"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""13189-טבליות-MDMAמ, 1301.44-גרם-MDMAמ,"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""700-גרם-KETAMINE"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת יבוא/סחר בסמים מסוכנים, שהיא עבירה חמורה בעלת פוטנציאל ענישה דומה. עם זאת, בתיק 1 מצוין גם סעיף 19 (כנראה לחוק הסמים המסוכנים), אך אין זה משנה את סיווג העבירה הבסיסי.
2. **סוג הסם וכמותו** — שני החומרים (MDMA וקטמין) הם סמים מסוכנים, אך MDMA נחשב לרוב לחמור יותר. הכמויות שונות משמעותית: בתיק 1 כמות גדולה בהרבה (מעל ק""ג MDMA טהור + עשרות אלפי טבליות), בעוד בתיק 2 700 גרם קטמין. מבחינת סדר גודל, שתי הכמויות נחשבות ""כמויות גדולות"" לצורכי סחר.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן משטרתי ואין מעבדה, כך שדפוס הפעילות דומה וכולל כנראה אחסון והפצה ללא ייצור.
4. **נסיבות הליבה** — ההבדל העיקרי הוא בתפקיד: בתיק 1 הנאשם ""לא בעל הסמים"" (כנראה מעורבות בשרשרת ההפצה אך לא הבעלים), בעוד בתיק 2 הוא ""בעל הסמים"" (אחריות גבוהה יותר). בשניהם אין עבירות נלוות או נסיבות מחמירות כמו מעבדה.
5. **ישימות כתקדים** — בית משפט יראה דמיון רב בעבירה הבסיסית, בהיעדר נסיבות מחמירות דומות, ובכמויות הגדולות, ולכן התיקים רלוונטיים זה לזה לצורכי ענישה. ההבדל בתפקיד ובסוג הסם ישפיע על מידת הענישה אך לא על הרלוונטיות כתקדים.

SIMILARITY_SCORE: 70","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""30.11-גרם-LSDמ, 1,255.48-גרם-קנבוס, 689.77-גרם-חשיש, 52.616-גרם-MDMA"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, כלים"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""20.09-גרם-קוקאין, 49-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר/יבוא של סמים מסוכנים, הנחשבות לחמורות. עם זאת, בתיק 1 יש גם עבירות החזקה שלא לצריכה עצמית וכלים, בעוד בתיק 2 מודגש מרכיב המכירה הפעילה לסוכן (נסיבה מחמירה). חומרת העבירות דומה, אך הפרופיל המשפטי שונה במקצת.

2. **סוג הסם וכמותו** — סוגי הסמים שונים: בתיק 1 תערובת של LSD, קנבוס, חשיש ו-MDMA, ובתיק 2 קוקאין בלבד. קוקאין נחשב לסם קשה יותר מקנבוס וחשיש, אך דומה ל-LSD ו-MDMA בחומרתו. הכמויות בתיק 1 גדולות ומגוונות (סדר גודל של קילוגרמים בגזע), בעוד בתיק 2 הכמויות קטנות יותר (עשרות גרמים). יש הבדל מהותי בסוג ובכמות.

3. **שיטת הביצוע (MO)** — בשניהם אין מעבדה, אך דפוס הביצוע שונה: בתיק 1 מדובר בהחזקה ויבוא (כנראה ללא מכירה פעילה מתועדת), ואילו בתיק 2 יש מכירה ישירה לסוכן. התפקידים שונים: בתיק 2 הנאשם הוא ""בעל הסמים"", בעוד בתיק 1 הוא ""לא בעל הסמים"" (כנראה שליח או משתתף אחר).

4. **נסיבות הליבה** — בשניהם אין נסיבות כמו מעבדה או תכנון מתוחכם במיוחד. עם זאת, בתיק 2 יש נסיבה מחמירה של מכירה לסוכן, ובתיק 1 יש עבירות נלוות (כלים). התפקיד השונה (בעלים לעומת לא בעלים) משפיע על מידת האשמה.

5. **ישימות כתקדים** — בית משפט עשוי לראות דמיון כללי בעבירות הסחר, אך הבדלים בסוג הסם, הכמויות, התפקיד ונסיבות המכירה יגרמו כנראה להתייחסות שונה לענישה. התיקים אינם חופפים מספיק כדי לשמש כתקדים ישיר, אך עשויים להיות רלוונטיים חלקית לעניין העקרוני של סחר בסמים.

SIMILARITY_SCORE: 45","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""888-גרם-קוקאין\n  977-גרם-MDMA \n  415-גרם-MDMA\n  428-גרם-MDMA"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""2.565-ק״ג-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",60.0,"### ניתוח דמיון מהותי בין התיקים

1. **סוג העבירה וחומרתה**:  
   בשני התיקים העבירה העיקרית היא יבוא/סחר בסמים תחת סעיף 19 לפקודת הסמים המסוכנים, המצביע על חומרה גבוהה עקב אופי העבירה והכמויות המעורבות. תיק 1 כולל גם ""החזקה שלא לצריכה עצמית"", אך הליבה זהה (סחר). החומרה דומה בשל דירוג העבירה וסעיף החוק.  
   **דמיון: גבוה** (שני התיקים מתמקדים בסחר בכמויות גדולות תחת אותו סעיף).

2. **סוג הסם וכמותו**:  
   תיק 1 כלל קוקאין (888 גרם) ו-MDMA (סה""כ כ-1,820 גרם), בעוד תיק 2 כלל רק קוקאין (2,565 גרם). סוגי הסמים דומים בחומרה המשפטית (קוקאין ו-MDMA מסווגים כסמים מסוכנים ""קשים""), והכמויות באותו סדר גודל (קילוגרמים). עם זאת, תיק 1 הטרוגני יותר (שני סוגי סמים), ותיק 2 ממוקד בקוקאין בלבד.  
   **דמיון: בינוני** (כמויות דומות וסמים דומים בחומרה, אך ריבוי סוגים בתיק 1 יוצר הבדל).

3. **שיטת הביצוע (MO)**:  
   בשני התיקים אין מעורבות מעבדה או מכירה לסוכן חוקי, מה שמצביע על דמיון בדפוס הפעילות (ייתכן יבוא/הפצה ללא ייצור). עם זאת, התפקיד שונה: בתיק 1 הנאשם הוא ""בעל הסמים"", המראה שליטה ישירה, בעוד בתיק 2 הוא ""לא בעל הסמים"", מה שעשוי להצביע על תפקיד משני (כמו שינוע או לוגיסטיקה). חסר מידע על אמצעים ספציפיים (כמו כלי תחבורה, הסתרה), ולכן ההשוואה מוגבלת.  
   **דמיון: נמוך** (דמיון בחוסר מעבדה/מכירה, אך הבדל מהותי בתפקיד ורמת המעורבות).

4. **נסיבות הליבה**:  
   בשניהם אין מעבדה, אך תיק 2 כולל עבירות נלוות (לא מפורטות), מה שעשוי להחמיר את הנסיבות. תפקיד הנאשם בתיק 1 (בעל הסמים) נחשב מחמיר יותר לעומת תיק 2 (לא בעל הסמים), שעשוי להיתפס כקל יותר. אין נתונים על תכנון מוקדם או נסיבות מקלות אחרות.  
   **דמיון: חלקי** (דמיון בהיעדר מעבדה, אך הבדל בעבירות נלוות ובתפקיד המשפיע על חומרת הנסיבות).

5. **ישימות כתקדים**:  
   בית משפט עשוי לראות דמיון בשל הליבה המשותפת: עבירת סחר בכמויות גדולות תחת סעיף 19, עם סמים דומים בחומרה וכמויות בסדר גודל זהה (קילוגרמים). ההבדלים בתפקיד (בעלים לעומת לא בעלים) ובעבירות הנלוות בתיק 2 ניתנים להתאמה בהליך הענישה ולא מונעים שימוש כתקדים. עם זאת, תיק 1 כולל החזקה וריבוי סמים, מה שיוצר ניואנס.  
   **דמיון: גבוה-בינוני** (רלוונטי כתקדים עם התחשבות בהבדלים קלים).

**SIMILARITY_SCORE: 60**  
(ציון מעל 50 מצביע על דמיון מספיק לתקדים ענייני, אך עם הבדלים בנסיבות ספציפיות).","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""170-ק\""ג-קנבוס, 10.2-גרם-קנבוס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"### ניתוח הדמיון המהותי בין התיקים:

1. **סוג העבירה וחומרתה**  
   שני התיקים זהים בעבירות הליבה: **ייצור והחזקת סם שלא לצריכה עצמית** (בנוסף לתיק 2 יש ""כלים"" – אך זו עבירה נלווית טיפוסית לייצור). חומרת העבירות דומה מאוד – שניהם מעידים על פעילות תעשייתית בקנה מידה גדול.  
   *דמיון גבוה*.

2. **סוג הסם וכמותו**  
   שני המקרים עסקו ב**קנביס/קנבוס** (חומר זהה מבחינה משפטית). הכמויות דומות בסדר גודל: **170 ק""ג** לעומת **60 ק""ג** – שניהם בקטגוריית כמויות מסחריות-תעשייתיות הרחק מעבר לצריכה עצמית.  
   *דמיון גבוה* (פער הכמות לא משנה את סיווג החומרה).

3. **שיטת הביצוע (MO)**  
   בשני המקרים: **מעבדה מאורגנת** ו**תפקיד זהה** (""בעל הסמים ובעל המעבדה""). אין עדויות לשיווק ישיר (שניהם: ""מכירה לסוכן - לא"").  
   *דמיון מלא*.

4. **נסיבות הליבה**  
   זהות בפרמטרים המהותיים:  
   - קיום מעבדה (נסיבה מחמירה).  
   - היעדר עבירות נלוות נוספות.  
   - תפקיד זהה וחומרת מעורבות.  
   *דמיון מלא*.

5. **ישימות כתקדים**  
   בית משפט יראה את התיקים כ**רלוונטיים מאוד** זה לזה:  
   - זהות בעבירות, בתפקיד הנאשם, ובסוג הפעילות (ייצור במעבדה).  
   - הדמיון בכמויות מאפשר השוואה ישירה לצורכי ענישה (הבדל הכמות יבוא לידי ביטוי במינון הענישה, לא באי-רלוונטיות).  
   - העדר נסיבות מבדילות משמעותיות.  
   *תקדים ישים לחלוטין*.

---

**SIMILARITY_SCORE: 95**  
*(הבדל הכמות הקטן הוא השוני היחיד, אך אינו פוגע ברלוונטיות כבסיס להשוואת ענישה)*","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""4.922-ק\""ג-קוקאין, "", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""6175.95-גרם-קוקאין"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",90.0,"### ניתוח הדמיון המהותי בין התיקים:

1. **סוג העבירה וחומרתה**:  
   בשני התיקים מדובר באותה עבירה (יבוא/סחר בסמים מסוכנים תחת סעיף 19 לפקודת הסמים) ללא עבירות נלוות. חומרת העבירה זהה, שכן הכמויות בשניהן עולות בהרבה על הרף של ""כמות גדולה"" (250+ גרם קוקאין), ומציבות אותן באותה קטגוריה ענישתית.  
   *דמיון גבוה*.

2. **סוג הסם וכמותו**:  
   בשני המקרים מדובר **בקוקאין** – אותו סם, באותה דרגת חומרה. הכמויות דומות בסדר גודל:  
   - תיק 1: 4.922 ק""ג (4,922 גרם).  
   - תיק 2: 6,175.95 גרם (כ-6.176 ק""ג).  
   ההפרש (כ-1,250 גרם) אינו משנה את סיווג הכמות מ""גדולה מאוד"" ל""אסטרונומית"" בפסיקה הישראלית, ולכן שניהן מצויות בטווח דומה לעניין חומרת התוצא.  
   *דמיון גבוה*.

3. **שיטת הביצוע (MO)**:  
   בשני התיקים **אין** מעורבות מעבדה, מכירה לסוכן משטרתי, או עבירות נלוות. שני המקרים מתוארים כפעילות יבוא/סחר ""ישירה"" ללא אלמנטים ייחודיים (כמו הפעלת רשת, נשק, או תחכום מיוחד).  
   *דמיון מלא* (בהינתן היעדר פרטים סותרים).

4. **נסיבות הליבה**:  
   - בשני התיקים הנאשם **אינו בעל הסמים**, מה שמצביע על תפקיד דומה (כנראה שליח או שותף זוטר).  
   - בשניהם אין נסיבות מחמירות (מעבדה, אלימות) או מקלות יוצאות דופן.  
   *דמיון גבוה*.

5. **ישימות כתקדים**:  
   בית משפט יראה את התיקים כ**רלוונטיים זה לזה** באופן מובהק:  
   - זהות בעבירה (סעיף 19), בסם (קוקאין), ובתפקיד הנאשם.  
   - הכמויות דומות מספיק כדי לשמש בסיס להשוואת ענישה תחת אותה קטגוריה ענישתית.  
   - ההבדל הקל בכמות (20% יותר בתיק 2) ניתן לפתרון בהתאמת גזר הדין, אך אינו מבטל את הרלוונטיות.  
   *ישימות גבוהה כתקדים*.

---

**SIMILARITY_SCORE: 90**  
*(הסבר: דמיון מהותי מובהק בכל הפרמטרים, עם הבדל זניח בכמות שאינו משנה את אופי העבירה או קטגוריית הענישה)*.","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""140-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מעבדה"": ""לא"", ""סוג הסם, כמות"": "" 17-יחידות-MDMA-,\n6.9-גרם-MDMA נוזלי-,\n14.85-גרם-קוקאין-,\n2.8-גרם-קטמין"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סחר בסמים שאינן לצריכה עצמית, אך בתיק 1 העבירה היא ייצור והחזקה במסגרת מעבדה, בעוד בתיק 2 העבירה היא יבוא/סחר ללא ייצור. חומרת העבירות דומה במונחים של סחר, אך ייצור נחשב לרוב לחמור יותר, במיוחד בכמויות גדולות.

2. **סוג הסם וכמותו**: בתיק 1 מדובר בקנביס בכמות גדולה (140 ק""ג), בעוד בתיק 2 מדובר בסמים מסוכנים (MDMA, קוקאין, קטמין) בכמויות קטנות (גרמים). סוג הסם שונה מהותית בחומרתו המשפטית, והכמויות בסדרי גודל שונים.

3. **שיטת הביצוע (MO)**: בתיק 1 השיטה היא ייצור סמים במעבדה, המצביע על פעילות ארגונית. בתיק 2 השיטה היא יבוא וסחר, ללא ייצור, מה שמצביע על הפצה או סחר קמעונאי יותר.

4. **נסיבות הליבה**: בתיק 1 נסיבות מחמירות כוללות מעבדה, כמות גדולה, ותפקיד הנאשם כבעל הסמים והמעבדה. בתיק 2 נסיבות כוללות מגוון סמים מסוכנים ועבירות נלוות, אך ללא מעבדה או כמות גדולה במיוחד.

5. **ישימות כתקדים**: בית משפט יראה הבדלים מהותיים בסוג העבירה, סוג הסם, הכמויות, ושיטת הביצוע, ולכן התיקים אינם דומים מספיק כדי לשמש כתקדים ענייני ישיר. עם זאת, שניהם עוסקים בסחר בסמים, כך שיש דמיון כללי אך לא פרטני.

SIMILARITY_SCORE: 35","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""140-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""170-ק\""ג-קנבוס, 10.2-גרם-קנבוס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"### ניתוח לפי הממדים:  

1. **סוג העבירה וחומרתה**:  
   בשני התיקים העבירה היא **ייצור והחזקה שלא לצריכה עצמית** של סמים מסוכנים, המהווה עבירה חמורה בקנה מידה גדול. אין הבדל בחומרת העבירה הבסיסית.  

2. **סוג הסם וכמות**:  
   בשני המקרים מדובר בקנביס/קנבוס (חומר זהה בחומרתו). הכמויות קרובות מאוד בסדר גודל (140 ק""ג לעומת 170 ק""ג) – שניהן מצביעות על פעילות **תעשייתית** ולא לשימוש עצמי. ההבדל בכמות (30 ק""ג) אינו משמעותי לעניין הענישה.  

3. **שיטת הביצוע (MO)**:  
   בשני התיקים קיימת **מעבדה**, המעידה על תהליך ייצור ממוסד ומורכב. התפקיד זהה: **""בעל הסמים, בעל המעבדה""** – כלומר מעורבות מלאה בתפעול. אין הבדל בדפוס הביצוע.  

4. **נסיבות הליבה**:  
   שני המקרים כוללים נסיבות **מחמירות דומות**: קיום מעבדה, כמויות גדולות, ותפקיד מרכזי של הנאשם. ההבדל היחיד הוא קיום עבירות נלוות בתיק 1 (ללא פירוט) לעומת היעדרן בתיק 2 – אך זה אינו פרמטר מכריע בנסיבות הליבה.  

5. **ישימות כתקדים**:  
   בית משפט יראה את התיקים **רלוונטיים ביותר** זה לזה: העבירה זהה, סוג וכמות הסם דומים מהותית, שיטת הביצוע (מעבדה) זהה, והתפקיד זהה. ההבדלים מזעריים ואינם משפיעים על הענישה.  

---  
**SIMILARITY_SCORE: 95**  
(ההבדל היחיד – עבירות נלוות – אינו משנה את המהות העניינית).","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""235-עציצים-קנבוס, 72.8-ק\""ג,קנבוס"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""60-ק\""ג-קנביס"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית, כלים"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"### ניתוח הדמיון המהותי:

1. **סוג העבירה וחומרתה**:  
   בשני התיקים הליבה היא **ייצור סמים** במעבדה - עבירה חמורה מדרגה ראשונה. בתיק 2 נוספו ""החזקה שלא לצריכה עצמית"" ו""כלים"", אך הן משניות לייצור. חומרת העבירות דומה מאוד.  

2. **סוג הסם וכמותו**:  
   שני התיקים עוסקים ב**קנביס** (קנבוס/קנביס - אותו חומר). הכמויות קרובות: **72.8 ק""ג** בתיק 1 לעומת **60 ק""ג** בתיק 2. ההבדל (כ-12 ק""ג) אינו משמעותי בקנה מידה משפטי - שניהם מסווגים כ""כמויות מסחריות גדולות"".  

3. **שיטת הביצוע (MO)**:  
   בשניהם קיימת **מעבדה** לצורך ייצור, והנאשם מוגדר כ""**בעל הסמים ובעל המעבדה**"". אין הבדל בדפוס הפעולה או באמצעים.  

4. **נסיבות הליבה**:  
   בשני המקרים מדובר בייצור במעבדה מאורגנת **ללא מכירה ישירה לסוכן** (מצביע על היעדר הפצה פעילה). התפקיד הזהה של הנאשם מחזק דמיון מהותי. ההבדל היחיד: עבירות נלוות בתיק 1 (לא מפורטות) לעומת היעדרן בתיק 2 - אך זה פרט שולי.  

5. **ישימות כתקדים**:  
   בית משפט יראה דמיון ענייני מובהק: **כמויות באותו סדר גודל**, אותו סוג סם, אותו אופן ביצוע (מעבדה) ואותו תפקיד נאשם. ההבדלים מזעריים ולא ישפיעו על רלוונטיות התקדים.  

---

### SIMILARITY_SCORE: 95  
*(הסבר: הדמיון גבוה בכל הפרמטרים המהותיים. ההבדלים בכמות הסם (72.8 ק""ג vs 60 ק""ג) ובעבירות הנלוות אינם משנים את המהות לצורכי תקדים ענישתי).*","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""8363-כדורים-MDMAמ, "", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""485 שתילים - קנבוס, 110-ק\""ג-קנאבוס"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל המעבדה""}",10.0,"### ניתוח הדמיון המהותי בין התיקים:

1. **סוג העבירה וחומרתה**:  
   תיק 1 עוסק ב**החזקה שלא לצריכה עצמית** של סם (MDMA), עבירה בעלת חומרה בינונית. תיק 2 עוסק ב**ייצור** סם (קנאביס) במעבדה, עבירה חמורה בהרבה המהווה פעילות תעשייתית.  
   *דמיון נמוך – העבירות שונות במהותן (החזקה פסיבית מול ייצור אקטיבי), ורמת החומרה אינה דומה.*

2. **סוג הסם וכמותו**:  
   תיק 1: MDMA (סם סינתטי מסוכן) בכמות של **8,363 כדורים**. תיק 2: קנאביס (סם ""קל"" יותר) בכמות **110 ק""ג + 485 שתילים** – היקף תעשייתי ברור.  
   *דמיון נמוך – הסמים שונים בסיווגם המשפטי (MDMA נחשב חמור יותר מקנאביס), והכמויות אינן דומות בסדר גודל (כדורים בודדים מול מאות ק""ג חומר גלם).*

3. **שיטת הביצוע (MO)**:  
   בתיק 1: החזקה ללא מאפיינים ייחודיים. בתיק 2: **ייצור במעבדה** הכולל גידול פעיל, ניהול תשתית וטיפול בכמויות מסחריות.  
   *דמיון אפסי – אין חפיפה בדפוס הפעולה (אחסון מול ייצור).*

4. **נסיבות הליבה**:  
   תיק 1: נסיבות בסיסיות – ללא מעבדה, ללא תפקיד ניהולי. תיק 2: **נסיבות מחמירות** – בעלות על מעבדה, עבירות נלוות (המרמזות על ארגון פלילי), והיקף פעילות תעשייתי.  
   *דמיון אפסי – פער מהותי במורכבות, תפקיד הנאשם, ונסיבות מחמירות.*

5. **ישימות כתקדים**:  
   בית משפט **לא יראה את התיקים כרלוונטיים** זה לזה:  
   - תיק 1 רלוונטי להחזקת סמים סינתטיים בהיקף בינוני.  
   - תיק 2 משקף ייצור סמים קלים בהיקף מאסיבי, עם נסיבות יחודיות (מעבדה, עבירות נלוות).  
   *ההקשר השונה (סוג עבירה, סם, היקף, נסיבות) מבטל את האפשרות לשימוש תקדימי.*

---

**SIMILARITY_SCORE: 10**  
*(הדמיון היחיד הוא ששניהם בתחום הסמים, אך כל הפרמטרים המהותיים – סוג העבירה, היקף, נסיבות ותפקיד הנאשם – שונים בתכלית. ציון 10 משקף חפיפה תחומית מינימלית ללא רלוונטיות מעשית).*","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""8363-כדורים-MDMAמ, "", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""199.33-גרם-MDMA"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",65.0,"1. **סוג העבירה וחומרתה** — בשני התיקים העבירה היא ""החזקה שלא לצריכה עצמית"", כלומר אותה עבירה בדיוק מבחינה משפטית. חומרתה נגזרת בעיקר מסוג וכמות הסם, אך מבחינת הסיווג החוקי זהה.
2. **סוג הסם וכמותו** — בשני המקרים מדובר ב-MDMA, סם מסוכן מאותה קטגוריה. הכמויות שונות בסדר גודל: בתיק 1 כ-8,363 כדורים (משקל משוער של כ-1.6 ק""ג ויותר), ובתיק 2 199.33 גרם. שניהם מעל סף ""צריכה עצמית"", אך הכמות בתיק 1 גדולה משמעותית.
3. **שיטת הביצוע (MO)** — בשניהם אין מכירה לסוכן, אין מעבדה, ואין עבירות נלוות. דפוס ההחזקה בסיסי דומה, ללא מאפיינים ייחודיים נוספים.
4. **נסיבות הליבה** — בשניהם אין נסיבות מחמירות כמו מעבדה או מכירה. ההבדל העיקרי הוא בתפקיד: בתיק 1 הנאשם ""לא בעל הסמים"" (מעורבות פחותה), בתיק 2 הוא ""בעל הסמים"" (אחריות גבוהה יותר). זהו הבדל מהותי לצורכי ענישה.
5. **ישימות כתקדים** — בית משפט יראה את התיקים כרלוונטיים זה לזה, שכן שניהם עוסקים בהחזקת MDMA שלא לצריכה עצמית, ללא נסיבות חריגות. עם זאת, ההבדלים בכמות (סדר גודל) ובתפקיד ידרשו התאמה בעת יישום התקדים, במיוחד לצורכי מידתיות הענישה.

SIMILARITY_SCORE: 65","ok",""
