"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","70.0","1. סוג העבירה וחומרתה — שני התיקים מתארים עבירות מסוג יבוא/סחר בסמים, כלומר אותו סוג כללי של עבירה ורמת חומרה גבוהה; עם זאת העובדה שבמקרה 2 הנאשם בעל הסם מצביעה על אחריות וכמעט תמיד עונש חמור יותר מאשר במקרה שבו הנאשם אינו בעל. בסיכום: אותו תחום ועומס ענישתי דומה באופן כללי, אבל תפקיד שונה משפיע על חומרת העונש.

2. סוג הסם וכמותו — שני המקרים כוללים ""סמים קשים"" בכמויות שיכולות להיחשב לשיווק/יבוא בכמות גדולה; עם זאת מדובר בחומרים שונים (MDMA מול קטמין) ו-MDMA בתיק 1 בכמות גדולה מאוד (גם משקל וגם מספר טבליות) לעומת 700 גרם קטמין בתיק 2. מסקנה: דמיון בינוני — אותו קטגוריית סחר אך הבדלים מהותיים בסוג וכמות.

3. שיטת הביצוע (MO) — בשני המקרים לא מעורבת מעבדה ואין מכירה לשוטרים סמויים, כך שדפוסי הביצוע (יבוא/סחר בלי מעורבות סוכן/מעבדה) דומים; עם זאת חוסר היותו של התיק 1 בשליטת בעלות מפחית את התממשקות ה-MO (לקראת היותו נושא/יחיד מבצע) מול תיק 2 שבו יש בעלויות והשליטה בעסקה ברורה. מסקנה: דמיון חלקי במבנה ההרשתי אך הבדלי תפקיד משמעותיים.

4. נסיבות הליבה — העדר מעבדה ועבירות נלוות זהות בשני התיקים מהווים דמיון משמעותי בנסיבות המחמירות/מקלות; לעומת זאת היות הנאשם בעל בספר 2 מהווה נסיבה מחמירה (תכנון, שליטה, רווח) ואפשר שייתן תמורה ענישתית שונה מאדם שאינו בעל. מסקנה: דמיון כללי בנסיבות, אך פרטים מהותיים שמטיבים להבחין ביניהם.

5. ישימות כתקדים — בית משפט ימצא את התיקים רלוונטיים ברמת העקרון כשמדובר בענישה על יבוא/סחר, אך ייתן משקל שונה לפרטים: סוג הסם, הכמות, ותפקיד הנאשם. לפיכך תיק 1 יכול לשמש כהשוואה עניינית חלקית לתיק 2 אבל לא כתקדים זהה; השונות בעובדות תצטרך להיחשב בעת הקביעה הסופית של העונש. מסקנה: רלוונטיות משמעותית אך לא מוחלטת.

SIMILARITY_SCORE: 70","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","45.0","1. סוג העבירה וחומרתה — שניהם עבירות יבוא/סחר בסמים, לכן מבחינת קטגוריית העבירה יש חפיפה פורמלית; עם זאת תיק 1 חמור בהרבה בשל היקף וסוגי הסמים הרבים, כך שהחומרה הכוללת שונה מהותית.  
2. סוג הסם וכמותו — רק בקוי שפה יש חפיפה (קוקאין בשני התיקים) אך בכמות תיק 2 (69.09 ג') דומה לסך הקוקאין בתיק 1 (52.616 ג'), ואולם תיק 1 מכיל כמויות גדולות נוספות של חשיש, קנבוס ו-1651 טבליות MDMA וגם LSD, מה שאומר פרופיל חומרי שונה והפרש סדרי גודל בכללי.  
3. שיטת הביצוע (MO) — בתיק 2 יש מכירה לסוכן/מעורבות מכירתית פעילה ובתיק 1 לא מצוינת מכירה לסוכן וכתוב ""לא בעל הסמים"" (ייתכן נשיאה/החזקת תחלופה), כלומר דפוס ביצוע ואחריות פלילית שונים במובהק.  
4. נסיבות הליבה — תיק 1 מרמז על ריבוי סמים, עבירות נלוות ותשתית ארגונית אפשרית; תיק 2 נראה כפרשה חד־סוגית וישירה של סחר/יבוא בלי עבירות נלוות, כך שנסיבות התכנון, מידת הארגון והעבירות הנלוות שונות.  
5. ישימות כתקדים — עקרונות כלליים (הגדרת עבירה, מבחן ההחזקה/סחר) יהיו רלוונטיים זה לזה, אך מבחינת ענישה והערכת חומרה בתי המשפט יתייחסו במידה רבה לכמות, סוגים ואחריות (בעל לעומת לא בעל, מכירה לסוכן), כך שתיק 1 לא ישמש כתקדים ענייני נקי ומתאים לתיק 2 אלא רק כהשוואה חלקית בעקרונות.  

SIMILARITY_SCORE: 45","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","73.0","1. סוג העבירה וחומרתה — שניהם עומדים על סעיף יא/יב(יבוא/סחר, ""19"") ולכן מבחינה פורמלית מדובר באותו סוג עבירה ושלב חומרה דומה (עבירות סחר/יבוא בהיקף כבד). עם זאת, כמות וסוג הסם ב-T2 (כמות גדולה של קוקאין ו/או עבירות נלוות) עשויים להוביל להערכת חומרה גבוהה יותר בפועל. סה""כ: ייצוג פורמלי זהה, הערכת חומרה שונה במידה מסוימת.

2. סוג הסם וכמותו — T1 משלב MDMA כמות גבוהה (1.82 ק""ג) וקוקאין פחות (0.888 ק""ג); T2 מכיל כ־2.565 ק""ג קוקאין בלבד. מבחינת סדר גודל המשקל הכולל שני התיקים קרובים, אך ההבדל בסוגי הסמים (קוקאין נחשב לרוב לחומרתי יותר ממ־DMA בהשפעה על ענישה) משמעותי. לכן דמיון בינוני-גבוה אבל לא זהה.

3. שיטת הביצוע (MO) — בשני התיקים הסוג העיקרי הוא יבוא/סחר ללא מעבדה וללא מכירה לסוכן, ושניהם מציינים כי הנאשם ""לא בעל הסמים"" (תפקיד דומה, כנראה שליח/מעורב שאינו בעל). המאפיינים המהותיים של המודוס אופראנדי דומים מאוד, ולכן מבחינת MO הדמיון גבוה מאוד. חסרות פרטים על היקף ארגון/הברחה, אך על פי הפיצ'רים הנתונים—MO תואם.

4. נסיבות הליבה — שניהם ללא מעבדה ולא מכירה לסוכן, מה שמקרב את נסיבות המקרה; עם זאת, T2 מצוין עם ""עבירות נלוות"" שמהוות נסיבות מחמירות פוטנציאליות, ואילו ב‑T1 אין כאלה. עקב ההבדל הזה יש חפיפה משמעותית בנסיבות הליבה אך גם הבדל מהותי אחד המשפיע על ענישה.

5. ישימות כתקדים — בית משפט ימצא את התיקים רלוונטיים ברמת המסגרת (סחר/יבוא במשקל ק""ג), ולכן T1 יכול לשמש נקודת השוואה ל‑T2 לגבי טווחי ענישה בסיסיים. עם זאת, הבדלי סוג הסם, כמות הקוקאין הגבוהה יותר ב‑T2 ועבירות נלוות יגרמו להתאמות בענישה; לכן רלוונטיות בינונית־גבוהה אך לא זהות מלאה.

SIMILARITY_SCORE: 73","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","90.0","1. סוג העבירה וחומרתה — שניהם עבירות זהות מבחינה פורמלית: ייצור והחזקה שלא לצריכה עצמית של קנבוס. מבחינת חומרה העבירות מקבילות (עבירות סמים בכמות יצרנית), כך שהממד זה דומה מאוד.

2. סוג הסם וכמותו — שניהם קנבוס וזו אותה קטגוריה של סם. הכמויות שניתנו מצביעות על גידול בקנה מידה גדול בשני התיקים (170,000 ג' מול 60,000 ג'), כלומר אותו סוג מסוכן/חומרתי; עם זאת קיימת הבדל כמותי משמעותי יחסית (כמעט פי 3), שעשוי להשפיע על דרגת הענישה.

3. שיטת הביצוע (MO) — בשני המקרים דפוס זהה: בעליות/גידול (ייצור) ללא מעורבות בסוכן מכירות ובל צו מעבדה פעילה לפי השדות; התפקידים המצוינים זהים. המודוס אופנדי כמעט זהה.

4. נסיבות הליבה — בשני התיקים אין עבירות נלוות ולפי הנתונים אין מעבדה פעילה או מסחר עם שלוח/סוכן; אלו נסיבות מקילות/נייטרליות משותפות. ההבדל המרכזי בנסיבות הוא הכמות בגידול, אך לא נראים שוני מהותי באלמנטים כמו תכנון או ארגון.

5. ישימות כתקדים — בית משפט ירשום את שני התיקים כרלוונטיים זה לזה ויראה בהם קווים מקבילים חזקים מבחינת סוג העבירה וה-MO; עם זאת ידרג את התיק עם הכמות הגדולה יותר כחריג במידת הענישה, כך שהתקדימים יהיו שימושיים אך שונים בפרופורציה לעונש.

SIMILARITY_SCORE: 90","ok",""
"ME-17-01-620-279","ME-16-12-19902-389","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","90.0","1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות יבוא/סחר בסמים לפי אותן הוראות (כולל החזקת סמים שלא לצריכה עצמית בתיק 1). מדובר באותם סוגי עבירות פליליות בכמה דרגות חומרה גבוהות; בהיבט זה הם תואמים במידה רבה.
2. סוג הסם וכמותו — בשני התיקים מדובר בקוקאין במידות כמותיות גדולות (כמעט 5 ק""ג מול כ־6.2 ק""ג). ההבדל בכמות הוא קיים אך לא מהותי מבחינת סולם הענישה; לכן דמיון גבוה.
3. שיטת הביצוע (MO) — בשני המקרים אין מעורבות מעבדות, אין מכירה לסוכן/מידע על פשיטות מבויימות והתפקיד מצוין כ""לא בעל הסמים"". פרטי ה‑MO דלים אך הכיוון העיקרי (יבוא/סחר ללא מעבדה/סוכן) דומה.
4. נסיבות הליבה — לא ניתנו נסיבות מחמירות נוספות או עבירות נלוות בשניהם; היעדר מעבדה ועבירות נלוות יוצר השקה מהותית בנסיבות ההיסודיות.
5. ישימות כתקדים — בהינתן אותו חומר פשע, אותו סוג סם וכמויות באותו סדר גודל, בית משפט ייחשוב את התיקים לרלוונטיים זה לזה לצורכי ענישה, אם כי הבדל קל בכמות עשוי להשפיע על מינון הענישה במקרה הפרטני.

SIMILARITY_SCORE: 90","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","40.0","1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירות סמים חמורות של החזקה שלא לצריכה עצמית וכוללים עבירות נלוות; עם זאת, תיק 2 כולל במפורש יבוא/סחר (עבירות מסחריות/ייבוא קשות יותר) בעוד תיק 1 מתמקד בייצור/החזקה במעבדה. מבחינת חומרה קשה לראותם כאחידים: ייצור במעבדה vs. יבוא/סחר שניהם מחמירים, אך סוגי העבירות שונים במאפייניהם והשלכות הענישה עשויות להיות שונות. 

2. סוג הסם וכמותו — מדובר בסוגים שונים מאוד: תיק 1 הוא קנבוס בכמות עצומה (140 קג) בעוד תיק 2 כולל סמי רחוב ""קשים"" בכמויות יחסית קטנות (קוקאין, MDMA, קטמין ויחידות). מבחינת החומרה הפלילית ההשוואה אינה פשוטה — קנבוס בכמות גדולה מעיד על ייצור ושוק מקומי רחב בעוד תערובת סמי אגורה בתיק 2 מצביעה על סחר בחומרים אחרים שעניינם שונה באכיפה ובענישה. 

3. שיטת הביצוע (MO) — השיטות שונות: בתיק 1 יש מעבדה וייצור עצמי, כלומר תשתית וכושר ייצור; בתיק 2 אין מעבדה והמעורבות נראית כייבוא/חלוקה של חבילות/יחידות. למרות ששתיהן מצביעות על כוונה להפצה (לא לצריכה עצמית), אמצעי הביצוע ומבנה הפשיעה אינם דומים דיים כדי להיחשב MO זהה. 

4. נסיבות הליבה — נסיבות ליבתיות שונות: מעבדה בתיק 1 מהווה נסיבה מחמירה וגורמת להיקף אחר של סכנות ותשתית פלילית; תיק 2 כולל רב-סוגי סמים וקטגוריית יבוא/סחר שיכולה להעיד על קשרים חוצי-גבולות או רשת הפצה אך ללא תשתית ייצור. בשני התיקים קיימות עבירות נלוות ותפקיד של ""בעל הסמים"", אך גורמי ההחרפה והנסיבות המרחיבות שונים מהותית. 

5. ישימות כתקדים — יש אלמנטים משותפים שיכולים להועיל להשוואת עקרונות (למשל הגדרת ""לא לצריכה עצמית"" ותפקיד בעל הסמים), אך הבדלים בסוגי סמים, בכמות, במעבדה ובקיום עבירות יבוא/סחר מקשים על יישום פסק דין אחד על השני לצורכי ענישה מדויקת. לכן בית משפט ימצא שימוש חלקי כתקדים רק לעקרונות כלליים, אך לא כהשוואה ישירה ומכרעת של חומרת העונש. 

SIMILARITY_SCORE: 40","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","75.0","1. סוג העבירה וחומרתה — שני התיקים עוסקים באותן עבירות אשמה מרכזיות (ייצור והחזקה שלא לצריכה עצמית). רמת חומרה כללית זהה כיוון שמדובר בפעילות מסחרית/ייצור של סם מסוג קנבוס, ולכן מבחינת קטגוריית העבירה הם תואמים.

2. סוג הסם וכמותו — שני התיקים עוסקים בקנבוס ובכמויות סדר גודל גדול (עשרות־מאות קילוגרמים): 140,000 גרם מול 170,000 גרם בשתילים (בנוסף 10.12 גרם). עם זאת ההבחנה בצורת החומר (שתילים מול חומר כנראה יבש/מעובד) עשויה להשפיע על ההערכת מסה נטו/נזק; זהו הבדל טכני אך לא מהותי מבחינת חומרה הכוללת.

3. שיטת הביצוע (MO) — בשני המקרים מדובר בייצור/גידול בהיקף גדול ובבעלות על המלאי, כלומר דפוס עסקי ולא שימוש פרטי. קיימת שונות בשיטה: תיק 1 כולל ""מעבדה"" (עיבוד/ייצור טכני) בעוד תיק 2 אין מעבדה (גידול/שתילה), ולכן הממדים הארגוניים והטכנולוגיים שונים במידה מסוימת.

4. נסיבות הליבה — הבדל מהותי קיים בנוכחות מעבדה ובעבירות נלוות בתיק 1 (שיכולות להעיד על תשתית מאורגנת, שימוש בציוד, נזק נוסף ותכנון) בעוד שבתיק 2 אין עבירות נלוות ו""מעבדה"" מסומן כלא. שניים הם בעלי תפקיד של ""בעל הסמים"", אבל תיק 1 נושא נסיבות מחמירות יותר מבחינת ארגון ופוטנציאל מסחרי.

5. ישימות כתקדים — בית משפט יכיר ברלוונטיות העניינית בין התיקים כי הם אותו סוג עבירה, אותו סם וכמויות בסדר גודל דומה, ולכן פסיקה על ענישה או היקף אשמה בתיק 1 תהיה רלוונטית לתיק 2. עם זאת, ההבדלים בפרטי המעבדה ועבירות נלוות ידרשו התאמות ענישה, כך שהרלוונטיות אינה מלאה אלא מותנית.

SIMILARITY_SCORE: 75","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","71.0","1. סוג העבירה וחומרתה — שני התיקים עוסקים בעבירת “ייצור” סמים, ובשני המקרים מדובר בעבירות כבדות שלא לשימוש עצמי; בכך הם דומים במהותה. עם זאת, תיק 2 כולל גם החזקה שלא לצריכה עצמית במפורש ותיק 1 מצביע על עבירות נלוות, מה שמעלה הבדלים ברמת החומרה והמורכבות.  

2. סוג הסם וכמותו — בשניהם הסם הוא קנבוס וכמויות בסדרי גודל דומים (כ־60 ק""ג מול כ־72.8 ק""ג), כלומר הדמיון גבוה מאוד מבחינה זו. ההבדל בפרטי השתילים (235 שתילים בתיק 1 מול נתון כמותי בתיק 2 שאינו מציין מספר שתילים אלא גרמים) אינו מהותי לגבי הערכת המסה הכוללת.

3. שיטת הביצוע (MO) — שניהם מכונים כ""ייצור"" והצדדים הם בעלי הסמים, אך קיים הבדל מהותי: בתיק 1 קיימת מעבדה בשטח בעוד שבתיק 2 מצוין ""מעבדה: לא"" (למרות שהשדה ""תפקיד"" מצביע על בעל מעבדה — סתירה). הבדל זה משפיע על שיטת הביצוע והתשתית הפלילית ומשנה את הדמיון הממוצע ב‑MO.

4. נסיבות הליבה — בתיק 1 יש מעבדה ועבירות נלוות (תכנון, תשתית), מה שמצביע על פעילות מאורגנת ומחמירה; בתיק 2 לא מצוינות עבירות נלוות ואין מעבדה, מצב שמקל יחסית. לכן בניסוח נסיבות הליבה קיימים הבדלים משמעותיים שמשפיעים על ההשוואה.

5. ישימות כתקדים — בית משפט יתחשב בדמיון בכמות ובסוג הסם, כך שתיק 2 יכול להיחשב רלוונטי כתקדים לתיק 1 (ולהפך) בעיקר לגבי נקודות כמו חומרת כמות. עם זאת, נוכחות מעבדה ועבירות נלוות בתיק 1 תגרום לשופט להבחין ולהטיל עונש חמור יותר, כך שהתקדימים יהיו רלוונטיים אך לא זהים במידה גבוהה.

SIMILARITY_SCORE: 71","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","30.0","1. סוג העבירה וחומרתה — התיקים אינם מאותו סוג עיקרי: תיק 1 הוא החזקה שלא לצריכה עצמית, תיק 2 הוא ייצור. שניהם עבירות סמים חמורות אך ייצור עם מעבדה נחשב לחריג בחומרתו ובהשלכותיו הפליליות, ולכן לא זהים מבחינת חומרה וקטגוריה משפטית.

2. סוג הסם וכמותו — סוגי הסמים שונים בתכלית (MDMA — ""סם קשה"" בטיפוסו/השימושו מול קנבוס), וכמויות שניהן גדולות אך אינן בהשוואה ישירה (8,363 טבליות MDMA לעומת 485 שתילים ו־110 ק""ג קנבוס). ההבדל בסוג משפיע על מסלול הענישה והערכת המסוכנות, כך שקושי להשוות ישירות.

3. שיטת הביצוע (MO) — דפוסים שונים: בתיק 1 אין מעבדה ואין תפקיד של בעל הסמים, מה שמעיד על החזקה בלבד; בתיק 2 יש מעבדה, בעלות ותפקיד של מפעל/ייצור, מה שמעיד על ארגון ותכנון. אלה מייצגים אמצעים ונסיבות ביצוע שונים מבחינה מהותית.

4. נסיבות הליבה — בתיק 2 קיימת נסיבת מעבדה, מעורבות בתפקיד של בעל וסנקציות נלוות, שהם שורת נסיבות מחמירות. בתיק 1 אין עבירות נלוות ואין מעבדה; חסרון בראיות מכירתיות או תפקיד מובנה מקל יחסית על הנאשמת. לפיכך נסיבות הליבה שונות באופן מהותי.

5. ישימות כתקדים — יש התאמה חלקית ברמת הימצאות ""עבירת סמים בסדר גודל גדול"", ולכן פסיקה על קביעת חומרת עבירות סמים יכולה להיות מושכת להשוואה תיאורטית; אך הבדלים בסוג העבירה (ייצור מול החזקה), בתפקיד הנאשם, במעורבות מעבדה ועבירות נלוות יגבילו מאוד את ישימות התיק כתקדים ענייני לשיקולי ענישה. בית משפט כנראה ייחס אמינות לממדים אלה ויראה את התיקים כקשורים רק בהיקף רחב ולא כתקדימים ישירים.

SIMILARITY_SCORE: 30","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886","2","0","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","72.0","1. סוג העבירה וחומרתה — שני התיקים עוסקים באותה עבירה יסודית: ""החזקה שלא לצריכה עצמית"". מבחינת סוג העבירה יש התאמה גבוהה. עם זאת, חומרת הענישה תשתנה לפי כמות/מספר החומרים, כך שלמרות זהות סוג העבירה רמת החומרה בפועל צפויה להיות שונה.

2. סוג הסם וכמותו — שני התיקים עוסקים באותו חומר פעיל (MDMA) ולכן דומה בסוג הסם. הכמויות שונות באופן מהותי: 8,363 טבליות שקולות כרובץ של ק""ג אחד ומעלה (תלוי במשקל הטבליה, בדרך כלל מאות מ""ג לטבליה) בעוד שבתיק 2 מדובר בכ-199.33 גרם — הפרש של סדרי גודל (כמה פעמים גדול יותר בתיק 1). לכן דמיון בינוני-נמוך בנוגע לכמות/חומרה.

3. שיטת הביצוע (MO) — בשני המקרים התיאור הוא החזקה שלא לצריכה עצמית ללא מכירה לסוכן, ללא מעבדה וללא עבירות נלוות; גם התפקיד צויין כ""לא בעל הסמים"". דפוס הביצוע והנסיבות הפורמליות זהים במידה רבה, ולכן דמיון גבוה בשיטת הביצוע.

4. נסיבות הליבה — בשני התיקים אין מעבדה, אין עבירות נלוות ואין הוכחה למכירה באותה עת; אלה נסיבות ממתנות דומות. עם זאת, כמות הטבליות המוכנה לשיווק בתיק 1 מצביעה על מציאות כמותית ואריזתית שונה (מוכן יותר לחלוקה/הפצה) לעומת 199 גרם, ולכן קיימת שונות מהותית בנסיבות המקלות/מחמירות שישקפו בענישה.

5. ישימות כתקדים — עקרונות משפטיים כלליים (הגדרת החזקה שלא לשימוש עצמי, הוכחת הכוונה, משמעות ""לא בעל הסמים"") יהיו רלוונטיים זה לזה; עם זאת גובה הענישה ותכלית ההרשעה מושפעים מאד ממדידת הכמות וסדר המוכנות לשיווק, ולכן בית משפט ירצה התאמות כמותיות ולא יקבל תיק 1 כתקדים ענישי מוחלט לתיק 2 בלי התאמות. לכן רלוונטיות בינונית-גבוהה לעקרונות, נמוכה יחסית לשיעורי ענישה מוחלטים.

SIMILARITY_SCORE: 72","ok",""
