"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירה של יבוא/סחר, אך בתיק 1 החומרה גבוהה יותר (עבירה 19) לעומת תיק 2 (עבירה ללא ציון חומרה).

2. **סוג הסם וכמותו**: הסמים שונים (MDMA לעומת קטמין), והכמויות שונות גם כן (1301.44 גרם ו-13189 טבליות לעומת 700 גרם).

3. **שיטת הביצוע (MO)**: בשני התיקים לא מדובר במכירה לסוכן או במעבדה, אך התפקידים שונים (לא בעל הסמים לעומת בעל הסמים).

4. **נסיבות הליבה**: בשני התיקים לא מדובר במעבדה, אך הנסיבות המחמירות/מקלות אינן ברורות מהפיצ'רים המובנים.

5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ההבדלים בחומרת העבירה ובסוג הסם עשויים להוביל להבדלים בענישה.

SIMILARITY_SCORE: 40","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה**: בשני התיקים מדובר בעבירות של יבוא/סחר בסמים. ההבדל העיקרי הוא שבתיק 1 יש גם החזקה שלא לצריכה עצמית, ויש עבירות נלוות. בתיק 2, העבירה היא יבוא/סחר בלבד, ללא עבירות נלוות.

2. **סוג הסם וכמותו**: בשני התיקים יש קוקאין, אך בכמויות שונות (52.616 גרם בתיק 1 לעומת 69.09 גרם בתיק 2). בתיק 1 יש גם סמים נוספים (LSD, חשיש, קנבוס, MDMA) בכמויות משמעותיות, בעוד שבתיק 2 אין סמים נוספים.

3. **שיטת הביצוע (MO)**: בתיק 1 לא הייתה מכירה לסוכן, בניגוד לתיק 2 שבו הייתה מכירה לסוכן. בשני התיקים לא הייתה מעבדה.

4. **נסיבות הליבה**: בתיק 1, הנאשם לא היה בעל הסמים, בעוד שבתיק 2 הנאשם היה בעל הסמים. בתיק 1 יש עבירות נלוות, מה שמוסיף לחומרת העבירה.

5. **ישימות כתקדים**: אף על פי שבשני התיקים מדובר ביבוא/סחר בסמים, ההבדלים בסוגי הסמים, כמויות, שיטת הביצוע ונסיבות הליבה מצביעים על כך שבית המשפט עשוי לא לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 40","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**: שני התיקים מדברים על יבוא/סחר בסמים, ובשניהם החומרה היא 19. זהו ממד זהה.

2. **סוג הסם וכמותו**: בתיק 1 מדובר על MDMA וקוקאין, בעוד שבתיק 2 מדובר רק על קוקאין. הכמות של הקוקאין בתיק 2 גדולה יותר מבתיק 1, אך בסדר גודל דומה. יש דמיון חלקי בסוג הסם ובכמותו.

3. **שיטת הביצוע (MO)**: בשני התיקים אין מכירה לסוכן ולא מעבדה, ובשניהם הנאשם אינו בעל הסמים. שיטת הביצוע דומה.

4. **נסיבות הליבה**: בתיק 1 אין עבירות נלוות, בעוד שבתיק 2 יש עבירות נלוות. זהו הבדל משמעותי בנסיבות הליבה.

5. **ישימות כתקדים**: בית המשפט עשוי לראות בשני התיקים תקדימים רלוונטיים לצורכי ענישה, אך ההבדלים בסוג הסם ובעבירות הנלוות עשויים להוביל להבדלים בענישה.

SIMILARITY_SCORE: 65","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים באותה עבירה של ייצור והחזקה שלא לצריכה עצמית של קנבוס. חומרת העבירה דומה מאוד, אם כי הכמות בתיק 1 גדולה יותר.
2. **סוג הסם וכמותו**: שני התיקים מערבים קנבוס בשתילים, אך הכמויות שונות (170,000 גרם בתיק 1 לעומת 60,000 גרם בתיק 2). עם זאת, ההבדל בכמות אינו משמעותי מספיק כדי לשנות את החומרה העקרונית של העבירה.
3. **שיטת הביצוע (MO)**: בשני התיקים לא הייתה מכירה לסוכן ולא הייתה מעבדה, כך ששיטת הביצוע דומה.
4. **נסיבות הליבה**: בשני התיקים הנאשמים היו בעלי הסמים ובעלי המעבדה, כך שנסיבות הליבה דומות.
5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בהתחשב בדמיון בסוג העבירה, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 85","ok",""
"ME-17-01-620-279","ME-16-12-19902-389",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",75.0,"להלן ניתוח של כל ממד לפי הפיצ'רים המובנים של שני התיקים:

1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות סמים, אך העבירה בתיק 1 כוללת גם החזקה שלא לצריכה עצמית בנוסף ליבוא/סחר, בעוד שתיק 2 כולל רק יבוא/סחר. החומרה של העבירות דומה, אך לא זהה.

2. **סוג הסם וכמותו**:
   בשני התיקים מדובר בקוקאין, והכמויות דומות בסדר גודל (4922.93 גרם לעומת 6175.95 גרם). ההבדל בכמות אינו משמעותי מבחינה מהותית.

3. **שיטת הביצוע (MO)**:
   בשני התיקים לא מצוין דפוס ביצוע ספציפי, אך העדר מכירה לסוכן ומעבדה מרמז על דפוס דומה של ביצוע העבירה.

4. **נסיבות הליבה**:
   בשני התיקים לא מדובר במעבדה ואין עבירות נלוות. הנסיבות דומות בכך שהעבירה היא יבוא/סחר בסמים ואין מכירה לסוכן.

5. **ישימות כתקדים**:
   בית המשפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, מכיוון שהעבירות דומות במהותן והכמויות של הסמים דומות בסדר גודל.

SIMILARITY_SCORE: 75","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",30.0,"### ניתוח הדמיון המהותי בין שני התיקים

1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית של סמים, כאשר תיק 2 עוסק בהחזקה שלא לצריכה עצמית, יבוא/סחר. יש חפיפה בהחזקה שלא לצריכה עצמית, אך תיק 2 כולל גם יבוא/סחר, מה שמוסיף לחומרת העבירה.

2. **סוג הסם וכמותו**:
   תיק 1 מתמקד בקנאביס בכמות גדולה מאוד (140,000 גרם), בעוד תיק 2 כולל מגוון סמים (קטמין, MDMA, קוקאין) בכמויות קטנות יותר. ההבדל בסוג הסם ובכמותו הוא משמעותי.

3. **שיטת הביצוע (MO)**:
   בתיק 1 יש מעבדה לייצור הסמים, בעוד בתיק 2 אין מעבדה. שיטת הביצוע בתיק 1 כוללת ייצור, בניגוד לתיק 2 שכולל החזקה ויבוא/סחר.

4. **נסיבות הליבה**:
   בתיק 1 יש מעבדה לייצור הסמים, מה שמעיד על תכנון וארגון מורכב. בתיק 2 אין מעבדה, והנסיבות מתמקדות בהחזקה ויבוא/סחר, מה שמעיד על פעילות פחות מאורגנת.

5. **ישימות כתקדים**:
   בית המשפט עשוי לראות את ההחזקה שלא לצריכה עצמית כתקדים רלוונטי, אך ההבדלים בסוג הסם, כמותו, ושיטת הביצוע עשויים להפחית את הרלוונטיות של תיק 1 כתקדים לתיק 2.

SIMILARITY_SCORE: 30","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"### ניתוח הממדים

1. **סוג העבירה וחומרתה**
   - שני התיקים עוסקים בעבירות דומות: ייצור והחזקה שלא לצריכה עצמית של סמים. חומרת העבירה דומה בשני המקרים, עם הבדלים קלים בכמות הסמים.

2. **סוג הסם וכמותו**
   - בשני התיקים מדובר בקנבוס, אך בתיק 2 יש גם קנבוס בשתילים. הכמויות דומות בסדר גודל, אך יש הבדל משמעותי בכמות המדויקת (140,000 גרם בתיק 1 לעומת 170,000 גרם שתילים ו-10.12 גרם קנבוס בתיק 2).

3. **שיטת הביצוע (MO)**
   - בתיק 1 יש מעבדה לייצור הסמים, בעוד שבתיק 2 אין מעבדה. זהו הבדל משמעותי בשיטת הביצוע.

4. **נסיבות הליבה**
   - בתיק 1 יש עבירות נלוות, בעוד שבתיק 2 אין. זהו הבדל משמעותי בנסיבות העבירה.

5. **ישימות כתקדים**
   - בית משפט עשוי לראות את שני התיקים כדומים במידה מסוימת בגלל סוג העבירה וסוג הסם, אך ההבדלים בשיטת הביצוע ובנסיבות הליבה עשויים להקשות על השימוש בתיק אחד כתקדים לשני.

### סיכום
SIMILARITY_SCORE: 45","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980",3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"### ניתוח הממדים

1. **סוג העבירה וחומרתה**:
   - בשני התיקים מדובר בעבירת ייצור סמים. בתיק 2 יש גם עבירה נוספת של החזקה שלא לצריכה עצמית, מה שמוסיף לחומרת העבירה. למרות זאת, העבירה המרכזית בשני התיקים היא ייצור, ולכן יש דמיון מסוים בסוג העבירה וחומרתה.

2. **סוג הסם וכמותו**:
   - בשני התיקים מדובר בקנבוס. בתיק 1 יש 235 שתילים ו-72800 גרם קנבוס, בעוד שבתיק 2 יש 60000 גרם קנבוס בשתילים. הכמויות דומות בסדר גודל, אך לא זהות.

3. **שיטת הביצוע (MO)**:
   - בתיק 1 יש מעבדה, בעוד שבתיק 2 אין מעבדה. זו הבדל משמעותי בשיטת הביצוע, שכן הימצאות מעבדה מעידה על ייצור מאורגן ומתוכנן יותר.

4. **נסיבות הליבה**:
   - בתיק 1 יש מעבדה ועבירות נלוות, מה שמעיד על נסיבות מחמירות. בתיק 2 אין מעבדה ואין עבירות נלוות, מה שמעיד על נסיבות פשוטות יותר.

5. **ישימות כתקדים**:
   - למרות הדמיון בסוג העבירה והסם, ההבדלים בשיטת הביצוע ובנסיבות הליבה עשויים להקשות על בית משפט לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

### ציון הדמיון המהותי

SIMILARITY_SCORE: 40","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732",1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בהחזקה שלא לצריכה עצמית, בעוד שבתיק 2 מדובר בייצור סמים. החזקה שלא לצריכה עצמית היא עבירה פחות חמורה מייצור סמים, שהוא עבירה חמורה יותר.

2. **סוג הסם וכמותו**: בתיק 1 מדובר ב-MDMA בכמות 8363 טבליות, בעוד שבתיק 2 מדובר בקנבוס בכמויות גדולות מאוד (485 שתילים ו-110,000 גרם). הסמים שונים בסוגם ובכמותם, ואין דמיון משמעותי.

3. **שיטת הביצוע (MO)**: בתיק 1 העבירה כרוכה בהחזקה בלבד, בעוד שבתיק 2 יש מעבדה לייצור סמים. שיטות הביצוע שונות באופן מהותי.

4. **נסיבות הליבה**: בתיק 1 אין מעבדה ואין תכנון מורכב, בעוד שבתיק 2 יש מעבדה ותכנון לייצור סמים. נסיבות הליבה שונות באופן משמעותי.

5. **ישימות כתקדים**: בהתחשב בהבדלים המהותיים בסוג העבירה, שיטת הביצוע, ונסיבות הליבה, בית משפט כנראה לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

**SIMILARITY_SCORE: 20**","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886",2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",70.0,"1. **סוג העבירה וחומרתה**: שני התיקים מדברים על אותה עבירה, ""החזקה שלא לצריכה עצמית"". החומרה דומה מאוד מכיוון ששני התיקים מערבים כמויות גדולות של סם מסוים.

2. **סוג הסם וכמותו**: בשני התיקים מדובר על MDMA. הכמות בתיק 1 היא 8363 טבליות, ובתיק 2 היא 199.33 גרם. למרות השוני ביחידות המידה, ניתן להמיר טבליות לגרמים ולהשוות את הכמויות. בדרך כלל, טבלית MDMA שוקלת בין 150-300 מ""ג, כך ש-8363 טבליות יכולות להיות בין 1.25 ק""ג ל-2.5 ק""ג, הרבה יותר מ-199.33 גרם. ההבדל בכמות הוא משמעותי.

3. **שיטת הביצוע (MO)**: בשני התיקים לא מדובר על מכירה לסוכן או על מעבדה, והנאשמים אינם בעלי הסמים. שיטת הביצוע דומה מאוד.

4. **נסיבות הליבה**: בשני התיקים לא מדובר על מעבדה, ולא על תכנון מורכב. הנסיבות דומות מאוד.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, למרות ההבדל בכמות הסם. הדמיון בסוג העבירה, שיטת הביצוע ונסיבות הליבה הופך את התיקים לתקדים רלוונטי.

SIMILARITY_SCORE: 70","ok",""
