"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-16-07-11608-225","ME-22-12-47987-640","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","65.0","1. **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות של *יבוא/סחר בסם מסוכן* לפי אותו מתחם נורמטיבי (סעיף 19 לפקודת הסמים), ללא עבירות נלוות. שניהם ברף החומרה הגבוה (סחר/יבוא ולא החזקה/שימוש), כך שיש דמיון מהותי גבוה במישור זה.

2. **סוג הסם וכמותו** – תיק 1 עוסק ב‑MDMA בכמות אדירה (כ‑1.3 ק""ג ועוד מעל 13,000 טבליות), המעידה על היקף מסחרי גדול מאוד; תיק 2 בקטמין 700 גרם – גם כמות מסחרית, אך מצומצמת משמעותית. שני הסמים הם ""מסיבות""/מועדונים אך MDMA נתפס לרוב כחמור יותר, והיקף הכמות בתיק 1 גבוה משמעותית, ולכן הדמיון בינוני בלבד.

3. **שיטת הביצוע (MO)** – בשני המקרים אין מעבדה, אין מכירה לסוכן, והליבה היא החזקה/יבוא/סחר בכמות מסחרית של סם. דפוס הפעולה הכללי – סחר/יבוא ללא ייצור עצמי וללא פעילות מבצעית יזומה – דומה למדי.

4. **נסיבות הליבה** – בשני התיקים אין מעבדה, אין עבירות נלוות ואין אינדיקציה לתכנון מתוחכם במיוחד מעבר לעצם יבוא/סחר בסם. עם זאת, בתיק 1 הנאשם *אינו בעל הסמים* (תפקיד משני/בלדר), בעוד בתיק 2 הנאשם *הוא בעל הסמים* – הבדל מהותי בשאלת מעמדו בהיררכיית הסחר, כך שהתיק הראשון עשוי לשמש יותר כנקודת השוואה כלפי מטה עבור בעל הסמים בתיק 2.

5. **ישימות כתקדים לענישה** – שני התיקים מצויים באותו “עולם ענישה” של יבוא/סחר בכמות מסחרית, ולכן בתי משפט יראו בהם תיקים רלוונטיים זה לזה לצורך קביעת מתחמי ענישה. עם זאת, יידרש סיווג זהיר: בתיק 1 הכמות והחומרה של ה‑MDMA גבוהות אך התפקיד משני; בתיק 2 הכמות קטנה יותר אך הנאשם הוא בעל הסם – הבדלים שמגבילים את מידת ההקבלה הישירה.

SIMILARITY_SCORE: 65","ok",""
"ME-16-11-63255-338","ME-18-01-73652-357","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","42.0","1. סוג העבירה וחומרתה  
בשני התיקים מדובר בעבירות מובהקות של סחר/יבוא בסמים מסוכנים (לא לשימוש עצמי), כלומר הם נמצאים באותה משפחת עבירות ובאותו מדרג עקרוני של חומרה (עבירות סמים מסחריות). עם זאת, תיק 1 רחב-היקף יותר (מספר רב של סוגי סמים + עבירות נלוות + היקף כולל גדול יותר), ולכן נתפס בדרך כלל כחמור יותר מהתיק השני.

2. סוג הסם וכמותו  
בתיק 2 מדובר בקוקאין בלבד (69.09 גרם) – סם ""קשה"", בכמות שאינה זניחה. בתיק 1 יש גם קוקאין בכמות דומה (52.6 גרם), אך נוסף עליו מגוון רחב של סמים כולל MDMA בכמות גבוהה במיוחד, LSD, וכמויות נכבדות של קנבוס וחשיש – כלומר הסיכון המצטבר והיקף הפעילות גדול בהרבה, כך שהדמיון קיים רק חלקית ביחס לרכיב הקוקאין.

3. שיטת הביצוע (MO)  
בשני התיקים אין מעבדה, והעבירה היא במישור הסחר/יבוא ולא גידול/ייצור – זה דמיון בסיסי בדפוס הפעילות. עם זאת, בתיק 2 יש מכירה ישירה לסוכן (עסקת סוכן טיפוסית), ואילו בתיק 1 אין מכירה לסוכן, והנאשם אינו בעל הסמים – מה שמלמד לרוב על תפקיד שונה ב""שרשרת"" (מתווך/מחזיק/מבצע אחר), כך שדפוס הפעולה בפועל שונה.

4. נסיבות הליבה  
בתיק 1 יש ""תיק פעילות"" רחב: ריבוי סוגי סם, כמויות משמעותיות, עבירות נלוות ותפקיד שאינו בעלים – מאפיין תיק סחר/יבוא ברמה מערכתית יותר. בתיק 2 מדובר בבעל הסם שמוכר לסוכן, ללא עבירות נלוות – נסיבות פשוטות וממוקדות יותר, בדרך כלל ברמת סוחר יחיד או חוליה מוגבלת בשרשרת. לכן נסיבות הליבה שונות למדי במידת המורכבות ובהיקף הפלילי.

5. ישימות כתקדים  
שני התיקים רלוונטיים הדדית במובן הכללי של ענישה בעבירות סחר/יבוא בסמים קשים ללא מעבדה, וייתכן שבית המשפט יאזכר תיק אחד כנקודת ייחוס עקרונית לגבי מתחמי ענישה. אולם ההבדלים בכמות הכוללת, בריבוי הסמים, בעבירות הנלוות ובתפקיד הנאשם מצמצמים את הערך שלהם כתקדימים ישירים זה לזה, והם יתפסו יותר כתיקי השוואה כלליים מאשר כתקדימים ""מקבילים"".

SIMILARITY_SCORE: 42","ok",""
"ME-16-12-26620-433","ME-16-06-6788-21","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","82.0","1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות יבוא/סחר לפי אותו סעיף (19 לפקודת הסמים), ברף חומרה גבוה מאוד (קילוגרמים של סם). החפיפה כאן כמעט מלאה, למעט העובדה שבתיק 2 יש גם עבירות נלוות שמגבירות מעט את מכלול החומרה.

2. **סוג הסם וכמותו**  
בשני התיקים מדובר בסמים קשים ברף העליון – קוקאין בשניהם, ובתיק 1 בנוסף כמות משמעותית של MDMA. כמויות שני התיקים נמצאות באותו סדר גודל (קילוגרמים), כך שהפרופיל הכמותי והאיכותי של הסמים דומה מאוד, עם נטייה לחומרה יתרה בתיק 1 בשל ריבוי סוגי סם ובתיק 2 בשל כמות קוקאין טהור גבוהה יותר.

3. **שיטת הביצוע (MO)**  
בשני המקרים אין מכירה לסוכן ואין הפעלה של מעבדה – מדובר בעבירות של יבוא/סחר ""קלאסי"" בהיקף גדול, ללא אמצעי תחכום חריגים שמובחנים בנתונים. דפוס הפעילות מבחינת אופי העבירה דומה מאוד.

4. **נסיבות הליבה**  
שני הנאשמים אינם בעלי הסמים אלא לכל היותר חוליות בשרשרת (בלתי־בעלים), דבר שמציב אותם באותו סוג תפקיד אופייני (מתווך/מוביל/מבצע משנה). בתיק 2 קיימות עבירות נלוות המהוות נסיבה מחמירה מסוימת, אך ליבת ההתנהגות הספציפית בעבירות הסחר/יבוא דומה מאוד בין התיקים.

5. **ישימות כתקדים**  
בית משפט יראה בשני התיקים תיקים אנלוגיים מאוד לצורכי ענישה, שכן מדובר באותו סוג עבירה, באותה רמת חומרה נורמטיבית, עם היקף סם דומה ותפקיד דומה בשרשרת הפצת הסם. עם זאת, יידרשו התאמות מסוימות בשל העבירות הנלוות בתיק 2 ומבנה תמהיל הסמים בתיק 1.

SIMILARITY_SCORE: 82","ok",""
"ME-17-01-59971-328","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","93.0","1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר באותן עבירות ליבה: ""ייצור, החזקה שלא לצריכה עצמית"" – עבירות סחר/תעבורה בסמים בדרג הגבוה יחסית (גידול/ייצור בכמות מסחרית). גם מדרג החומרה העקרוני זהה: אין עבירות נלוות, אין מכירה לסוכן, והנאשם ממוקם כבעלים של הסם.

2. **סוג הסם וכמותו**  
בשני המקרים מדובר בקנבוס בשתילים (וגם מעט קנבוס יבש בתיק 1, בכמות זניחה ביחס לשתילים). הכמויות – 170 ק""ג לעומת 60 ק""ג שתילים – שונות ביחס של בערך פי 3, אך שתיהן בכמויות ""מעבדתיות""/מסחריות משמעותיות מאוד, כך שהן יטופלו באותו מדרג חומרה עקרוני, כשבתיק 1 צפויה החמרה יחסית בגלל הכמות הגדולה יותר.

3. **שיטת הביצוע (MO)**  
בשני התיקים אין מכירה לסוכן, אין אינדיקציה לשיווק בפועל, ותפקיד הנאשם מוגדר כבעל הסמים ובעל המעבדה (למרות שסומן ""מעבדה: לא"", התפקיד מצביע על דפוס דומה של גידול/ייצור). מבנה האחריות כמעט זהה – בעלים/מחזיק ראשי של המיזם, לא ""חייל"" שוליים.

4. **נסיבות הליבה**  
אין עבירות נלוות בשני התיקים, אין סוכן, אין אזכור לנסיבות מחמירות נוספות (כגון נשק, קשר עברייני מאורגן, ריבוי אתרי גידול וכו'). ההבדל המהותי היחיד הוא הכמות, אך לשניהם אופי של מיזם גידול מסחרי, כך שהנסיבות הבסיסיות דומות מאוד.

5. **ישימות כתקדים**  
בתי המשפט יראו בתיקים אלה מקרים קרובים מאוד לצורכי גזירת עונש: אותו סוג עבירה, אותו סוג סם, אותה מתכונת פעילות ותפקיד, ללא נסיבות מחמירות נלוות. תיק 1 ישמש כתקדים מחמיר יותר לתיק 2 (בשל הכמות הגבוהה יותר), אך עדיין בתוך אותה ""משפחת מקרים"" לענישה.

SIMILARITY_SCORE: 93","ok",""
"ME-17-01-620-279","ME-16-12-19902-389","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","96.0","1. סוג העבירה וחומרתה  
בשני התיקים מדובר בעבירות סחר/יבוא בסם מסוג קוקאין לפי סעיף 19 לפקודה – אותה קבוצת עבירות ואותה מדרגת חומרה. בתיק 1 יש תוספת של ""החזקה שלא לצריכה עצמית"", אך במסגרת תיקי יבוא/סחר זה בדרך־כלל חלק מאותו מארג עובדות ולא יוצר מדרגת חומרה שונה באופן מהותי.

2. סוג הסם וכמותו  
בשני המקרים מדובר בקוקאין – סם ""קשה"" מאותה רמת חומרה. הכמויות דומות מאד בסדר הגודל (כ־4.9 ק""ג לעומת כ־6.1 ק""ג), פער שאינו דרמטי לעניין מדרגת הענישה בתיקי ק""ג רבים של קוקאין.

3. שיטת הביצוע (MO)  
בשני התיקים אין מכירה לסוכן ואין מעבדה, והעבירות הן בקטגוריית יבוא/סחר ללא אינדיקציה לשיטת פעולה ייחודית השונה בין המקרים. דפוס הפעולה הכללי דומה: מעורבות בעסקת סחר/יבוא בכמות גדולה מבלי להיות ""בעל הסם"" בפועל.

4. נסיבות הליבה  
אין מעבדה, אין עבירות נלוות, ובשני התיקים הנאשמים מסווגים כ""לא בעל הסמים"" – מאפיין מהותי לייעוד הענישה (תפקיד ביצועי/מתווך ולא ראש הפירמידה). נסיבות הליבה מבחינת תכנון, היקף העבירה והיעדר נסיבות מחמירות/מקלות מיוחדות נראות קרובות מאוד.

5. ישימות כתקדים  
בית משפט יראה בשני התיקים מקרים קרובים מאוד זה לזה לצורכי ענישה, הן ברמת סוג העבירה והן ברמת הכמות, סוג הסם ותפקיד הנאשם. מדובר בתיק שיכול לשמש תקדים ענישתי רלוונטי ובר־השוואה כמעט אחד לאחד.

SIMILARITY_SCORE: 96","ok",""
"ME-17-03-30876-747","SH-23-02-41988-839","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}","30.0","1. סוג העבירה וחומרתה  
שני התיקים עוסקים בעבירות סמים שאינן לשימוש עצמי, ברף הפלילי החמור (פשע). עם זאת, בתיק 1 מדובר בייצור + החזקה שלא לצריכה עצמית במתכונת של מעבדה, בעוד בתיק 2 מדובר בהחזקה שלא לצריכה עצמית בצירוף יבוא/סחר – דפוס נורמטיבי אחר של עבירה (ייצור לעומת הפצה/יבוא). לכן יש חפיפה כללית בסוג העבירות (עבירות סמים חמורות), אך לא זהות מהותית בסוג העבירה.

2. סוג הסם וכמותו  
תיק 1: קנבוס בכמות עצומה (140 ק""ג) – כמות תעשייתית, אך סוג סם שמסווג לרוב כ""קל"" יותר. תיק 2: מספר סוגי סם ""קשים"" (קוקאין, MDMA, קטמין) אך בכמויות קטנות‑בינוניות יחסית, ומפוצלות למנות. ההבדל גם בסוג הסם (קנבוס לעומת סמים קשים) וגם בסדר הגודל הכמותי קיצוני – אין דמיון מהותי בפרמטר זה.

3. שיטת הביצוע (MO)  
בתיק 1 יש מעבדה, מה שמעיד על פעילות ייצור מאורגנת, תשתית פיזית, ציוד ותכנון לטווח ארוך. בתיק 2 אין מעבדה, והדגש הוא על החזקה לצורך יבוא/סחר בכמה סוגי סם, ככל הנראה במתכונת של הפצה/מסחר ולא ייצור. דפוסי הביצוע שונים מאוד – ייצור תעשייתי לעומת החזקה/הפצה.

4. נסיבות הליבה  
תיק 1 כולל בעלות על הסמים והמעבדה, מה שממקם את הנאשם בראש שרשרת הייצור, עם נסיבה מחמירה של מעבדת סמים וכמות אדירה. תיק 2 מצביע על בעלות בסמים שונים, עם רכיב של יבוא/סחר, אך ללא תשתית של מעבדה ותעשייה – יותר דמות של סוחר/מפיץ מאשר ""יצרן"". נסיבות הליבה שונות, למרות ששניהם אינם ""צרכן בלבד"".

5. ישימות כתקדים  
בית משפט יוכל אולי להיעזר בתיק אחד כדי להמחיש עקרונות כלליים בענישה בעבירות סמים (משקל לכמות, סוג הסם, תפקיד הנאשם), אך כתקדים ענייני ישיר – הדמיון מוגבל, משום שתיק אחד עוסק במעבדה וכמויות תעשייתיות של קנבוס, והשני בהחזקת סמים קשים בכמות נמוכה יותר עם רכיב יבוא/סחר. לכן השימוש ההדדי כתקדים יהיה מוגבל ולא ""מוביל"" בקו ההשוואה.

SIMILARITY_SCORE: 30","ok",""
"ME-17-03-30876-747","ME-17-01-59971-328","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","75.0","1. **סוג העבירה וחומרתה**  
   בשני התיקים מדובר בעבירות זהות מבחינה נורמטיבית: ""ייצור, החזקה שלא לצריכה עצמית"" – עבירות ליבה על פי פקודת הסמים, ברמת חומרה גבוהה ובמובהק מסחרית. בתיק 1 קיימות ""עבירות נלוות"", שמעלות את חומרת המארג הכולל לעומת תיק 2, אך עדיין סוג העבירה והדרגה העקרונית דומים מאוד.

2. **סוג הסם וכמותו**  
   בשני התיקים מדובר בקנבוס, כך שמבחינת סוג הסם אין הבדל מהותי. הכמויות דומות בסדר גודל: 140 ק""ג בתיק 1 מול כ־170 ק""ג שתילים + כמות זעירה לשימוש/החזקה בתיק 2 – שתיהן כמות ""תעשייתית"" שממקמת את שני המקרים ברף כמותי דומה מבחינת ענישה.

3. **שיטת הביצוע (MO)**  
   בתיק 1 מצוינת קיומה של ""מעבדה"", מה שמעיד על תשתית טכנית/לוגיסטית מפותחת יותר, בדרך כלל עם ציוד, חלוקה לחדרים, תכנון מתמשך וכד'. בתיק 2 מצוין ""מעבדה: לא"", אף שהתפקיד מוגדר ""בעל המעבדה"" – אך לפי הנתון המפורש, מדובר כנראה בגידול/החזקה בהיקף גדול ללא תצורה קלאסית של מעבדה סגורה; לכן דפוס הביצוע דומה במובן של גידול והחזקת כמות גדולה, אך פחות מתוחכם וממוסד.

4. **נסיבות הליבה**  
   בתיק 1: מעבדה פעילה + עבירות נלוות + בעלות על הסמים והמעבדה – מצביע על מידת תכנון, השקעה ותשתית משמעותית, ועל מסוכנות כלכלית/פלילית גבוהה יותר. בתיק 2: בעלות על הסמים (וגם מוגדר ""בעל המעבדה"", אך ללא מעבדה לפי השדה), ללא עבירות נלוות, כך שנסיבות הליבה נותרות חמורות (ייצור בקנה מידה גדול) אך מעט פחות מחמירות במארג הכולל לעומת תיק 1.

5. **ישימות כתקדים**  
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה: אותו סוג עבירות, אותו סוג סם, אותו סדר גודל כמותי ותפקיד דומה (בעל הסם/המערך). יחד עם זאת, בתיק שבו קיימת מעבדה ועבירות נלוות ייחשבו נסיבות מחמירות המצדיקות הבחנה מסוימת ברמת העונש, ולכן הדמיון אינו ""מושלם"" אך בהחלט מספיק לתקדים ענייני.

SIMILARITY_SCORE: 75","ok",""
"ME-17-04-17677-800","ME-14-01-16958-980","3","1","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","68.0","1. סוג העבירה וחומרתה  
שני התיקים עוסקים בייצור סם מסוכן (קנבוס) ברמה מסחרית, שהיא מעבירת הליבה, ובכך נמצאים באותה משפחת עבירות חמורות לפי פקודת הסמים. בתיק 2 מתווספת עבירת החזקה שלא לצריכה עצמית, ובתיק 1 קיימות עבירות נלוות וכן הפעלת מעבדה – מה שמעמיק את החומרה, אך המבנה הנורמטיבי הבסיסי די דומה.

2. סוג הסם וכמותו  
בשני המקרים מדובר בקנבוס בלבד, ללא ערבוב סוגי סם נוספים, מה שיוצר דמיון מהותי בסוג הסם. הכמויות בשני התיקים גדולות מאוד ובסדר גודל דומה (עשרות ק""ג + שתילים רבים), כך שמדובר בשני מקרים של היקף מסחרי משמעותי, עם שונות מסוימת אך לא קיצונית.

3. שיטת הביצוע (MO)  
בתיק 1 קיימת מעבדה – משמע הפעלה של תשתית ייצור/גידול מוסדרת, דבר המצביע על תחכום ותכנון. בתיק 2 אין מעבדה לפי הפיצ'רים, כך שמדובר ככל הנראה בהחזקה/גידול משמעותי אך ללא תשתית מעבדתית; לכן דפוס הפעולה דומה ברעיון (גידול/ייצור מסחרי של קנבוס) אך שונה ברמת המיסוד והתחכום.

4. נסיבות הליבה  
בתיק 1 קיימת מעבדה ועבירות נלוות, ואלה נסיבות מחמירות מובהקות בפסיקה (השקעה בתשתית, ניהול ""מערך"" ייצור). בתיק 2 אין מעבדה ואין עבירות נלוות, מה שמקל יחסית, אך בשניהם הנאשם הוא ""בעל הסמים"" ובעל השליטה במערך – כלומר תפקיד דומה בליבת האחריות, עם נסיבות מחמירות יותר בתיק 1.

5. ישימות כתקדים  
בתי משפט יראו בשני התיקים מקרים מאותה ""משפחת מקרים"" – ייצור/גידול מסחרי של קנבוס בכמויות גדולות על ידי בעל המערך, ולכן קיימת רלוונטיות ענישתית הדדית. יחד עם זאת, קיומה של מעבדה ועבירות נלוות בתיק 1 יוצרים מדרג חומרה גבוה יותר, כך שהשוואה תיעשה בזהירות ותוך התאמת רמת הענישה כלפי מעלה/מטה בהתאם.

SIMILARITY_SCORE: 68","ok",""
"ME-18-02-5680-55","ME-22-04-7867-732","1","0","0","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","30.0","1. סוג העבירה וחומרתה – בתיק 1 מדובר ב""החזקה שלא לצריכה עצמית"", בעוד שבתיק 2 מדובר ב""ייצור"" סם, בצירוף עבירות נלוות ובעלות על סם ומעבדה. ""ייצור"" ובעלות על מעבדה נתפסים כחמורים יותר מהחזקה בלבד, במיוחד כשהנאשם הוא גם בעל הסמים, ולכן קיימת שונות מהותית בסוג העבירה וברמת החומרה.

2. סוג הסם וכמותו – בתיק 1 מדובר ב‑MDMA (סם מסוכן ""קשה"") בכמות משמעותית מאוד של 8,363 טבליות; בתיק 2 מדובר בקנבוס (סם הנחשב קל יותר יחסית) אך בכמות אסטרונומית (110 ק""ג + 485 שתילים). שני התיקים עוסקים בכמויות מסחריות גדולות, אך סוגי הסמים שונים מאוד במדרג החומרה ובדיני הענישה, ולכן ההשוואה חלקית בלבד.

3. שיטת הביצוע (MO) – בתיק 1 מדובר בהחזקה ללא מעבדה, כאשר הנאשם אינו הבעלים של הסם (מזכיר דמות ""מחזיק""/""מבצע שוליים""). בתיק 2 קיימת מעבדה, תשתית ייצור מאורגנת, והנאשם הוא בעל המעבדה והסם – דפוס פעילות יזמי, מתמשך ומאורגן יותר. לפיכך שיטות הביצוע שונות מהותית.

4. נסיבות הליבה – בתיק 2 יש מעבדה, תכנון והשקעה בתשתיות, בעלות מלאה על הסם, ועבירות נלוות – כולן נסיבות מחמירות שאינן קיימות בתיק 1. בתיק 1 אין מעבדה, אין עבירות נלוות, והנאשם אינו בעל הסם – נסיבות פחות מחמירות מגרעין של ""מפעיל מעבדה"".

5. ישימות כתקדים – שני המקרים נמצאים בתחום ""עבירות סמים חמורות בכמות מסחרית"", אך ההבדל בסוג העבירה (ייצור לעומת החזקה), ברמת המעורבות (בעל מעבדה לעומת מחזיק לא‑בעלים), ובטיב הסם, מצמצם מאוד את הרלוונטיות ההדדית לענישה. ניתן אולי להיעזר באופן כללי ברמות ענישה של ""כמויות מסחריות"", אך כתיקי השוואה ישירים הם משמשים תקדימים חלשים יחסית זה לזה.

SIMILARITY_SCORE: 30","ok",""
"ME-18-02-5680-55","ME-15-11-31122-886","2","0","1","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","78.0","1. **סוג העבירה וחומרתה**  
   בשני התיקים מדובר בעבירה זהה: ""החזקה שלא לצריכה עצמית"" של סם מסוכן – אותה מסגרת נורמטיבית ואותו סוג עבירה. מבחינת חומרה נורמטיבית זהה, אך בתיק 1 רמת החומרה המעשית גבוהה יותר בשל הכמות.

2. **סוג הסם וכמותו**  
   בשני התיקים מדובר ב‑MDMA, אותו סם ואותה מדרגת חומרה כעיקרון. עם זאת, הכמות בתיק 1 (8363 טבליות) גבוהה באופן משמעותי לעומת 199.33 גרם (שווה ערך גס למאות/אלפי טבליות) בתיק 2 – פער של בערך פי כמה בסדר גודל, ולכן הדמיון בכמות חלקי בלבד.

3. **שיטת הביצוע (MO)**  
   בשני המקרים מדובר בהחזקה ""יבשה"" ללא מכירה לסוכן, ללא אינדיקציה לשיווק פעיל, וללא מעבדה או אמצעים ייחודיים – דפוס ביצוע פשוט דומה מאוד.

4. **נסיבות הליבה**  
   בשני התיקים אין מעבדה, אין עבירות נלוות, והנאשם אינו מוגדר כבעל הסם אלא כמי שמחזיק עבור אחר/תפקיד ביניים – פרופיל תפקידי דומה מאוד. ההבדל המרכזי הוא היקף הפעילות (כמות), לא בטיב התפקיד.

5. **ישימות כתקדים**  
   בית משפט יראה בתיק 1 ובתיק 2 תיקים מאותו ""משפחתי ענישה"": אותו סם, אותה עבירה, אותו סוג תפקיד ו‑MO דומה, ולכן תיק אחד רלוונטי כתקדים ענישתי לשני, אך עם התאמה משמעותית כלפי מטה בתיק הכמות הקטנה יותר בשל פערי הכמות.

SIMILARITY_SCORE: 78","ok",""
