"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""מימון סמים"", ""שימוש"": ""לא""}","20.0","1. **סוג העבירה וחומרתה** — קיים פער משפטי מהותי: תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 עוסק בסחר (144ב) ובשיבוש הליכי משפט. רמת החומרה בתיק 2 גבוהה משמעותית בשל מרכיב הסחר והעבירות הנלוות.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא מחזיק פסיבי (רכש לנשק), בעוד בתיק 2 הנאשם פעל כסוחר/מתווך (""בצע כסף"", ""עבודה""), מה שמעיד על מעורבות פעילה ופלילית עמוקה יותר.

3. **שיטת הביצוע (MO)** — אין דמיון בדפוס הביצוע; תיק 1 הוא מקרה של החזקה ברכב, בעוד תיק 2 כולל תכנון מוקדם, העברה של נשק למטרת רווח וניסיונות להטעות את הרשויות.

4. **נסיבות הליבה** — סוגי הנשק שונים (תת-מקלע מאולתר מול אקדח), ויש הבדל משמעותי בכמות התחמושת (בתיק 1 אין כדורים כלל, בתיק 2 יש 20 כדורים). כמו כן, תיק 2 כולל נסיבות מחמירות של תכנון ושיבוש הליכים.

5. **ישימות כתקדים** — בית המשפט לא יראה בתיק 1 תקדים לענישה בתיק 2. ההבחנה בין 144(א) ל-144(ב) היא קריטית, וסחר בנשק עם תחמושת ותכנון נדון בחומרה רבה יותר מאשר החזקה של נשק ללא תחמושת.

SIMILARITY_SCORE: 20","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""גנב"", ""שימוש"": ""לא""}","35.0","1. **סוג העבירה וחומרתה**: תיק 1 כולל גם נשיאה (144ב) וגם החזקה (144א), בעוד תיק 2 עוסק בהחזקה בלבד (144א). מבחינה משפטית, נשיאה נחשבת לחמורה יותר מהחזקה פסיבית, מה שיוצר פער משמעותי בחומרת האישום.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר במחזיק בודד של נשק (לא סוחר או יזם). עם זאת, בתיק 1 הנשק נרכש ובתיק 2 הוא נגנב, מה שעשוי להשפיע על נסיבות המקרה אך לא על תפקידו המהותי כסוג של ""משתמש קצה"".

3. **שיטת הביצוע (MO)**: בתיק 1 הנשק נמצא גם בבית וגם על הגוף, בעוד בתיק 2 הוא נמצא על הגוף. הדפוס דומה (החזקה אישית), אך בתיק 1 יש אלמנט של נשיאה אקטיבית במרחב.

4. **נסיבות הליבה**: שני התיקים עוסקים באקדח בודד ללא שימוש בפועל. עם זאת, בתיק 2 הנשק היה עם ""כדור בקנה"" (נסיבה מחמירה המעידה על מוכנות מיידית), בעוד בתיק 1 הנשק היה עם מחסנית (נסיבה סטנדרטית).

5. **ישימות כתקדים**: כפי שצוין בהנחיות, תיק שהוא 144(א) לבדו (תיק 2) כמעט אף פעם לא מהווה תקדים רלוונטי לתיק הכולל 144(ב) (תיק 1), שכן רף הענישה והמרכיבים המשפטיים של נשיאה שונים מהותית מהחזקה בלבד.

SIMILARITY_SCORE: 35","ok",""
"ME-18-06-36728-73","ME-16-09-398-589","3","1","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""עבירות של פציעה, לפי סעיף 334 לחוק העונשין, התשל\\""ז-1977"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 + 335(א)(2+1) לחוק העונשין, התשל\\""ז-1977 (להלן: \\""החוק\\"");"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","90.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה על סעיף 144(ב) (נשיאה) לצד עבירות אלימות קשות (פציעה/חבלה). רמת החומרה בשני המקרים גבוהה מאוד בשל השילוב של נשק ואלימות פיזית.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים הנאשם הוא המבצע הפעיל שנשא את הנשק על גופו והשתמש בו. אין הבחנה בין סוחר/שליח, שניהם פועלים כיוזמים/מבצעים של מעשה האלימות.

3. **שיטת הביצוע (MO)**: דפוס הביצוע זהה לחלוטין: נשיאת אקדח טעון על הגוף, שימוש בנשק (ירי) כחלק ממעשה אלימות, וכל זאת על רקע של סכסוך.

4. **נסיבות הליבה**: שני התיקים כוללים אקדח עם כדור בקנה וירי בפועל. ההבדל המהותי היחיד הוא בתיק 2 קיימת טענה לתכנון מראש ועבירה חמורה יותר (חבלה חמורה לעומת פציעה), אך הליבה הפלילית של נשיאת הנשק והשימוש בו זהה.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד זה לזה. שניהם מייצגים את ""הקצה העליון"" של חומרת העבירה בסעיף 144(ב) – נשיאה שמובילה לירי ולפגיעה בגוף, מה שיהווה בסיס להשוואה לצורכי ענישה.

SIMILARITY_SCORE: 90","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}","35.0","1. **סוג העבירה וחומרתה** — קיים פער משפטי מהותי. תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 כולל נשיאה והובלה (144ב), עבירות שנחשבות לחמורות יותר ובעלות רף ענישה גבוה יותר.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר במחזיק/נושא של הנשק ללא אינדיקציה לסחר או תיווך, אך בתיק 2 המעורבות היא אקטיבית יותר (הובלה) לעומת החזקה פסיבית בתיק 1.

3. **שיטת הביצוע (MO)** — דפוסים שונים. בתיק 1 הנשק היה מוסלק ומוסתר סמוך לבית (סטטי), בעוד בתיק 2 הנשק היה ברכב (נייד), מה שמעלה את רמת הסיכון הציבורי.

4. **נסיבות הליבה** — שני התיקים כוללים אקדחים עם מחסנית מוכנסת ללא שימוש בפועל. כמות התחמושת דומה בסדרי גודל (מחסנית אחת מול שתיים), אך מיקום הנשק (בית מול רכב) הוא נסיבה מחמירה בתיק 2.

5. **ישימות כתקדים** — בהתאם להנחיות, תיק של 144(א) לבדו אינו מהווה תקדים רלוונטי לתיק הכולל 144(ב). בית המשפט יבחין בין ""החזקה"" לבין ""נשיאה והובלה"" לצורכי קביעת הענישה.

SIMILARITY_SCORE: 35","ok",""
"SH-17-10-10556-234","m08000207-175","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""והחזקת סם לצריכה עצמית בלבד, עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, התשל\\""ג-1973"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית וסה 10 כדורים"", ""שימוש"": ""לא""}","30.0","1. **סוג העבירה וחומרתה** — קיים הבדל משפטי מהותי: תיק 1 הוא החזקה (144א), בעוד תיק 2 הוא נשיאה (144ב). נשיאת נשק נתפסת כעבירה חמורה ומסוכנת יותר מהחזקה בלבד.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר במחזיק בודד ללא מעורבות בסחר או יזמות פלילית רחבה, אך בתיק 2 מתווספת עבירת סמים לצריכה, המגבירה את הפרופיל הפלילי של הנאשם.

3. **שיטת הביצוע (MO)** — שונה מהותית: בתיק 1 הנשק היה מוסלק סמוך לבית (סטטי), בעוד בתיק 2 הנשק היה ברכב (נייד), מה שמעלה את רמת הסיכון למפגש עם הציבור.

4. **נסיבות הליבה** — כמות התחמושת דומה (סדר גודל של מחסנית אחת או שתיים) ושני הנשקים היו תקינים עם מחסנית בפנים. עם זאת, נסיבת ה""מציאה"" בתיק 2 עשויה להוות נסיבה מקלה, אך היא לא שקפת את חומרת הנשיאה.

5. **ישימות כתקדים** — נמוכה מאוד. כפי שצוין בהנחיות, תיק של 144(א) כמעט אף פעם לא ישמש כתקדים לענישה בתיק של 144(ב), שכן מדובר בסיווגים פליליים שונים עם טווחי ענישה שונים.

SIMILARITY_SCORE: 30","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מספר מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה"", ""כמות תחמושת"": ""ללא""}","15.0","1. **סוג העבירה וחומרתה**: קיים פער משפטי מהותי. תיק 1 עוסק בהחזקה בלבד (144א), בעוד תיק 2 עוסק בסחר ונשיאה (144ב), שהיא עבירה חמורה משמעותית עם טווח ענישה גבוה יותר.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 מדובר במחזיק (סבירות נמוכה לסחר), בעוד בתיק 2 הנאשם פעל כיזם/סוחר במטרה להשיג כסף, מה שמעלה את רמת האחריות הפלילית.

3. **שיטת הביצוע (MO)**: אין דמיון. תיק 1 מאופיין בהסלקה והסתרה (פסיבי), בעוד תיק 2 מאופיין בניסיון מכירה וניסיון ירי (אקטיבי ואגרסיבי).

4. **נסיבות הליבה**: בתיק 1 הנשק מופרד מתחמושת ללא שימוש; בתיק 2 מדובר בשני כלי נשק עם ניסיון ירי בפועל. למרות שהנשק בתיק 2 היה תקול, עצם הניסיון להשתמש בו מהווה נסיבה מחמירה שאינה קיימת בתיק 1.

5. **ישימות כתקדים**: בית המשפט לא יראה בתיק 1 תקדים לענישה בתיק 2. ההבדל בין החזקה פסיבית של רובה סער לבין סחר בניסיון ירי עם תת-מקלעים הוא תהומי מבחינת מדיניות הענישה.

SIMILARITY_SCORE: 15","ok",""
"ME-17-05-633-549","ME-19-04-1316-977","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","85.0","1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות חמורות של סחר בנשק (144ב). בעוד שבתיק 1 מופיעה גם החזקה (144א), המרכיב המהותי של הסחר והנשיאה/הובלה דומיננטי בשניהם.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר בנאשמים פעילים המעורבים בסחר בנשק למטרת רווח כספי (""בצע כסף""), ולא מדובר בשליחים פסיביים או מחזיקים בלבד.

3. **שיטת הביצוע (MO)**: קיים דמיון בשימוש בנשק מסוג תת-מקלע מאולתר ובמרכיב התכנון המוקדם. ההבדל הוא במיקום ההסתרה (מוסלק לעומת רכב), אך שניהם מעידים על ניסיון להעביר/להחזיק נשק באופן לא חוקי.

4. **נסיבות הליבה**: שני התיקים כוללים כמויות משמעותיות של תחמושת (מאות כדורים בתיק 1, 900 בתיק 2) ונשק מסוג תת-מקלע. בשני המקרים לא נעשה שימוש אליים בנשק, מה שמהווה נסיבה מקלה משותפת.

5. **ישימות כתקדים**: בית המשפט יראה את התיקים כרלוונטיים מאוד לצורכי ענישה, שכן שניהם עוסקים בסחר בנשק חם ומסוכן (תת-מקלע) עם כמות תחמושת גדולה למטרות רווח, מה שמעמיד אותם באותה קטגוריה של חומרת עבירה.

SIMILARITY_SCORE: 85","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יסיון חבלה חמורה בנסיבות מחמירות, איומים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית + 17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לפי החוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","85.0","1. **סוג העבירה וחומרתה**: שני התיקים כוללים ניסיון לחבלה חמורה בנסיבות מחמירות, מה שמעלה את רמת החומרה לשיא בשניהם. עם זאת, תיק 1 כולל נשיאה והובלה (144ב), בעוד תיק 2 מציין החזקה בלבד (144א), אם כי בפועל בוצע ירי בשניהם.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר בביצוע פעיל ואגרסיבי של הנאשם (ירי), ולא בתפקיד פסיבי של אחסון או שליחות. רמת המעורבות זהה – ביצוע ישיר של פשע אלים.

3. **שיטת הביצוע (MO)**: דפוס הביצוע זהה לחלוטין: תכנון מוקדם, נשק מוכן לשימוש (כדור בקנה), ומימוש של התכנון באמצעות ירי במסגרת סכסוך.

4. **נסיבות הליבה**: ישנו הבדל בסוג הנשק (תת-מקלע מאולתר מול אקדח), כאשר תת-מקלע נחשב בדרך כלל למסוכן ומחמיר יותר. עם זאת, נסיבות הליבה של ""נשק מוכן"" ו""שימוש בפועל"" דומיננטיות יותר מסוג הנשק עצמו.

5. **ישימות כתקדים**: למרות ההבדל הפורמלי בסעיפי הנשק (144א מול 144ב), העובדה שבשני התיקים הנשק שימש לביצוע ניסיון חבלה חמורה הופכת את נסיבות הענישה לדומה מאוד. בית המשפט יתמקד בתוצאה האלימה ובסכנה שיצר הנאשם, מה שהופך את התיקים לרלוונטיים זה לזה.

SIMILARITY_SCORE: 85","ok",""
"ME-17-05-633-549","ME-09-05-16192-355","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","35.0","1. **סוג העבירה וחומרתה**: תיק 1 כולל גם החזקה וגם סחר (עבירות חמורות יותר עם פוטנציאל לענישה גבוהה), בעוד תיק 2 עוסק בנשיאה והובלה בלבד. רמת החומרה בתיק 1 גבוהה משמעותית בשל מרכיב הסחר.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם פעל כסוחר/יזם (""בצע כסף"", רכש נשק), בעוד שבתיק 2 הנאשם פעל כנשא/הובל (מעורבות ביצועית פסיבית יותר).

3. **שיטת הביצוע (MO)**: בתיק 1 מדובר בהסלקה של כמות נשק גדולה ומגוונת (אקדחים ותת-מקלע), בעוד בתיק 2 מדובר בנשיאה של נשק בודד ברכב.

4. **נסיבות הליבה**: פער משמעותי בכמות התחמושת (מאות כדורים מול 10) ובסוג הנשק. עם זאת, בשני התיקים לא היה שימוש בפועל בנשק, אך בתיק 2 הנשק היה ""מוכן לשימוש"" (מחסנית בפנים), מה שמהווה נסיבה מחמירה נקודתית.

5. **ישימות כתקדים**: בית המשפט יראה בתיק 1 מקרה של פשיעה מאורגנת/סחר, בעוד תיק 2 הוא מקרה של נשיאה. בשל מרכיב הסחר והכמויות בתיק 1, הוא לא ישמש כתקדים מקל לתיק 2, ותיק 2 לא ישמש כתקדים מייצג לחומרת תיק 1.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-15-12-39071-113","1","0","0","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","15.0","1. **סוג העבירה וחומרתה** — קיים הבדל משפטי מהותי: תיק 1 עוסק בנשיאה והובלה (144ב), בעוד תיק 2 עוסק בהחזקה בלבד (144א). רמת החומרה בתיק 1 גבוהה משמעותית בשל אופי העבירה.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 המעורבות היא אקטיבית מאוד (נשיאה על הגוף וביצוע ירי), בעוד שבתיק 2 המעורבות היא פסיבית יותר (החזקה של נשק מוסלק ברכב).

3. **שיטת הביצוע (MO)** — אין דמיון; תיק 1 כולל נשיאה גלויה/פעילה ושימוש בנשק, בעוד תיק 2 כולל הסתרה של הנשק ללא שימוש.

4. **נסיבות הליבה** — פערים תהומיים: בתיק 1 מדובר בתת-מקלע מאולתר עם תחמושת וביצוע ירי בפועל. בתיק 2 מדובר באקדח ללא תחמושת, ללא שימוש, ובמטרה המוצהרת של הגנה עצמית.

5. **ישימות כתקדים** — בית המשפט לא יראה בתיק 2 תקדים לענישה בתיק 1. ההבדל בין סעיף 144(א) ל-144(ב), יחד עם נסיבת הירי בתיק 1, הופכים את תיק 2 לבלתי רלוונטי לצורכי השוואה.

SIMILARITY_SCORE: 15","ok",""
