"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","10.0","1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה בלבד (144(א)), בעוד תיק 2 עוסק בסחר בנשק (144(ב2)), שהיא עבירה חמורה בהרבה. מדובר בסוגי עבירה שונים מהותית, כאשר סחר בנשק נתפס כחמור בהרבה מהחזקה בלבד.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק בנשק (כנראה לשימוש עצמי או שמירה), בעוד בתיק 2 הנאשם עוסק בסחר (יוזם, מתווך או מוכר), ואף ביצע עבירות נוספות של שיבוש הליכים ומסירת ידיעה כוזבת. מעורבותו של נאשם 2 פעילה ומהותית בהרבה.
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק הוחזק ברכב, בתיק 2 בבית; בתיק 1 הנשק נרכש, בתיק 2 התקבל במסגרת עבודה. אין דפוס דומה, ואין שימוש באמצעים דומים.
4. **נסיבות הליבה** — בתיק 1 מדובר בתת-מקלע מאולתר, מחסניות ריקות, ללא תחמושת; בתיק 2 אקדח, 2 מחסניות ו-20 כדורים. בתיק 2 יש גם מניע של בצע כסף. בתיק 2 יש נסיבות מחמירות (סחר, תחמושת, עבירות נלוות), בתיק 1 נסיבות מקלות יחסית (החזקה בלבד, ללא תחמושת).
5. **ישימות כתקדים** — בשל ההבדל המהותי בין החזקה (144(א)) לסחר (144(ב2)), ובשל חומרת העבירות והנסיבות השונות, בית משפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2.

SIMILARITY_SCORE: 10","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","35.0","1. **סוג העבירה וחומרתה** — תיק 1 כולל גם החזקה (144(א)) וגם נשיאה (144(ב)), בעוד תיק 2 כולל החזקה בלבד (144(א)). נשיאה/הובלה (144(ב)) נחשבת חמורה יותר מהחזקה בלבד, ולכן יש פער מהותי בחומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בהחזקה פיזית של אקדח, ללא אינדיקציה למעורבות יוזמת או סחר; המעורבות דומה יחסית (החזקה על הגוף), אך בתיק 1 יש גם רכישה.
3. **שיטת הביצוע (MO)** — דפוס ההחזקה דומה: אקדח עם מחסנית, על הגוף, ללא שימוש בפועל, ללא תכנון.
4. **נסיבות הליבה** — בשני המקרים מדובר באקדח בודד עם מחסנית (7 כדורים בתיק 1, לא מצוין בתיק 2 אך סביר דומה), ללא שימוש וללא תכנון. בתיק 1 יש רכישה ומטרה של ""הגנה עצמית"", בתיק 2 לא מצוין.
5. **ישימות כתקדים** — בשל ההבדל המהותי בין החזקה בלבד (144(א)) לבין החזקה ונשיאה (144(ב)), תיק 2 (החזקה בלבד) כמעט לעולם לא ישמש תקדים ענייני לתיק 1 (הכולל גם נשיאה). הפסיקה רואה בכך מדרג חומרה שונה.

SIMILARITY_SCORE: 35","ok",""
"ME-18-06-36728-73","ME-16-09-398-589","3","1","1","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב)), גם בעבירת פציעה לפי סעיף 334 לחוק העונשין. עבירה זו אינה עבירת נשק ומהווה עבירה נוספת."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סגירת חשבון"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","85.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת נשיאת נשק לפי סעיף 144(ב), בשילוב עבירת אלימות נוספת (פציעה/חבלה חמורה). בשני המקרים מדובר בעבירות חמורות, אך בתיק 2 עבירת האלימות הנלווית חמורה יותר (חבלה חמורה בנסיבות מחמירות לעומת פציעה).
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא נושא הנשק, מחזיק אותו על גופו ומשתמש בו בירי במהלך סכסוך. המעורבות פעילה וזהה.
3. **שיטת הביצוע (MO)** — דפוס הביצוע דומה מאוד: נשיאת אקדח עם כדור בקנה, מוסתר על הגוף, שימוש בירי במהלך סכסוך.
4. **נסיבות הליבה** — בשני המקרים: אקדח, כדור בקנה, שימוש בירי, סכסוך. ההבדל המרכזי: בתיק 2 יש תכנון, ובנוסף עבירת האלימות חמורה יותר (חבלה חמורה בנסיבות מחמירות לעומת פציעה בלבד).
5. **ישימות כתקדים** — שני התיקים רלוונטיים זה לזה לצורכי ענישה, אך יש להבחין כי בתיק 2 נסיבות מחמירות יותר (תכנון, חבלה חמורה). עם זאת, הדמיון המהותי גבוה מאוד.

SIMILARITY_SCORE: 85","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}","35.0","1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב-144(א) (החזקה בלבד), בעוד תיק 2 כולל גם 144(א) וגם 144(ב) (נשיאה/הובלה), שהיא עבירה חמורה יותר. זהו הבדל מהותי: החזקה בלבד לעומת נשיאה/הובלה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים אין אינדיקציה ליזמות או סחר, אך בתיק 2 יש מעורבות פעילה יותר (נשיאה/הובלה ברכב ועל הגוף), לעומת החזקה מוסלקת וסמוכה לבית בתיק 1.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר באקדח עם מחסנית, אך בתיק 2 הנשק נישא/מובל בפועל, בעוד בתיק 1 מוסלק ולא בשימוש מיידי.
4. **נסיבות הליבה** — בשני התיקים לא נעשה שימוש בנשק, הכמות דומה (אקדח אחד או שניים, מחסניות עם כדורים), אין תכנון מוקדם או נסיבות מחמירות/מקלות בולטות.
5. **ישימות כתקדים** — בשל ההבדל המהותי בין החזקה בלבד (144(א)) לבין נשיאה/הובלה (144(ב)), תיק 1 כמעט ואינו מהווה תקדים ענייני לתיק 2. בתי המשפט מדגישים את ההבחנה הזו.

SIMILARITY_SCORE: 35","ok",""
"SH-17-10-10556-234","m08000207-175","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","30.0","1. **סוג העבירה וחומרתה**  
תיק 1 עוסק ב""החזקה"" (144(א)), בעוד תיק 2 עוסק ב""נשיאה"" (144(ב)), שהיא עבירה חמורה יותר מבחינת הפסיקה והמחוקק. עצם המעבר מהחזקה לנשיאה/הובלה הוא מהותי, ובתי המשפט מדגישים זאת שוב ושוב. לכן, כבר כאן יש פער מהותי.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם החזיק את הנשק כשהוא מוסלק, ללא אינדיקציה לשימוש או תנועה; בתיק 2 הנאשם נשא את הנשק ברכב, כלומר היה במצב של שליטה דינמית ויכולת מיידית לשימוש. מעורבותו של נאשם בנשיאה גבוהה יותר מבחינת מסוכנות.

3. **שיטת הביצוע (MO)**  
בשני המקרים מדובר באקדח עם מחסנית מוכנה, אך בתיק 1 הנשק הוסתר בסמוך לבית, ובתיק 2 הנשק היה ברכב – כלומר, נגישות גבוהה יותר. שניהם לא תכננו ולא השתמשו, אך אופן ההחזקה/נשיאה שונה מהותית.

4. **נסיבות הליבה**  
בתיק 1: שני אקדחים, מחסנית אחת עם 10 כדורים, אחת ריקה. בתיק 2: אקדח אחד, שתי מחסניות עם 15 ו-10 כדורים. הכמות דומה, אך בתיק 2 יש גם עבירות סמים (לצריכה עצמית – לא מחמיר במיוחד). בשני המקרים לא היה שימוש ולא תכנון.

5. **ישימות כתקדים**  
בשל ההבדל המהותי בין החזקה (144(א)) לנשיאה (144(ב)), תיק של החזקה בלבד כמעט אף פעם לא ישמש תקדים ענייני לתיק נשיאה. הפסיקה רואה בכך מדרג חומרה שונה, גם אם יתר הנסיבות דומות.

SIMILARITY_SCORE: 30","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517","1","0","0","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","10.0","1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה בלבד (144(א)), שהיא עבירה פחותה משמעותית לעומת סחר בנשק (144(ב)) בתיק 2, הנחשבת חמורה בהרבה. מדובר בסוגי עבירה שונים וברמות חומרה שונות מהותית.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק פסיבי (החזקה מוסלקת בבית, ללא תכנון או שימוש), בעוד שבתיק 2 מדובר במבצע פעיל (סחר, תכנון, ניסיון שימוש, מניע של בצע כסף).
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק מוסתר בבית, ללא תכנון או ניסיון שימוש; בתיק 2 יש תכנון, ניסיון ירי, והנשק תקול. דפוסי הביצוע שונים מהותית.
4. **נסיבות הליבה** — בתיק 1: רובה סער תקין, מוסתר, ללא שימוש או תכנון; בתיק 2: תת-מקלע מאולתר תקול, ניסיון ירי, תכנון, מניע פלילי מובהק. נסיבות מחמירות בתיק 2 לעומת נסיבות מקלות יחסית בתיק 1.
5. **ישימות כתקדים** — בשל ההבדל המהותי בין החזקה בלבד (144(א)) לסחר (144(ב)), ובשל פערי החומרה, תפקיד, ונסיבות, בית המשפט לא יראה בתיק 1 תקדים רלוונטי לענישה בתיק 2.

SIMILARITY_SCORE: 10","ok",""
"ME-17-05-633-549","ME-19-04-1316-977","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","75.0","1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בסחר בנשק (144(ב)), כאשר בתיק 1 יש גם החזקה (144(א)), אך עיקר העבירה בשניהם היא סחר/ניסיון לסחר. רמת החומרה דומה, שניהם עוסקים בעבירות חמורות של סחר ולא רק החזקה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם פועל ממניע של בצע כסף, מעורבותו פעילה (רכש, החזיק, ניסה לסחור), ולא מדובר בשליח או מחזיק פסיבי.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר באקדח ותת-מקלע מאולתר, אך בתיק 1 הנשק מוסלק ומפורק, בתיק 2 ברכב ותקול. יש דמיון בסוגי הנשק, אך שוני מסוים באחסון ובמצב הנשק.
4. **נסיבות הליבה** — בשני המקרים מדובר בכמות משמעותית של תחמושת (מאות/900 כדורים), ללא שימוש בפועל בנשק, אך בתיק 1 יש תכנון ומוסלקות, בתיק 2 אין תכנון והנשק תקול. נסיבות מחמירות מעט יותר בתיק 1 (תכנון, הסלקה).
5. **ישימות כתקדים** — שני התיקים רלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים בסחר בנשק חם, עם דפוסי פעולה דומים, רמת חומרה דומה, ומניע זהה. ההבדלים (תכנון, מצב הנשק) אינם מהותיים עד כדי שלילת רלוונטיות תקדימית.

SIMILARITY_SCORE: 75","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807","3","1","1","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25 + 335 + 333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""פגיעה בכבוד"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","45.0","1. **סוג העבירה וחומרתה**  
תיק 1 כולל גם עבירות לפי סעיף 144(ב) (נשיאה/הובלה), בעוד תיק 2 כולל רק 144(א) (החזקה). זהו הבדל מהותי: 144(ב) חמורה יותר, ודפוס הענישה שונה. בשני התיקים יש עבירות אלימות חמורות נוספות, אך תיק 1 כולל גם איומים.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם מעורב באופן פעיל, עם תכנון ושימוש בנשק (ירי), ולא מדובר בהחזקה פסיבית בלבד.

3. **שיטת הביצוע (MO)**  
בשני התיקים: נשק עם כדור בקנה, החזקה על הגוף, תכנון, שימוש בירי, ומניע דומה (סכסוך). תיק 1 כולל גם הסלקה ברכב ומספר סוגי נשק, תיק 2 רק אקדח.

4. **נסיבות הליבה**  
בשני המקרים: תכנון, שימוש בירי, נשק עם כדור בקנה, סכסוך. תיק 1 כולל שלושה סוגי נשק ותחמושת רבה יותר, תיק 2 רק אקדח. תיק 1 כולל גם עבירת איומים.

5. **ישימות כתקדים**  
ההבדל בין 144(א) ל-144(ב) מהותי: תיק 1 לא יכול לשמש תקדים ישיר לתיק 2 לעניין ענישה בעבירות נשק, אך יש דמיון מהותי בנסיבות הליבה (שימוש, תכנון, מניע, חומרה כללית). עדיין, בשל ההבדל בסעיפי האישום, בית המשפט יראה את תיק 1 ככבד יותר ולא יסתמך עליו ישירות כתקדים ל-144(א) בלבד.

SIMILARITY_SCORE: 45","ok",""
"ME-17-05-633-549","ME-09-05-16192-355","1","0","0","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","45.0","1. **סוג העבירה וחומרתה** — תיק 1 כולל גם החזקה וגם סחר (144(א)+(ב)), בעוד תיק 2 עוסק רק בנשיאה/הובלה (144(ב)). סחר מהווה מדרג חומרה גבוה יותר מהחזקה/נשיאה בלבד, אך יש חפיפה מסוימת כי בשני המקרים מדובר בעבירות נשק חמורות, עם דגש על 144(ב).
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם פעל ממניע של בצע כסף, רכש והסתיר את הנשק, מה שמעיד על יוזמה ותכנון; בתיק 2 אין תכנון, הנשק פשוט נמצא ברכב, מה שמעיד על מעורבות פחות יוזמת.
3. **שיטת הביצוע (MO)** — בתיק 1 הנשק מוסלק ומפורק, בתיק 2 הנשק מוכן לשימוש (מחסנית בהכנס), ברכב. דפוסי ההחזקה/הסתרה שונים, אך בשניהם מדובר בהחזקה/הובלה של נשק חם.
4. **נסיבות הליבה** — בתיק 1 יש שני כלי נשק (אקדח ותת-מקלע מאולתר), מאות כדורים, תכנון והסתרה; בתיק 2 תת-מקלע אחד, 10 כדורים, ללא תכנון או הסתרה מיוחדת. חומרת תיק 1 גבוהה יותר משמעותית.
5. **ישימות כתקדים** — תיק 1 חמור ומורכב יותר (כולל סחר, תכנון, הסתרה, כמות נשק ותחמושת רבה), ולכן יוכל לשמש תקדים מחמיר לתיק 2, אך לא להיפך. יש דמיון מסוים בעבירת הנשק, אך הפערים בנסיבות ובחומרה גדולים.

SIMILARITY_SCORE: 45","ok",""
"ME-16-05-336-804","ME-15-12-39071-113","1","0","0","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא"", ""כמות תחמושת"": ""ללא""}","20.0","1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב-144(ב) (""נשיאה/הובלה""), תיק 2 ב-144(א) (""החזקה""). מדובר בעבירות שונות מהותית: נשיאה/הובלה חמורה יותר מהחזקה בלבד, ובתי המשפט מדגישים את ההבחנה הזו.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק בנשק, אך בתיק 1 יש גם נשיאה והובלה (על גופו וברכב), בעוד בתיק 2 מדובר בהחזקה מוסתרת ברכב בלבד. המעורבות בתיק 1 פעילה יותר.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק נמצא ברכב, אך בתיק 1 גם על גופו של הנאשם, ובוצעה נקירה (שימוש מסוים), בעוד שבתיק 2 הנשק מוסתר ולא נעשה בו שימוש.
4. **נסיבות הליבה** — בתיק 1 מדובר בתת-מקלע מאולתר, 2 מחסניות ריקות ו-26 כדורים; בתיק 2 אקדח תקין, לא נעשה שימוש, והמטרה הוצהרה כהגנה עצמית. בתיק 1 יש גם תחמושת ושימוש מסוים (נקירה), בתיק 2 אין שימוש.
5. **ישימות כתקדים** — בשל ההבדל המהותי בין 144(ב) ל-144(א), תיק 2 (החזקה בלבד) כמעט אף פעם לא ישמש תקדים ענייני לתיק 1 (נשיאה/הובלה), גם אם יתר הנסיבות דומות.

SIMILARITY_SCORE: 20","ok",""
