tau_target,coverage_mean,coverage_std,MAE_test_mean,MAE_test_std,rep,domain,target
2,0.0870081342145399,0.07892499687593886,1.5394871794871794,1.1587265448696975,Hybrid-Full,drugs,low
3,0.46934926283680733,0.023683744236402366,2.997236367602923,0.5692796212709202,Hybrid-Full,drugs,low
4,0.7375063548551093,0.019260003162050923,3.9985487162943505,0.5931106350473976,Hybrid-Full,drugs,low
5,0.9664921199796644,0.01766778385515564,4.887181610682086,0.5582817830680668,Hybrid-Full,drugs,low
7,0.9992882562277579,0.0014234875444839813,5.192450432130148,0.3683424247896794,Hybrid-Full,drugs,low
10,0.9992882562277579,0.0014234875444839813,5.192450432130148,0.3683424247896794,Hybrid-Full,drugs,low
3,0.0,0.0,,,Hybrid-Full,drugs,high
5,0.5820411794611083,0.022175081283820626,5.070397261272602,0.5947863097879567,Hybrid-Full,drugs,high
7,0.9108540925266905,0.018938879036307223,6.996886146380746,0.8529363846476812,Hybrid-Full,drugs,high
10,0.9992882562277579,0.0014234875444839813,7.874069649211998,0.5029508697642773,Hybrid-Full,drugs,high
15,0.9992882562277579,0.0014234875444839813,7.874069649211998,0.5029508697642773,Hybrid-Full,drugs,high
2,0.03952197720882048,0.009949392443872555,1.87976924487474,0.5056562084879263,Hybrid-Full,weapon,low
3,0.20623427556607962,0.049342842488501404,3.0174169607230317,0.6912783332273311,Hybrid-Full,weapon,low
4,0.4587649844605594,0.011051756686891118,4.058044511931189,0.4508579082680495,Hybrid-Full,weapon,low
5,0.6030745893147846,0.028416192017153813,4.992613356165703,0.3959530533968416,Hybrid-Full,weapon,low
7,0.8281670859849045,0.03948215847037042,7.060878169719702,0.7140434624888417,Hybrid-Full,weapon,low
10,0.9879754328844161,0.006303687089521123,9.85462137431429,0.5750307862060545,Hybrid-Full,weapon,low
3,0.030068817522569187,0.009403105029815804,2.828659472960091,1.5499547554856443,Hybrid-Full,weapon,high
5,0.24485718514133495,0.03104432986425984,5.279042552681008,0.7118623509599985,Hybrid-Full,weapon,high
7,0.5506770756252775,0.014815754320386176,7.055991448898974,0.4198169446283589,Hybrid-Full,weapon,high
10,0.7937842237679444,0.025601042212154104,10.32980700516837,1.3216810486354935,Hybrid-Full,weapon,high
15,0.9948460855409206,0.0042043838174427505,14.812568881525255,1.6043321521704754,Hybrid-Full,weapon,high
2,0.11696237925775292,0.014764407292245445,2.0159563492063493,0.5252243483380941,Gemini,drugs,low
3,0.43797153024911034,0.029318203050179934,3.067896539121836,0.4996923752544484,Gemini,drugs,low
4,0.73111337061515,0.0164239732248824,4.052915051931164,0.4444111999331297,Gemini,drugs,low
5,0.9222419928825623,0.017434752244891483,5.001276738168639,0.5992980677376873,Gemini,drugs,low
7,0.9992857142857143,0.0014285714285714236,5.580637767792227,0.42661720430111866,Gemini,drugs,low
10,0.9992857142857143,0.0014285714285714236,5.580637767792227,0.42661720430111866,Gemini,drugs,low
3,0.04422470767666497,0.031394506898355504,3.0853693181818183,0.5272639067578744,Gemini,drugs,high
5,0.5242907981698017,0.033235972805496734,5.053246923051686,0.5802972545354118,Gemini,drugs,high
7,0.835228774783935,0.014558810563275645,6.974003067639432,0.7458233492470605,Gemini,drugs,high
