mode,filter,domain,K,n_queries,n_predicted,coverage,MAE_low,MAE_high,MAE_avg,median_n_neighbors_used
native,citation,drugs,3,2321,1881,81.0,6.68,10.55,8.62,3.0
native,simcse,drugs,3,2321,2321,100.0,8.67,14.0,11.33,3.0
intersection,citation,drugs,3,2321,1881,81.0,6.68,10.55,8.62,
intersection,simcse,drugs,3,2321,1881,81.0,8.81,14.0,11.41,
native,citation,weapon,3,1594,1460,91.6,13.42,20.05,16.74,3.0
native,simcse,weapon,3,1594,1594,100.0,17.04,25.32,21.18,3.0
intersection,citation,weapon,3,1594,1460,91.6,13.42,20.05,16.74,
intersection,simcse,weapon,3,1594,1460,91.6,17.09,25.3,21.19,
native,citation,drugs,5,2321,1881,81.0,6.56,10.2,8.38,5.0
native,simcse,drugs,5,2321,2321,100.0,8.17,13.37,10.77,5.0
intersection,citation,drugs,5,2321,1881,81.0,6.56,10.2,8.38,
intersection,simcse,drugs,5,2321,1881,81.0,8.33,13.38,10.85,
native,citation,weapon,5,1594,1460,91.6,13.11,19.51,16.31,5.0
native,simcse,weapon,5,1594,1594,100.0,15.76,23.5,19.63,5.0
intersection,citation,weapon,5,1594,1460,91.6,13.11,19.51,16.31,
intersection,simcse,weapon,5,1594,1460,91.6,15.78,23.42,19.6,
native,citation,drugs,10,2321,1881,81.0,6.37,9.94,8.16,10.0
native,simcse,drugs,10,2321,2321,100.0,7.8,12.75,10.27,10.0
intersection,citation,drugs,10,2321,1881,81.0,6.37,9.94,8.16,
intersection,simcse,drugs,10,2321,1881,81.0,7.97,12.86,10.42,
native,citation,weapon,10,1594,1460,91.6,13.23,19.6,16.42,10.0
native,simcse,weapon,10,1594,1594,100.0,15.31,23.03,19.17,10.0
intersection,citation,weapon,10,1594,1460,91.6,13.23,19.6,16.42,
intersection,simcse,weapon,10,1594,1460,91.6,15.41,23.05,19.23,
native,citation,drugs,20,2321,1881,81.0,6.36,9.78,8.07,19.0
native,simcse,drugs,20,2321,2321,100.0,7.67,12.62,10.14,20.0
intersection,citation,drugs,20,2321,1881,81.0,6.36,9.78,8.07,
intersection,simcse,drugs,20,2321,1881,81.0,7.88,12.82,10.35,
native,citation,weapon,20,1594,1460,91.6,13.36,19.92,16.64,20.0
native,simcse,weapon,20,1594,1594,100.0,15.17,22.62,18.89,20.0
intersection,citation,weapon,20,1594,1460,91.6,13.36,19.92,16.64,
intersection,simcse,weapon,20,1594,1460,91.6,15.25,22.67,18.96,
native,citation,drugs,50,2321,1881,81.0,6.49,9.99,8.24,19.0
native,simcse,drugs,50,2321,2321,100.0,7.74,12.69,10.22,50.0
intersection,citation,drugs,50,2321,1881,81.0,6.49,9.99,8.24,
intersection,simcse,drugs,50,2321,1881,81.0,7.95,12.86,10.4,
native,citation,weapon,50,1594,1460,91.6,13.32,19.94,16.63,39.0
native,simcse,weapon,50,1594,1594,100.0,15.22,22.87,19.05,50.0
intersection,citation,weapon,50,1594,1460,91.6,13.32,19.94,16.63,
intersection,simcse,weapon,50,1594,1460,91.6,15.35,22.95,19.15,
