filter,rep,domain,n,avg_kept_low,avg_kept_high,MAE_low,MAE_high,IoU
none,Hybrid-Full,drugs,1402,10.0,10.0,5.193295292439372,7.871611982881598,0.5363700562411842
none,Hybrid-Full,weapon,1164,10.0,10.0,10.84991408934708,15.683505154639175,0.47374765054117673
none,Gemini,drugs,1402,10.0,10.0,5.584878744650499,8.531740370898715,0.5184869956739037
none,Gemini,weapon,1164,10.0,10.0,11.501116838487972,16.996993127147768,0.4545861849939382
none,TF-IDF,drugs,1402,10.0,10.0,5.634807417974322,8.764978601997147,0.5082805377721513
none,TF-IDF,weapon,1164,10.0,10.0,12.063573883161514,17.73333333333333,0.42673071526123724
none,Random-K,drugs,1402,10.0,10.0,6.601640513552068,10.552425106990015,0.45448950257949083
none,Random-K,weapon,1164,10.0,10.0,14.576890034364261,21.156786941580755,0.36567771160521034
trimmed,Hybrid-Full,drugs,1402,6.0,6.0,5.193295292439372,7.871611982881598,0.5363700562411842
trimmed,Hybrid-Full,weapon,1164,6.0,6.0,10.502290950744557,15.123568155784653,0.4906364768262953
trimmed,Gemini,drugs,1402,6.0,6.0,5.584878744650499,8.531740370898715,0.5184869956739037
trimmed,Gemini,weapon,1164,6.0,6.0,11.188287514318441,16.34163802978236,0.475630366550145
trimmed,TF-IDF,drugs,1402,6.0,6.0,5.634807417974322,8.764978601997147,0.5082805377721513
trimmed,TF-IDF,weapon,1164,6.0,6.0,11.250286368843069,16.276489117983964,0.46186266464643
trimmed,Random-K,drugs,1402,6.0,6.0,6.601640513552068,10.552425106990015,0.45448950257949083
trimmed,Random-K,weapon,1164,6.0,6.0,13.046105383734247,19.32975372279496,0.4121800695301053
mad,Hybrid-Full,drugs,1402,8.622681883024251,8.48002853067047,5.303495007132668,7.977532097004279,0.5344351477186353
mad,Hybrid-Full,weapon,1164,8.528350515463918,8.467353951890034,10.713924003163694,15.275089660721102,0.49264694178461765
mad,Gemini,drugs,1402,8.611982881597717,8.496433666191155,5.747146932952925,8.773537803138375,0.5142707549992929
mad,Gemini,weapon,1164,8.556701030927835,8.437285223367697,11.37079753722795,16.641521095838108,0.4791642137855731
mad,TF-IDF,drugs,1402,8.600570613409415,8.438659058487875,5.757132667617689,8.939728958630528,0.5085559150973606
mad,TF-IDF,weapon,1164,8.445876288659793,8.446735395189004,11.343421357661049,16.352156630120547,0.47123877721005947
mad,Random-K,drugs,1402,8.60413694721826,8.47360912981455,6.661198288159771,10.758202567760343,0.45196028302271524
mad,Random-K,weapon,1164,8.329037800687285,8.279209621993127,13.06341876670485,19.48070351279114,0.4178809917251209
iqr,Hybrid-Full,drugs,1402,9.448644793152638,9.346647646219687,5.208630527817403,7.903708987161198,0.5369981883306054
iqr,Hybrid-Full,weapon,1164,9.414089347079038,9.331615120274915,10.62697083128784,15.146822328587792,0.48603346267591524
iqr,Gemini,drugs,1402,9.430813124108417,9.387303851640514,5.654065620542083,8.572396576319543,0.5171869650067996
iqr,Gemini,weapon,1164,9.434707903780069,9.304982817869416,11.176542982599683,16.382450021818578,0.4713885056044377
iqr,TF-IDF,drugs,1402,9.424393723252496,9.360912981455064,5.642296718972895,8.840228245363766,0.5069228337985131
iqr,TF-IDF,weapon,1164,9.390893470790378,9.287800687285223,11.280832378770523,16.27780300550919,0.4572951238855578
iqr,Random-K,drugs,1402,9.447931526390871,9.377318116975749,6.6355206847360915,10.589158345221113,0.4521713472717836
iqr,Random-K,weapon,1164,9.211340206185566,9.18298969072165,13.234434489717994,19.575046023564067,0.40427744499339735
