rep,K,agg,domain,n,MAE_lo,MAE_hi
Gemini,3,mean,drugs,1819,5.757559098405717,8.934579439252337
Gemini,3,mean,weapon,1398,12.647114926084884,19.040772532188843
Gemini,3,median,drugs,1819,5.687740516767454,8.859263331500825
Gemini,3,median,weapon,1398,12.55865522174535,18.566523605150216
Gemini,3,softmax,drugs,1819,5.754724788720586,8.927983569602244
Gemini,3,softmax,weapon,1398,12.611117527054919,19.005458091843042
Gemini,5,mean,drugs,1669,5.5670461354104255,8.716476932294787
Gemini,5,mean,weapon,1324,12.276283987915408,18.17069486404834
Gemini,5,median,drugs,1669,5.526662672258838,8.59197124026363
Gemini,5,median,weapon,1324,12.244712990936556,17.44788519637462
Gemini,5,softmax,drugs,1669,5.546920456839738,8.68251461547897
Gemini,5,softmax,weapon,1324,12.204861747340424,18.082492629479056
Gemini,7,mean,drugs,1550,5.642119815668202,8.804516129032258
Gemini,7,mean,weapon,1252,12.007416704701049,17.71485623003195
Gemini,7,median,drugs,1550,5.538709677419355,8.603225806451613
Gemini,7,median,weapon,1252,11.813897763578275,16.973642172523963
Gemini,7,softmax,drugs,1550,5.614217147285448,8.762547593424179
Gemini,7,softmax,weapon,1252,11.941276218742207,17.640537851267535
Gemini,10,mean,drugs,1402,5.6664764621968615,8.820256776034237
Gemini,10,mean,weapon,1164,11.501116838487972,16.996993127147768
Gemini,10,median,drugs,1402,5.584878744650499,8.531740370898715
Gemini,10,median,weapon,1164,11.394759450171822,16.49914089347079
Gemini,10,softmax,drugs,1402,5.629846783062186,8.766014351373638
Gemini,10,softmax,weapon,1164,11.434880167157164,16.90665693794388
Gemini,15,mean,drugs,1208,5.8089955849889625,9.053807947019868
Gemini,15,mean,weapon,1048,11.388994910941475,16.77881679389313
Gemini,15,median,drugs,1208,5.612582781456954,8.677152317880795
Gemini,15,median,weapon,1048,11.509541984732824,16.624045801526716
Gemini,15,softmax,drugs,1208,5.776668105055775,8.993083897063004
Gemini,15,softmax,weapon,1048,11.333451083325565,16.686067737718407
Gemini,20,mean,drugs,1058,6.066729678638942,9.395037807183366
Gemini,20,mean,weapon,967,11.29229576008273,16.682626680455016
Gemini,20,median,drugs,1058,5.906427221172023,9.003308128544424
Gemini,20,median,weapon,967,11.29989658738366,16.740951396070322
Gemini,20,softmax,drugs,1058,6.030364613744742,9.341235780387862
Gemini,20,softmax,weapon,967,11.226981670683871,16.583864692007904
Gemini,50,mean,drugs,549,7.130455373406193,11.519781420765026
Gemini,50,mean,weapon,675,11.583555555555556,17.251703703703704
Gemini,50,median,drugs,549,6.880692167577413,10.768670309653917
Gemini,50,median,weapon,675,11.57925925925926,17.69037037037037
Gemini,50,softmax,drugs,549,7.06577897290275,11.402899241600448
Gemini,50,softmax,weapon,675,11.512552133049597,17.151696977479677
Hybrid-Full,3,mean,drugs,1819,5.338830859446583,8.223749312809236
Hybrid-Full,3,mean,weapon,1398,11.917024320457797,17.867429661421077
Hybrid-Full,3,median,drugs,1819,5.310060472787246,8.109400769653655
Hybrid-Full,3,median,weapon,1398,11.67596566523605,17.25393419170243
Hybrid-Full,3,softmax,drugs,1819,5.309436649362516,8.181017821013919
Hybrid-Full,3,softmax,weapon,1398,11.782543457431546,17.727518863133902
Hybrid-Full,5,mean,drugs,1669,5.1738765727980836,8.004433792690234
Hybrid-Full,5,mean,weapon,1324,11.486404833836858,16.47522658610272
Hybrid-Full,5,median,drugs,1669,5.1455961653684845,7.872378669862193
Hybrid-Full,5,median,weapon,1324,11.11858006042296,15.809667673716012
Hybrid-Full,5,softmax,drugs,1669,5.0697146104592825,7.806991039737912
Hybrid-Full,5,softmax,weapon,1324,11.255545152383286,16.31223815213665
Hybrid-Full,7,mean,drugs,1550,5.315299539170507,8.173824884792626
Hybrid-Full,7,mean,weapon,1252,11.144226380648107,16.155864901871293
Hybrid-Full,7,median,drugs,1550,5.191612903225806,7.972903225806451
Hybrid-Full,7,median,weapon,1252,10.917731629392971,15.742012779552716
Hybrid-Full,7,softmax,drugs,1550,5.129697606687735,7.853783428798367
Hybrid-Full,7,softmax,weapon,1252,10.96091709568497,15.925145702895687
Hybrid-Full,10,mean,drugs,1402,5.307845934379459,8.129743223965763
Hybrid-Full,10,mean,weapon,1164,10.84991408934708,15.683505154639175
Hybrid-Full,10,median,drugs,1402,5.193295292439372,7.871611982881598
Hybrid-Full,10,median,weapon,1164,10.62414089347079,15.225515463917526
Hybrid-Full,10,softmax,drugs,1402,5.1032402137233,7.826391895879661
Hybrid-Full,10,softmax,weapon,1164,10.410780942531082,15.268973195841273
Hybrid-Full,15,mean,drugs,1208,5.458222958057395,8.360099337748345
Hybrid-Full,15,mean,weapon,1048,10.867366412213741,16.048091603053436
Hybrid-Full,15,median,drugs,1208,5.233443708609271,7.996688741721854
Hybrid-Full,15,median,weapon,1048,10.613549618320612,15.407442748091603
Hybrid-Full,15,softmax,drugs,1208,5.160882526709063,7.845389304729019
Hybrid-Full,15,softmax,weapon,1048,10.131426112672786,14.867802840156203
Hybrid-Full,20,mean,drugs,1058,5.714886578449906,8.728024574669186
Hybrid-Full,20,mean,weapon,967,10.819803516028955,16.071458117890383
Hybrid-Full,20,median,drugs,1058,5.4962192816635165,8.254253308128545
Hybrid-Full,20,median,weapon,967,10.580144777662875,15.48086866597725
Hybrid-Full,20,softmax,drugs,1058,5.366519956823703,8.098357906628499
Hybrid-Full,20,softmax,weapon,967,9.786774467834931,14.579565452362202
Hybrid-Full,50,mean,drugs,549,6.446193078324226,10.159089253187615
Hybrid-Full,50,mean,weapon,675,11.118459259259259,16.67442962962963
Hybrid-Full,50,median,drugs,549,6.027322404371585,9.23224043715847
Hybrid-Full,50,median,weapon,675,11.094814814814814,16.881481481481483
Hybrid-Full,50,softmax,drugs,549,5.557120958218308,8.527180683102658
Hybrid-Full,50,softmax,weapon,675,9.684364189595856,14.829186136428357
Random-K,3,mean,drugs,1819,7.375847535275792,11.615906175554333
