eval_mode,filter,domain,K,n_test_dom,n_eval_noLLM,n_eval_withLLM,coverage_pct,MAE_avg_noLLM,MAE_avg_withLLM,LLM_lift_months,LLM_lift_pct
full,citation,drugs,3,461,372,372,80.7,8.59,7.29,1.31,15.2
full,simcse,drugs,3,461,461,461,100.0,10.93,8.57,2.36,21.6
full,supervised,drugs,3,461,461,461,100.0,8.45,8.2,0.24,2.9
full,citation,weapon,3,319,287,287,90.0,19.06,16.03,3.03,15.9
full,simcse,weapon,3,319,319,319,100.0,22.43,18.54,3.9,17.4
full,supervised,weapon,3,319,319,319,100.0,25.0,22.97,2.03,8.1
full,citation,drugs,5,461,372,372,80.7,7.98,6.85,1.13,14.2
full,simcse,drugs,5,461,461,461,100.0,10.39,8.77,1.62,15.6
full,supervised,drugs,5,461,461,461,100.0,8.29,8.17,0.12,1.5
full,citation,weapon,5,319,287,287,90.0,19.24,16.49,2.75,14.3
full,simcse,weapon,5,319,319,319,100.0,21.3,17.61,3.69,17.3
full,supervised,weapon,5,319,319,319,100.0,22.59,22.0,0.59,2.6
full,citation,drugs,10,461,372,372,80.7,7.59,6.92,0.67,8.8
full,simcse,drugs,10,461,461,461,100.0,10.17,9.29,0.87,8.6
full,supervised,drugs,10,461,461,461,100.0,8.22,8.24,-0.02,-0.2
full,citation,weapon,10,319,287,287,90.0,18.58,17.32,1.25,6.8
full,simcse,weapon,10,319,319,319,100.0,20.05,18.78,1.27,6.4
full,supervised,weapon,10,319,319,319,100.0,22.18,22.33,-0.15,-0.7
full,citation,drugs,20,461,372,372,80.7,7.74,7.74,0.0,0.0
full,simcse,drugs,20,461,461,461,100.0,10.06,9.99,0.07,0.7
full,supervised,drugs,20,461,461,461,100.0,8.32,8.32,0.0,0.0
full,citation,weapon,20,319,287,287,90.0,18.64,18.64,0.0,0.0
full,simcse,weapon,20,319,319,319,100.0,19.53,19.56,-0.03,-0.1
full,supervised,weapon,20,319,319,319,100.0,21.67,21.67,0.0,0.0
min_K,citation,drugs,3,461,317,317,68.8,8.29,6.76,1.53,18.5
min_K,simcse,drugs,3,461,461,461,100.0,10.93,8.57,2.36,21.6
min_K,supervised,drugs,3,461,461,461,100.0,8.45,8.2,0.24,2.9
min_K,citation,weapon,3,319,265,265,83.1,17.8,14.52,3.28,18.5
min_K,simcse,weapon,3,319,319,319,100.0,22.43,18.54,3.9,17.4
min_K,supervised,weapon,3,319,319,319,100.0,25.0,22.97,2.03,8.1
min_K,citation,drugs,5,461,292,292,63.3,7.75,6.31,1.44,18.6
min_K,simcse,drugs,5,461,461,461,100.0,10.39,8.77,1.62,15.6
min_K,supervised,drugs,5,461,461,461,100.0,8.29,8.17,0.12,1.5
min_K,citation,weapon,5,319,242,242,75.9,18.11,14.85,3.26,18.0
min_K,simcse,weapon,5,319,319,319,100.0,21.3,17.61,3.69,17.3
min_K,supervised,weapon,5,319,319,319,100.0,22.59,22.0,0.59,2.6
min_K,citation,drugs,10,461,232,232,50.3,7.65,6.58,1.07,14.0
min_K,simcse,drugs,10,461,461,461,100.0,10.17,9.29,0.87,8.6
min_K,supervised,drugs,10,461,461,461,100.0,8.22,8.24,-0.02,-0.2
min_K,citation,weapon,10,319,215,215,67.4,17.95,16.28,1.67,9.3
min_K,simcse,weapon,10,319,319,319,100.0,20.05,18.78,1.27,6.4
min_K,supervised,weapon,10,319,319,319,100.0,22.18,22.33,-0.15,-0.7
min_K,citation,drugs,20,461,154,154,33.4,9.2,9.2,0.0,0.0
min_K,simcse,drugs,20,461,461,50,100.0,10.06,12.6,-2.54,-25.2
min_K,supervised,drugs,20,461,461,461,100.0,8.32,8.32,0.0,0.0
min_K,citation,weapon,20,319,170,170,53.3,17.62,17.62,0.0,0.0
min_K,simcse,weapon,20,319,319,47,100.0,19.53,28.82,-9.29,-47.5
min_K,supervised,weapon,20,319,319,319,100.0,21.67,21.67,0.0,0.0
sigma_q50,citation,drugs,3,461,186,187,40.3,6.27,4.82,1.45,23.1
sigma_q50,simcse,drugs,3,461,231,231,50.1,8.91,6.62,2.3,25.8
sigma_q50,supervised,drugs,3,461,235,231,51.0,6.19,5.83,0.36,5.8
sigma_q50,citation,weapon,3,319,144,144,45.1,14.82,11.34,3.48,23.5
sigma_q50,simcse,weapon,3,319,160,161,50.2,15.06,10.02,5.03,33.4
sigma_q50,supervised,weapon,3,319,160,160,50.2,11.42,10.25,1.18,10.3
sigma_q50,citation,drugs,5,461,186,186,40.3,5.66,4.68,0.98,17.3
sigma_q50,simcse,drugs,5,461,231,231,50.1,9.06,6.88,2.18,24.1
sigma_q50,supervised,drugs,5,461,231,231,50.1,6.35,5.74,0.61,9.7
sigma_q50,citation,weapon,5,319,144,144,45.1,11.95,9.32,2.63,22.0
sigma_q50,simcse,weapon,5,319,160,160,50.2,14.71,9.63,5.07,34.5
sigma_q50,supervised,weapon,5,319,160,160,50.2,10.22,10.32,-0.1,-1.0
sigma_q50,citation,drugs,10,461,186,186,40.3,5.09,4.93,0.15,3.0
sigma_q50,simcse,drugs,10,461,231,231,50.1,8.55,7.08,1.47,17.2
sigma_q50,supervised,drugs,10,461,231,231,50.1,6.11,6.23,-0.12,-1.9
sigma_q50,citation,weapon,10,319,144,144,45.1,11.01,10.05,0.96,8.7
sigma_q50,simcse,weapon,10,319,160,160,50.2,13.26,9.68,3.58,27.0
sigma_q50,supervised,weapon,10,319,160,160,50.2,9.7,9.19,0.51,5.3
sigma_q50,citation,drugs,20,461,186,186,40.3,5.35,5.35,0.0,0.0
sigma_q50,simcse,drugs,20,461,231,231,50.1,8.56,8.46,0.1,1.2
sigma_q50,supervised,drugs,20,461,231,231,50.1,5.19,5.19,0.0,0.0
sigma_q50,citation,weapon,20,319,144,144,45.1,11.58,11.58,0.0,0.0
