rep,domain,target,K,n_predicted,n_dom_total,coverage_pct,MAE_full_data
Hybrid-Full,drugs,low,3,1819,2505,72.6,5.310060472787246
Hybrid-Full,drugs,low,5,1669,2505,66.6,5.1455961653684845
Hybrid-Full,drugs,low,7,1550,2505,61.9,5.191612903225806
Hybrid-Full,drugs,low,10,1402,2505,56.0,5.193295292439372
Hybrid-Full,drugs,low,15,1208,2505,48.2,5.233443708609271
Hybrid-Full,drugs,low,20,1058,2505,42.2,5.4962192816635165
Hybrid-Full,weapon,low,3,1398,1628,85.9,11.782543457431542
Hybrid-Full,weapon,low,5,1324,1628,81.3,11.255545152383288
Hybrid-Full,weapon,low,7,1252,1628,76.9,10.96091709568497
Hybrid-Full,weapon,low,10,1164,1628,71.5,10.41078094253108
Hybrid-Full,weapon,low,15,1048,1628,64.4,10.131426112672788
Hybrid-Full,weapon,low,20,967,1628,59.4,9.786774467834931
Hybrid-Full,drugs,high,3,1819,2505,72.6,8.109400769653655
Hybrid-Full,drugs,high,5,1669,2505,66.6,7.872378669862193
Hybrid-Full,drugs,high,7,1550,2505,61.9,7.972903225806451
Hybrid-Full,drugs,high,10,1402,2505,56.0,7.871611982881598
Hybrid-Full,drugs,high,15,1208,2505,48.2,7.996688741721854
Hybrid-Full,drugs,high,20,1058,2505,42.2,8.254253308128545
Hybrid-Full,weapon,high,3,1398,1628,85.9,17.727518863133902
Hybrid-Full,weapon,high,5,1324,1628,81.3,16.31223815213665
Hybrid-Full,weapon,high,7,1252,1628,76.9,15.925145702895687
Hybrid-Full,weapon,high,10,1164,1628,71.5,15.268973195841273
Hybrid-Full,weapon,high,15,1048,1628,64.4,14.867802840156203
Hybrid-Full,weapon,high,20,967,1628,59.4,14.579565452362202
Gemini,drugs,low,3,1819,2505,72.6,5.687740516767454
Gemini,drugs,low,5,1669,2505,66.6,5.526662672258838
Gemini,drugs,low,7,1550,2505,61.9,5.538709677419355
Gemini,drugs,low,10,1402,2505,56.0,5.584878744650499
Gemini,drugs,low,15,1208,2505,48.2,5.612582781456954
Gemini,drugs,low,20,1058,2505,42.2,5.906427221172023
Gemini,weapon,low,3,1398,1628,85.9,12.611117527054919
Gemini,weapon,low,5,1324,1628,81.3,12.204861747340424
Gemini,weapon,low,7,1252,1628,76.9,11.941276218742205
Gemini,weapon,low,10,1164,1628,71.5,11.434880167157164
Gemini,weapon,low,15,1048,1628,64.4,11.333451083325565
Gemini,weapon,low,20,967,1628,59.4,11.226981670683871
Gemini,drugs,high,3,1819,2505,72.6,8.859263331500825
Gemini,drugs,high,5,1669,2505,66.6,8.59197124026363
Gemini,drugs,high,7,1550,2505,61.9,8.603225806451613
Gemini,drugs,high,10,1402,2505,56.0,8.531740370898715
Gemini,drugs,high,15,1208,2505,48.2,8.677152317880795
Gemini,drugs,high,20,1058,2505,42.2,9.003308128544424
Gemini,weapon,high,3,1398,1628,85.9,19.005458091843042
Gemini,weapon,high,5,1324,1628,81.3,18.082492629479056
Gemini,weapon,high,7,1252,1628,76.9,17.640537851267535
Gemini,weapon,high,10,1164,1628,71.5,16.90665693794388
Gemini,weapon,high,15,1048,1628,64.4,16.68606773771841
Gemini,weapon,high,20,967,1628,59.4,16.583864692007904
TF-IDF,drugs,low,3,1819,2505,72.6,5.699835074216603
TF-IDF,drugs,low,5,1669,2505,66.6,5.52486518873577
TF-IDF,drugs,low,7,1550,2505,61.9,5.554838709677419
TF-IDF,drugs,low,10,1402,2505,56.0,5.634807417974322
TF-IDF,drugs,low,15,1208,2505,48.2,5.7698675496688745
TF-IDF,drugs,low,20,1058,2505,42.2,5.853024574669187
TF-IDF,weapon,low,3,1398,1628,85.9,13.294610825875658
TF-IDF,weapon,low,5,1324,1628,81.3,12.543518399575108
TF-IDF,weapon,low,7,1252,1628,76.9,12.266355461491822
TF-IDF,weapon,low,10,1164,1628,71.5,11.857057829745173
TF-IDF,weapon,low,15,1048,1628,64.4,11.842739684647054
TF-IDF,weapon,low,20,967,1628,59.4,11.689760280308592
TF-IDF,drugs,high,3,1819,2505,72.6,8.909840571742716
TF-IDF,drugs,high,5,1669,2505,66.6,8.532654284002396
TF-IDF,drugs,high,7,1550,2505,61.9,8.447096774193549
TF-IDF,drugs,high,10,1402,2505,56.0,8.764978601997147
TF-IDF,drugs,high,15,1208,2505,48.2,8.82615894039735
TF-IDF,drugs,high,20,1058,2505,42.2,8.977315689981097
TF-IDF,weapon,high,3,1398,1628,85.9,19.75587474800208
TF-IDF,weapon,high,5,1324,1628,81.3,18.315789669950092
TF-IDF,weapon,high,7,1252,1628,76.9,18.029743478993318
TF-IDF,weapon,high,10,1164,1628,71.5,17.417860024402696
TF-IDF,weapon,high,15,1048,1628,64.4,17.38246702964663
TF-IDF,weapon,high,20,967,1628,59.4,17.26712571426242
Random-K,drugs,low,3,1819,2505,72.6,7.2528862012094555
Random-K,drugs,low,5,1669,2505,66.6,6.862192929898143
Random-K,drugs,low,7,1550,2505,61.9,6.67741935483871
Random-K,drugs,low,10,1402,2505,56.0,6.601640513552068
Random-K,drugs,low,15,1208,2505,48.2,6.699503311258278
Random-K,drugs,low,20,1058,2505,42.2,6.975897920604915
Random-K,weapon,low,3,1398,1628,85.9,16.754698161533096
Random-K,weapon,low,5,1324,1628,81.3,16.010817856557598
Random-K,weapon,low,7,1252,1628,76.9,15.701235213667838
Random-K,weapon,low,10,1164,1628,71.5,14.95153957578252
Random-K,weapon,low,15,1048,1628,64.4,14.85492501262591
Random-K,weapon,low,20,967,1628,59.4,14.573448271243137
Random-K,drugs,high,3,1819,2505,72.6,11.28807036833425
Random-K,drugs,high,5,1669,2505,66.6,11.002396644697424
Random-K,drugs,high,7,1550,2505,61.9,10.798064516129033
Random-K,drugs,high,10,1402,2505,56.0,10.552425106990015
Random-K,drugs,high,15,1208,2505,48.2,10.440397350993377
Random-K,drugs,high,20,1058,2505,42.2,10.780245746691872
Random-K,weapon,high,3,1398,1628,85.9,24.704542840751582
Random-K,weapon,high,5,1324,1628,81.3,23.13791809641906
Random-K,weapon,high,7,1252,1628,76.9,22.75337514446607
Random-K,weapon,high,10,1164,1628,71.5,21.76097482284508
Random-K,weapon,high,15,1048,1628,64.4,21.698294700967914
Random-K,weapon,high,20,967,1628,59.4,21.373462511773944
