rep,domain,target,best_K_per_fold,best_K_majority,nested_CV_test_MAE_mean,nested_CV_test_MAE_std,n_total_queries
Hybrid-Full,drugs,low,"[15, 10, 15, 15, 7]",15,5.482408566574266,0.26723332110348225,1058
Hybrid-Full,weapon,low,"[20, 15, 5, 10, 20]",20,10.086355029116188,1.0450778911827459,967
Hybrid-Full,drugs,high,"[10, 10, 10, 15, 10]",10,8.149333810247699,0.47755211134897096,1058
Hybrid-Full,weapon,high,"[10, 15, 15, 10, 15]",15,14.633619024589333,1.574934681162373,967
Gemini,drugs,low,"[15, 15, 15, 15, 5]",15,6.04003398014844,0.34638281403195637,1058
Gemini,weapon,low,"[10, 10, 10, 10, 15]",10,11.086357723324983,1.160279617759809,967
Gemini,drugs,high,"[10, 15, 10, 7, 7]",10,9.068389519806848,0.7110844027590225,1058
Gemini,weapon,high,"[15, 10, 15, 10, 15]",15,16.518926584976565,2.0467912798231724,967
TF-IDF,drugs,low,"[20, 7, 20, 20, 7]",20,6.040349190735938,0.3887316774524114,1058
TF-IDF,weapon,low,"[7, 7, 5, 10, 10]",10,11.682383126104222,1.4888638920049517,967
TF-IDF,drugs,high,"[7, 7, 7, 7, 7]",7,8.737771617633907,0.741137248391049,1058
TF-IDF,weapon,high,"[5, 5, 5, 5, 5]",5,16.78223438075974,2.742621250188553,967
Random-K,drugs,low,"[20, 20, 20, 20, 20]",20,6.975017884288652,0.44977547833703396,1058
Random-K,weapon,low,"[20, 20, 20, 20, 20]",20,14.576667810053868,1.3544066325176256,967
Random-K,drugs,high,"[20, 20, 20, 20, 20]",20,10.779037378163284,0.5717807052523437,1058
Random-K,weapon,high,"[20, 20, 20, 20, 20]",20,21.3788284909833,2.3989919123353465,967
