qid,fold,domain,K,true_lo,true_hi,sup_lo_err,sup_hi_err,sup_n,sup_llm_lo_err,sup_llm_hi_err,sup_llm_pool,cit_lo_err,cit_hi_err,cit_n_pool,all_lo_err,all_hi_err,all_n_pool
תפ_8336-04-14,1,drugs,3,4.0,14.0,5.0,14.0,3,5.0,14.0,20,,,0,5.0,16.0,37
תפ_13781-01-24,1,drugs,3,9.0,24.0,1.0,0.0,3,1.0,0.0,20,3.0,9.0,100,3.0,9.0,189
תפ_43632-05-17,1,drugs,3,24.0,48.0,4.0,8.0,3,6.0,12.0,20,6.0,18.0,33,3.0,6.0,76
תפ_1276-05-15,1,drugs,3,13.0,32.0,1.0,8.0,3,1.0,8.0,20,3.0,8.0,24,2.0,2.0,106
תפ_63025-03-15,1,drugs,3,10.0,30.0,2.0,6.0,3,2.0,6.0,20,2.0,0.0,31,2.0,2.0,118
תפ_809-09-18,1,drugs,3,24.0,42.0,15.0,18.0,3,14.0,18.0,20,6.0,6.0,258,12.0,12.0,299
תפ_50607-03-19,1,drugs,3,15.0,30.0,3.0,10.0,3,3.0,10.0,20,9.0,18.0,41,3.0,10.0,97
תפ_7629-11-17,1,drugs,3,24.0,48.0,9.0,12.0,3,6.0,12.0,20,6.0,12.0,9,6.0,12.0,43
תפ_19985-04-14,1,drugs,3,0.0,15.0,8.0,5.0,3,8.0,5.0,20,6.0,3.0,201,10.0,3.0,272
תפ_18011-01-20,1,drugs,3,108.0,168.0,86.0,120.0,3,90.0,120.0,20,,,2,90.0,120.0,39
תפ_16982-03-21,1,drugs,3,12.0,26.0,3.0,4.0,3,3.0,6.0,20,,,2,42.0,82.0,52
תפ_44694-10-18,1,drugs,3,12.0,24.0,2.0,0.0,3,0.0,0.0,20,0.0,6.0,5,12.0,24.0,97
תפ_29019-03-10,1,drugs,3,36.0,108.0,26.0,78.0,3,26.0,88.0,20,,,0,25.0,74.0,54
תפ_13048-04-21,1,drugs,3,24.0,48.0,10.0,18.0,3,8.0,18.0,20,6.0,10.0,72,6.0,10.0,112
תפ_40055-03-18,1,drugs,3,15.0,30.0,5.0,6.0,3,5.0,6.0,20,3.0,0.0,224,3.0,0.0,260
תפ_76300-05-23,1,drugs,3,42.0,60.0,16.0,10.0,3,12.0,12.0,20,22.0,16.0,48,12.0,14.0,105
תפ_27103-01-18,1,drugs,3,9.0,24.0,3.0,0.0,3,3.0,0.0,20,3.0,24.0,248,3.0,24.0,286
תפ_12708-04-14,1,drugs,3,18.0,40.0,8.0,10.0,3,8.0,16.0,20,8.0,10.0,201,6.0,8.0,269
תפ_14474-03-20,1,drugs,3,10.0,24.0,3.0,6.0,3,2.0,12.0,20,4.0,6.0,28,2.0,12.0,79
תפ_8444-04-23,1,drugs,3,15.0,30.0,9.0,18.0,3,11.0,26.0,20,30.0,66.0,118,30.0,42.0,187
תפ_25137-02-20,1,drugs,3,6.0,15.0,3.0,9.0,3,3.0,6.0,20,6.0,3.0,20,1.0,6.0,65
תפ_4435-07-19,1,drugs,3,14.0,36.0,4.0,0.0,3,6.0,10.0,20,8.0,10.0,65,4.0,0.0,130
תפ_6681-09-21,1,drugs,3,36.0,72.0,6.0,24.0,3,10.0,24.0,20,0.0,0.0,185,24.0,44.0,235
תפ_16097-08-21,1,drugs,3,22.0,46.0,3.0,3.0,3,3.0,3.0,20,8.0,8.0,81,5.0,2.0,128
תפ_4460-04-18,1,drugs,3,20.0,46.0,8.0,6.0,3,8.0,6.0,20,5.0,4.0,105,5.0,4.0,136
תפ_19412-05-18,1,drugs,3,9.0,20.0,1.0,4.0,3,1.0,4.0,20,1.0,4.0,73,1.0,4.0,120
תפ_15709-10-19,1,drugs,3,22.0,34.0,8.0,6.0,3,10.0,10.0,20,12.0,14.0,62,16.0,14.0,107
תפ_18216-09-16,1,drugs,3,0.0,12.0,8.0,6.0,3,6.0,4.0,20,8.0,8.0,18,8.0,0.0,59
תפ_1338-12-20,1,drugs,3,15.0,30.0,5.0,0.0,3,3.0,0.0,20,1.0,6.0,114,1.0,6.0,155
תפ_20967-02-14,1,drugs,3,12.0,24.0,7.0,6.0,3,7.0,6.0,20,6.0,6.0,22,6.0,12.0,82
תפ_31892-08-21,1,drugs,3,0.0,10.0,3.0,2.0,3,3.0,2.0,20,6.0,2.0,53,3.0,2.0,103
תפ_9109-02-16,1,drugs,3,60.0,96.0,36.0,24.0,3,24.0,24.0,20,48.0,60.0,42,45.0,60.0,83
תפ_38176-10-14,1,drugs,3,36.0,72.0,8.0,16.0,3,10.0,22.0,20,0.0,0.0,191,0.0,0.0,238
תפ_62070-05-20,1,drugs,3,14.0,36.0,0.0,0.0,3,0.0,6.0,20,13.0,18.0,122,0.0,8.0,184
תפ_33338-02-20,1,drugs,3,14.0,36.0,14.0,14.0,3,16.0,16.0,20,8.0,10.0,46,4.0,0.0,130
תפ_2791-06-18,1,drugs,3,12.0,36.0,3.0,12.0,3,3.0,12.0,20,0.0,12.0,30,4.0,12.0,81
תפ_37176-11-17,1,drugs,3,54.0,78.0,45.0,54.0,3,45.0,54.0,20,6.0,0.0,27,6.0,0.0,67
תפ_22433-05-18,1,drugs,3,45.0,75.0,9.0,15.0,3,3.0,9.0,20,3.0,9.0,24,3.0,9.0,52
תפ_42734-08-23,1,drugs,3,40.0,70.0,26.0,38.0,3,25.0,40.0,20,10.0,15.0,20,10.0,15.0,80
תפ_34117-10-18,1,drugs,3,28.0,52.0,1.0,3.0,3,1.0,3.0,20,3.0,4.0,24,3.0,4.0,69
תפ_30039-04-20,1,drugs,3,20.0,46.0,5.0,16.0,3,5.0,10.0,20,8.0,4.0,107,8.0,2.0,152
תפ_65386-09-19,1,drugs,3,24.0,40.0,12.0,16.0,3,12.0,16.0,20,6.0,4.0,29,12.0,16.0,95
תפ_58944-08-21,1,drugs,3,8.0,24.0,8.0,6.0,3,7.0,6.0,20,16.0,24.0,238,16.0,24.0,275
תפ_11789-12-16,1,drugs,3,20.0,48.0,10.0,24.0,3,11.0,24.0,20,16.0,12.0,15,0.0,8.0,62
תפ_25530-06-20,1,drugs,3,20.0,45.0,8.0,21.0,3,8.0,21.0,20,0.0,5.0,4,0.0,5.0,44
תפ_12672-11-21,1,drugs,3,20.0,40.0,8.0,4.0,3,8.0,4.0,20,8.0,16.0,7,12.0,16.0,108
תפק_11489-02-23,1,drugs,3,6.0,24.0,6.0,0.0,3,8.0,0.0,20,18.0,12.0,78,18.0,4.0,170
תפ_27373-07-20,1,drugs,3,9.0,18.0,0.0,10.0,3,15.0,18.0,20,3.0,6.0,10,4.0,18.0,44
תפ_33200-05-20,1,drugs,3,21.0,50.0,15.0,26.0,3,15.0,26.0,20,1.0,2.0,14,1.0,2.0,52
תפ_48479-07-22,1,drugs,3,14.0,36.0,6.0,16.0,3,5.0,18.0,20,0.0,12.0,193,0.0,12.0,236
תפ_4719-02-23,1,drugs,3,8.0,18.0,4.0,6.0,3,2.0,12.0,20,22.0,32.0,42,12.0,32.0,93
תפ_37255-05-14,1,drugs,3,16.0,36.0,4.0,6.0,3,4.0,6.0,20,8.0,4.0,17,1.0,6.0,91
תפ_25835-05-18,1,drugs,3,8.0,18.0,0.0,0.0,3,1.0,6.0,20,1.0,0.0,225,0.0,0.0,294
תפ_17081-12-16,1,drugs,3,9.0,20.0,1.0,2.0,3,1.0,0.0,20,3.0,5.0,13,3.0,8.0,97
תפ_38680-05-20,1,drugs,3,14.0,30.0,5.0,6.0,3,5.0,6.0,20,2.0,6.0,14,5.0,6.0,92
תפ_60476-05-13,1,drugs,3,8.0,27.0,1.0,1.0,3,4.0,3.0,20,0.0,5.0,8,0.0,5.0,57
תפ_30197-04-17,1,drugs,3,8.0,20.0,2.0,5.0,3,2.0,5.0,20,2.0,4.0,218,2.0,4.0,309
תפ_48731-11-14,1,drugs,3,18.0,36.0,6.0,12.0,3,0.0,6.0,20,12.0,18.0,10,0.0,12.0,65
תפ_32815-03-20,1,drugs,3,36.0,72.0,20.0,36.0,3,20.0,36.0,20,12.0,20.0,3,22.0,36.0,45
תפ_26685-05-13,1,drugs,3,18.0,36.0,16.0,18.0,3,15.0,21.0,20,,,0,16.0,24.0,36
תפ_3503-09-20,1,drugs,3,12.0,24.0,5.0,0.0,3,5.0,0.0,20,0.0,0.0,9,0.0,30.0,76
תפ_31842-04-21,1,drugs,3,36.0,60.0,33.0,48.0,3,33.0,48.0,20,6.0,6.0,13,6.0,6.0,47
תפ_1722-05-21,1,drugs,3,6.0,20.0,2.0,4.0,3,2.0,4.0,20,0.0,2.0,6,2.0,4.0,134
תפ_67646-05-24,1,drugs,3,12.0,24.0,8.0,18.0,3,6.0,12.0,20,6.0,16.0,20,2.0,0.0,108
תפ_8900-11-22,1,drugs,3,6.0,12.0,6.0,18.0,3,4.0,15.0,20,12.0,28.0,67,12.0,24.0,110
תפ_53127-06-16,1,drugs,3,6.0,16.0,5.0,1.0,3,0.0,1.0,20,1.0,2.0,221,2.0,2.0,296
תפ_30913-02-21,1,drugs,3,14.0,30.0,6.0,10.0,3,2.0,6.0,20,6.0,6.0,26,4.0,6.0,96
תפ_52165-12-17,1,drugs,3,12.0,36.0,3.0,12.0,3,3.0,12.0,20,0.0,0.0,187,2.0,0.0,260
תפ_46735-02-20,1,drugs,3,18.0,36.0,6.0,12.0,3,6.0,12.0,20,11.0,12.0,198,6.0,12.0,231
תפ_12158-04-23,1,drugs,3,20.0,48.0,6.0,2.0,3,10.0,0.0,20,16.0,12.0,200,10.0,12.0,231
תפ_1969-02-17,1,drugs,3,6.0,24.0,4.0,9.0,3,0.0,9.0,20,0.0,6.0,40,0.0,6.0,102
תפ_44427-10-18,1,drugs,3,12.0,24.0,0.0,0.0,3,0.0,0.0,20,2.0,4.0,21,0.0,6.0,100
תפ_31103-09-17,1,drugs,3,24.0,50.0,6.0,10.0,3,6.0,10.0,20,8.0,14.0,6,8.0,10.0,49
תפ_38366-02-17,1,drugs,3,8.0,24.0,2.0,12.0,3,4.0,12.0,20,7.0,8.0,53,7.0,8.0,101
תפ_57043-06-16,1,drugs,3,0.0,8.0,6.0,10.0,3,6.0,7.0,20,0.0,4.0,22,4.0,4.0,62
תפ_42796-02-24,1,drugs,3,24.0,48.0,12.0,18.0,3,12.0,12.0,20,,,1,12.0,24.0,41
תפ_34752-02-21,1,drugs,3,9.0,24.0,1.0,4.0,3,1.0,0.0,20,5.0,0.0,216,1.0,4.0,281
תפ_46914-06-18,1,drugs,3,6.0,15.0,4.0,9.0,3,2.0,9.0,20,0.0,0.0,42,2.0,5.0,75
תפ_8203-05-23,1,drugs,3,24.0,60.0,4.0,24.0,3,8.0,24.0,20,10.0,4.0,78,10.0,4.0,114
תפ_33252-04-17,1,drugs,3,5.0,16.0,3.0,4.0,3,3.0,6.0,20,1.0,2.0,6,1.0,2.0,92
תפ_15965-12-21,1,drugs,3,20.0,48.0,2.0,12.0,3,2.0,12.0,20,8.0,12.0,5,7.0,12.0,56
תפ_20841-09-15,1,drugs,3,15.0,40.0,7.0,20.0,3,7.0,16.0,20,,,2,15.0,20.0,64
תפ_73906-12-20,1,drugs,3,30.0,54.0,12.0,14.0,3,11.0,14.0,20,3.0,0.0,83,3.0,0.0,131
תפ_62573-05-18,1,drugs,3,1.0,12.0,7.0,6.0,3,7.0,12.0,20,15.0,18.0,200,7.0,12.0,245
תפ_66437-07-20,1,drugs,3,30.0,60.0,0.0,5.0,3,0.0,0.0,20,21.0,40.0,36,15.0,15.0,79
תפ_33508-01-15,1,drugs,3,6.0,36.0,4.0,12.0,3,3.0,12.0,20,,,1,3.0,16.0,67
תפ_44501-11-16,1,drugs,3,13.0,30.0,7.0,10.0,3,8.0,16.0,20,4.0,6.0,23,4.0,6.0,84
תפ_36827-11-15,1,drugs,3,6.0,18.0,0.0,6.0,3,0.0,6.0,20,0.0,0.0,32,0.0,6.0,97
תפ_27512-06-23,1,drugs,3,16.0,36.0,6.0,12.0,3,8.0,16.0,20,10.0,12.0,15,10.0,12.0,93
תפ_33475-10-17,1,drugs,3,9.0,24.0,1.0,0.0,3,1.0,0.0,20,1.0,0.0,200,1.0,10.0,254
תפ_32561-09-13,1,drugs,3,6.0,20.0,0.0,4.0,3,1.0,4.0,20,10.0,16.0,3,2.0,4.0,119
תפ_48176-01-22,1,drugs,3,72.0,48.0,48.0,8.0,3,42.0,12.0,20,42.0,12.0,9,42.0,12.0,59
תפ_8988-11-22,1,drugs,3,30.0,54.0,3.0,1.0,3,0.0,1.0,20,0.0,0.0,220,3.0,0.0,260
תפ_30989-10-13,1,drugs,3,12.0,40.0,6.0,4.0,3,4.0,0.0,20,,,0,3.0,4.0,54
תפ_11701-02-20,1,drugs,3,36.0,60.0,21.0,24.0,3,18.0,20.0,20,12.0,0.0,63,12.0,0.0,95
תפ_17715-07-18,1,drugs,3,28.0,52.0,20.0,32.0,3,20.0,32.0,20,8.0,8.0,61,10.0,4.0,103
תפ_27735-02-21,1,drugs,3,24.0,48.0,8.0,16.0,3,8.0,16.0,20,4.0,2.0,85,4.0,2.0,120
תפ_824-06-17,1,drugs,3,8.0,20.0,7.0,10.0,3,7.0,12.0,20,14.0,26.0,71,4.0,10.0,149
תפ_19469-07-22,1,drugs,3,24.0,50.0,12.0,10.0,3,6.0,10.0,20,0.0,0.0,15,0.0,10.0,53
תפ_36220-12-15,1,drugs,3,3.0,12.0,1.0,0.0,3,3.0,2.0,20,,,0,3.0,0.0,68
תפ_38531-11-18,1,drugs,3,18.0,30.0,4.0,6.0,3,6.0,6.0,20,6.0,6.0,192,8.0,4.0,238
תפ_31806-06-20,1,drugs,3,12.0,22.0,2.0,2.0,3,2.0,2.0,20,,,0,2.0,2.0,64
תפ_4788-09-15,1,drugs,3,6.0,18.0,3.0,6.0,3,3.0,6.0,20,6.0,6.0,18,6.0,12.0,64
תפ_14663-06-22,1,drugs,3,10.0,24.0,1.0,6.0,3,1.0,6.0,20,4.0,6.0,8,2.0,0.0,58
תפ_30009-08-23,1,drugs,3,18.0,36.0,6.0,12.0,3,6.0,12.0,20,10.0,18.0,18,6.0,6.0,61
תפ_53463-08-19,1,drugs,3,12.0,36.0,1.0,4.0,3,1.0,0.0,20,,,1,12.0,16.0,61
תפ_10234-03-16,1,drugs,3,48.0,96.0,24.0,41.0,3,24.0,41.0,20,,,0,24.0,41.0,45
