eval_mode,filter,domain,K,n_total_dom,n_eval_noLLM,n_eval_withLLM,coverage_pct,MAE_avg_noLLM,MAE_avg_withLLM,LLM_lift_months,LLM_lift_pct
full,citation,drugs,3,2321,1881,1881,81.0,8.69,7.62,1.07,12.3
full,simcse,drugs,3,2321,2321,2306,100.0,11.33,9.01,2.32,20.5
full,citation,weapon,3,1594,1460,1460,91.6,16.83,15.21,1.62,9.6
full,simcse,weapon,3,1594,1594,1594,100.0,21.18,17.55,3.62,17.1
full,citation,drugs,5,2321,1881,1881,81.0,8.24,7.48,0.76,9.2
full,simcse,drugs,5,2321,2321,2306,100.0,10.77,8.87,1.9,17.6
full,citation,weapon,5,1594,1460,1460,91.6,16.41,14.71,1.7,10.3
full,simcse,weapon,5,1594,1594,1594,100.0,19.63,17.06,2.57,13.1
full,citation,drugs,10,2321,1881,1881,81.0,8.07,7.63,0.44,5.4
full,simcse,drugs,10,2321,2321,2306,100.0,10.27,9.05,1.23,11.9
full,citation,weapon,10,1594,1460,1460,91.6,16.33,15.4,0.93,5.7
full,simcse,weapon,10,1594,1594,1594,100.0,19.17,17.37,1.8,9.4
full,citation,drugs,20,2321,1881,1881,81.0,8.08,8.08,0.0,0.0
full,simcse,drugs,20,2321,2321,2306,100.0,10.14,9.98,0.16,1.6
full,citation,weapon,20,1594,1460,1460,91.6,16.47,16.47,0.0,0.0
full,simcse,weapon,20,1594,1594,1594,100.0,18.89,18.89,0.0,0.0
sigma_q50,citation,drugs,3,2321,941,941,40.5,6.5,5.79,0.71,10.9
sigma_q50,simcse,drugs,3,2321,1161,1155,50.0,9.41,6.69,2.72,28.9
sigma_q50,citation,weapon,3,1594,730,730,45.8,9.98,7.35,2.64,26.4
sigma_q50,simcse,weapon,3,1594,797,798,50.0,13.73,8.8,4.93,35.9
sigma_q50,citation,drugs,5,2321,941,941,40.5,5.82,5.47,0.34,5.9
sigma_q50,simcse,drugs,5,2321,1161,1153,50.0,9.15,6.64,2.52,27.5
sigma_q50,citation,weapon,5,1594,730,730,45.8,9.08,7.15,1.93,21.2
sigma_q50,simcse,weapon,5,1594,797,797,50.0,12.31,8.09,4.22,34.3
sigma_q50,citation,drugs,10,2321,941,941,40.5,5.87,5.53,0.34,5.8
sigma_q50,simcse,drugs,10,2321,1161,1153,50.0,8.39,6.72,1.67,19.9
sigma_q50,citation,weapon,10,1594,730,730,45.8,8.94,7.2,1.74,19.5
sigma_q50,simcse,weapon,10,1594,797,797,50.0,11.57,8.92,2.65,22.9
sigma_q50,citation,drugs,20,2321,941,941,40.5,5.94,5.94,0.0,0.0
sigma_q50,simcse,drugs,20,2321,1161,1153,50.0,7.89,8.15,-0.26,-3.2
sigma_q50,citation,weapon,20,1594,730,730,45.8,9.64,9.64,0.0,0.0
sigma_q50,simcse,weapon,20,1594,797,797,50.0,11.18,11.18,0.0,0.0
min_K,citation,drugs,3,2321,1637,1637,70.5,8.42,7.19,1.23,14.6
min_K,simcse,drugs,3,2321,2321,2306,100.0,11.33,9.01,2.32,20.5
min_K,citation,weapon,3,1594,1368,1368,85.8,16.55,14.82,1.73,10.4
min_K,simcse,weapon,3,1594,1594,1594,100.0,21.18,17.55,3.62,17.1
min_K,citation,drugs,5,2321,1505,1505,64.8,7.93,6.98,0.95,12.0
min_K,simcse,drugs,5,2321,2321,2306,100.0,10.77,8.87,1.9,17.6
min_K,citation,weapon,5,1594,1298,1298,81.4,15.69,13.78,1.91,12.2
min_K,simcse,weapon,5,1594,1594,1594,100.0,19.63,17.06,2.57,13.1
min_K,citation,drugs,10,2321,1255,1255,54.1,7.96,7.3,0.66,8.2
min_K,simcse,drugs,10,2321,2321,2306,100.0,10.27,9.05,1.23,11.9
min_K,citation,weapon,10,1594,1144,1144,71.8,15.0,13.81,1.18,7.9
min_K,simcse,weapon,10,1594,1594,1594,100.0,19.17,17.37,1.8,9.4
min_K,citation,drugs,20,2321,919,919,39.6,8.61,8.61,0.0,0.0
min_K,simcse,drugs,20,2321,2321,2024,100.0,10.14,9.68,0.46,4.5
min_K,citation,weapon,20,1594,950,950,59.6,15.01,15.01,0.0,0.0
min_K,simcse,weapon,20,1594,1594,1594,100.0,18.89,18.89,0.0,0.0
sigma_q50+min_K,citation,drugs,3,2321,819,819,35.3,6.18,4.93,1.25,20.2
sigma_q50+min_K,simcse,drugs,3,2321,1161,1155,50.0,9.41,6.69,2.72,28.9
sigma_q50+min_K,citation,weapon,3,1594,685,684,43.0,8.92,6.23,2.69,30.1
sigma_q50+min_K,simcse,weapon,3,1594,797,798,50.0,13.73,8.8,4.93,35.9
sigma_q50+min_K,citation,drugs,5,2321,753,753,32.4,5.06,4.29,0.77,15.2
sigma_q50+min_K,simcse,drugs,5,2321,1161,1153,50.0,9.15,6.64,2.52,27.5
sigma_q50+min_K,citation,weapon,5,1594,649,649,40.7,8.62,5.98,2.64,30.6
sigma_q50+min_K,simcse,weapon,5,1594,797,797,50.0,12.31,8.09,4.22,34.3
sigma_q50+min_K,citation,drugs,10,2321,628,628,27.1,4.85,4.36,0.49,10.1
sigma_q50+min_K,simcse,drugs,10,2321,1161,1153,50.0,8.39,6.72,1.67,19.9
sigma_q50+min_K,citation,weapon,10,1594,572,572,35.9,8.03,5.73,2.3,28.7
sigma_q50+min_K,simcse,weapon,10,1594,797,797,50.0,11.57,8.92,2.65,22.9
sigma_q50+min_K,citation,drugs,20,2321,460,460,19.8,5.44,5.44,0.0,0.0
sigma_q50+min_K,simcse,drugs,20,2321,1161,1012,50.0,7.89,7.7,0.19,2.5
sigma_q50+min_K,citation,weapon,20,1594,475,475,29.8,8.36,8.36,0.0,0.0
sigma_q50+min_K,simcse,weapon,20,1594,797,797,50.0,11.18,11.18,0.0,0.0
