rep,domain,sigma,n,avg_neighbors,MAE_low,MAE_high,MedAE_low,MedAE_high,IoU
Hybrid-Full,drugs,no_sigma,1587,26.652173913043477,5.235118711715567,8.084780181281099,3.610910031023792,5.475342465753414,0.5073308229000073
Hybrid-Full,drugs,with_sigma,794,16.37405541561713,3.354795228383637,5.1579761020866925,2.5898540109112957,3.8690922061708575,0.5567885482718913
Hybrid-Full,weapon,no_sigma,724,11.522099447513812,9.659251135128006,14.529301328921706,4.92784175938578,7.748240675580583,0.5224995233503078
Hybrid-Full,weapon,with_sigma,362,8.977900552486188,3.795344304864716,5.959964768342739,2.7096527556546652,4.084658454647258,0.6347495086372047
Gemini,drugs,no_sigma,1179,19.814249363867685,5.320747410529253,8.235554490998815,3.6702991756478873,5.667658707853862,0.49796803901924064
Gemini,drugs,with_sigma,590,14.01864406779661,3.2149727090806186,4.834211341699444,2.6765586318307077,3.6565119476910217,0.5644145813206394
Gemini,weapon,no_sigma,712,16.165730337078653,7.688578755004422,11.245555825513113,4.427504781443556,6.571138506628525,0.5195796708617652
Gemini,weapon,with_sigma,356,15.463483146067416,4.6151674224063335,6.875211384477971,3.3582637864231897,5.000937271899419,0.5839327670906428
TF-IDF,drugs,no_sigma,436,6.73394495412844,4.730307730225501,7.210903509587523,3.140633904125211,4.537061353003484,0.5487439356586811
TF-IDF,drugs,with_sigma,218,6.458715596330276,2.867959342794187,4.40870129694228,1.9479723958524897,3.0442125686666195,0.6156851895906753
TF-IDF,weapon,no_sigma,228,6.666666666666667,8.633652395182747,11.79809299436004,3.744586356339414,6.465239020406246,0.5070628914713657
TF-IDF,weapon,with_sigma,114,6.394736842105263,3.4694269964840103,5.5420099972207115,2.342065293688178,3.922286457195316,0.6161988704641793
Random-K,drugs,no_sigma,1496,28.524732620320854,6.695428184540139,10.548504754016575,4.9275472293946105,7.342857142857142,0.4324896228755102
Random-K,drugs,with_sigma,748,10.371657754010695,4.141901085784012,6.293509490659661,3.1088032716315124,4.7821989324052145,0.511147348981362
Random-K,weapon,no_sigma,745,11.135570469798658,15.408273327553333,22.757987880931687,9.59375,13.039577836411604,0.35357836355019007
Random-K,weapon,with_sigma,373,8.95710455764075,11.357656859154211,18.575965440597535,6.3012820512820475,9.375,0.4399634848087516
