eval_mode,filter,domain,K,n_test_dom,n_eval_noLLM,n_eval_withLLM,coverage_pct,MAE_avg_noLLM,MAE_avg_withLLM,LLM_lift_pct
full,citation,drugs,3,461,372,372,80.7,8.59,7.29,15.2
full,simcse,drugs,3,461,461,461,100.0,10.93,8.57,21.6
full,supervised_thr,drugs,3,461,461,461,100.0,8.45,8.2,2.9
full,supervised_topk,drugs,3,461,461,427,100.0,8.3,8.09,2.5
full,citation,weapon,3,319,287,287,90.0,19.06,16.03,15.9
full,simcse,weapon,3,319,319,319,100.0,22.43,18.54,17.4
full,supervised_thr,weapon,3,319,319,319,100.0,25.0,22.97,8.1
full,supervised_topk,weapon,3,319,319,297,100.0,16.9,15.77,6.7
full,citation,drugs,5,461,372,372,80.7,7.98,6.85,14.2
full,simcse,drugs,5,461,461,461,100.0,10.39,8.77,15.6
full,supervised_thr,drugs,5,461,461,461,100.0,8.29,8.17,1.5
full,supervised_topk,drugs,5,461,461,427,100.0,8.21,8.11,1.2
full,citation,weapon,5,319,287,287,90.0,19.24,16.49,14.3
full,simcse,weapon,5,319,319,319,100.0,21.3,17.61,17.3
full,supervised_thr,weapon,5,319,319,319,100.0,22.59,22.0,2.6
full,supervised_topk,weapon,5,319,319,297,100.0,16.33,15.22,6.8
full,citation,drugs,10,461,372,372,80.7,7.59,6.92,8.8
full,simcse,drugs,10,461,461,461,100.0,10.16,9.29,8.5
full,supervised_thr,drugs,10,461,461,461,100.0,8.22,8.24,-0.2
full,supervised_topk,drugs,10,461,461,427,100.0,8.2,8.17,0.3
full,citation,weapon,10,319,287,287,90.0,18.58,17.32,6.8
full,simcse,weapon,10,319,319,319,100.0,20.05,18.78,6.4
full,supervised_thr,weapon,10,319,319,319,100.0,22.18,22.33,-0.7
full,supervised_topk,weapon,10,319,319,297,100.0,16.32,15.54,4.8
full,citation,drugs,20,461,372,372,80.7,7.74,7.74,0.0
full,simcse,drugs,20,461,461,461,100.0,10.06,9.99,0.7
full,supervised_thr,drugs,20,461,461,461,100.0,8.32,8.32,0.0
full,supervised_topk,drugs,20,461,461,427,100.0,8.2,8.18,0.3
full,citation,weapon,20,319,287,287,90.0,18.64,18.64,0.0
full,simcse,weapon,20,319,319,319,100.0,19.53,19.56,-0.1
full,supervised_thr,weapon,20,319,319,319,100.0,21.67,21.67,0.0
full,supervised_topk,weapon,20,319,319,297,100.0,17.04,15.54,8.8
min_K,citation,drugs,3,461,317,317,68.8,8.29,6.76,18.5
min_K,simcse,drugs,3,461,461,461,100.0,10.93,8.57,21.6
min_K,supervised_thr,drugs,3,461,461,461,100.0,8.45,8.2,2.9
min_K,supervised_topk,drugs,3,461,461,290,100.0,8.3,8.47,-2.0
min_K,citation,weapon,3,319,265,265,83.1,17.8,14.52,18.5
min_K,simcse,weapon,3,319,319,319,100.0,22.43,18.54,17.4
min_K,supervised_thr,weapon,3,319,319,319,100.0,25.0,22.97,8.1
min_K,supervised_topk,weapon,3,319,319,219,100.0,16.9,15.29,9.5
min_K,citation,drugs,5,461,292,292,63.3,7.75,6.31,18.6
min_K,simcse,drugs,5,461,461,461,100.0,10.39,8.77,15.6
min_K,supervised_thr,drugs,5,461,461,461,100.0,8.29,8.17,1.5
min_K,supervised_topk,drugs,5,461,461,147,100.0,8.21,9.16,-11.6
min_K,citation,weapon,5,319,242,242,75.9,18.11,14.85,18.0
min_K,simcse,weapon,5,319,319,319,100.0,21.3,17.61,17.3
min_K,supervised_thr,weapon,5,319,319,319,100.0,22.59,22.0,2.6
min_K,supervised_topk,weapon,5,319,319,155,100.0,16.33,14.6,10.6
min_K,citation,drugs,10,461,232,232,50.3,7.65,6.58,14.0
min_K,simcse,drugs,10,461,461,461,100.0,10.16,9.29,8.5
min_K,supervised_thr,drugs,10,461,461,461,100.0,8.22,8.24,-0.2
min_K,supervised_topk,drugs,10,461,461,23,100.0,8.2,7.85,4.3
min_K,citation,weapon,10,319,215,215,67.4,17.95,16.28,9.3
min_K,simcse,weapon,10,319,319,319,100.0,20.05,18.78,6.4
min_K,supervised_thr,weapon,10,319,319,319,100.0,22.18,22.33,-0.7
min_K,supervised_topk,weapon,10,319,319,34,100.0,16.32,7.04,56.8
min_K,citation,drugs,20,461,154,154,33.4,9.2,9.2,0.0
min_K,simcse,drugs,20,461,461,50,100.0,10.06,12.6,-25.2
min_K,supervised_thr,drugs,20,461,461,461,100.0,8.32,8.32,0.0
min_K,supervised_topk,drugs,20,461,461,0,100.0,8.2,,
min_K,citation,weapon,20,319,170,170,53.3,17.62,17.62,0.0
min_K,simcse,weapon,20,319,319,47,100.0,19.53,28.82,-47.5
min_K,supervised_thr,weapon,20,319,319,319,100.0,21.67,21.67,0.0
min_K,supervised_topk,weapon,20,319,319,0,100.0,17.04,,
sigma_q50,citation,drugs,3,461,186,187,40.3,6.27,4.82,23.1
sigma_q50,simcse,drugs,3,461,231,231,50.1,8.91,6.62,25.8
sigma_q50,supervised_thr,drugs,3,461,235,231,51.0,6.19,5.83,5.8
sigma_q50,supervised_topk,drugs,3,461,231,214,50.1,6.46,5.94,8.0
