verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,84.00905430316925
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,86.23769879341125
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,86.4770770072937
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,90.06422460079193
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,93.61948370933533
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,80.15720844268799
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,88.86845707893372
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,87.73009181022644
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,78.777676820755
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,84.63017344474792
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,93.56414079666138
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,84.12218689918518
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,89.10140991210938
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,85.96976101398468
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,84.86829102039337
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,84.50043797492981
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,89.7330492734909
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,89.20675218105316
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,90.43876528739929
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,91.35738611221313
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,81.84706270694733
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,90.30092060565948
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,89.39530849456787
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,91.4903461933136
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,88.10162842273712
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,93.68416368961334
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,81.76674246788025
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,82.4776291847229
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,83.46354067325592
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,92.72091686725616
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,81.60761296749115
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,78.87631356716156
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,94.15417015552521
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,89.58658576011658
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,80.1430732011795
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,81.08029365539551
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,77.04822421073914
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,79.40118312835693
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,82.82961845397949
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,92.43122935295105
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,78.69452238082886
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,78.04532945156097
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,82.04407691955566
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,85.70542633533478
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,82.78746604919434
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,81.40472769737244
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,77.4818480014801
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,82.11071789264679
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,86.81683540344238
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,83.80382657051086
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,82.87195563316345
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,88.39328289031982
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,94.08000707626343
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,80.84123134613037
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,83.02055895328522
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,85.99297404289246
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,89.42351937294006
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,88.07114362716675
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,82.0908397436142
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,80.73494732379913
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,91.40264391899109
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,79.87629175186157
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,85.25843024253845
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,82.2786033153534
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,83.67582261562347
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,81.40437006950378
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,83.22674334049225
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,83.57957601547241
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,90.47090709209442
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,75.71982145309448
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,88.75032365322113
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,89.3629252910614
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,86.2428069114685
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,89.50313031673431
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,86.96520924568176
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,88.10902535915375
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,93.83410811424255
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,84.95034277439117
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,84.16317403316498
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,85.63592433929443
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,79.32220101356506
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,74.87092912197113
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,77.38516926765442
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,74.8509868979454
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,79.13087606430054
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,85.3084146976471
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,83.5564911365509
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,78.95587980747223
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,82.50983357429504
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,80.64603209495544
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,82.12853670120239
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,84.61392521858215
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,82.88862109184265
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,85.32818853855133
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,82.98099040985107
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,84.35561656951904
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,84.69173610210419
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,82.2654664516449
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,85.38379371166229
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,86.09979152679443
