"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקת נשק לפי סעיף 144(א), שהוא עבירה פחות חמורה בהשוואה לתיק 2, שעוסק בסחר בנשק לפי סעיף 144(ב), שהוא עבירה חמורה יותר. סוג העבירה שונה, וחומרת העבירה בתיק 2 גבוהה יותר.
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם הוא מחזיק נשק לאחר שרכש אותו, ואילו בתיק 2 הנאשם הואשם בסחר בנשק וקיבל את הנשק כחלק מעבודתו. תפקיד הנאשם שונה בין שני התיקים.
3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק ללא שימוש בו, אך אופן קבלת הנשק שונה (רכש לעומת עבודה) וההחזקה הייתה במקומות שונים (ברכב לעומת בבית). אין דפוס דומה מובהק.
4. **נסיבות הליבה**: שני התיקים כוללים החזקת נשק ללא שימוש, אך סוג הנשק שונה (תת-מקלע מאולתר לעומת אקדח), וכמות התחמושת שונה (2 מחסניות ריקות לעומת 2 מחסניות + 20 כדורים). נסיבות אחרות כמו תכנון ושימוש לא התקיימו בשני התיקים.
5. **ישימות כתקדים**: בהינתן ההבדלים בסוג העבירה, תפקיד הנאשם, ושיטת הביצוע, סביר שבית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בשל ההבדל בין סעיף 144(א) ל-144(ב).

SIMILARITY_SCORE: 20","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך תיק 1 כולל הן החזקה והן נשיאה (144 א ו-144 ב), בעוד שתיק 2 כולל רק החזקה (144 א). חומרת העבירה בתיק 1 גבוהה יותר בשל היותה כוללת גם נשיאה.
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא המחזיק בנשק, אך בתיק 1 ישנה מעורבות גדולה יותר בשל רכישת הנשק והחזקתו/נשיאתו במספר אופנים. 
3. **שיטת הביצוע (MO)**: בשני התיקים מדובר בנשק אקדח עם מחסנית בהכנס, ללא שימוש בו. אופן החזקת הנשק דומה חלקית (על גופו), אך בתיק 1 נוסף גם החזקה בבית.
4. **נסיבות הליבה**: שני התיקים כוללים נשק אקדח עם מחסנית מלאה/כמעט מלאה (7 כדורים). לא נמצא תכנון מראש בשני המקרים, ומטרת העבירה בתיק 1 היתה הגנה עצמית.
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כקשורים, אך ההבדל בין 144(א) ל-144(ב) בתיק 1 מהווה שיקול משמעותי. תיק 2 לא יכול לשמש תקדים ישיר לתיק 1 בשל היעדר מרכיב הנשיאה.

SIMILARITY_SCORE: 40","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב)), גם בעבירת פציעה לפי סעיף 334 לחוק העונשין. עבירה זו אינה עבירת נשק ומהווה עבירה נוספת."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירת נשיאת נשק לפי סעיף 144(ב), מה שמצביע על דמיון בסוג העבירה. חומרת העבירה דומה בשני המקרים, אך קיימות עבירות נוספות בשני התיקים שמשפיעות על חומרת הדיון.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא זה שנשא את הנשק, ומעורבותו הייתה פעילה. אין הבדל משמעותי בתפקיד הנאשם בין שני התיקים.

3. **שיטת הביצוע (MO)**: בשני המקרים הנשק היה אקדח, והוא הוחזק על גופו של הנאשם. בשני המקרים נעשה שימוש בנשק (ירי). הדמיון בשיטת הביצוע גבוה.

4. **נסיבות הליבה**: בשני התיקים מדובר בנשק עם כדור בקנה, נעשה בו שימוש (ירי), והסיבה/מטרה הייתה סכסוך. ההבדל העיקרי הוא בתכנון - תיק 1 ללא תכנון, ותיק 2 עם תכנון. 

5. **ישימות כתקדים**: בהינתן הדמיון בסוג העבירה, מעורבות הנאשם, ושיטת הביצוע, סביר שבית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, למרות הבדלים קלים בנסיבות.

SIMILARITY_SCORE: 85","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך תיק 1 כולל רק החזקה (144א) בעוד תיק 2 כולל גם נשיאה והובלה (144ב). חומרת העבירה בתיק 2 גבוהה יותר בשל היקף העבירות.
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא המחזיק בנשק, אך בתיק 2 יש מעורבות גדולה יותר בשל נשיאה והובלה.
3. **שיטת הביצוע (MO)**: שני התיקים כוללים החזקת נשק אקדח טעון, אך אופן ההחזקה שונה - מוסתר בסמוך לבית בתיק 1, ועל גופו/ברכבו בתיק 2.
4. **נסיבות הליבה**: בשני התיקים מדובר בנשק עם מחסנית טעונה, אך בתיק 2 יש מחסנית נוספת עם כדורים, מה שמעיד על כמות תחמושת גדולה יותר. לא היה שימוש בנשק בשני המקרים ולא היה תכנון.
5. **ישימות כתקדים**: בית המשפט עשוי לראות את שני התיקים כקשורים, אך ההבדל בין 144(א) ל-144(ב) בתיק 2 מהווה הבדל מהותי. תיק 1 לא יכול לשמש תקדים ישיר לתיק 2 בשל היעדר עבירת הנשיאה/הובלה.

SIMILARITY_SCORE: 40","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך סוג העבירה שונה - תיק 1 הוא החזקה (144א) ותיק 2 הוא נשיאה/הובלה (144ב), שהיא עבירה חמורה יותר. 
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא המחזיק/נושא הנשק, אך אין מידע נוסף על מעורבותם. 
3. **שיטת הביצוע (MO)**: בשני המקרים הנשק היה עם מחסנית בהכנס, אך אופן החזקת הנשק שונה - מוסתר סמוך לבית (תיק 1) לעומת ברכב (תיק 2). 
4. **נסיבות הליבה**: בשני התיקים לא היה שימוש בנשק ולא היה תכנון מראש. כמות התחמושת דומה בסדר גודל (10-15 כדורים במחסניות). 
5. **ישימות כתקדים**: בית משפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה בשל ההבדל בין סעיף 144(א) לסעיף 144(ב), כאשר האחרון נחשב לחמור יותר.

SIMILARITY_SCORE: 20","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}",20.0,"1. **סוג העבירה וחומרתה**: תיק 1 עוסק בהחזקת נשק לפי סעיף 144(א) והוא פחות חמור, בעוד שתיק 2 עוסק בסחר בנשק לפי סעיף 144(ב) שהוא חמור יותר וכולל היבטים של שימוש בנשק. מדובר בעבירות שונות ברמת החומרה.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם הוא מחזיק נשק, ואילו בתיק 2 הנאשם הוא סוחר בנשק שגם ניסה להשתמש בו. המעורבות בתיק 2 פעילה וכוללת היבטים נוספים מעבר להחזקה.

3. **שיטת הביצוע (MO)**: תיק 1 כולל החזקת נשק בבית בצורה מוסתרת ללא שימוש, ואילו תיק 2 כולל סחר בנשק וניסיון לירי. השיטות שונות ומשקפות רמות שונות של מעורבות.

4. **נסיבות הליבה**: שני התיקים כוללים נשק, אך סוג הנשק שונה (רובה סער תקין לעומת תת-מקלע מאולתר תקול). בתיק 1 לא היה שימוש בנשק, ואילו בתיק 2 היה ניסיון לירי. תיק 2 כולל גם תכנון ומטרה ספציפית (בצע כסף).

5. **ישימות כתקדים**: בהתחשב בהבדלים בסוג העבירה, רמת המעורבות, שיטת הביצוע ונסיבות הליבה, סביר שבית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בשל ההבחנה בין 144(א) ל-144(ב).

SIMILARITY_SCORE: 20","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",85.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות נשק חמורות (סעיף 144) וסחר בנשק. תיק 1 כולל גם החזקה בנשק (144א) בנוסף לנשיאה/סחר (144ב), אך שניהם מעורבים בסחר בנשק. החומרה דומה בשני התיקים.
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשמים מעורבים בסחר בנשק, מה שמצביע על מעורבות פעילה ודומה.
3. **שיטת הביצוע (MO)**: שני התיקים כוללים נשק דומה (אקדח ותת-מקלע מאולתר) והחזקה/הובלה של כמויות גדולות של תחמושת. אופן החזקת הנשק שונה (מוסלק לעומת ברכב), אך הדמיון בשיטת הביצוע ניכר.
4. **נסיבות הליבה**: שני התיקים כוללים כמויות גדולות של תחמושת ומטרתם היא בצע כסף. לא נעשה שימוש בנשק בשני המקרים. סטטוס הנשק שונה (מפורק לעומת תקול), אך זה לא משנה את חומרת העבירה באופן מהותי.
5. **ישימות כתקדים**: בהתחשב בדמיון בסוג העבירה, מעורבות הנאשם, שיטת הביצוע ונסיבות הליבה, בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25 + 335 + 333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות נשק לפי סעיף 144, אך תיק 1 כולל גם עבירות נוספות כמו נשיאת נשק והובלת נשק (144 ב'), בנוסף להחזקה (144 א'). חומרת העבירות דומה בשל נוכחות עבירות חמורות נוספות בשני התיקים. 
2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם היה מעורב באופן פעיל בהחזקת נשק ובעבירות חמורות נוספות. 
3. **שיטת הביצוע (MO)**: בשני התיקים היה שימוש בנשק (ירי) והנשק הוחזק באופן מוסתר על גופו או ברכב. 
4. **נסיבות הליבה**: בשני התיקים היה תכנון מראש, נשק עם כדור בקנה, ושימוש בנשק. כמות התחמושת דומה בסדר גודל (17 כדורים בתיק 1). המטרה בשני המקרים הייתה סכסוך. 
5. **ישימות כתקדים**: למרות הדמיון בנסיבות ובחומרת העבירות, ההבדל בין תיק 1 (כולל 144 ב') לתיק 2 (רק 144 א') הוא משמעותי מבחינה משפטית. תיק 1 כולל עבירות חמורות יותר בשל הובלה ונשיאה בנוסף להחזקה.

SIMILARITY_SCORE: 40","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות נשק חמורות, אך תיק 1 כולל גם סחר בנשק בנוסף להחזקה/נשיאה, מה שמעיד על חומרה גבוהה יותר. תיק 2 מוגבל לנשיאה/הובלה בלבד. 
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם היה מעורב בסחר בנשק ורכש נשק, מה שמעיד על מעורבות פעילה. בתיק 2, הנאשם היה מעורב בנשיאה/הובלה בלבד ללא עדות לסחר. 
3. **שיטת הביצוע (MO)**: שני התיקים כוללים נשק אוטומטי (תת מקלע/אקדח), אך אופן החזקת הנשק שונה - מוסלק בתיק 1 וברכב בתיק 2. 
4. **נסיבות הליבה**: שני התיקים כוללים נשק אוטומטי עם תחמושת, אך הכמות משמעותית יותר בתיק 1 (מאות כדורים לעומת 10 כדורים). תיק 1 כלל תכנון, בניגוד לתיק 2. 
5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה במידה מסוימת בשל הדמיון בנשיאת נשק אוטומטי, אך ההבדלים בנסיבות ובחומרת המעורבות עשויים להפחית מהרלוונטיות.

SIMILARITY_SCORE: 40","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""נקירת נשק""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",20.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות נשק, אך סוג העבירה שונה — תיק 1 הוא 144(ב) (נשיאה/הובלה) ותיק 2 הוא 144(א) (החזקה בלבד). חומרת העבירה ב-144(ב) נחשבת לחמורה יותר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים הנאשם הוא המחזיק/נושא הנשק, אך אין מידע מפורש על תפקידו ביחס לאחרים. מעורבותו של הנאשם היא פעילה בשני המקרים.

3. **שיטת הביצוע (MO)**: בשני התיקים הנשק הוחזק ברכב, אך באופן שונה — תיק 1: ""על גופו"" בנוסף לרכב, ותיק 2: ""מוסלק - מוסתר"". 

4. **נסיבות הליבה**: בשני התיקים אין תכנון מראש. תיק 1 כולל נשק מופרד מתחמושת אך עם כמות תחמושת ניכרת (26 כדורים), ונעשה בו שימוש. תיק 2 כולל נשק תקין ללא שימוש.

5. **ישימות כתקדים**: בהינתן ההבדל בין 144(א) ל-144(ב), בית המשפט לא יראה את תיק 2 כתקדים ישיר לתיק 1 בשל ההבדלים בסעיפי האישום וחומרת העבירה.

SIMILARITY_SCORE: 20","ok",""
