verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,97.9737639427185
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,98.1004536151886
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,98.97429943084717
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,99.65142011642456
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,99.2902010679245
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,98.20769429206848
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,99.63210225105286
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,99.52037334442139
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,98.06230664253235
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,99.42140877246857
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,99.24420416355133
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,98.48951697349548
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,99.27106499671936
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,98.88336956501007
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,98.63207638263702
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,98.79680275917053
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,99.55436885356903
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,99.69761967658997
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,99.64543581008911
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,99.55000579357147
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,98.09544682502747
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,99.58185851573944
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,99.59512948989868
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,99.55023229122162
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,99.71055388450623
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,99.79727268218994
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,98.53110611438751
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,99.21553134918213
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,98.2659637928009
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,99.68244433403015
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,98.23802709579468
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,98.31356704235077
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,99.48314726352692
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,98.82122278213501
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,97.88430333137512
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,98.27858209609985
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,98.195281624794
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,98.18288087844849
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,99.60857331752777
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,99.55117106437683
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,98.00230860710144
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,98.19850027561188
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,98.90556931495667
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,98.48164319992065
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,98.56457710266113
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,98.32178950309753
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,98.88539612293243
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,98.62757921218872
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,99.54416751861572
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,98.42058420181274
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,97.8929877281189
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,98.92328977584839
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,99.58405494689941
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,98.45832288265228
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,98.69401454925537
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,98.53334724903107
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,99.51000511646271
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,99.54416155815125
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,98.57693910598755
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,98.7450659275055
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,99.48455691337585
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,98.22067022323608
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,98.02466332912445
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,98.91543686389923
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,97.88456559181213
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,98.05744588375092
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,98.14308881759644
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,99.07767474651337
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,99.0444153547287
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,97.75197505950928
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,99.07256364822388
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,99.77791905403137
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,99.41408038139343
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,99.59507584571838
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,99.13329482078552
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,99.5708554983139
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,99.75324273109436
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,98.53421151638031
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,99.17053878307343
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,99.26121234893799
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,97.7658212184906
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,97.5628674030304
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,97.68169522285461
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,97.57015109062195
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,97.91793823242188
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,98.93031418323517
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,98.06225001811981
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,98.90100359916687
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,98.58776330947876
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,98.88450801372528
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,99.1144061088562
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,99.70279037952423
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,98.40319752693176
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,99.29066300392151
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,98.27642440795898
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,98.79536628723145
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,99.03543591499329
