verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,83.16478729248047
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,88.07215094566345
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,87.52117455005646
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,91.54133200645447
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,88.62956166267395
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,87.91723251342773
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,89.78070616722107
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,88.6174201965332
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,82.68049955368042
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,85.67390441894531
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,91.57193601131439
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,87.53028213977814
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,91.83240234851837
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,84.60381031036377
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,85.8674943447113
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,84.34121608734131
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,91.34800732135773
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,92.12411046028137
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,91.77156686782837
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,92.30942726135254
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,87.41005063056946
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,91.82234406471252
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,89.86180126667023
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,90.63019454479218
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,90.75088500976562
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,93.82116198539734
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,89.09664154052734
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,87.37758100032806
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,83.72745513916016
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,91.93862974643707
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,83.70846509933472
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,86.44682765007019
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,91.45208597183228
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,87.61336207389832
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,80.42989373207092
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,81.48157298564911
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,79.13849353790283
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,83.42589735984802
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,88.28056454658508
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,92.29235649108887
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,79.88646328449249
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,85.75655221939087
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,81.61621689796448
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,84.93884801864624
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,85.04053950309753
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,83.67454409599304
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,84.60637927055359
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,85.93386113643646
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,89.6264135837555
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,89.41254913806915
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,88.04920613765717
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,92.81761646270752
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,91.62229597568512
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,80.01490831375122
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,82.37301707267761
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,85.9707772731781
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,90.26551842689514
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,92.00462698936462
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,83.54688286781311
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,89.73994851112366
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,92.91567802429199
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,80.52999973297119
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,81.33496046066284
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,92.06855893135071
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,85.03038287162781
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,84.14064347743988
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,83.17246437072754
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,86.66965365409851
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,90.91213047504425
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,83.21339190006256
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,90.48110842704773
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,90.03464579582214
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,88.91991376876831
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,94.22563314437866
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,90.44970273971558
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,89.11843001842499
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,95.43895125389099
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,85.53987145423889
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,81.31365776062012
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,90.16708433628082
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,85.21265387535095
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,82.73764252662659
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,78.43672633171082
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,82.40957260131836
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,82.24909901618958
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,89.74386751651764
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,84.78039503097534
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,85.46426296234131
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,84.36649143695831
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,87.2581958770752
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,84.07105207443237
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,87.25205063819885
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,87.31637597084045
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,91.05114340782166
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,82.14146494865417
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,85.01442670822144
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,83.06180834770203
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,87.67268061637878
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,94.17089223861694
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,87.94467747211456
