verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,85.64174771308899
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,90.78356921672821
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,86.2500011920929
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,89.30557072162628
SH-17-10-10556-234,m08000207-175,1,0,0,91.752028465271
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,83.90154540538788
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,91.98920726776123
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,87.33566999435425
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,86.31749749183655
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,89.44903910160065
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,92.46434569358826
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,86.57093048095703
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,88.18697333335876
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,84.27378535270691
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,88.96847367286682
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,85.82305908203125
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,87.6434177160263
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,86.65140569210052
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,88.3332908153534
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,91.29209518432617
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,89.74373638629913
SH-17-10-10556-234,m07001074-98,2,0,1,93.90159249305725
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,83.20488333702087
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,80.58969974517822
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,80.75965344905853
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,85.66089272499084
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,84.94373559951782
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,80.83674311637878
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,91.59101843833923
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,86.1885130405426
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,88.95864486694336
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,88.5861724615097
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,87.28795051574707
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,84.89353060722351
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,90.28122425079346
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,84.7123920917511
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,88.30994665622711
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,85.03878116607666
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,82.65331089496613
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,90.89791774749756
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,82.76706337928772
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,85.39268970489502
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,88.54937851428986
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,86.08168065547943
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,81.17662370204926
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,83.18983912467957
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,85.64138412475586
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,82.41952657699585
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,87.06406354904175
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,91.3660854101181
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,85.94754338264465
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,84.7086250782013
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,82.97547101974487
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,84.85908210277557
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,86.78315281867981
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,84.9701076745987
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,87.6636803150177
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,87.5179797410965
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,88.21285367012024
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,86.07616126537323
