verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,75.05939602851868
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,89.0580266714096
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,85.73349416255951
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,78.09529602527618
SH-17-10-10556-234,m08000207-175,1,0,0,81.00109696388245
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,73.12798500061035
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,82.67352283000946
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,83.48146378993988
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,72.88124710321426
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,84.76235270500183
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,81.29328191280365
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,82.89359509944916
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,85.76840162277222
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,76.30841135978699
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,76.25738382339478
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,83.52597057819366
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,91.33703410625458
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,80.92522025108337
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,87.83130943775177
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,85.91336011886597
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,88.90466094017029
SH-17-10-10556-234,m07001074-98,2,0,1,82.62737393379211
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,71.77021503448486
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,76.40726864337921
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,85.8234852552414
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,85.41518449783325
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,77.7683436870575
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,82.16826915740967
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,84.90986824035645
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,83.46922099590302
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,85.18131971359253
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,83.62377882003784
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,82.15987086296082
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,73.73488396406174
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,88.05460631847382
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,79.42089140415192
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,84.98745560646057
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,84.14544463157654
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,79.48770523071289
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,81.34375810623169
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,78.98774743080139
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,85.70336103439331
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,87.85676062107086
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,80.11965751647949
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,83.59767198562622
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,79.19139266014099
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,79.67355847358704
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,79.1638731956482
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,85.88872253894806
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,72.0594972372055
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,81.13044500350952
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,84.63532030582428
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,78.6965399980545
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,82.31955170631409
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,78.949174284935
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,79.53261435031891
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,83.81832242012024
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,81.49259090423584
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,83.2118272781372
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,86.35031878948212
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,77.70389914512634
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,77.91070938110352
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,82.10362792015076
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,84.2458724975586
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,76.06434226036072
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,73.86355251073837
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,88.1519615650177
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,81.35754466056824
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,78.70917618274689
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,88.04552555084229
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,85.43107509613037
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,85.86408495903015
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,80.9344619512558
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,81.39291405677795
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,75.22153854370117
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,84.73564982414246
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,80.34752011299133
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,81.78761899471283
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,87.28134036064148
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,78.73568534851074
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,83.80874991416931
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,79.49800491333008
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,80.81740736961365
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,85.46082377433777
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,78.08165848255157
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,83.0029547214508
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,82.73192942142487
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,77.72304713726044
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,82.25302398204803
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,83.48146975040436
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,79.65252995491028
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,79.69470024108887
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,78.67987155914307
ME-14-07-13179-197,m08000207-175,1,0,0,82.9026073217392
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,79.43652272224426
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,75.35858452320099
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,76.66398286819458
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,76.41509771347046
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,78.47828269004822
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,81.70199990272522
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,89.71436023712158
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,78.79326045513153
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,83.31891298294067
