verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,93.37054491043091
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,96.13478183746338
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,95.21196782588959
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,93.96982192993164
SH-17-10-10556-234,m08000207-175,1,0,0,95.36660313606262
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,93.56481730937958
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,96.54372036457062
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,95.11310458183289
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,92.62864291667938
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,94.79559063911438
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,95.53637504577637
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,95.46523988246918
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,95.1024204492569
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,92.85831451416016
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,95.50161361694336
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,94.89824771881104
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,95.83725929260254
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,93.22408139705658
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,93.16774606704712
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,94.82471346855164
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,95.60867547988892
SH-17-10-10556-234,m07001074-98,2,0,1,95.76088786125183
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,92.88259148597717
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,93.94954442977905
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,94.28565502166748
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,94.22927796840668
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,94.25946474075317
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,92.38621592521667
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,96.46912813186646
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,93.36393475532532
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,95.67956924438477
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,95.19468545913696
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,93.9421683549881
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,93.48901808261871
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,96.29269242286682
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,93.75372529029846
