verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,98.29267859458923
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,98.29674065113068
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,98.50542843341827
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,99.78782534599304
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,99.77553486824036
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,98.27477931976318
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,99.91161227226257
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,97.68040180206299
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,97.29592502117157
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,99.11316335201263
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,99.54560995101929
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,97.99145460128784
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,98.97040128707886
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,97.66918420791626
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,100.0
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,100.0
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,100.0
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,97.73859977722168
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,99.89466071128845
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,99.90879893302917
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,97.86274135112762
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,99.87539947032928
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,99.89466071128845
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,97.70445823669434
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,99.75569248199463
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,99.89979863166809
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,98.39016199111938
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,98.43020439147949
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,98.36205244064331
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,99.05627369880676
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,97.91548252105713
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,97.87011444568634
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,99.87555146217346
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,98.71844053268433
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,97.85594046115875
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,98.15943241119385
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,97.21751809120178
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,98.46293926239014
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,99.47682619094849
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,99.43587481975555
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,99.36463832855225
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,97.88947999477386
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,98.22006821632385
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,98.53430986404419
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,98.41053783893585
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,97.8609025478363
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,97.25587666034698
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,98.52896928787231
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,99.34834837913513
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,98.04745018482208
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,97.53502011299133
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,97.29139506816864
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,99.28039610385895
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,98.07281494140625
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,98.31284582614899
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,98.72930645942688
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,99.18473958969116
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,97.49831855297089
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,98.47815334796906
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,99.13725852966309
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,99.72892999649048
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,97.48794436454773
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,97.65713810920715
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,98.4879732131958
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,98.62671494483948
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,98.12414050102234
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,98.343226313591
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,99.47578608989716
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,98.7835168838501
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,97.88740873336792
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,98.6046701669693
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,98.08653593063354
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,99.1815447807312
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,99.53520596027374
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,98.43233227729797
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,99.84835684299469
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,98.95220100879669
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,98.2901394367218
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,98.30949902534485
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,98.89991283416748
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,97.52059280872345
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,97.76562750339508
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,98.15771281719208
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,97.21953570842743
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,97.83623218536377
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,98.83343279361725
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,98.14762771129608
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,98.66625666618347
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,98.65771234035492
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,98.10899198055267
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,98.94483983516693
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,99.43369030952454
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,98.07351231575012
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,98.89567196369171
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,98.58214259147644
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,98.83057177066803
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,98.31502437591553
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,98.48533868789673
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,99.55250322818756
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,98.77121448516846
