verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,74.88695979118347
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,83.05001854896545
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,85.92005372047424
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,80.38089871406555
SH-17-10-10556-234,m08000207-175,1,0,0,83.3210676908493
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,81.38448596000671
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,83.34317803382874
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,84.46009755134583
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,79.35557067394257
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,84.7869336605072
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,87.33384609222412
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,82.19831585884094
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,84.33440625667572
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,77.61483788490295
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,80.26946783065796
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,85.20570993423462
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,85.96093654632568
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,82.70457983016968
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,79.57267761230469
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,84.35777127742767
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,83.8457465171814
SH-17-10-10556-234,m07001074-98,2,0,1,86.22944355010986
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,71.74383997917175
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,77.76315808296204
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,82.48154520988464
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,81.35036528110504
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,78.78047227859497
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,78.10049653053284
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,86.81703209877014
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,83.14130902290344
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,85.98875999450684
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,77.97797322273254
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,83.99945199489594
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,73.38956594467163
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,86.02564334869385
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,75.61053335666656
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,83.40334594249725
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,81.35932981967926
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,80.62074184417725
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,80.47912120819092
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,79.33668494224548
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,81.60039782524109
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,84.56303477287292
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,80.73104918003082
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,81.6807746887207
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,81.27136826515198
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,85.80472469329834
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,83.08866024017334
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,84.98715162277222
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,82.34530091285706
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,78.91409993171692
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,82.40184187889099
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,78.81056666374207
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,81.83554410934448
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,78.72188091278076
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,78.1225860118866
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,83.71031880378723
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,83.52481126785278
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,84.18960571289062
