verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,92.18523502349854
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,94.18365061283112
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,92.8416907787323
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,96.22410535812378
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,93.56933832168579
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,92.62052774429321
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,95.95201909542084
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,95.36568820476532
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,92.09008812904358
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,93.91838908195496
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,94.97396945953369
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,93.4809148311615
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,94.92429196834564
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,92.569100856781
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,93.0220901966095
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,93.77567768096924
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,94.71279978752136
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,96.17280066013336
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,96.9319760799408
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,96.85162901878357
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,92.37818419933319
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,95.97315788269043
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,95.65362930297852
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,96.4948296546936
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,96.59856259822845
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,97.45105504989624
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,93.10849606990814
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,93.84891390800476
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,92.40735173225403
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,96.33097052574158
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,92.52391457557678
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,92.38879382610321
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,96.25824093818665
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,93.9325600862503
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,91.45761132240295
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,90.31834304332733
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,91.52396321296692
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,92.39316582679749
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,94.84357535839081
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,96.41871452331543
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,91.35457277297974
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,91.98823571205139
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,92.50022172927856
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,93.94921064376831
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,92.70962178707123
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,92.20010936260223
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,91.56570732593536
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,93.7056690454483
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,96.57942652702332
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,94.28853988647461
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,93.07920038700104
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,94.93454098701477
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,96.28904163837433
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,92.02702045440674
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,93.83801221847534
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,93.72093379497528
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,95.62438130378723
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,96.51390314102173
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,92.20193028450012
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,93.93290877342224
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,95.80685198307037
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,92.70745813846588
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,91.56242609024048
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,94.73762810230255
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,93.3944582939148
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,91.62576198577881
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,92.52512753009796
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,93.10057759284973
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,96.09808921813965
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,91.54320359230042
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,95.39651274681091
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,94.84785199165344
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,94.2013144493103
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,96.16140127182007
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,94.2882239818573
