verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,98.37409853935242
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,99.12785291671753
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,99.77156519889832
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,99.16981756687164
SH-17-10-10556-234,m08000207-175,1,0,0,98.83201718330383
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,98.16681146621704
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,98.98362159729004
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,98.77287447452545
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,98.72384965419769
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,98.9697128534317
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,99.54648613929749
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,98.70831966400146
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,99.28156435489655
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,98.67377877235413
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,98.90926480293274
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,99.11072850227356
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,98.90013337135315
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,98.79032969474792
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,98.63941073417664
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,98.67886304855347
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,98.70319366455078
SH-17-10-10556-234,m07001074-98,2,0,1,99.5189905166626
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,98.34287166595459
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,98.23097586631775
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,98.73304665088654
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,99.09805655479431
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,98.3971655368805
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,98.14253449440002
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,99.13802444934845
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,98.60379993915558
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,98.88758957386017
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,99.23085570335388
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,98.7711250782013
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,98.80848526954651
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,99.54707622528076
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,98.13240170478821
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,99.00878071784973
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,98.45688343048096
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,98.72725009918213
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,99.25839900970459
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,98.83389472961426
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,98.82498979568481
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,98.9553153514862
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,98.81260395050049
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,98.1794536113739
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,99.03595745563507
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,99.45573806762695
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,98.55455458164215
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,98.48634004592896
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,99.43034648895264
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,98.2208251953125
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,99.05249774456024
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,98.63255321979523
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,98.44796657562256
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,98.55663180351257
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,98.00839424133301
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,98.47181439399719
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,99.33707118034363
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,98.54585230350494
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,99.00211691856384
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,99.27703142166138
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,98.39787483215332
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,99.37305152416229
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,99.18169379234314
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,98.12058508396149
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,99.3523120880127
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,99.31849837303162
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,99.10350739955902
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,99.19294118881226
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,98.5854297876358
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,99.05414879322052
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,98.94795417785645
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,99.58556890487671
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,98.80432486534119
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,98.12723696231842
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,98.93048703670502
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,98.92629981040955
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,99.26969408988953
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,98.92516434192657
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,98.75617921352386
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,99.28137362003326
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,98.95981848239899
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,99.05068278312683
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,99.22637343406677
ME-16-08-44157-713,ME-17-05-35227-215,2,0,1,98.39284420013428
ME-10-08-17917-313,ME-16-04-12480-812,1,0,0,97.76270389556885
ME-20-07-29529-567,ME-16-08-54879-35,2,0,1,99.13144409656525
SH-09-05-9349-998,ME-20-07-29529-567,1,0,0,98.8421767950058
ME-22-03-46930-359,ME-16-03-59260-279,1,0,0,98.94855618476868
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,99.13955628871918
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,98.89879524707794
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,98.48775863647461
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,99.225252866745
ME-14-07-13179-197,m08000207-175,1,0,0,98.70586097240448
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,99.14940595626831
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,98.37950766086578
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,98.32594394683838
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,98.69197905063629
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,98.77378940582275
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,98.90714287757874
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,99.33108389377594
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,98.84101152420044
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,99.32122826576233
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,98.0957567691803
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,99.00241792201996
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,98.99030327796936
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,98.74064922332764
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,99.15523529052734
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,98.86687695980072
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,98.91045987606049
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,98.75877499580383
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,99.40349459648132
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,98.32654893398285
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,99.0455150604248
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,98.63208830356598
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,99.10696744918823
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,98.79812598228455
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,98.54103326797485
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,99.28403198719025
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,98.75605404376984
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,99.43123161792755
m07001074-98,ME-17-05-35227-215,1,0,0,98.81972372531891
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,98.1424868106842
SH-17-11-53539-235,m07001074-98,3,1,1,99.51432347297668
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,98.92957806587219
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,98.32102060317993
ME-16-05-19384-544,m08000207-175,1,0,0,98.60530197620392
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,98.36928248405457
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,98.04676175117493
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,98.53648245334625
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,98.54949116706848
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,99.30904507637024
ME-16-11-13999-863,m01008097-376,1,0,0,97.84320592880249
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,98.85574579238892
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,98.66840839385986
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,98.58280420303345
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,98.52314293384552
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,99.03237521648407
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,99.22265410423279
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,98.8205075263977
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,99.4309663772583
