verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,93.42841506004333
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,93.95046830177307
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,91.91864728927612
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,95.69237530231476
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,95.40404379367828
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,91.92698895931244
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,96.66226506233215
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,95.62194645404816
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,91.59237146377563
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,92.62806475162506
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,96.28793597221375
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,91.88417792320251
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,94.5239931344986
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,92.23648607730865
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,92.65284538269043
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,92.93164014816284
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,94.56834495067596
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,95.63478231430054
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,96.83616757392883
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,96.35882377624512
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,91.20411276817322
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,95.15653252601624
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,96.16211652755737
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,96.44337892532349
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,95.7954466342926
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,96.99097275733948
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,92.33476519584656
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,92.2489732503891
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,92.81370639801025
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,95.38440108299255
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,92.8364485502243
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,91.6777491569519
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,95.32653093338013
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,94.16050910949707
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,91.8172836303711
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,91.6712760925293
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,92.10298657417297
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,91.9319897890091
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,94.42939758300781
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,96.42249345779419
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,91.44206047058105
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,92.03937649726868
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,92.1388566493988
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,93.24769973754883
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,92.63526797294617
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,92.18398630619049
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,91.78044199943542
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,94.07329559326172
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,96.05885148048401
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,93.47689151763916
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,92.2099232673645
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,94.10567283630371
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,96.3268518447876
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,91.29038751125336
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,94.53192353248596
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,95.48722505569458
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,95.69394588470459
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,96.1713582277298
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,91.98028445243835
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,93.71033906936646
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,95.7341879606247
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,91.36661887168884
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,92.32987463474274
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,95.35405039787292
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,94.76379752159119
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,92.57315397262573
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,92.745640873909
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,93.9411997795105
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,95.96909880638123
