verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,94.0790206193924
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,94.35991048812866
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,93.68864297866821
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,97.17540740966797
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,97.59198725223541
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,92.24621951580048
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,96.99782133102417
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,96.49718105792999
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,91.77683293819427
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,94.37168836593628
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,97.19341397285461
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,93.2352602481842
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,95.27820944786072
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,93.08134317398071
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,94.70765590667725
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,94.69480812549591
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,96.12931907176971
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,97.03059792518616
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,98.03289771080017
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,97.85194993019104
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,90.84493517875671
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,97.11256623268127
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,96.59504294395447
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,97.61885702610016
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,96.9813346862793
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,98.43783676624298
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,90.28204679489136
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,92.26534962654114
