verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,97.41929769515991
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,97.86117374897003
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,97.65084981918335
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,98.34380149841309
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,98.58079850673676
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,97.29041755199432
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,98.85607957839966
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,98.52481782436371
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,97.12259471416473
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,97.83505201339722
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,99.09607768058777
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,97.55505323410034
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,98.83474409580231
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,97.7147787809372
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,97.27205336093903
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,97.65084385871887
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,98.71024489402771
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,98.73179793357849
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,99.00298714637756
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,98.57568144798279
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,96.86896800994873
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,98.07206392288208
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,99.1162657737732
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,98.79489243030548
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,98.25183153152466
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,99.07715618610382
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,97.25831151008606
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,97.66997396945953
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,97.0913290977478
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,98.26671481132507
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,97.32898473739624
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,97.28949666023254
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,98.56544733047485
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,98.22271466255188
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,97.41362631320953
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,97.24281132221222
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,97.2604513168335
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,97.13833332061768
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,98.10459613800049
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,99.11154210567474
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,97.09914028644562
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,97.45852947235107
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,97.25198745727539
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,97.38748073577881
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,97.23736941814423
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,96.81423604488373
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,97.05163538455963
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,97.53766655921936
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,97.99625277519226
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,97.41888344287872
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,97.3576009273529
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,98.05401563644409
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,98.67249131202698
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,97.03357815742493
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,97.3503977060318
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,98.06450605392456
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,98.60625863075256
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,98.82673025131226
