verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,93.95367503166199
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,94.59169209003448
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,93.26568245887756
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,97.13248610496521
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,95.62599658966064
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,91.5603518486023
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,95.59710323810577
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,95.50911784172058
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,91.05604588985443
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,93.52979362010956
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,96.69301807880402
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,93.02218556404114
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,94.8460340499878
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,92.23434031009674
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,94.52030658721924
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,93.8531905412674
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,94.81455981731415
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,96.12696170806885
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,96.20972275733948
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,95.42696475982666
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,91.81612730026245
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,95.92468738555908
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,94.68745589256287
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,95.37014365196228
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,96.26221656799316
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,97.3642110824585
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,91.30778908729553
