verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,96.55226767063141
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,98.03309440612793
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,97.85396754741669
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,97.49080836772919
SH-17-10-10556-234,m08000207-175,1,0,0,97.55630791187286
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,97.15449810028076
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,97.90405631065369
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,97.58232235908508
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,97.40932285785675
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,98.19995760917664
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,98.41406047344208
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,97.76386022567749
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,98.09356331825256
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,97.13573753833771
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,98.40122759342194
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,97.41533696651459
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,97.63155281543732
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,97.40275144577026
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,96.6962993144989
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,97.55530059337616
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,98.28200042247772
SH-17-10-10556-234,m07001074-98,2,0,1,98.27364385128021
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,96.95420265197754
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,96.7503011226654
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,97.91955947875977
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,97.46779799461365
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,97.42909967899323
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,96.73645794391632
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,98.22246432304382
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,96.79076075553894
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,98.2926994562149
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,97.97016382217407
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,97.82484173774719
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,97.12706208229065
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,98.5966831445694
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,96.6187059879303
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,97.51552939414978
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,96.85642719268799
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,96.57949805259705
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,98.31441640853882
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,96.93030714988708
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,97.3714828491211
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,97.95759618282318
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,97.74762988090515
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,96.5636134147644
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,97.41341471672058
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,98.32684099674225
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,97.09885716438293
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,97.46314287185669
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,98.11660945415497
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,96.66920304298401
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,97.0287024974823
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,97.59621024131775
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,97.66885340213776
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,97.0905214548111
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,97.29952216148376
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,97.38149046897888
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,98.07420372962952
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,98.30613732337952
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,97.7867066860199
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,97.76046872138977
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,97.13088274002075
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,98.33327233791351
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,97.28855490684509
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,96.46782577037811
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,97.82088696956635
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,98.0252593755722
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,97.86657691001892
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,97.67311811447144
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,96.90585732460022
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,98.43541383743286
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,97.96904921531677
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,97.92829155921936
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,97.68085479736328
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,96.6875970363617
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,97.72983193397522
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,97.70251512527466
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,98.01185429096222
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,97.48158752918243
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,96.80120348930359
