verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,96.93560004234314
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,97.87518978118896
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,97.51997590065002
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,98.29728305339813
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,98.92257153987885
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,97.1818059682846
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,98.16924333572388
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,97.966668009758
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,96.90244495868683
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,98.34440350532532
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,98.72609078884125
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,97.73418307304382
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,98.58999252319336
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,97.08307981491089
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,98.25926423072815
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,98.13247323036194
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,98.12288284301758
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,98.53940308094025
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,98.32898676395416
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,98.43289256095886
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,97.61183559894562
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,98.66915941238403
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,98.23063015937805
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,98.53765964508057
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,98.26575517654419
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,99.02691841125488
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,97.36037850379944
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,97.30508923530579
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,97.27012515068054
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,98.34355413913727
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,97.0097541809082
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,96.9545066356659
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,98.13309907913208
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,98.42112064361572
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,97.23568558692932
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,97.39535748958588
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,97.03354835510254
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,96.22463285923004
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,97.94475734233856
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,97.41941690444946
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,96.64173722267151
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,97.09464907646179
