verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,91.28189980983734
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,96.36193513870239
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,94.58353817462921
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,93.34299564361572
SH-17-10-10556-234,m08000207-175,1,0,0,94.47874426841736
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,92.91629195213318
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,94.82910633087158
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,95.52627205848694
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,92.78756380081177
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,94.04661655426025
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,94.95572447776794
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,94.0486192703247
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,95.29578387737274
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,91.84505939483643
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,95.79870700836182
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,93.78302991390228
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,96.11552655696869
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,92.944997549057
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,93.7910407781601
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,94.28681135177612
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,94.86601054668427
SH-17-10-10556-234,m07001074-98,2,0,1,95.07652223110199
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,91.33286476135254
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,92.85328388214111
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,95.26930451393127
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,93.49989295005798
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,94.05343532562256
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,92.58398413658142
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,94.45775747299194
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,92.9608017206192
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,93.87108087539673
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,94.82641816139221
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,93.02995204925537
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,92.74752736091614
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,96.02930247783661
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,91.9099509716034
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,93.96973848342896
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,93.26429665088654
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,92.744180560112
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,95.9714949131012
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,93.26899647712708
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,93.40617656707764
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,95.1556384563446
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,94.12619769573212
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,92.85184144973755
