verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,94.26044523715973
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,94.59585547447205
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,96.3179886341095
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,97.94193804264069
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,97.3653495311737
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,94.32651400566101
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,98.25546741485596
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,97.95163869857788
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,92.67633259296417
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,97.06871211528778
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,97.16229140758514
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,94.8469489812851
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,96.73318862915039
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,96.32560014724731
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,96.12679481506348
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,96.44572138786316
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,98.19782376289368
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,98.31574261188507
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,98.4498918056488
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,98.10147881507874
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,92.97865629196167
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,97.7476716041565
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,98.40012788772583
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,98.59548807144165
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,98.31103086471558
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,98.68525266647339
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,94.38167810440063
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,96.97239398956299
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,94.78775262832642
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,98.80295395851135
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,93.85604858398438
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,93.33343505859375
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,98.14140796661377
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,95.90546786785126
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,92.46724545955658
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,94.79793310165405
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,93.30407977104187
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,93.83414387702942
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,97.69299030303955
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,97.89756536483765
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,92.73879528045654
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,93.63186955451965
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,95.65054476261139
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,96.46059274673462
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,94.94400918483734
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,95.1146274805069
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,96.06768488883972
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,94.92090940475464
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,98.61359000205994
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,95.44130265712738
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,93.98621916770935
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,95.85911929607391
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,97.95470237731934
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,94.77642774581909
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,96.14759683609009
