verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,93.40036511421204
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,93.98700594902039
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,93.26452016830444
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,95.42568325996399
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,95.65896391868591
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,91.38715267181396
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,95.51637470722198
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,94.52781081199646
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,91.56720638275146
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,93.45247149467468
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,96.40673398971558
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,92.50259101390839
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,95.01717686653137
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,92.09912419319153
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,93.20288896560669
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,93.59232783317566
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,94.67285871505737
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,94.6386992931366
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,96.59199714660645
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,96.69951796531677
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,91.02649092674255
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,95.30138373374939
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,95.1659619808197
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,95.92389166355133
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,95.58455348014832
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,97.2976565361023
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,90.93667268753052
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,91.75167381763458
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,92.1347826719284
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,95.42915523052216
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,91.58721268177032
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,90.46391546726227
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,95.39998769760132
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,95.19906938076019
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,91.44339859485626
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,90.41693806648254
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,90.38810431957245
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,90.89241623878479
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,94.87733244895935
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,95.36667168140411
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,91.23594760894775
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,91.30996465682983
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,90.95250368118286
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,93.03320646286011
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,93.83734464645386
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,91.57873392105103
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,91.28004610538483
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,93.35910677909851
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,93.54463219642639
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,92.53406524658203
