verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,95.88828682899475
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,96.97421491146088
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,99.0077555179596
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,97.382652759552
SH-17-10-10556-234,m08000207-175,1,0,0,97.1256673336029
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,95.47216892242432
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,97.59031534194946
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,98.32957983016968
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,95.63807249069214
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,96.58258557319641
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,97.79555797576904
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,96.50781750679016
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,97.78201580047607
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,95.81184387207031
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,96.79195880889893
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,98.8027423620224
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,96.99315130710602
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,95.47162055969238
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,94.79623436927795
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,96.88251614570618
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,96.97063565254211
SH-17-10-10556-234,m07001074-98,2,0,1,97.19373285770416
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,95.74067294597626
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,94.80712413787842
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,96.66900634765625
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,96.37215435504913
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,96.75514698028564
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,94.52807307243347
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,98.380646109581
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,95.66104114055634
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,96.8350887298584
