verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,97.02447950839996
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,98.43476414680481
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,97.73046374320984
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,98.28785061836243
SH-17-10-10556-234,m08000207-175,1,0,0,97.80032634735107
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,97.36014008522034
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,98.4020322561264
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,98.18293154239655
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,97.79635667800903
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,98.18061590194702
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,98.76699447631836
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,98.07652533054352
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,98.80779981613159
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,97.66366481781006
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,98.97361099720001
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,97.96137511730194
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,98.4055370092392
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,97.39761352539062
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,97.93960750102997
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,97.95272946357727
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,98.25611710548401
SH-17-10-10556-234,m07001074-98,2,0,1,98.50625991821289
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,97.27065563201904
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,96.80484533309937
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,98.18343818187714
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,98.13844561576843
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,97.74378836154938
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,97.04240560531616
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,98.22381138801575
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,97.82783091068268
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,98.56873750686646
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,97.96473979949951
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,97.83012270927429
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,97.66797423362732
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,98.59924018383026
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,96.5766429901123
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,97.85957336425781
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,97.64744639396667
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,96.3646948337555
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,98.35054278373718
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,96.89470529556274
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,98.12073707580566
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,98.4832763671875
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,97.6847231388092
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,97.01976776123047
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,98.24815094470978
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,98.58227372169495
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,97.76422679424286
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,98.30746054649353
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,98.44745695590973
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,97.06108868122101
