verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,90.31165838241577
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,92.8128182888031
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,91.20621085166931
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,90.49134850502014
SH-17-10-10556-234,m08000207-175,1,0,0,90.2720719575882
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,88.94100189208984
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,92.50588119029999
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,93.6241090297699
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,89.52021598815918
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,91.5377825498581
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,92.89920926094055
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,92.60815382003784
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,91.61089658737183
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,91.06657207012177
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,87.23243474960327
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,93.16336512565613
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,92.63091683387756
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,92.49029159545898
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,89.39265608787537
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,86.66214346885681
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,92.38191246986389
SH-17-10-10556-234,m07001074-98,2,0,1,93.2519018650055
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,89.70921635627747
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,91.50852859020233
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,89.32796716690063
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,89.93516564369202
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,91.09458029270172
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,92.694291472435
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,90.37859737873077
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,90.96570014953613
