verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,94.84262764453888
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,96.16882801055908
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,97.20818996429443
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,97.16949462890625
SH-17-10-10556-234,m08000207-175,1,0,0,96.77831530570984
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,96.25734686851501
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,97.15326428413391
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,97.44136333465576
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,94.76842284202576
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,95.34409940242767
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,96.02969884872437
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,96.61656618118286
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,97.5714921951294
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,95.4998791217804
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,96.61295413970947
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,97.58371710777283
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,97.3599225282669
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,96.10954821109772
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,96.77493572235107
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,95.02676129341125
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,97.89927899837494
SH-17-10-10556-234,m07001074-98,2,0,1,98.13074767589569
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,94.32513415813446
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,95.47683596611023
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,95.90954780578613
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,95.36602795124054
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,95.60030400753021
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,94.49067115783691
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,97.37623035907745
