verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,84.87529754638672
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,86.67754530906677
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,85.91148853302002
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,91.00990295410156
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,92.6202803850174
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,82.14685320854187
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,85.65540015697479
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,83.2379937171936
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,82.6961100101471
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,89.18098211288452
ME-18-04-16826-842,ME-16-12-19902-389,3,1,1,93.0312991142273
ME-18-04-46786-521,ME-16-06-6788-21,2,0,1,85.85431575775146
ME-18-04-46786-521,ME-16-12-26620-433,1,0,0,90.54809212684631
ME-18-08-58591-978,ME-16-06-6788-21,1,0,0,82.54876136779785
ME-19-01-68942-383,ME-16-06-6788-21,3,1,1,88.41789960861206
ME-19-01-68958-71,ME-16-06-6788-21,3,1,1,86.70269548892975
ME-19-02-45480-398,ME-17-03-30876-747,3,1,1,85.63784956932068
ME-19-02-45480-398,ME-17-04-17677-800,3,1,1,88.42539191246033
ME-19-02-45480-398,ME-19-04-14578-148,3,1,1,88.71155977249146
ME-19-04-14488-104,ME-19-04-14578-148,3,1,1,87.68513798713684
ME-19-04-14488-104,ME-21-03-10139-230,1,0,0,85.73429584503174
ME-19-04-14488-104,ME-14-01-16958-980,3,1,1,92.06092953681946
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,88.58930468559265
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,88.67001533508301
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,87.12618350982666
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,89.74209427833557
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,85.9587699174881
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,83.24365019798279
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,86.98893785476685
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,90.90985655784607
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,85.85092723369598
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,83.40083956718445
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,91.41363203525543
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,89.67041075229645
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,81.50509297847748
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,82.53886103630066
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,81.21512532234192
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,85.95755696296692
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,87.07910776138306
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,87.62970268726349
ME-23-12-14553-571,ME-18-04-16826-842,1,0,0,77.48638391494751
SH-16-09-64418-33,SH-19-11-18218-11,1,0,0,83.66563320159912
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,82.99531936645508
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,87.99916803836823
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,87.51178979873657
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,84.25012826919556
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,83.70002806186676
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,85.31306385993958
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,86.01327240467072
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,86.56612634658813
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,82.48061239719391
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,88.10122013092041
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,91.08930826187134
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,80.75316548347473
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,88.02825510501862
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,86.7632806301117
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,88.96072804927826
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,88.9329731464386
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,81.00318014621735
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,85.4676604270935
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,89.23032879829407
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,85.9418123960495
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,86.20288372039795
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,85.98672151565552
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,85.67420244216919
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,79.96461689472198
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,83.69947075843811
