verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,98.16070199012756
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,98.78223538398743
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,98.91602993011475
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,98.88381361961365
SH-17-10-10556-234,m08000207-175,1,0,0,98.77426028251648
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,98.20589125156403
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,98.80191087722778
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,99.13353621959686
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,98.49895536899567
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,98.32702279090881
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,98.90714883804321
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,98.54419231414795
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,99.22710061073303
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,98.53588938713074
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,98.68020415306091
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,98.7983912229538
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,99.03659522533417
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,98.8601416349411
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,98.70281219482422
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,97.89791703224182
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,98.92411530017853
SH-17-10-10556-234,m07001074-98,2,0,1,99.59163069725037
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,97.93808162212372
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,98.58379065990448
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,98.65508079528809
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,98.3217865228653
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,98.5816240310669
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,98.70431423187256
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,98.60553741455078
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,98.29450845718384
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,98.85264039039612
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,99.06759858131409
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,98.50858449935913
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,98.19435775279999
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,98.95012378692627
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,98.02112281322479
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,98.82668852806091
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,98.57569336891174
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,98.26065301895142
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,99.21029508113861
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,98.86966347694397
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,98.36585521697998
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,98.70307445526123
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,98.31043481826782
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,98.4914779663086
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,98.8468199968338
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,99.2819219827652
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,98.63170981407166
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,98.34718704223633
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,98.6052542924881
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,98.35532009601593
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,98.81846904754639
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,98.83365631103516
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,98.49692285060883
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,98.10261726379395
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,98.18081855773926
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,98.65460693836212
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,98.5949456691742
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,99.23059642314911
ME-16-03-59260-279,ME-16-08-54879-35,2,0,1,98.96941781044006
SH-18-07-52337-770,SH-16-11-7544-55,3,1,1,99.09435510635376
ME-16-06-42987-901,ME-12-03-13401-281,1,0,0,98.2395350933075
SH-20-02-52091-995,SH-16-11-7544-55,3,1,1,99.11763668060303
SH-14-02-28659-762,SH-16-05-42991-439,2,0,1,98.8601565361023
ME-14-10-31218-522,ME-17-05-35227-215,1,0,0,97.75319397449493
SH-16-11-7544-55,SH-15-03-49530-992,3,1,1,99.29680228233337
ME-16-11-13999-863,ME-21-10-18557-340,1,0,0,99.18532073497772
ME-16-10-12213-904,ME-16-01-189-123,3,1,1,98.54890704154968
SH-15-12-65958-120,ME-16-05-9983-155,2,0,1,99.27871227264404
ME-18-04-19642-504,ME-16-07-45228-25,1,0,0,98.8849550485611
ME-15-03-29911-554,ME-16-02-18397-87,1,0,0,98.333078622818
ME-16-11-69158-529,ME-16-01-3772-806,3,1,1,99.02129173278809
ME-17-02-54432-484,ME-16-05-25902-514,3,1,1,99.68737959861755
SH-17-10-10556-234,ME-09-06-10774-130,2,0,1,98.42278957366943
sh-10-05-7434-952,ME-21-10-18557-340,1,0,0,97.83776104450226
SH-10-02-25802-731,ME-13-04-35007-454,1,0,0,99.04482364654541
ME-16-10-12213-904,ME-15-02-9111-399,1,0,0,98.49727749824524
ME-16-05-25902-514,SH-11-01-41775-497,3,1,1,99.34300780296326
ME-18-05-32659-754,ME-16-08-54879-35,3,1,1,98.13289046287537
ME-17-05-35227-215,ME-15-02-9111-399,1,0,0,97.8435754776001
ME-16-04-12480-812,ME-12-03-15148-775,1,0,0,98.70002269744873
ME-16-02-59812-881,ME-16-03-54615-517,1,0,0,98.36569726467133
SH-23-03-19819-247,SH-16-11-7544-55,3,1,1,99.13482069969177
ME-15-12-39071-113,ME-16-10-12213-904,1,0,0,98.47228527069092
