verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-16-04-30406-325,ME-16-02-59812-881,1,0,0,82.05774128437042
ME-16-05-25902-514,ME-16-11-56385-886,3,1,1,88.2405698299408
ME-18-06-36728-73,ME-16-09-398-589,3,1,1,87.54201531410217
SH-17-10-10556-234,ME-16-11-13999-863,1,0,0,90.07216691970825
SH-17-10-10556-234,m08000207-175,1,0,0,89.33799862861633
SH-18-06-11098-353,ME-16-03-54615-517,1,0,0,88.28299641609192
ME-17-05-633-549,ME-19-04-1316-977,3,1,1,86.40337884426117
ME-16-04-12480-812,ME-13-10-28139-807,3,1,1,85.6975108385086
ME-17-05-633-549,ME-09-05-16192-355,1,0,0,83.60971808433533
ME-16-05-336-804,ME-15-12-39071-113,1,0,0,86.18319630622864
ME-16-10-12213-904,ME-09-05-16192-355,3,1,1,91.42508506774902
ME-16-10-9348-780,SH-10-02-25802-731,1,0,0,82.80855417251587
ME-16-05-25902-514,ME-12-05-33444-999,3,1,1,87.71910667419434
ME-15-08-44579-251,ME-14-12-6904-57,2,0,1,83.26946496963501
ME-17-05-633-549,ME-16-03-54615-517,2,0,1,87.78338134288788
ME-20-01-62688-591,ME-16-09-398-589,3,1,1,84.84797775745392
ME-16-06-42987-901,ME-16-06-44840-433,3,1,1,92.4886018037796
ME-21-10-18557-340,SH-11-01-41775-497,1,0,0,85.39992570877075
ME-16-06-42987-901,ME-14-10-31218-522,1,0,0,88.39817643165588
ME-18-05-32659-754,ME-15-02-9111-399,2,0,1,90.1718020439148
ME-16-05-336-804,ME-16-11-69158-529,3,1,1,89.25248980522156
SH-17-10-10556-234,m07001074-98,2,0,1,89.34909701347351
SH-19-07-60805-168,ME-14-10-31218-522,1,0,0,83.47247242927551
ME-16-06-44840-433,SH-11-05-24791-315,1,0,0,84.3177855014801
ME-16-08-229-604,ME-16-05-19384-544,1,0,0,86.53102517127991
ME-16-02-18397-87,ME-20-01-62688-591,1,0,0,86.68511509895325
sh-10-05-7434-952,ME-15-06-12109-344,1,0,0,86.56213283538818
ME-16-06-44840-433,SH-09-05-9349-998,1,0,0,83.44768285751343
ME-16-08-44157-713,ME-15-11-45465-294,3,1,1,87.15474009513855
ME-15-06-12109-344,ME-12-04-33577-700,1,0,0,85.17727851867676
ME-17-08-28615-573,ME-16-05-336-804,2,0,1,85.36214232444763
ME-16-05-25902-514,SH-17-08-47445-166,1,0,0,90.36195576190948
ME-16-05-336-804,ME-14-12-6904-57,3,1,1,87.17755079269409
SH-19-07-60805-168,ME-20-01-17935-7,1,0,0,87.14630603790283
ME-15-12-39071-113,ME-09-11-7566-913,3,1,1,90.57034850120544
ME-19-04-1316-977,SH-11-05-24791-315,1,0,0,88.56942355632782
ME-15-12-39071-113,ME-13-02-28360-614,1,0,0,90.47445952892303
ME-16-02-59812-881,ME-22-03-52964-443,3,1,1,82.65804648399353
ME-20-01-62688-591,ME-17-05-35227-215,1,0,0,84.79979336261749
ME-16-06-64845-657,ME-12-03-13401-281,1,0,0,87.46998310089111
SH-14-02-28659-762,ME-16-05-19384-544,1,0,0,84.89891290664673
ME-20-01-62688-591,ME-22-03-52964-443,2,0,1,86.817467212677
ME-19-01-53615-8,ME-16-11-69158-529,3,1,1,91.86336994171143
ME-15-12-39071-113,sh-10-05-7434-952,3,1,1,90.59607982635498
ME-16-06-44840-433,ME-12-09-51207-971,1,0,0,83.92443656921387
ME-16-05-19384-544,ME-16-03-54615-517,3,1,1,89.82497453689575
ME-12-05-33444-999,ME-17-04-613-913,1,0,0,88.26892375946045
ME-17-04-613-913,ME-12-04-33577-700,1,0,0,81.79244995117188
ME-21-10-18557-340,ME-16-10-9348-780,1,0,0,87.13498413562775
SH-16-04-30406-325,SH-16-11-7544-55,3,1,1,92.40336418151855
SH-16-11-7544-55,ME-13-10-28139-807,1,0,0,82.51267671585083
ME-16-04-12480-812,SH-16-05-42991-439,1,0,0,84.3383938074112
ME-16-05-9968-487,ME-13-04-35007-454,3,1,1,85.99284887313843
ME-16-11-69158-529,ME-14-12-6904-57,2,0,1,88.74765634536743
SH-11-05-24791-315,ME-16-10-9348-780,1,0,0,86.93540692329407
ME-15-12-39071-113,ME-10-08-17917-313,3,1,1,89.10516500473022
ME-22-03-52964-443,SH-17-08-47445-166,1,0,0,89.17320966720581
ME-15-12-39071-113,SH-11-12-35552-181,3,1,1,88.96431922912598
ME-16-11-69158-529,ME-16-10-12213-904,1,0,0,89.26360607147217
