"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",22.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
תיק 1 עוסק בהחזקת נשק (סעיף 144א) ותיק 2 בסחר בנשק (סעיף 144ב) — מדובר בסעיפים שונים עם מדרג חומרה שונה. סחר בנשק הוא עבירה חמורה יותר מהחזקה בלבד, ובתיק 2 ישנן גם עבירות נוספות מהותיות (מסירת ידיעה כוזבת ושיבוש הליכי משפט) שמגדילות את מכלול האשמה.

### 2. תפקיד הנאשם ומעורבותו
בתיק 1 הנאשם רכש נשק והחזיקו — מדובר בצד הביקוש. בתיק 2 הנאשם סחר בנשק — מדובר בצד ההיצע/התיווך, פעולה אקטיבית ומורכבת יותר עם פוטנציאל נזק חברתי גבוה יותר. ההבדל בתפקיד הוא מהותי מבחינה ענישתית.

### 3. שיטת הביצוע (MO)
שתי עבירות ללא שימוש בפועל בנשק ועם נשק מופרד מתחמושת — נקודת דמיון מסוימת. עם זאת, האחת מתרחשת ברכב (סיכון תנועתי) והשנייה בבית, וסחר הוא פעולה מתמשכת ולא אירוע יחיד של החזקה.

### 4. נסיבות הליבה
בשני התיקים אין תכנון מוצהר ואין שימוש בנשק — נקודת מגע. אולם בתיק 2 קיים מניע של בצע כסף (נסיבה מחמירה), כמות תחמושת גדולה יותר (20 כדורים), ועבירות לוואי חמורות. בתיק 1 המחסנית ריקה לחלוטין — נסיבה מקלה משמעותית.

### 5. ישימות כתקדים
בית משפט יתקשה לראות בתיק 1 תקדים לתיק 2 — הסעיפים שונים, הפרופיל העבריין שונה, ומכלול האשמה בתיק 2 כולל עבירות נוספות חמורות. הדמיון מוגבל לפרטים טכניים (סטטוס נשק, היעדר שימוש) שאינם מספיקים לקביעת רלוונטיות ענישתית.

---

SIMILARITY_SCORE: 22","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא""}",72.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל שתי עבירות: החזקה (144א) ונשיאה (144ב), בעוד תיק 2 כולל רק החזקה (144א). ההבדל בעבירת הנשיאה הנוספת מעלה את חומרת תיק 1 במעט, אך שני התיקים נוגעים לאותו גרעין עברייני של החזקת נשק בלא רישיון.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר במחזיק ישיר של נשק על גופו, ללא מעורבות צד שלישי וללא שימוש בפועל. תיק 1 מוסיף נתון על רכישת הנשק, אך אין אינדיקציה לסחר או תפקיד ארגוני.

**3. שיטת הביצוע (MO)**
בשני המקרים — נשק חם (אקדח), על הגוף, ללא תכנון, ללא שימוש בפועל. תיק 1 הוחזק גם בבית. סטטוס הנשק דומה (כדור בקנה / מחסנית בהכנס — שניהם ""מוכן לשימוש""), מה שמשפיע על הערכת המסוכנות באופן דומה.

**4. נסיבות הליבה**
תיק 1 מציין מטרה (הגנה עצמית) וכמות תחמושת ספציפית (7 כדורים), נסיבות שעשויות להשפיע על הענישה לקולא. תיק 2 חסר נתוני מטרה וכמות, מה שמגביל את ההשוואה אך אינו שולל אותה.

**5. ישימות כתקדים**
בית משפט יוכל להיעזר בתיק 1 כתקדים לתיק 2 לצורכי מתחם ענישה, בעיקר בהיבט החזקה (144א) המשותפת. הדמיון במאפיינים המהותיים — סוג נשק, מצב נשק, העדר שימוש, העדר תכנון — מבסס רלוונטיות ענישתית סבירה.

---

SIMILARITY_SCORE: 72","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב)), גם בעבירת פציעה לפי סעיף 334 לחוק העונשין. עבירה זו אינה עבירת נשק ומהווה עבירה נוספת."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סגירת חשבון"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא""}",55.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעיקרן בנשיאת נשק לפי סעיף 144(ב), אך עבירות הלוואי שונות בחומרתן: תיק 1 כולל פציעה (סע' 334 — עבירה קלה יחסית), ואילו תיק 2 כולל חבלה חמורה בנסיבות מחמירות (סע' 333+335 — עבירה חמורה משמעותית). פער החומרה בעבירות הנלוות גדול ועשוי להשפיע מהותית על מסגרת הענישה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם נושא את הנשק על גופו ומשתמש בו (אף שה""שימוש"" מסומן ""לא"" בשניהם, קיימת אלימות בפועל בשניהם). עם זאת, בתיק 2 קיים **תכנון מפורש**, המעיד על מעורבות אקטיבית ומכוונת יותר, לעומת תיק 1 שנראה ספונטני יותר (""סגירת חשבון"").

**3. שיטת הביצוע (MO)**
שני התיקים כוללים נשק עם כדור בקנה המוחזק על הגוף — נקודת דמיון מהותית. ההבדל: בתיק 1 הנשק **מוסתר** (מוסלק), ובתיק 2 אין אינדיקציה להסתרה. שני התיקים כוללים אלימות פיזית בפועל נלווית לנשיאת הנשק.

**4. נסיבות הליבה**
ההבדל המרכזי הוא ה**תכנון**: תיק 2 מתוכנן, תיק 1 לא. בנוסף, עצם מטרת העבירה (""סגירת חשבון"") מצוינת רק בתיק 1. חומרת הפגיעה הגופנית שונה מהותית — פציעה לעומת חבלה חמורה בנסיבות מחמירות, מה שמשפיע ישירות על מדרג הענישה הכולל.

**5. ישימות כתקדים**
בית משפט יזהה בסיס משותף (144(ב), אקדח טעון, אלימות נלווית), אך ייתן משקל ניכר להבדל בתכנון ובחומרת הפגיעה. התיקים עשויים לשמש כתקדים חלקי — בעיקר לגבי רכיב הנשיאה עצמו — אך לא לגבי מכלול הענישה.

---

SIMILARITY_SCORE: 55","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}",62.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בהחזקת נשק לפי סעיף 144א, אך תיק 2 כולל גם נשיאה והובלה לפי 144ב — עבירות נוספות המעידות על מימד פעיל יותר ועל חשיפה ציבורית גבוהה יותר. הבסיס העבירתי משותף, אך תיק 2 חמור יותר מבחינה נורמטיבית.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים אין שימוש פעיל בנשק ואין תכנון מוצהר. עם זאת, בתיק 2 הנאשם נשא את הנשק על גופו וברכב — מעורבות דינמית ופעילה יותר לעומת החזקה סטטית ומוסלקת בתיק 1.

**3. שיטת הביצוע (MO)**
שני התיקים כוללים אקדח עם מחסנית בתוכו ותחמושת נוספת, ללא שימוש. ההבדל המרכזי: תיק 1 — נשק מוסתר (החבאה); תיק 2 — נשיאה על הגוף ובתוך רכב (נגישות מיידית). דפוס שונה מבחינת הסיכון הפוטנציאלי.

**4. נסיבות הליבה**
כמויות התחמושת דומות (מחסנית טעונה + מחסנית נוספת). בשני המקרים אין נסיבות מחמירות מוצהרות (לא שימוש, לא תכנון). תיק 2 מוסיף ממד של נשיאה פומבית שמגביר את מידת הסכנה לציבור.

**5. ישימות כתקדים**
בית משפט ייתכן שיראה קרבה מסוימת לצורך קביעת ""רף תחתון"" לענישה, אך ההבדל בין החבאה סטטית לנשיאה פעילה על הגוף הוא הבדל ענישתי מוכר בפסיקה. תיק 1 עשוי לשמש תקדים מקל יחסי לתיק 2, אך לא תקדים ישיר.

---

SIMILARITY_SCORE: 62","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",38.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירות נשק לפי חוק העונשין, אולם **לא אותה עבירה**: תיק 1 עוסק בהחזקת נשק (144א) ותיק 2 בנשיאת נשק (144ב) — שתי עבירות נפרדות בחומרה שונה, כאשר נשיאה נחשבת חמורה יותר. בנוסף, בתיק 2 ישנן עבירות סמים נלוות המשנות את תמונת הענישה הכוללת.

### 2. תפקיד הנאשם ומעורבותו
בשני התיקים מדובר בהחזקה/נשיאה אישית ללא אינדיקציה לסחר, ארגון פשע או מעורבות גורמים נוספים — מבחינה זו הדמיון גבוה יחסית. עם זאת, עבירות הסמים הנלוות בתיק 2 מצביעות על פרופיל עברייני שונה.

### 3. שיטת הביצוע (MO)
שני האקדחים נשאו עם מחסנית בהכנס (נשק מוכן לשימוש), ללא תכנון ואלימות. ההבדל: בתיק 1 הנשק **מוסלק/מוסתר** (מה שמעיד על מודעות מוגברת), ובתיק 2 הנשק **ברכב** — הבדל בנסיבות הנשיאה שבתי משפט מתייחסים אליו.

### 4. נסיבות הליבה
כמות התחמושת בתיק 2 גבוהה יותר משמעותית (25 כדורים ב-2 מחסניות לעומת מחסנית אחת עם 10 כדורים), מה שמהווה נסיבה מחמירה. הצטברות העבירות בתיק 2 (נשק + סמים) מייצרת מסגרת ענישה שונה לחלוטין מתיק 1 הפשוט יחסית.

### 5. ישימות כתקדים
בית משפט יתקשה להסתמך על תיק 1 כתקדים לתיק 2 בשל שלושה הבדלים מצטברים: סעיף אחר, כמות תחמושת גבוהה יותר, ועבירות נלוות — הגורמים לכך שמסגרת הענישה הרלוונטית שונה.

---

SIMILARITY_SCORE: 38","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",14.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקת נשק (144א) — עבירה פחות חמורה יחסית, ואילו תיק 2 עוסק בסחר בנשק (144ב) — עבירה חמורה משמעותית יותר הנושאת ענישה מחמירה. מדובר בשתי עבירות נפרדות מבחינה סטטוטורית עם מתחמי ענישה שונים.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם מחזיק נשק לשימוש עצמי/אישי, ואילו בתיק 2 הנאשם עוסק בסחר פעיל — מעורבות מסחרית-עסקית שונה מהותית מהחזקה פשוטה. הפער בתפקיד ובמעורבות הוא מהותי.

**3. שיטת הביצוע (MO)**
תיק 1: הסתרה פסיבית בבית, ללא תכנון. תיק 2: פעילות מסחרית מתוכננת למטרת רווח. דפוסי הביצוע שונים לחלוטין — פסיבי מול פעיל ומתוכנן.

**4. נסיבות הליבה**
בתיק 1 הנשק מופרד מתחמושת (נסיבה מקלה) וללא תכנון; בתיק 2 קיים תכנון מפורש ומניע של בצע כסף (נסיבות מחמירות). הפער הנסיבתי משמעותי, גם אם שני הנשקים לא שימשו בפועל.

**5. ישימות כתקדים**
בית משפט יתקשה לאמץ תיק 1 כתקדים לתיק 2 — הן בשל הסעיף הסטטוטורי השונה, הן בשל ההבדל המהותי בין מחזיק פסיבי לסוחר פעיל. הדמיון מתמצה רק בכך שמדובר בנשק ובהיעדר שימוש בפועל.

---

SIMILARITY_SCORE: 14","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",65.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בסחר בנשק לפי סעיף 144ב, עם חפיפה ברורה בסיווג המשפטי. תיק 1 כולל גם החזקה (144א) וסחר בפועל, ואילו תיק 2 כולל גם ניסיון לסחר — רמת חומרה דומה אך לא זהה (ניסיון מול עבירה מושלמת).

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר בגורם פעיל בסחר (לא שליח בלבד), עם מניע זהה — בצע כסף. ההבדל: תיק 1 כולל גם רכישה ולכן מעורבות רחבה יותר בשרשרת הסחר (קנייה + מכירה), לעומת תיק 2 שמתמקד בצד המכירה/העברה.

**3. שיטת הביצוע (MO)**
חפיפה גבוהה: שני התיקים כוללים אקדח + תת-מקלע מאולתר — שילוב נשק זהה. ההבדל הבולט: בתיק 1 הנשק מוסלק ומופרד מתחמושת (הסתרה מכוונת), בתיק 2 הנשק ברכב ותקול — שיטות אחסון והסתרה שונות.

**4. נסיבות הליבה**
כמות התחמושת דומה (מאות עד ~900 כדורים). תיק 1 מציג **תכנון מפורש** ונשק תקין ומוסלק — מחמיר יותר; תיק 2 מציג נשק תקול וללא תכנון — מקל יחסית. פער זה משמעותי לצורכי ענישה.

**5. ישימות כתקדים**
בית משפט יוכל להיעזר בתיק 1 כתקדים לתיק 2 בשל זהות סוג הנשק, המניע ומהות העבירה, אך יידרש להתמודד עם הבדלי התכנון וסטטוס הנשק. הרלוונטיות היא ממשית אך עם הסתייגויות.

---

SIMILARITY_SCORE: 65","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25 + 335 + 333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""פגיעה בכבוד"", ""שימוש"": ""לא""}",78.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין, ובשניהם מופיעה עבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי אותם סעיפים (25+333+335). מדובר באותה קומבינציית עבירות מהותית, ברמת חומרה דומה מאוד.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא המחזיק הפעיל בנשק, עם מעורבות ישירה ופעילה. אין אינדיקציה לתפקיד של שליח או גורם שולי — בשני המקרים מדובר בנאשם מרכזי.

**3. שיטת הביצוע (MO)**
בשני התיקים הנשק נישא על גוף הנאשם עם כדור בקנה, תוך תכנון מוקדם. ההבדל: בתיק 1 הנשק הוסתר גם ברכב ומדובר בתת-מקלע מאולתר, ואילו בתיק 2 מדובר באקדח ובהחזקה על הגוף בלבד — שוני טכני אך לא מהותי דרמטי.

**4. נסיבות הליבה**
בתיק 1 יש כמות תחמושת משמעותית (17 כדורים) ועבירת איומים נוספת, מה שמחמיר את התמונה. בתיק 2 קיים מניע מוגדר (פגיעה בכבוד) אך ללא עבירת איומים ועם תחמושת בלתי מוגדרת. ההבדלים קיימים אך אינם הופכים את התיקים לשונים מהותית.

**5. ישימות כתקדים**
בית משפט יראה בשני התיקים תקדים רלוונטי ברמה גבוהה: אותן עבירות מרכזיות, אותה רמת תכנון, נשק עם כדור בקנה על הגוף, וניסיון חבלה חמורה. ההבדלים (סוג הנשק, כמות תחמושת, עבירת איומים) ישפיעו על הכיול המדויק אך לא על הרלוונטיות הבסיסית.

SIMILARITY_SCORE: 78","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",22.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
תיק 1 כולל הן החזקה והן **סחר בנשק** (144א + 144ב) — עבירה חמורה יותר המשלבת מסחר. תיק 2 מוגבל לנשיאה/הובלה בלבד (144ב). פער חומרה משמעותי בין תיק עם רכיב סחר לתיק ללא רכיב כזה.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם רכש נשק למטרות רווח — תפקיד פעיל של סוחר/יזם. בתיק 2 מדובר בנשיאה/הובלה ללא מטרה כלכלית מוכחת — תפקיד של מחזיק/מוביל. הבדל מהותי במעורבות ובכוונה הפלילית.

**3. שיטת הביצוע (MO)**
תיק 1: הסתרה מכוונת, תכנון מוקדם, ניתוק נשק מתחמושת. תיק 2: החזקה ברכב, ללא תכנון, נשק טעון עם מחסנית. דפוסי ביצוע שונים — אחד זהיר ומחושב, השני ספונטני יותר.

**4. נסיבות הליבה**
תיק 1: כמות תחמושת גדולה מאוד (מאות כדורים, מספר מחסניות), שני סוגי נשק, מניע כלכלי. תיק 2: כמות תחמושת מינימלית (10 כדורים), נשק אחד, ללא מניע כלכלי. פערים ניכרים בנסיבות המחמירות.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 1 כתקדים לתיק 2 — ההבדל בין סוחר נשק מתוכנן לבין מחזיק ספונטני הוא הבדל שבית המשפט מייחס לו משקל ענישתי מכריע. חפיפה חלקית בלבד בסעיף 144ב.

---

SIMILARITY_SCORE: 22","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",32.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בסעיף 144ב (נשיאה/הובלה — עבירה חמורה יותר הכוללת יסוד של תנועה פעילה), בעוד תיק 2 עוסק בסעיף 144א (החזקה בלבד — עבירה קלה יותר יחסית). ההבדל הסעיפי משמעותי מבחינת מסגרת הענישה הקבועה בחוק.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר בהחזקה אישית ללא שימוש בפועל ללא תכנון מוקדם — מה שמצביע על פרופיל דומה של ""מחזיק"" ולא של ""סוחר"" או ""יזם אלים"". זהו ממד מקרב משמעותי.

**3. שיטת הביצוע (MO)**
בשני המקרים הנשק הוחזק ברכב — נקודת דמיון מרכזית. עם זאת, בתיק 1 הנשק היה על הגוף גם כן ומדובר בתת-מקלע מאולתר (נשק ארוך, מסוכן יותר ובעל אופי שונה); בתיק 2 האקדח היה מוסלק ומוסתר עם הסבר של הגנה עצמית.

**4. נסיבות הליבה**
הבדל מהותי: בתיק 1 ישנה תחמושת חיה (26 כדורים) לצד נשק מאולתר המופרד ממנה — חומרה גבוהה יותר; בתיק 2 האקדח תקין אך ללא פרטי תחמושת, עם הקשר של הגנה עצמית המהווה נסיבה מקלה מוכרת בפסיקה. סוג הנשק שונה בתכלית (תת-מקלע מאולתר vs. אקדח).

**5. ישימות כתקדים**
בית משפט יתקשה להסתמך על אחד כתקדים לשני בשל: הבדל סעיפי מהותי, סוג נשק שונה, ונסיבות מקלות שונות. ייתכן שימוש חלקי לעניין עקרון ""ללא שימוש וללא תכנון"" בלבד.

---

SIMILARITY_SCORE: 32","ok",""
