"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""מימון סמים"", ""שימוש"": ""לא""}",14.0,"## ניתוח השוואתי בין שני התיקים

### 1. סוג העבירה וחומרתה
תיק 1 עוסק בהחזקת נשק (144א) — עבירה קלה יחסית בדיני הנשק. תיק 2 עוסק בסחר בנשק (144ב) — עבירה חמורה משמעותית, הנושאת סנקציות גבוהות יותר. מדובר בשני סעיפים שונים בתכלית, כאשר הפער בחומרה בין ""החזקה"" ל""סחר"" הוא מהותי ומשמעותי בפסיקה.

### 2. תפקיד הנאשם ומעורבותו
בתיק 1 הנאשם רכש נשק והחזיקו — תפקיד פסיבי יחסית של מחזיק. בתיק 2 מדובר בסוחר פעיל שרכש/קיבל נשק במסגרת עבודה ומכר אותו, לצד עבירות נלוות של שיבוש משפט ומסירת מידע כוזב — מעורבות פעילה, מתוחכמת ורב-שכבתית.

### 3. שיטת הביצוע (MO)
בתיק 1 נשק מאולתר (תת-מקלע) מוחזק ברכב, מופרד מתחמושת, ללא תכנון. בתיק 2 אקדח תקין, עם תכנון מוקדם, המשולב במסגרת מימון סמים ופעילות עבריינית רחבה יותר. שיטת הפעולה שונה לחלוטין.

### 4. נסיבות הליבה
תיק 1 — ללא תכנון, נשק מופרד, ללא שימוש, כמות תחמושת זניחה. תיק 2 — עם תכנון מפורש, נשק תקין ופעיל, מניע כלכלי (מימון סמים), עבירות נלוות חמורות (שיבוש הליכי משפט). ההבדל בנסיבות המחמירות הוא קיצוני.

### 5. ישימות כתקדים
בית משפט יתקשה לראות בתיקים אלה תקדים רלוונטי זה לזה — הסעיפים שונים, רמת החומרה שונה, ומכלול הנסיבות אינו ניתן להשוואה. התיקים ישמשו לכל היותר כרקע כללי בדיני נשק, אך לא כתקדים ענייני לצורכי גזר דין.

---

SIMILARITY_SCORE: 14","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""גנב"", ""שימוש"": ""לא""}",62.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות נשק לפי סעיפים 144א-144ב. תיק 1 כולל גם נשיאת נשק (144ב) בנוסף להחזקה, מה שמעלה מעט את רמת החומרה. תיק 2 מוגבל להחזקה בלבד — דמיון גבוה אך לא זהה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר במחזיק/נושא ישיר של הנשק — לא מדובר בסוחר, מפיץ או ארגון. עם זאת, בתיק 1 הנאשם רכש את הנשק (מעורבות פעילה ומתוכננת), ואילו בתיק 2 הנשק נגנב — מה שמשנה את מידת האשמה המוסרית.

**3. שיטת הביצוע (MO)**
בשני התיקים הנשק הוחזק על הגוף, ולא נעשה בו שימוש. ההבדל המשמעותי: תיק 1 כולל גם החזקה בבית עם מחסנית מלאה, ותיק 2 עם כדור בקנה — שניהם מסוכנים בצורה מיידית, דפוס ביצוע דומה.

**4. נסיבות הליבה**
תיק 1 — מטרה מוצהרת להגנה עצמית, רכישה מכוונת, תחמושת מלאה (7 כדורים + מחסנית). תיק 2 — נשק גנוב, ללא כמות תחמושת מפורטת, ללא מטרה מוצהרת. ההבדל באופן ההשגה (רכישה מול גניבה) הוא נסיבה מקלה/מחמירה שונה.

**5. ישימות כתקדים**
בית משפט ייתכן שיתייחס לשני התיקים בהקשר ענישה, שכן מדובר בהחזקת נשק אישי ללא שימוש וללא תכנון. עם זאת, ההבדל בין רכישה לגניבה, ותוספת עבירת הנשיאה בתיק 1, מצמצמים את הרלוונטיות הישירה.

---

SIMILARITY_SCORE: 62","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""עבירות של פציעה, לפי סעיף 334 לחוק העונשין, התשל\""ז-1977"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 + 335(א)(2+1) לחוק העונשין, התשל\""ז-1977 (להלן: \""החוק\"");"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",62.0,"## ניתוח השוואתי בין שני התיקים

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים באותה עבירת ליבה — נשיאת נשק לפי סעיף 144ב. עם זאת, בתיק 2 עבירת הלוואי חמורה משמעותית יותר: חבלה חמורה בנסיבות מחמירות (333+335) לעומת פציעה ""סתם"" (334) בתיק 1 — הבדל דרגה משמעותי בחומרת התוצאה הפלילית.

### 2. תפקיד הנאשם ומעורבותו
בשני התיקים הנאשם נושא את הנשק על גופו וביצע ירי בפועל — מדובר במעורבות פעילה ישירה בשני המקרים. אין הבדל מהותי בתפקיד הנאשם.

### 3. שיטת הביצוע (MO)
דמיון גבוה מאוד: אקדח על הגוף, כדור בקנה, שימוש בירי ממשי, בהקשר של סכסוך. ההבדל המרכזי הוא **התכנון** — תיק 2 מתאפיין בתכנון מוקדם, בעוד תיק 1 נראה ספונטאני יותר.

### 4. נסיבות הליבה
הנסיבה המחמירה המרכזית שמבדילה: בתיק 2 קיים תכנון מוקדם + נסיבות מחמירות סטטוטוריות (סעיף 335), מה שמעלה את רף הענישה הצפוי בצורה ניכרת. שני התיקים חולקים את הנסיבה של סכסוך כמניע.

### 5. ישימות כתקדים
בית משפט יוכל להיעזר בתיק 1 כתקדים לתיק 2 **בכפוף להסתייגות** — בעיקר לעניין נשיאת הנשק עצמה, אך יידרש להסבר מדוע בתיק 2 הענישה צריכה להיות גבוהה יותר בשל התכנון והחבלה החמורה. הדמיון הבסיסי קיים, אך ההבדלים בחומרה אינם מבוטלים.

---

SIMILARITY_SCORE: 62","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",62.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות נשק תחת סעיף 144א, אך תיק 2 כולל גם נשיאה והובלה (144ב) — עבירות נוספות המרחיבות את היקף האחריות הפלילית. חומרת תיק 2 גבוהה במעט.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר במחזיק ישיר ללא אינדיקציה לפעילות סחר, הפצה או תפקיד ארגוני. רמת המעורבות דומה — החזקה פרסונלית.

**3. שיטת הביצוע (MO)**
הבדל מהותי: בתיק 1 הנשק מוסלק סמוך לבית (מצב סטטי, ביתי), ואילו בתיק 2 הנשק מוחזק ברכב — נשיאה אקטיבית ומובילה שמעידה על נגישות מיידית וניידות, הנחשבת חמורה יותר בפסיקה.

**4. נסיבות הליבה**
שני הנשקים טעונים עם מחסנית בהכנס — נסיבה מחמירה דומה. אין תכנון ואין שימוש בשניהם. כמות התחמושת דומה (מחסנית אחת מול שתיים). הבדל רלוונטי: ריבוי מחסניות בתיק 2 מרמז על מוכנות גבוהה יותר.

**5. ישימות כתקדים**
בית המשפט יכיר בשניהם כעבירות החזקת נשק בסיסיות ללא שימוש וללא תכנון, אך הפער ב-MO (בית מול רכב) ובעבירות הנלוות עשוי להשפיע על טווח הענישה. תיק 1 יכול לשמש תקדים חלקי לתיק 2, בעיקר לגבי רכיב ההחזקה הבסיסי.

---

SIMILARITY_SCORE: 62","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""והחזקת סם לצריכה עצמית בלבד, עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, התשל\""ג-1973"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית וסה 10 כדורים"", ""שימוש"": ""לא""}",62.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות נשק מסוג קרוב — סעיף 144א (החזקה) מול סעיף 144ב (נשיאה). מדובר בעבירות באותו פרק חוק, כאשר נשיאה (144ב) נחשבת חמורה יותר. בתיק 2 קיימת גם עבירת סמים נלווית המוסיפה מורכבות ועלולה להשפיע על הענישה הכוללת.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים מדובר במחזיקים/נושאים ללא הקשר של סחר, אלימות או מטרה עבריינית מוצהרת. עם זאת, בתיק 2 הנאשם טוען למציאת הנשק — נסיבה מקלה פוטנציאלית שאין אנלוג לה בתיק 1.

**3. שיטת הביצוע (MO)**
בשני התיקים אין תכנון ואין שימוש בנשק — דפוס ""החזקה פסיבית"". ההבדל: תיק 1 — נשק מוסלק סמוך לבית; תיק 2 — נשק ברכב (נשיאה פעילה יותר מבחינה משפטית).

**4. נסיבות הליבה**
כמות התחמושת בתיק 2 כפולה (25 כדורים לעומת 10), וקיים נשק יחיד בשני התיקים. העדר שימוש ותכנון משותף לשניהם — גורמים מקלים ממשיים. ההבדל בכמות התחמושת ועבירת הסמים הנלווית בתיק 2 מגדילים את הפער.

**5. ישימות כתקדים**
בית משפט ככל הנראה יתייחס לשני התיקים כרלוונטיים חלקית — אותה קטגוריית נשק, אותה רמת ""פסיביות"", ללא שימוש וללא תכנון. עם זאת, ההבדל בסעיף הספציפי (144א/ב), כמות התחמושת הגדולה יותר ועבירות הסמים יצמצמו את ישימות התקדים.

---

SIMILARITY_SCORE: 62","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מספר מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}",18.0,"## ניתוח השוואתי בין שני התיקים

### 1. סוג העבירה וחומרתה
תיק 1 עוסק בהחזקת נשק (סעיף 144א) — עבירה פסיבית יחסית. תיק 2 עוסק בסחר בנשק (סעיף 144ב) — עבירה חמורה משמעותית יותר הכוללת מסחר פעיל. מדובר בשתי עבירות נשק, אך ברמות חומרה שונות מהותית ובסעיפי חוק שונים.

### 2. תפקיד הנאשם ומעורבותו
בתיק 1 הנאשם מחזיק נשק בהסתרה — מעורבות פסיבית. בתיק 2 הנאשם סוחר בנשק ומנסה לירות — מעורבות פעילה ואקטיבית לחלוטין. הפער בתפקיד הנאשם הוא מהותי ומשפיע דרמטית על מדיניות הענישה.

### 3. שיטת הביצוע (MO)
תיק 1: הסתרת נשק, ללא תכנון. תיק 2: סחר מתוכנן מראש, בצע כסף, ניסיון שימוש בנשק. הדפוסים שונים לחלוטין — האחד הסתרתי/פסיבי, השני עסקי/אופרטיבי.

### 4. נסיבות הליבה
תיק 1: רובה סער מופרד מתחמושת, ללא שימוש, ללא תכנון — נסיבות מקלות יחסית. תיק 2: תת-מקלע תקול, תכנון מוקדם, מניע רכושי, ניסיון ירי — נסיבות מחמירות משמעותית. הפער הנסיבתי רחב ביותר.

### 5. ישימות כתקדים
בית משפט יתקשה לאמץ תיק 1 כתקדים לתיק 2 או להיפך — ההבדלים בסעיף, בתפקיד הנאשם, בתכנון ובשימוש בפועל יוצרים מסגרות ענישה שונות. הרלוונטיות ההדדית נמוכה.

---

SIMILARITY_SCORE: 18","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",58.0,"## ניתוח השוואתי בין שני התיקים

### 1. סוג העבירה וחומרתה
שני התיקים נסובים סביב עבירות נשק חמורות — סחר בנשק לפי סעיף 144ב. תיק 1 כולל גם עבירת החזקה (144א) וכמות נשק גדולה יותר (2 אקדחים + תת מקלע), בעוד תיק 2 מוגבל לניסיון לסחר ותת מקלע אחד. הרמה הכללית של חומרה דומה אך לא זהה.

### 2. תפקיד הנאשם ומעורבותו
בתיק 1 הנאשם **רכש** את הנשק — כלומר מעורבות פעילה כקונה/מחזיק לצורכי סחר. בתיק 2 הנאשם **קיבל מאחר** וניסה לסחור — תפקיד של מתווך/שליח. הבדל מהותי בדרגת היוזמה.

### 3. שיטת הביצוע (MO)
שני התיקים כוללים תכנון מוקדם ומניע כלכלי (""בצע כסף""), ללא שימוש בנשק. ההבדל: תיק 1 — הסתרה מכוונת ומסוכמת; תיק 2 — נשק תקין ברכב, ניסיון סחר שלא הושלם. דפוס חלקי בלבד.

### 4. נסיבות הליבה
כמות התחמושת בתיק 2 (900 כדורים) משמעותית, ובתיק 1 — כמויות מרובות של נשק ותחמושת. תיק 1 כולל מספר פריטי נשק מגוונים יותר. תיק 2 כולל רכיב של **ניסיון** בלבד — נסיבה מקלה ביחס לתיק 1.

### 5. ישימות כתקדים
בית משפט ייתכן שיתייחס לשני התיקים כרלוונטיים חלקית — שניהם סחר בנשק מניע כלכלי ללא שימוש. אך ההבדלים בתפקיד הנאשם, במספר כלי הנשק, ובהשלמת העבירה יגרמו לבית המשפט לנקוט זהירות בהחלת תיק 1 כתקדים ישיר לתיק 2.

---

SIMILARITY_SCORE: 58","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יסיון חבלה חמורה בנסיבות מחמירות, איומים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית + 17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לפי החוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",72.0,"## ניתוח ממדי הדמיון

### 1. סוג העבירה וחומרתה
שני התיקים עוסקים בעבירות נשק לפי סעיף 144א, ושניהם כוללים עבירת ניסיון לחבלה חמורה בנסיבות מחמירות — גרעין עברייני זהה מבחינה סיווגית. רמת החומרה גבוהה בשניהם, אם כי תיק 1 כולל גם עבירות נוספות (נשיאה, הובלה, איומים) המרחיבות את מסגרת האישומים.

### 2. תפקיד הנאשם ומעורבותו
בשני התיקים הנאשם פועל בעצמו, נושא נשק על גופו ומשתמש בו בפועל (ירי). אין אינדיקציה לתפקיד שולי (שליח/מחזיק בלבד) — בשני המקרים מדובר במעורבות פעילה ישירה. ממד זה מצביע על דמיון גבוה.

### 3. שיטת הביצוע (MO)
שני התיקים כוללים תכנון מוקדם, שימוש בנשק בפועל בירי, ונשיאת נשק על הגוף. ההבדל הוא שבתיק 1 הנשק הוסלק גם ברכב ומדובר בתת-מקלע מאולתר (נשק ארוך, פחות נפוץ), לעומת אקדח תקין בתיק 2 — הבדל בנסיבות הביצוע אך לא בדפוס הכולל.

### 4. נסיבות הליבה
שני התיקים נעוצים בסכסוך כמניע, עם תכנון וירי בפועל. תיק 1 מציג כמות תחמושת מפורשת ונשק מאולתר (מחמיר), ונשק מופרד מתחמושת (עשוי להקל); תיק 2 מציג נשק תקין ללא פירוט תחמושת. ההבדלים נסיבתיים-טכניים, אך אינם משנים את המבנה העיקרי.

### 5. ישימות כתקדים
בית משפט ייתכן שיראה בשני התיקים תקדימים רלוונטיים זה לזה: שניהם כוללים שימוש בנשק בסכסוך עם ניסיון לחבלה חמורה. ההבדל בסוג הנשק (מאולתר לעומת תקין) ובהיקף האישומים עשוי להשפיע על מידת הרלוונטיות, אך הגרעין הענייני משותף וההשוואה אפשרית.

---

SIMILARITY_SCORE: 72","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",22.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
תיק 1 כולל הן החזקה והן **סחר בנשק** (144א + 144ב) — עבירה חמורה יותר הכוללת מרכיב מסחרי. תיק 2 מוגבל לנשיאה/הובלה בלבד (144ב). הפער בחומרה משמעותי — סחר בנשק הוא מדרג עונשי שונה לחלוטין.

**2. תפקיד הנאשם ומעורבותו**
בתיק 1 הנאשם הוא **יזם פעיל** — רכש נשק ומכר אותו לרווח כספי. בתיק 2 מדובר ב**נשאל/מוביל** — תפקיד פסיבי יחסית של הובלה. הבדל מהותי במיקום הנאשם בשרשרת הפלילית.

**3. שיטת הביצוע (MO)**
שני התיקים עוסקים בנשק מופרד מתחמושת וללא שימוש בפועל — נקודת דמיון. אולם בתיק 1 הנשק **מוסלק ומוסתר** ורכוש מראש, לעומת תיק 2 שבו הנשק **ברכב** ללא הסתרה מיוחדת.

**4. נסיבות הליבה**
תיק 1: כמויות גדולות (2 אקדחים, תת-מקלע, מאות כדורים), **תכנון מוקדם**, מניע כלכלי מובהק. תיק 2: כמות מצומצמת (תת-מקלע + מחסנית אחת), **ללא תכנון**, ללא מניע מפורש. הפער בנסיבות המחמירות הוא ניכר.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 1 כתקדים לתיק 2 — הפרופיל של סוחר נשק מתוכנן עם ארסנל אינו ישים לנאשם שנשא נשק יחיד ללא תכנון. החפיפה מוגבלת לעצם קיום נשק לא חוקי בלבד.

---

SIMILARITY_SCORE: 22","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",22.0,"## ניתוח השוואתי בין שני התיקים

### 1. סוג העבירה וחומרתה
תיק 1 עוסק בנשיאה והובלה (144ב) של תת-מקלע מאולתר — עבירה חמורה יותר מבחינת סיווג הנשק ומהות הפעולה. תיק 2 עוסק בהחזקה בלבד (144א) של אקדח תקין. מדובר בסעיפים שונים עם רמות חומרה שונות — 144ב נושא מתחם ענישה גבוה יותר.

### 2. תפקיד הנאשם ומעורבותו
בתיק 1 הנאשם נשא את הנשק על גופו ובירה בפועל — מעורבות פעילה ומשמעותית. בתיק 2 מדובר בהחזקה פסיבית לצורך הגנה עצמית, ללא כל שימוש. ההבדל בין מעורבות אקטיבית לפסיבית הוא מהותי מבחינת מדיניות הענישה.

### 3. שיטת הביצוע (MO)
שני התיקים כוללים החזקה ברכב, אולם בתיק 1 הנשק נשא גם על הגוף וכלל תחמושת חיה בפועל (26 כדורים) עם שימוש בירי. תיק 2 כולל נשק מוסלק ללא שימוש — דפוס ביצוע שונה במהותו.

### 4. נסיבות הליבה
תיק 1 מכיל נסיבה מחמירה קריטית — **שימוש בירי** בפועל. תיק 2 נטול כל שימוש, עם מניע של הגנה עצמית שעשוי להיחשב נסיבה מקלה. הפער בנסיבות המחמירות הוא דרמטי.

### 5. ישימות כתקדים
בית משפט יתקשה לאמץ את תיק 1 כתקדים לתיק 2 — ההבדלים בסוג הנשק, בשימוש בפועל, בסעיף האישום ובנסיבות מכריעים. יתכן שימוש חלקי בלבד, לצורך קביעת רף תחתון של ענישה.

---

SIMILARITY_SCORE: 22","ok",""
