"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",25.0,"1. **סוג העבירה וחומרתה**  
תיק 1 עוסק בהחזקה בלתי חוקית של נשק (סעיף 144(א)), בעוד תיק 2 עוסק בסחר בנשק (סעיף 144(ב2)), שהיא עבירה חמורה בהרבה. בנוסף, בתיק 2 יש הרשעה בעבירות נוספות (מסירת ידיעה כוזבת, שיבוש הליכי משפט), שמעלות את רמת החומרה הכוללת.  
**פער מהותי בחומרה ובסוג העבירה.**

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם מחזיק בנשק (מחזיק/רוכש), ללא אינדיקציה למעורבות פעילה מעבר לכך. בתיק 2 הנאשם סוחר בנשק, כלומר יוזם, פועל באופן אקטיבי, ומעורב בעבירות נוספות שמצביעות על תחכום וניסיון להסתיר את העבירה.  
**מעורבות בתיק 2 גבוהה בהרבה.**

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק מופרד מתחמושת, אך בתיק 1 ההחזקה ברכב, בתיק 2 החזקה בבית. בתיק 2 יש גם כמות תחמושת משמעותית יותר (20 כדורים לעומת 0), והנשק שונה (תת-מקלע מאולתר לעומת אקדח).  
**יש דמיון מסוים (נשק מופרד), אך דפוסי הביצוע שונים.**

4. **נסיבות הליבה**  
בתיק 1: אין תכנון, אין שימוש, אין תחמושת, החזקה בלבד.  
בתיק 2: אין תכנון, אין שימוש, אך יש תחמושת, מטרה של בצע כסף, עבירות נלוות, והיקף פעילות רחב יותר.  
**נסיבות בתיק 2 מחמירות בהרבה.**

5. **ישימות כתקדים**  
בשל פערי החומרה, סוג העבירה, ותפקיד הנאשם, בית המשפט לא יראה בתיקי החזקה בלבד תקדים מהותי לסחר בנשק. ייתכן אזכור עקרוני, אך לא רלוונטיות עניינית לענישה.  
**לא תקדים רלוונטי.**

SIMILARITY_SCORE: 25","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא""}",85.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירת החזקת נשק (סעיף 144 א), כאשר בתיק 1 יש גם נשיאה (144 ב). שניהם עוסקים באקדח, ללא שימוש בפועל. רמת החומרה דומה, אך בתיק 1 יש רכיב נוסף של נשיאה, שמעלה מעט את החומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא המחזיק הישיר של הנשק, ללא אינדיקציה למעורבות רחבה יותר (כגון סחר או תיווך). המעורבות דומה – החזקה פיזית, לא יוזמה עבריינית רחבה.
3. **שיטת הביצוע (MO)** — דפוס ההחזקה דומה מאוד: נשק על הגוף, ללא תכנון מוקדם, ללא שימוש. בתיק 1 יש גם החזקה בבית, אך עיקר הדפוס זהה.
4. **נסיבות הליבה** — בשני המקרים מדובר באקדח טעון (בתיק 1: מחסנית עם 7 כדורים; בתיק 2: כדור בקנה). בתיק 1 יש גם רכישה יזומה ומטרה של ""הגנה עצמית"", אך אין שימוש בפועל או נסיבות מחמירות אחרות. אין תכנון, אין שימוש, אין נסיבות מחמירות מהותיות.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בעבירה, בנסיבות ובדפוס ההתנהגות. ההבדל המרכזי הוא רכיב הנשיאה בתיק 1, אך בתי המשפט יראו בתיק 1 תקדים רלוונטי מאוד לתיק 2, במיוחד לעניין הענישה והנסיבות.

SIMILARITY_SCORE: 85","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב)), גם בעבירת פציעה לפי סעיף 334 לחוק העונשין. עבירה זו אינה עבירת נשק ומהווה עבירה נוספת."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סגירת חשבון"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא""}",70.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירת נשיאת נשק (סעיף 144(ב)), עם עבירת אלימות נלווית. עם זאת, בתיק 2 עבירת האלימות הנוספת חמורה יותר (""חבלה חמורה בנסיבות מחמירות"" לעומת ""פציעה""), מה שמעלה את רמת החומרה הכוללת.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם הוא נושא הנשק בפועל, כאשר החזקת הנשק היא על גופו. אין אינדיקציה למעורבות פסיבית או תפקיד שולי – בשני המקרים מדובר במבצע עיקרי.

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק היה אקדח, עם כדור בקנה, והוסתר על גופו של הנאשם. ההבדל הוא שבתיק 1 הנשק היה ""מוסלק - מוסתר"", בעוד שבתיק 2 לא מצוין הסלקה מיוחדת, אך עדיין מדובר בהחזקה על הגוף.

4. **נסיבות הליבה**  
בשני המקרים לא נעשה שימוש בפועל בנשק. בתיק 2 יש תכנון מוקדם, בעוד שבתיק 1 לא היה תכנון. בתיק 2 עבירת האלימות הנלווית חמורה יותר, ויש נסיבות מחמירות. בתיק 1 המניע הוא ""סגירת חשבון"", בתיק 2 לא מצוין מניע.

5. **ישימות כתקדים**  
שני התיקים עוסקים באותו סוג עבירה עיקרית, עם דפוס ביצוע דומה, אך חומרת העבירה הנוספת ועניין התכנון בתיק 2 יוצרים פער מהותי. עם זאת, יש דמיון רב בפרמטרים המרכזיים, ולכן תיק אחד יכול לשמש תקדים רלוונטי, אך לא זהה, לשני.

SIMILARITY_SCORE: 70","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}",80.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק מסוג החזקה, כאשר בתיק 2 יש גם עבירות נשיאת נשק והובלת נשק. כל העבירות הן לפי סעיף 144 לחוק העונשין, אך בתיק 2 יש הרחבה מסוימת של ההתנהגות האסורה, מה שמעלה מעט את רמת החומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק באקדח עם מחסנית, ללא שימוש וללא תכנון. בתיק 2 יש גם החזקה על הגוף וברכב, מה שמרמז על מעורבות מעט יותר פעילה, אך לא יוזמה או סחר.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהחזקה של אקדח עם מחסנית טעונה, ללא שימוש, ללא תכנון, אך בתיק 1 הנשק מוסלק ומוסתר, ובתיק 2 הוא מוחזק על הגוף וברכב. ההבדל קיים אך אינו מהותי במיוחד.
4. **נסיבות הליבה** — בשני המקרים אין שימוש בנשק, אין תכנון, הכמות דומה (מחסניות עם כדורים), אין נסיבות מחמירות כמו סחר, שימוש או תכנון לפשע. ההבדלים בכמות התחמושת אינם מהותיים.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותו סוג נשק, דפוס דומה של החזקה, ללא נסיבות מחמירות מהותיות. ההבדלים (נשיאה/הובלה לעומת החזקה בלבד, אופן ההסלקה) אינם מהותיים דיים כדי לשלול רלוונטיות תקדימית.

SIMILARITY_SCORE: 80","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",75.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב""החזקה"" (סעיף 144(א)), ותיק 2 ב""נשיאה"" (סעיף 144(ב)), כאשר נשיאה נחשבת לרוב חמורה יותר מהחזקה בלבד, אך שתיהן עבירות נשק דומות במהותן. עם זאת, יש הבדל מסוים בחומרה וביסוד העובדתי.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם לא עשה שימוש בנשק, לא תכנן, ולא פעל באופן יזום מעבר להחזקה/נשיאה. אין אינדיקציה למעורבות פעילה מעבר לעבירה עצמה.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר באקדח עם מחסנית מוכנה, ללא שימוש בפועל. ההבדל הוא במיקום: תיק 1 – מוסלק/מוסתר, תיק 2 – ברכב. דפוס דומה, אך לא זהה.
4. **נסיבות הליבה** — כמויות התחמושת דומות (10-15 כדורים), אין שימוש, אין תכנון, אין נסיבות מחמירות (למעט עבירות סמים קלות בתיק 2). בשני המקרים לא מדובר בנשק חם בשימוש, אלא בהחזקה/נשיאה בלבד.
5. **ישימות כתקדים** — בתי המשפט יראו בתיקים אלה דמיון מהותי רב, במיוחד לעניין מדיניות הענישה בעבירות נשק מסוג זה, אך יבחינו בין ""החזקה"" ל""נשיאה"" ובין הסתרה לרכב. תיק 2 כולל גם עבירות סמים קלות, אך אלה לא צפויות להשפיע מהותית על ענישת הנשק.

SIMILARITY_SCORE: 75","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",20.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה (144 א), ותיק 2 בסחר (144 ב); סחר בנשק נחשב חמור בהרבה מהחזקה בלבד, גם מבחינת מדיניות הענישה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק בלבד, ללא תכנון או יוזמה; בתיק 2 מדובר ביוזמה פעילה של סחר, כולל תכנון ומניע כלכלי.
3. **שיטת הביצוע (MO)** — תיק 1: הסתרה בבית, ללא תכנון; תיק 2: תכנון מוקדם, סחר, אקטיבי. דפוסי פעולה שונים מהותית.
4. **נסיבות הליבה** — סוגי נשק שונים (רובה סער מול תת-מקלע), סטטוס שונה (מופרד מתחמושת מול תקול), בתיק 2 יש תכנון ומניע רווח, בתיק 1 אין שימוש או תכנון.
5. **ישימות כתקדים** — בשל פערי חומרה, תפקיד, ונסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",70.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות סחר בנשק, כאשר בתיק 1 יש גם החזקה ובתיק 2 ניסיון לסחר. רמת החומרה דומה, אך בתיק 1 יש רכיב נוסף של החזקה.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם פועל ממניע של בצע כסף, מעורבותו פעילה (רכש, סחר/ניסיון לסחר), אין אינדיקציה לתפקיד שולי או משני.

3. **שיטת הביצוע (MO)**  
בשני התיקים מדובר באקדח ותת-מקלע מאולתר, אך בתיק 1 הנשק מוסלק ומופרד מתחמושת, בתיק 2 ברכב והנשק תקול. דפוס דומה, אך יש הבדל ברמת ההסתרה ובמצב הנשק.

4. **נסיבות הליבה**  
כמויות התחמושת דומות (מאות/900 כדורים), בתיק 1 יש תכנון והסלקה, בתיק 2 אין תכנון והנשק תקול. בתיק 1 הנסיבות מחמירות יותר (תכנון, הסלקה, נשק תקין), בתיק 2 נסיבות מעט מקלות (נשק תקול, אין תכנון).

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה, במיוחד לאור סוג הנשק, המניע, והיקף התחמושת, אך יבחין בנסיבות המחמירות בתיק 1 לעומת תיק 2. תיק 1 עשוי לשמש תקדים מחמיר לתיק 2, אך לא להיפך.

SIMILARITY_SCORE: 70","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25 + 335 + 333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""פגיעה בכבוד"", ""שימוש"": ""לא""}",85.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות נשק חמורות (החזקה, נשיאה), ובשתיהן עבירות נלוות של ניסיון חבלה חמורה בנסיבות מחמירות. עם זאת, בתיק 1 יש גם עבירת איומים והיקף עבירות הנשק רחב יותר (נשיאה, הובלה, החזקה), בעוד בתיק 2 מדובר רק בהחזקה. רמת החומרה דומה, אך תיק 1 מעט חמור יותר.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם הוא המחזיק והנושא של הנשק, עם מעורבות פעילה ותכנון. אין אינדיקציה למעורבות פסיבית או תפקיד שולי באף אחד מהתיקים.

3. **שיטת הביצוע (MO)**  
בשני התיקים הנשק היה על גופו של הנאשם, עם כדור בקנה, ותכנון מוקדם. בתיק 1 הנשק גם הוסלק ברכב, מה שמרמז על תחכום נוסף, אך דפוס הביצוע דומה מאוד.

4. **נסיבות הליבה**  
בשני המקרים לא נעשה שימוש בפועל בנשק, אך בתיק 1 מדובר בתת-מקלע מאולתר עם 17 כדורים, ובתיק 2 באקדח (לא מצוין כמות תחמושת). בשני המקרים יש תכנון, נסיבות מחמירות, ומוטיבציה לפגיעה חמורה. בתיק 1 יש גם עבירת איומים, מה שמחמיר מעט את הנסיבות.

5. **ישימות כתקדים**  
בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד בשל הדמיון בעבירות הנשק, הנסיבות המחמירות, התכנון, והעבירה הנלווית של ניסיון חבלה חמורה. ההבדלים (סוג הנשק, עבירת איומים, הובלה/הסלקה) אינם מהותיים דיים כדי לשלול רלוונטיות תקדימית.

SIMILARITY_SCORE: 85","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה** — תיק 1 כולל החזקה, סחר בנשק (144 א, 144 ב), בעוד תיק 2 עוסק בנשיאת נשק והובלתו (144 ב בלבד). תיק 1 כולל גם סחר, שהוא חמור יותר מהובלה/נשיאה בלבד.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם פעל ביוזמה (רכש, הסליק, תכנן, פעל ממניע של בצע כסף), בתיק 2 מדובר בהובלה/נשיאה בלבד, ללא תכנון, מעורבות פחותה.  
3. **שיטת הביצוע (MO)** — תיק 1: הסלקה, רכישה, הסתרה; תיק 2: החזקה ברכב, ללא הסלקה מיוחדת. דפוסי פעולה שונים.  
4. **נסיבות הליבה** — תיק 1: שני כלי נשק (אקדח ותת-מקלע מאולתר), מאות כדורים, תכנון, הסלקה, מניע כלכלי; תיק 2: תת-מקלע אחד, 10 כדורים, ללא תכנון, ללא מניע מובהק. חומרה שונה.  
5. **ישימות כתקדים** — בשל פערי החומרה, המעורבות, והנסיבות, בית המשפט יראה את התיקים כרלוונטיים רק באופן חלקי, בעיקר בהיבטים עקרוניים של החזקת נשק, אך לא כתקדים ישיר לענישה.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",60.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות נשק לפי סעיפים קרובים (144 א' ו-144 ב'), אך יש הבדל: תיק 1 עוסק בנשיאה והובלה (חמורה יותר), תיק 2 בהחזקה בלבד (פחותה יחסית). בנוסף, בתיק 1 מדובר בתת-מקלע מאולתר (נשק אוטומטי, לרוב חמור יותר), ובתיק 2 באקדח (נשק קצר, לרוב פחות חמור).
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק את הנשק ברכב, אך בתיק 1 הנשק גם על גופו (מעורבות ישירה יותר), בתיק 2 מוסלק (ייתכן פחות שליטה ישירה). בשני המקרים לא מדובר בסחר או יוזמה רחבה, אלא בהחזקה/נשיאה.
3. **שיטת הביצוע (MO)** — דפוס דומה: החזקת נשק ברכב, ללא שימוש, ללא תכנון מוקדם. עם זאת, בתיק 2 הנשק מוסתר, בתיק 1 גלוי יותר (על הגוף).
4. **נסיבות הליבה** — בתיק 1: תת-מקלע מאולתר, 2 מחסניות ריקות ו-26 כדורים, נשק מופרד מתחמושת. בתיק 2: אקדח תקין, לא מצוין כמות תחמושת, מטרה להגנה עצמית. בשני המקרים לא נעשה שימוש בנשק, אין תכנון, ואין נסיבות מחמירות בולטות.
5. **ישימות כתקדים** — יש דמיון מהותי: שני תיקים של החזקת נשק ברכב, ללא שימוש וללא תכנון. עם זאת, ההבדלים בסוג הנשק, חומרת הסעיף, ואופן ההחזקה (גלוי/מוסתר) יגרמו לבית המשפט להיזהר בהסקת תקדים ישיר, אך בהחלט יראה רלוונטיות מסוימת לצורכי ענישה.

SIMILARITY_SCORE: 60","ok",""
