"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה**: התיק הראשון עוסק בהחזקת נשק (סעיף 144 א), בעוד השני עוסק בסחר בנשק (סעיף 144 ב) – עבירה חמורה בהרבה, עם מטרה עסקית. זהו הבדל מהותי בחומרה ובסוג העבירה, גם אם שניהם בתחום נשק.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מחזיק נשק, ככל הנראה לשימוש אישי או לאחסון; בתיק 2 מדובר בסוחר נשק, מעורבות פעילה ויזמית. יש הבדל קריטי: מחזיק חד-פעמי לעומת פעילות עסקית מכוונת.

3. **שיטת הביצוע (MO)**: שני הנשקים היו מופרדים מתחמושת, אך אין דפוס MO משותף אחר – האופן (רכב מול בית), המקור (רכש מול סחר), והמטרה שונים. אין דימיון משמעותי בשיטת פעולה.

4. **נסיבות הליבה**: בתיק 2 יש כמות תחמושת קטנה אך מטרת רווח, תכנון מרומז (עבירות שיבוש משפט מעידות על חשיבות הנשק), ובתיק 1 – אין תכנון, החזקה פשוטה. ההקשר שונה: עבירה פרטית מול עבירה אורגנית.

5. **ישימות כתקדים**:鉴于 ההבדלים בחומרה, תפקיד הנאשם, מטרה ומסגרת החוקית (החזקה מול סחר), תיק 1 אינו יכול לשמש כתקדים רלוונטי לעניין ענישה בתיק 2. בית משפט יבחן אותם כמקרים שונים מהותית.

SIMILARITY_SCORE: 30","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא""}",80.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקת נשק לפי סעיף 144 א, ובתיק הראשון יש גם נשיאה (144 ב), מה שמעיד על חומרה דומה או מעט גבוהה יותר בתיק הראשון. עם זאת, מדובר בעבירות מאותו משפחה פלילית ובהקשרים קרובים מאוד.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בהחזקת נשק באופן אישי (על הגוף או בבית), ללא רמז לפעילות ארגונית או תפקיד של יזם. מעורבותם פעילה אך לא כחלק ממסגרת פשיעה מאורגנת – דפוס זהה של שימוש אישי.

3. **שיטת הביצוע (MO)** — בשני המקרים אין עדות לתכנון מוקדם, והאקדח נמצא במצב מיידי לשימוש (מחסנית בהכנס / כדור בקנה), מה ש מצביע על MO זהה כמעט: נשק מוכן לשימוש, בהחזקת אדם פרטי, ללא קשר לפשיעה אחרת.

4. **נסיבות הליבה** — ההבדל העיקרי הוא בכמות התחמושת (מחסנית של 7 כדורים מול כדור בקנה בלבד) ובמקום החיזוק (על הגוף מול ""בבית"" בתיק 1). עם זאת, שניהם מחזיקים נשק טעון או מוכן לשימוש, ללא שימוש בפועל. המטרה (הגנה עצמית) אינה מוזכרת בתיק 2, אך הסמיכות למצב של ""אקדח טעון על הגוף"" מרמזת על מוטיבציה דומה.

5. **ישימות כתקדים** — בית משפט עשוי לראות את שני המקרים כרלוונטיים לצורכי השוואה בענישה, שכן מדובר באזרחים הפרטיים החוסכים נשק אקדח במצב מיידי לשימוש, ללא תכנון וללא שימוש, אך עם מוכנות לפוטנציאל אלים. ההבדלים קיימים, אך לא מהווים פער מהותי בסף החומרה.

SIMILARITY_SCORE: 80","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב)), גם בעבירת פציעה לפי סעיף 334 לחוק העונשין. עבירה זו אינה עבירת נשק ומהווה עבירה נוספת."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סגירת חשבון"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא""}",50.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת נשיאת נשק לפי סעיף 144(ב), אך בתיק 2 מתקיימת חבלה חמורה בנסיבות מחמירות, שהיא עבירה אלימה רצינית יותר מאשר הפציעה בתיק 1. כמו כן, התכנון בתיק 2 מעלה את החומרה. לכן, למרות השורש המשותף בעבירת הנשק, עיקר העבירות הנוספות שונות ברמת החומרה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בנשיאה של נשק על הגוף, ללא הבהרה על תפקיד נוסף (כגון סוחר או יזם). ההנחה היא שהנאשמים היו מעורבים ישירות, אך אין מידע על שותפות או חלוקת תפקידי. דמיון גבוה ביחס לתפקיד.

3. **שיטת הביצוע (MO)** — שניהם נשאו אקדח עם כדור בקנה, בצורה מוסתרת (אם כי בתיק 2 לא צוין ""מוסתר"" במפורש, אך נשיאה על הגוף מרמזת על הסתרה). עם זאת, בתיק 2 יש רמז לתכנון, מה שמצביע על שיטת פעולה מתוכננת יותר, בניגוד לתיק 1 שנטוי לסכסוך פתאומי (""סגירת חשבון"").

4. **נסיבות הליבה** — שניהם כללו נשיאת נשק עם כדור בקנה, אך בתיק 2 יש תכנון ופגיעה חמורה יותר (חבלה חמורה בנסיבות מחמירות), בעוד בתיק 1 הפגיעה פחות חמורה (פציעה) והאירוע נראה ספונטני. בנוסף, המטרה ""סגירת חשבון"" בתיק 1 מרמזת על רקע אישי, בעוד בתיק 2 אין ציון למטרה – אך תכנון מצביע על подготовה מראש.

5. **ישימות כתקדים** — למרות הדמיון בעבירת הנשק עצמה, ההבדלים בצורך, חומרת הפגיעה, וקיום תכנון מקטינים את מידת הרלוונטיות של תיק 1 כתקדים לענישה בתיק 2. בית משפט יראה בהם מקרים שונים מבחינת חומרה וסיכון, ולכן שימוש בתיק 1 כתקדים יהיה מוגבל.

SIMILARITY_SCORE: 50","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}",60.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירה לפי סעיף 144 א (החזקה של נשק ללא רישיון), ובהקשר זה גם תיק 2 כולל הובלה ונשיאה – מה שמרמז על מעורבות רחבה יותר, אך עדיין מדובר בעבירות מאותו טווח חומרת בסיסי בתחום החזקת נשק. הדמיון גבוה, אך לא מלא עקב הרחבת העבירות בתיק 2.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים אין רמז ליזמות או השתתפות בפעילות ארגונית; מדובר בהחזקת נשק באופן אישי. עם זאת, בתיק 2 יש נסיעה עם נשק ברכב ועל הגוף – מצב שמעיד על חשיפה ציבורית גדולה יותר ועל שימוש פעיל בנשק (נשיאה והובלה), מה שמעיד על מעורבות פעילה יותר מאשר החזקה מוסתרת ומוסלקת בתיק 1.

3. **שיטת הביצוע (MO)** — בתיק 1 הנשק מוסתר ומוסלק, כלומר במצב של הסתרה ולא שימוש מיידי. בתיק 2 הנשק נמצא על הגוף וברכב – מצב של.Readiness לשימוש, אף ללא שימוש. זהו דפוס שונה מהותית:一个是 מוסתר ולא מוכן לשימוש, והשני מוכן לשימוש ונתפס בהקשר של תנועה/שימוש יומיומי.

4. **נסיבות הליבה** — בשני המקרים אין שימוש בנשק, אך בכמות התחמושת – תיק 2 כולל שתי מחסניות עם כדורים (כמות גדולה יותר מ-10), מה שמעיד על הכנה רבה יותר. כמו כן, היות שהנשק ""בהכנס"" בשני המקרים – הדמיון קיים, אך ההקשר של נשיאה והובלה בתיק 2 מוסיף נסיבות מחמירות (חשיפה, סיכון ציבורי).

5. **ישימות כתקדים** — למרות השוני בסוג העבירות (רק החזקה מול החזקה+נשיאה+הובלה) והבדלים בסגנון ביצוע, שניהם עוסקים בהחזקת אקדח ללא רישיון, ללא שימוש, עם מחסנית בהכנס. בית משפט עשוי להתייחס אליהם כרלוונטיים ברמה מסוימת לצורך השוואת חומרת עונש, אך לא כתיקוי-על מושלם, בשל הבדלים בהקשר ובהתנהגות.

SIMILARITY_SCORE: 60","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקת/נשיאת נשק לפי סעיף 144, אך תיק 1 מתייחס להחזקה (144 א) ותיק 2 לנשיאה (144 ב), שפירושה העברת הנשק למקום אחר. שניהם עבירות ברמה דומה של חומרה, עם נשק פעיל (מחסנית בהכנס) ולא משומש.  
2. **תפקיד הנאשם ומעורבותו** — אין מידע על תפקיד שונה (כגון יזם או שליח), ובשני המקרים מדובר באנשים החזיקו/נשאו נשק באופן אישי – מעורבות ישירה ופעילה, אם כי לא מאורגנת.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין רמז לתכנון מוקדם, והנשק נמצא במצב מוכן לשימוש (מחסנית בהכנס). ההבדל הוא באחסון: בתיק 1 – מוסתר, בתיק 2 – ברכב, מה שעשוי לרמז על חשיפה גבוהה יותר, אך הדפוס הכללי דומה.  
4. **נסיבות הליבה** — הכמות בתיק 2 גדולה יותר (25 כדורים לעומת 10), מה שיכול להחשב לנסיבות מחמירות קלות, אך לא שינוי מהותי. אין שימוש בנשק, ואין נסיבות מיוחדות כמו איום או פשע נוסף בהקשר לנשק.  
5. **ישימות כתקדים** — שני התיקים עוסקים בהחזקת/נשיאת נשק ללא שימוש, עם נשק פעיל, ללא תכנון מוקדם. למרות הבדל קטן בסוג העבירה (א' מול ב'), הם דומים מספיק כדי שיתכן שימוש אחד כתקדים רלוונטי לעניין ענישה, במיוחד בהיעדר נסיבות מחמירות חריגות.

SIMILARITY_SCORE: 75","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",20.0,"1. **סוג העבירה וחומרתה**: התיק הראשון עוסק בהחזקת נשק (סעיף 144א), עבירה פחות חמורה, בעוד השני עוסק בסחר בנשק (סעיף 144ב) – עבירה חמורה בהרבה, עם מימד עסקי ותכנון. אין דמיון בחומרה או בסוג העבירה.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 – מחזיק פסיבי של נשק בבית; בתיק 2 – פעיל בעיסוק מסחרי בנשק, ככל הנראה כחלק מרשת. מעורבות שונה מהותית: מוחזק מול סוחר.  
3. **שיטת הביצוע (MO)**: אין מידע על שיטת ביצוע משותפת; החזקה בבית מול סחר – דפוסים שונים לחלוטין.  
4. **נסיבות הליבה**: בכמות, תכנון, מטרה וסטטוס הנשק – הבדלים גדולים: נשק תקול, מטרה עסקית, תכנון – כולן מחמירות בתיק 2, לא קיימות בתיק 1.  
5. **ישימות כתקדים**: תיקי נשק בתחום זה עשויים להיחשב באותו תחום כללי, אך ההבדלים בחומרה, מטרה ותפקיד הם כל כך גדולים שקשה לראות בשני המקרים תקדים רלוונטי זה לזה לענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של סחר בנשק (144 ב), עם נוכחות של אקדח ותת-מקלע מאולתר — נשק קטלני ברמה גבוהה. תיק 1 כולל גם החזקה (144 א), אך שניהם מרכזיים בסחר בנשק, וב homophobic חומרה דומה.  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים המטרה היא ""בצע כסף"", מה שמעיד על מעורבות פעילה בסחר, ככל הנראה כסוחרים ולא רק כמחזיקים פסיביים. זה מצביע על תפקיד דומה – רכישה/מכירה למטרת רווח.  
3. **שיטת הביצוע (MO)** — שני התיקים כוללים מחזיקי נשק מסוגים זהים (אקדח + תת-מקלע מאולתר) ותחמושת רבה, אך בהבדל: בתיק 1 יש תכנון והחזקת נשק מוסתר, בעוד בתיק 2 אין תכנון מפורש והנשק נמצא ברכב – פחות מתוכנן. MO שונה חלקית, אך הדמיון בסוג הנשק והכמות מעיד על דפוס סחר.  
4. **נסיבות הליבה** — הכמויות גדולות מאוד בשני המקרים ( מאות כדורים / 900 כדורים), נשק לא בשימוש ישיר בפשע, אך עם סיכון גבוה. ההבדל בסטטוס (תקול מול תקין/מופרד מתחמושת) ובהחזקת הנשק (מוסתר מול רכב) יוצר הבדל מסוים, אך המטרה הרווחית והסיכון остаים זהים.  
5. **ישימות כתקדים** — למרות הבדלים בPlanning ובסטטוס הנשק, הדמיון בסוג העבירה, בחומרת הנשק, בכמות התחמושת ובמניע הרווחי עוצמתי מספיק כדי שהבית משפט ישקול את התיק הראשון כתקדים רלוונטי לעצירת סחר בנשק ברמה מקצועית.

SIMILARITY_SCORE: 75","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25 + 335 + 333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""פגיעה בכבוד"", ""שימוש"": ""לא""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות נשק לפי סעיף 144 א (והרחבה גם ל-144 ב בתיק 1), וכן ניסיון לחבלה חמורה בנסיבות מחמירות. מדובר בעבירות אלימות חמורות עם מרכיב של נשק, ובשני המקרים יש שילוב של החזקת נשק עם ניסיון לפיגוע אלים. הדמיון בסוג ובחומרת העבירה הוא גבוה מאוד.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים אין ראייה למעורבות קלטת או תיווך; מדובר בנאשמים שמחזיקים נשק בכדי לבצע פגיעה אלימה. מעורבותם היא ישירה, פעילה ומרכזית – לא שליחות או שמירה בלבד. ההבדל בתיק 1 ברמת ה""תכנון"" והחזקת הנשק ברכב ומוסתר עלול להצביע על מעורבות רחבה יותר, אך הרמה הכוללת של מעורבות פעילה זהה.

3. **שיטת הביצוע (MO)** — בשני המקרים יש תכנון, נשק עם כדור בקנה, והחזקתו על הגוף. בתיק 1 נוסף רכב וכמות תחמושת (17 כדורים), מה שמעיד על הכנה מתקדמת יותר, אך העיקרון של השיטה – נשק מוכן לשימוש בהקשר של ניסיון לחבלה – זהה. MO דומה מאוד, אם כי תיק 1 נראה קצת מתוחכם יותר.

4. **נסיבות הליבה** — שניהם כוללים ניסיון לחבלה חמורה, תכנון, נשק מוכן לשימוש, ואין שימוש בפועל. ההבדל העיקרי הוא בסוג הנשק (תת-מקלע מאולתר מול אקדח) ובכמות התחמושת, אך אלו אינם משנים את מהות הנסיבות: נשק מוחזק למטרה אלימה מכוונת. מטרת ""פגיעה בכבוד"" בתיק 2 אינה מפחיתה את החומרה, שכן מדובר בכל מקרה בחבלה חמורה.

5. **ישימות כתקדים** — בית משפט ימצא את שני התיקים רלוונטיים מאוד זה לזה. שילוב של החזקת נשק עם ניסיון לחבלה חמורה, במיוחד כשמדובר בנשק מוכן לשימוש ובتخطيط, יוצר תשתית חזקה לקשר בין התיקים. למרות הבדלים קטנים בטקטיקה, המהות המשפטית זהה: נשק כאמצעי לביצוע פגיעה אלימה מכוונת.

SIMILARITY_SCORE: 90","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",35.0,"1. **סוג העבירה וחומרתה**:  
   שני התיקים עוסקים בעבירות הנוגעות להחזקת והובלת נשק, אך בתיק 1 יש גם עבירת סחר בנשק (סעיף 144ב), שמעידה על עבירה חמורה יותר בהיקפה, בעוד תיק 2 מוגבל להחזקת והובלת נשק ללא רשות (144א, 144ב) ללא רכש או תכנון. החומרה בתיק 1 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**:  
   בתיק 1 הנאשם מעורב בצורה פעילה ומאורגנת – רכש נשק, הסתיר אותו, עם מטרה כלכלית (""בצע כסף""), מה שמעיד על מעורבות של יזם או סוחר. בתיק 2, הנאשם מעורב בצורה פסיבית יותר – נשיאת והובלת נשק, ללא רכש או מטרה ברורה, ככל הנראה בתפקיד של שליח או מחזיק זמני.

3. **שיטת הביצוע (MO)**:  
   בשני המקרים מדובר בהסתרת נשק ברכב, אך בתיק 1 יש אמירה ברורה על תכנון והסתרה מכוונת (""מוסתר""), בעוד בתיק 2 אין תכנון, והנשק נמצא עם מחסנית בהכנס – מצב מוכן לשימוש, אך לא בהכרח מוסתר. הדפוס איננו זהה.

4. **נסיבות הליבה**:  
   בתיק 1 יש כמויות גדולות של תחמושת (מאות כדורים), סוגים שונים של נשק (כולל תת-מקלע מאולתר), רכש ותכנון – נסיבות מחמירות. בתיק 2 – כמות מינורית של תחמושת (10 כדורים), נשק אחד, ללא תכנון. ההבדל בכמויות ובתכנון מהותי.

5. **ישימות כתקדים**:  
   למרות השוני בתחום (נשקי אש), ההבדלים במעורבות, חומרה, תכנון ונסיבות הופכים את התיקים לרחוקים מדי מבחינת רלוונטיות כתקדים ענייני. בית משפט יתקשה להשוות בין סוחר נשק מאורגן לבין מישהו שהוביל נשק ללא תכנון.

SIMILARITY_SCORE: 35","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",45.0,"1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בהחזקת נשק, אך תיק 1 כולל גם הובלה ונשיאה (עבירה רציפה או מורכבת יותר), בעוד תיק 2 עוסק בהחזקת אקדח בלבד. חומרת הנשק שונה: מאולתר מול תקין, מה שמפחית את הדמיון.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים מדובר בחזקה פסיבית של נשק ללא שימוש או יזום פעילות אלימה, אך בתיק 1 יש רכיב של הובלה (מעורבות פעילה יותר), ובתיק 2 מוזכרת מטרה של הגנה עצמית – שעשוי להיחשב减轻 circumstance.

3. **שיטת הביצוע (MO)** – שני הנשקים נשמרו ברכב, אך באופנים שונים: בתיק 1 – על הגוף או ברכב באופן כללי, בתיק 2 – מוסתר. זה מצביע על דפוס זהיר יותר בתיק 2, אך לא שינוי מהותי בסגנון.

4. **נסיבות הליבה** – אין שימוש בנשק, אין תכנון לפשע נוסף, אך בתיק 1 יש כמות תחמושת (26 כדורים) ובתיק 2 אין 언צוף על כמות. בנוסף, נשק מאולתר נחשב פחות מסוכן משימוש באקדח תקין, גם אם מוחבא.

5. **ישימות כתקדים** – למרות שניהם עבריינות נשק ללא שימוש, ההבדלים בסוג הנשק, חומרתו, סיבות החזקה (הגנה עצמית מול לא מוצהר), וההבדל בין הובלה לבין החזקה מבודדת – מקטינים משמעותית את הסיכוי ששני התיקים ייחשבו לקבוצה אחת לצורכי ענישה.

SIMILARITY_SCORE: 45","ok",""
