"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""מימון סמים"", ""שימוש"": ""לא""}",25.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בהחזקת נשק (סעיף 144א), בעוד השני עוסק בסחר בנשק (סעיף 144ב), שהיא עבירה חמורה בהרבה, עם רכיב של תכנון ומימון פעילות פלילית נוספת (סמים). החומרה שונה מהותית.

2. **תפקיד הנאשם ומעורבותו** — בתיק הראשון הנאשם מחזיק בנשק, ככל הנראה לצורך הגנה או אחסון; בתיק השני – מעורב בסחר, כלומר פעילות ארגונית, כולל השפעה על הליכי משפט. מדובר במעורבות פעילה ויזמית, לא רק שמרנית.

3. **שיטת הביצוע (MO)** — אין דפוס זהה: הראשון אינו מתוכנן, החזקה ברכב; השני תוקף, כולל עבודה כאמצעי קבלת הנשק והונאת רשויות. שיטת הפעולה שונה לגמרי.

4. **נסיבות הליבה** — בכמות: התיק השני כולל תחמושת פעילה (20 כדורים), נשק תקין, מטרה פלילית ברורה (מימון סמים) ותכנון. התיק הראשון: נשק מאולתר, ללא תחמושת פעילה, ללא מטרה ברורה. נסיבות מחמירות רבות יותר בתיק השני.

5. **ישימות כתקדים** — בשל ההבדלים בחומרת העבירה, המעורבות, התכנון והמטרה, תיק אחד אינו יכול לשמש כתקדים ענייני לרעהו. בית משפט יבחין ביניהם כבתיקים בעלי אופי משפטי שונה.

SIMILARITY_SCORE: 25","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""גנב"", ""שימוש"": ""לא""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקת נשק לפי סעיף 144 א, ובהקשר של אקדח — עבירה חמורה. תיק 1 כולל גם נשיאת נשק (144 ב), מה שמציין מעורבות רחבה יותר, אך ההבדל אינו מהותי בהיות שנשיאה על הגוף מתקשרת ישירות להחזקת נשק בהקשר מבוקש. הדמיון גבוה.

2. **תפקיד הנאשם ומעורבותו** — בניגוד לתיק 1 שבו הנשק נרכש למטרה של הגנה עצמית (מעורבות ישירה אך לא עוינת), בתיק 2 הנשק גנוב — מעשה שמעיד על כוונה בלתי חוקית מקורה, ומעורבות פעילה יותר בפשיעה. ההבדל מצביע על רמה שונה של אחריות מוסרית-פלילית.

3. **שיטת הביצוע (MO)** — בשני המקרים מדובר באקדח שהוחזק על הגוף, ללא תכנון מוקדם. עם זאת, בתיק 2 הנשק נמצא עם כדור בקנה — מצב מוכן לשימוש מיידי, שמעיד על MO מסוכן יותר בהשוואה למחסנית בלבד בתיק 1. זהו הבדל משמעותי בסיכון.

4. **נסיבות הליבה** — שניהם עוסקים באקדח, אך בתיק 2 יש נסיבות מחמירות: גניבת הנשק (מקור פלילי) וכדור בקנה — מצב שפוגע בביטחון הציבור לרמה גבוהה יותר. בנוסף, חסרה מטרה ""הגנתית"" שיכולה להיחשב קליה. לכן, הנסיבות בתיק 2 חמורות יותר.

5. **ישימות כתקדים** — למרות הדמיון הפואטי (אקדח על הגוף, ללא שימוש), ההבדלים ברמת החומרה, מקור הנשק והסיכון המיידי מקטינים את הסבירות שבית משפט יראה בתיק 1 תקדים רלוונטי לעונישה בתיק 2. הקשר בין התיקים חלש מהרחבת השיפוט.

SIMILARITY_SCORE: 45","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""עבירות של פציעה, לפי סעיף 334 לחוק העונשין, התשל\""ז-1977"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 + 335(א)(2+1) לחוק העונשין, התשל\""ז-1977 (להלן: \""החוק\"");"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירה של נשיאת נשק לפי סעיף 144(ב), עם נשק אקדח בקנה ובמצב טעון. בנוסף, בשני המקרים היה ירי, ונאששו עבירות פגיעה. עם זאת, בתיק 2 מוזכרות ""נסיבות מחמירות"" ועבירה לפי סעיף 335(א)(2+1), שמעידה על חבלה חמורה ברמה גבוהה יותר, מה שמצביע על חומרה גדולה יותר בהשלכות הפגיעה.  
   
2. **תפקיד הנאשם ומעורבותו**: אין מידע מפורש על תפקידו של הנ accused מעבר לעובדת החזקה וירי, אך בשני המקרים מדובר במעורבות ישירה וביצוע פעיל של העבירה – החזקת נשק על הגוף וירי בו. ההנחה היא כי מדובר במבצע הישיר, ולא בשליח או שותף משני. דמיון גבוה.

3. **שיטת הביצוע (MO)**: בשני המקרים האקדח הוחזק על הגוף, היה טעון וכדור היה בקנה, ובוצעה ירייה. עם זאת, בתיק 2 צוין ""תכנון: כן"", מה שמעיד על התכוננות מוקדמת, בניגוד לתיק 1 שבו לא היה תכנון. זהו הבדל משמעותי בסגנון ביצוע, שכן תכנון מעיד על רצון עקבי לפגוע, ולא על תגובה אימפולסיבית לסכסוך.

4. **נסיבות הליבה**: בשני המקרים המניע הוא סכסוך, והשימוש בנשק זהה – ירי באקדח. עם זאת, תיק 2 כולל נסיבות מחמירות ופגיעה חמורה יותר (חבלה חמורה בנסיבות מחמירות), וכן תכנון, מה שמגביר משמעותית את חומרת ההקשר. הכמות (אקדח אחד) זהה, אך ההשלכות של הירי בתיק 2 חמורות יותר.

5. **ישימות כתקדים**: למרות הדמיון במבנה העבירה (נשיאת נשק אקדח טעון על הגוף, ירי בסכסוך), ההבדלים בחומרת הפגיעה ובתכנון מקטינים את הסבירות שתקיף 1 ישמש כתקדים ענייני לתקיף 2. בית משפט יראה בתיק 2 עבירה חמורה יותר, ולכן שימוש בתקיף 1 להשוואה עלול להיות מוגבל. עם זאת, בנקודה של נשיאת נשק טעון על הגוף בסכסוך – יש דמיון משפטי מסוים.

SIMILARITY_SCORE: 60","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",60.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקת נשק לפי סעיף 144 א, ותיק 2 כולל גם הובלה ונשיאה (144 ב), מהמעלה את חומרת ההפרה. עם זאת, שניהם עוסקים בהחזקת נשק ללא רשות, ולא בשימוש או בפיגוע – מדובר בעבירות דומות ברמה הכללית, אך בתיק 2 מעורבות מרובה יותר.

2. **תפקיד הנאשם ומעורבותו** — אין מידע על זהות הנושא או מטרתו, אך בהיעדר שימוש או תכנון, מעורבותם נראית פסיבית – החזקה בלבד. שני המקרים משקפים מחזיקי נשק, לא יזמים או פעילים בפעילות אלימה.

3. **שיטת הביצוע (MO)** — שני הנשקים היו באקדח עם מחסנית בהכנס, ללא שימוש. ההבדל הוא במקום: תיק 1 – נשק מוסתר סמוך לבית, תיק 2 – נשק ברכב. זהו הבדל משמעותי בסביבה ובנגישות, שעשוי להצביע על מטרה שונה (הגנה אישית מול ניידות), אך הדפוס הכללי של החבאת נשק זהה.

4. **נסיבות הליבה** — שניהם ללא תכנון וללא שימוש. כמות התחמושת בתקיף 2 גדולה יותר (2 מחסניות לעומת אחת), וכן יש נשק אחד פחות, אך ההבדל אינו קיצוני. אין נסיבות מחמירות מיוחדות כמו נשק מפוקפק או איומים.

5. **ישימות כתקדים** — בית משפט עשוי לראות בשתיהן עבירות של החזקת נשק ללא כוונת שימוש, ולכן ייתכן שהפסיקה באחד תשמש כרקע לעניין העונשיות. עם זאת, הוספת ההובלה והנשיאה בתיק 2 עלולה להצדיק עונש כבד יותר, ולכן הדמיון מוגבל.

SIMILARITY_SCORE: 60","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""והחזקת סם לצריכה עצמית בלבד, עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, התשל\""ג-1973"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית וסה 10 כדורים"", ""שימוש"": ""לא""}",55.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק אקדח לפי סעיף 144, אך תיק 1 מתייחס להחזקה (144א) ותיק 2 לנשיאה (144ב), שמהווה עבירה חמורה יותר בשל האופי הנייד והציבורי יותר של הנשיאה. עם זאת, שניהם באותו מערך עבירות נשק ולא מעורבים בירי או איום.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 מדובר בהחזקת נשק בצורה מוסתרת בסמוך לבית – מעורבות פסיבית-הגנתית. בתיק 2 הנשק נמצא ברכב, ובנוסף יש עבירה של מציאת הנשק, מה שעשוי לרמז על חוסר יזמות ישירה, אך נשיאתו בר öff öff öff – מעורבות פעילה יותר. ההבדל באופי החזיקה משפיע על מידת האחריות.

3. **שיטת הביצוע (MO)**: בשני המקרים אין תכנון מוקדם, הנשק armed (מחסנית בהכנס), ולא נעשה שימוש בו. עם זאת, אופן החזקה שונה: אחד מוסתר בבית, השני ברכב ציבורי – מה שמשנה את הסיכון ואת הדפוס.

4. **נסיבות הליבה**: הכמות דומה (10–15 כדורים), ללא שימוש בנשק. בתיק 2 יש עבירה נוספת של סם לצריכה עצמית – נסיבה מחמירה קליטה, אך לא קשורה לעבירת הנשק. זה משפיע פחות על עבירת הנשק, אך מרחיב את הקשר הפלילי.

5. **ישימות כתקדים**: למרות הדמיון בטבע של העבירה (החזקת/נשיאת אקדח ללא רישיון, ללא שימוש), ההבדלים באופי החזיקה (מוסתרת vs. ברכב ציבורי), סוג העבירה (החזקה מול נשיאה), וההקשר (מציאת הנשק, עבירה נוספת) מקטינים את מידת הרלוונטיות הדדית כתקדים ענייני לענישה.

SIMILARITY_SCORE: 55","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מספר מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת נשק, אך חומרתם שונה – תיק 1 הוא החזקה בלבד (סעיף 144א), בעוד תיק 2 עוסק בסחר בנשק (סעיף 144ב), שהוא עבירה חמורה יותר עם מרכיב של פעילות אורגנית ורווח.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מחזיק נשק באופן פסיבי, ככל הנראה לשימוש אישי; בתיק 2 מדובר בסוחר, כלומר מעורבות פעילה, יזמית ומסחרית, שמשקפת אחריות פלילית גבוהה יותר.  
3. **שיטת הביצוע (MO)**: אין דפוס MO משותף – בתיק 1 הנשק מוסתר ללא רמז לפעילות שיווקית; בתיק 2 יש תכנון וניסיון שימוש, מה שמעיד על ארגון ודפוס פעולה שונה.  
4. **נסיבות הליבה**: ההבדלים בולטים – סוג הנשק שונה (רובה סער מול תת-מקלע), סטטוס שונה (תקול מול תקין), כוונה שונה (החזקה מול רווח), וכן רק בתיק 2 יש תכנון וניסיון שימוש. הכמויות אינן מפורטות, אך סחר מרמז על נפח גדול יותר.  
5. **ישימות כתקדים** – הסוגיה המשפטית שונה: בית משפט לא יתייחס להחזקת נשק כתקדים רלוונטי לסחר בו, שכן ההקשר, המניע והחומרה שונים מהותית.  

SIMILARITY_SCORE: 30","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",65.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים סחר בנשק (סעיף 144ב), אך בתיק הראשון יש גם החזקה של אקדחים, ובתיק השני מדובר בניסיון לסחר. הסוג זהה למדי, וחומרת העבירה דומה – סחר בנשק קטלני מאולתר. עם זאת, תיק 1 כולל עבירות נוספות והחזקת נשק מסוגים שונים, מה שמצביע על מעורבות רחבה יותר.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם קנה את הנשק, ככל הנראה כחלק מפעילות שיווקית או עסקית (""בצע כסף""), ובכך ממלא תפקיד פעיל, אולי יזם. בתיק 2 הנאשם קיבל נשק מאחר, ככל הנראה כשליח או שותף צדדי, אם כי גם כאן המטרה היא רווח. יש דמיון במוטיבציה, אך בתיק 1 המעמד של הנאשם נראה מרכזי יותר.

3. **שיטת הביצוע (MO)** — בשני התיקים יש תכנון מוקדם, והמטרה ברורה: רווח כספי. עם זאת, באופן החזקה יש הבדל: בתיק 1 הנשק מוסתר בצורה שיטתית (""מוסלק - מוסתר""), ובתיק 2 הוא נמצא ברכב – פחות מוסווה. כמו כן, המקור שונה: רכישה מול קבלה מאחר, מה שעשוי להצביע על רשת פלילים שונה.

4. **נסיבות הליבה** — שניהם עוסקים בתת-מקלע מאולתר, כמות תחמושת גדולה (900 כדורים / מאות כדורים), ואין שימוש בנשק. התכנון מוכח בשניהם, והמטרה זהה. עם זאת, בתיק 1 יש מספר נשקים נוספים (2 אקדחים) ומחסניות ריקות – מצב שעשוי להעיד על פעילות מתמשכת, מה שמגביל את הדמיון.

5. **ישימות כתקדים** — למרות שהעבירות נופלות תחת אותו סעיף (144ב), ההקשרים מעט שונים: אחד עוסק בסחר פעיל עם רכישה והחזקת מגוון נשק, והשני בניסיון לסחר דרך העברת נשק קיים. בית משפט עשוי להתייחס אליהם כרלוונטיים באופן כללי בתחום סחר בנשק, אך לא כתיקי-צלם זהים. יש דמיון משפטי, אך לא מספיק לכדי תקדים ישיר חזק.

SIMILARITY_SCORE: 65","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יסיון חבלה חמורה בנסיבות מחמירות, איומים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית + 17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לפי החוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות חמורות בנשק לפי סעיף 144 א (ו-144 ב בתיק הראשון), וכן ניסיון לחבלה חמורה בנסיבות מחמירות. שני המקרים כוללים ירי ותכנון, מה שמצביע על חומרה דומה מאוד, אם כי תיק 1 כולל עבירות נוספות (הובלה, נשיאה, החזקה) וסטטוס נשק מופרע – מהמעלה את החומרה שלו מעט.  
2. **תפקיד הנאשם ומעורבותו**: שני הנאשמים מעורבים ישירות בביצוע – לא מדובר בשליח או מחזיק בלבד, אלא באנשים שירתו בנשק. מעורבותם פעילה ומרכזית בשני המקרים.  
3. **שיטת הביצוע (MO)**: בשני המקרים היה ירי בנסיבות של סכסוך, עם תכנון מוקדם. עם זאת, בתיק 1 הנשק הוסתר ברכב ובגוף, ובתיק 2 החזקה היא על הגוף בלבד – דפוס שונה במעט, אך לא מהותי.  
4. **נסיבות הליבה**: בשני המקרים יש ירי, תכנון, סכסוך כמניע, וניסיון לחבלה חמורה. הכמות (מחסנית + 17 כדורים) בתיק 1 מראה רמה גבוהה של אמצעים, אך בתיק 2 אין מידע על כמות תחמושת. הנשק בתיק 1 הוא תת-מקלע מאולתר (חמור יותר מאקדח רגיל), אך בתיק 2 הוא תקין – מה שעשוי להפחית במעט את החומרה.  
5. **ישימות כתקדים**: שני התיקים עוסקים בעבירות נשק חמורות עם ירי, תכנון, וניסיון לחבלה – סצנריונים דומים מאוד. למרות הבדלים בפרטי סוג הנשק ואופן ההחזקה, המרכיבים המרכזיים (מטרה, שימוש, תכנון, עבירות נלוות) זהים מספיק כדי ששני התיקים ייחשבו רלוונטיים זה לזה בפסיקה עניינית.

SIMILARITY_SCORE: 80","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון כולל סחר בנשק (סעיף 144ב) והחזקה – עבירה חמורה עם רכש ותכנון. התיק השני עוסק בהובלה ונשיאה בלבד, ללא רכש או תכנון מוקדם, ולכן קל יותר בחומרתו. אין כאן עבירת סחר ישירה, מה שמפחית דמיון.

2. **תפקיד הנאשם ומעורבותו**:  
בתיק 1 הנאשם יזם פעילות – רכש נשק, תכנן, הסתיר – מעורבות פעילה ומרכזית. בתיק 2 מדובר בהובלה, ככל הנראה בתפקיד של שליח או מחזיק זמני, מעורבות פחות משמעותית וחד-פעמית. ההבדל בתפקיד משמעותי.

3. **שיטת הביצוע (MO)**:  
בתיק 1 יש ארגון: נשק מוסתר, מופרד מתחמושת, רכש. בתיק 2 – נשק נמצא ברכב, ללא עדויות להסתרה או תכנון. שיטת ההחזקת נשק שונה מהותית – מוסתר מול פתוח ברכב – מה שמרמז על MO שונה.

4. **נסיבות הליבה**:  
בתיק 1 יש כמויות גדולות של תחמושת, סוגים שונים של נשק (כולל תת-מקלע מאולתר), וריבוי מחסניות. בתיק 2 – נשק אחד, מחסנית אחת עם 10 כדורים. גם בהקשר של תכנון – תיק 1 מתוכנן, תיק 2 לא. פער משמעותי בסיכון ובמסגרת הפעילות.

5. **ישימות כתקדים**:  
בהשוואה עניינית, בית משפט ימצא קושי להשתמש בתיק 2 כתקדים לתיק 1 – הם מייצגים רמות שונות של אחריות, חומרה ותכנון. אין דמיון משפטי או ענייני מספיק כדי לחייב ענישה דומה.

SIMILARITY_SCORE: 30","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת והובלת נשק, אך בתתי-סעיפים שונים של סעיף 144 – תיק 1 מתייחס להובלה ונשיאה (144ב), המצריכה מעורבות פעילה יותר, וכולל שימוש בירי, מה שמצביע על חומרה גבוהה יותר בהשוואה לתיק 2 (144א – החזקה בלבד), ללא שימוש. החומרה בתיק 1 גבוהה יותר.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מעורב באופן פעיל – נושא ונושא נשק, וביצע ירי, מה שמעיד על מעורבות ישירה באלימות. בתיק 2, הנאשם החזיק נשק למטרת הגנה עצמית, ללא שימוש, ומעורבותו פסיבית יותר.  
3. **שיטת הביצוע (MO)**: בשני המקרים הנשק נמצא ברכב, אך בתיק 1 הוא היה בהישג יד (ברכב או על הגוף), ובתיק 2 – מוסתר ומוסלק, מה שמעיד על שיקול של הסתרה. בנוסף, בתיק 1 היה ירי, כלומר שימוש פעיל, בניגוד לתיק 2 שבו לא נעשה שימוש.  
4. **נסיבות הליבה**: בתיק 1 יש שימוש בנשק (ירי), מה שממחיש סיכון מיידי לציבור ומעיד על אгрסיביות. הכמות של תחמושת (26 כדורים) וקיום מחסניות ריקות מעידים על שימוש פעיל. בתיק 2 – נשק תקין, מוסתר, ללא תחמושת פעילה או שימוש, ובמטרה של הגנה עצמית – נסיבות מקלות.  
5. **ישימות כתקדים**: בהתחשב בשוני בחומרת העבירה, בשימוש בנשק ובמניע, קשה לראות בתיק 2 תקדים רלוונטי לענישה בתיק 1. בית המשפט יבחין בין החזקה פסיבית למטרת הגנה לבין נשיאת נשק מאולתר והפעלה בו – שני מעשים ב범ות שונים מבחינת הסיכון וה向社会.

SIMILARITY_SCORE: 30","ok",""
