"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""מימון סמים"", ""שימוש"": ""לא""}",25.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בהחזקה (סעיף 144 א'), בעוד תיק 2 עוסק בסחר (סעיף 144 ב'), שהיא עבירה חמורה משמעותית במדרג הענישה. בנוסף, תיק 2 כולל עבירות נלוות של שיבוש הליכי משפט ומסירת ידיעה כוזבת, המעצימות את חומרת האירוע לעומת עבירת הנשק היחידה בתיק 1.

2. **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם הוא ""מחזיק"" (פסיבי יחסית), בעוד בתיק 2 הנאשם הוא ""סוחר"" אקטיבי שיזם פעולה למטרת רווח (מימון סמים). הפסיקה מבחינה באופן חד בין מי שמחזיק נשק לבין מי שמפיץ אותו ומחדיר אותו ל""מחזור הדמים"" של הפשיעה.

3. **שיטת הביצוע (MO)** – בתיק 1 מדובר בהחזקה סטטית ברכב ללא תכנון מוקדם מוגדר. בתיק 2 מדובר בפעולה מתוכננת הכוללת ניצול נגישות לנשק (""עבודה""), ביצוע עסקה, ופעולות אקטיביות להסתרת העבירה (דיווח כוזב ושיבוש), מה שמעיד על דפוס עברייני מורכב בהרבה.

4. **נסיבות הליבה** – בתיק 1 מדובר בנשק מאולתר (קרלו) ללא תחמושת חיה, מה שמפחית את פוטנציאל הנזק המיידי. בתיק 2 מדובר באקדח תקין עם כמות משמעותית של תחמושת חיה (20 כדורים), נסיבה המחמירה מאוד את רמת הסיכון ואת מתחם הענישה.

5. **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ישיר זה לזה. בית המשפט יראה בתיק 2 מקרה חמור בהרבה בשל רכיב הסחר, התחמושת החיה ועבירות השיבוש, ולכן רמת הענישה בתיק 1 לא תהווה אינדיקציה רלוונטית לגזירת הדין בתיק 2.

SIMILARITY_SCORE: 25","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""גנב"", ""שימוש"": ""לא""}",88.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין. בעוד תיק 1 מציין מפורשות ""נשיאה"" (144ב) ותיק 2 רק ""החזקה"" (144א), העובדה שבתיק 2 הנשק נתפס ""על גופו"" הופכת את העבירה לנשיאה בפועל, ולכן רמת החומרה המשפטית כמעט זהה.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המבצע העיקרי והמחזיק הישיר של הנשק. אין מדובר בשליחים או במתווכים, אלא באנשים שבחרו להצטייד בנשק חם וקטלני לשימושם האישי.
3.  **שיטת הביצוע (MO)** – דפוס דומה מאוד: החזקת אקדח בודד, זמין ומוכן לשימוש מיידי (""מחסנית בהכנס"" מול ""כדור בקנה"") ללא תכנון מוקדם לביצוע פשע ספציפי ברגע התפיסה. בשני המקרים הנשק נמצא בנגישות גבוהה על גוף הנאשם.
4.  **נסיבות הליבה** – קיימת זהות בסוג הנשק (אקדח). ההבדל בדרך השגת הנשק (רכישה מול גניבה) ובמניע (הגנה עצמית) הוא משני לעומת עצם הסיכון הממשי שנוצר מהחזקת נשק טעון. מצב ה""כדור בקנה"" בתיק 2 מחמיר מעט יותר מבחינת פוטנציאל הנזק המיידי.
5.  **ישימות כתקדים** – התיקים בעלי רלוונטיות גבוהה מאוד זה לזה. בית המשפט יראה בהם מקרים דומים לצורך קביעת מתחם הענישה, שכן שניהם משקפים את התופעה של החזקת נשק חם וטעון ""להגנה עצמית"" או ללא מטרה מוגדרת, המהווה סיכון משמעותי לשלום הציבור.

SIMILARITY_SCORE: 88","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""עבירות של פציעה, לפי סעיף 334 לחוק העונשין, התשל\""ז-1977"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 + 335(א)(2+1) לחוק העונשין, התשל\""ז-1977 (להלן: \""החוק\"");"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",78.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה**
בשני התיקים העבירה המרכזית היא נשיאת נשק (סעיף 144(ב)), אולם קיימת שונות משמעותית בעבירות הנלוות. בעוד תיק 1 עוסק בעבירת ""פציעה"" (סעיף 334) שהיא קלה יותר, תיק 2 עוסק ב""חבלה חמורה בנסיבות מחמירות"" (סעיף 333+335), עבירה שהעונש עליה כפול ומעלה ומשקפת רמת פגיעה קשה בהרבה.

2. **תפקיד הנאשם ומעורבותו**
בשני המקרים הנאשם הוא המבצע העיקרי והאקטיבי ביותר. בשני התיקים הנאשם נושא את הנשק על גופו ועושה בו שימוש ישיר (ירי), כך שמבחינת רמת המעורבות והאחריות הישירה, קיימת זהות מוחלטת בין המקרים.

3. **שיטת הביצוע (MO)**
דפוס הפעולה כמעט זהה: נשיאת אקדח טעון עם ""כדור בקנה"" על הגוף ושליפתו לצורך ירי במהלך סכסוך. המוכנות המבצעית (כדור בקנה) והשימוש בפועל בנשק חם כפתרון לסכסוך מהווים דפוס עברייני זהה בשני המקרים.

4. **נסיבות הליבה**
קיימת הבחנה משמעותית ברכיב התכנון: תיק 2 כולל תכנון מוקדם, בעוד תיק 1 מתואר כאירוע ללא תכנון (ספונטני יותר). בנוסף, תוצאת הירי בתיק 2 חמורה יותר משפטית ופיזית, מה שמשפיע ישירות על קביעת מתחם הענישה.

5. **ישימות כתקדים**
התיקים רלוונטיים מאוד זה לזה לצורכי השוואה, שכן הם חולקים את אותה ליבה עובדתית (ירי באקדח טעון עקב סכסוך). עם זאת, בית המשפט יראה בתיק 2 מקרה חמור משמעותית בשל התכנון והתוצאה החבלנית, ולכן תיק 1 ישמש כ""רף תחתון"" או אינדיקציה מקלה לעומת תיק 2.

SIMILARITY_SCORE: 78","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",78.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין. תיק 2 חמור יותר משפטית שכן הוא כולל גם עבירת נשיאה והובלה (144 ב'), בעוד תיק 1 מתמקד בהחזקה בלבד (144 א'), אם כי בשניהם מדובר בנשק חם (אקדח).

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המחזיק הישיר של הנשק. בתיק 2 המעורבות אקטיבית יותר (הובלה ברכב), מה שמעלה את רמת הסיכון הפוטנציאלי לעומת החזקה סטטית בתיק 1.

3. **שיטת הביצוע (MO)** – קיימת שונות מסוימת: תיק 1 עוסק בהסלקה סמוך לבית (דפוס של שמירה/הסתרה), בעוד תיק 2 עוסק בניידות של הנשק בתוך רכב. עם זאת, בשני המקרים הנשק נתפס במצב ""מוכן לשימוש"" (מחסנית בהכנס).

4. **נסיבות הליבה** – קיימת חפיפה רבה: בשני התיקים אין תכנון מוקדם מוכח ולא נעשה שימוש בפועל בנשק. בתיק 1 יש כמות גדולה יותר של כלי נשק (2 אקדחים), אך בתיק 2 יש כמות גדולה יותר של תחמושת (2 מחסניות) ורכיב של הובלה.

5. **ישימות כתקדים** – התיקים בעלי רלוונטיות גבוהה זה לזה. בית המשפט יראה בהם מקרים דומים לצורך קביעת מתחם הענישה, שכן שניהם עוסקים ב""מכת מדינה"" של החזקת אקדחים טעונים, תוך הבחנה בין החזקה לבין נשיאה והובלה.

SIMILARITY_SCORE: 78","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""והחזקת סם לצריכה עצמית בלבד, עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, התשל\""ג-1973"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית וסה 10 כדורים"", ""שימוש"": ""לא""}",78.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין. בעוד תיק 1 עוסק ב**החזקה** (סעיף 144א), תיק 2 עוסק ב**נשיאה והובלה** (סעיף 144ב), שהיא עבירה חמורה יותר מבחינת מדרג הענישה והסיכון לציבור, בתוספת עבירת סמים קלה.
2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשמים הם המבצעים העיקריים המחזיקים בשליטה מלאה בנשק. לא מדובר בסוחרים או ביזמי רשת, אלא בנאשמים המחזיקים בנשק לשימושם או לצרכיהם האישיים (ללא אינדיקציה למכירה).
3. **שיטת הביצוע (MO)** – קיימת שונות מסוימת: בתיק 1 מדובר בהסלקה סטטית (סמוך לבית), בעוד בתיק 2 מדובר בהסלקה דינמית (ברכב). עם זאת, בשני המקרים הנשק הוחזק במצב ""מוכן לפעולה"" (מחסנית בהכנס), מה שמעיד על דפוס דומה של מוכנות לשימוש מיידי.
4. **נסיבות הליבה** – בשני התיקים אין תכנון מוקדם ואין שימוש בפועל בנשק. תיק 1 חמור יותר בכמות הנשק (2 אקדחים לעומת 1), אך תיק 2 חמור יותר בכמות התחמושת ובניידות של הנשק, המגבירה את פוטנציאל הנזק.
5. **ישימות כתקדים** – התיקים בעלי רלוונטיות גבוהה זה לזה. בתי המשפט נוהגים להשוות בין החזקה לנשיאה תוך ביצוע התאמות (נשיאה ברכב נחשבת לרוב כנסיבה מחמירה לעומת החזקה בבית), אך הסטטוס של ""מחסנית בהכנס"" בשניהם מהווה נקודת דמיון מרכזית לקביעת מתחם הענישה.

SIMILARITY_SCORE: 78","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מספר מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}",28.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 עוסק בהחזקה (סעיף 144 א'), עבירה ""סטטית"" הנחשבת למדרג הנמוך בעבירות הנשק. תיק 2 עוסק בסחר (סעיף 144 ב'), עבירה ""דינמית"" וחמורה משמעותית, המהווה מנוע לפשיעה וזוכה למדיניות ענישה מחמירה בהרבה.

2. **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם הוא ""מחזיק"" פסיבי (הסלקה ללא שימוש). בתיק 2 הנאשם הוא ""יזם"" אקטיבי הפועל למטרת בצע כסף, מעורב בתכנון מוקדם ואף מנסה לעשות שימוש אקטיבי בנשק (ניסיון ירי).

3. **שיטת הביצוע (MO)** – דפוסי הפעולה הפוכים: תיק 1 מתמקד בהסתרה ופסיביות (נשק מופרד מתחמושת). תיק 2 מתמקד באקטיביות מסחרית ואלימה (ניסיון ירי, תכנון מוקדם למכירה), גם אם הנשק התגלה בסוף כתקול.

4. **נסיבות הליבה** – בתיק 2 קיימות נסיבות מחמירות משמעותיות: כמות גדולה יותר (2 כלי נשק), תכנון מוקדם ומניע כלכלי. בתיק 1 הנסיבות מקלות יחסית (נשק בודד, ללא תכנון, ללא שימוש). העובדה שהנשק בתיק 2 היה תקול מצמצמת מעט את הפער, אך לא מבטלת את חומרת הכוונה והסחר.

5. **ישימות כתקדים** – רלוונטיות נמוכה מאוד. בית משפט לא יראה בתיק החזקה פשוט תקדים רלוונטי לתיק סחר ותכנון. מתחמי הענישה בעבירות סחר (תיק 2) גבוהים משמעותית ונגזרים משיקולי הרתעה שונים מאלו של עבירת החזקה.

SIMILARITY_SCORE: 28","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",85.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בליבת עבירות הנשק החמורות ביותר – סחר בנשק (סעיף 144 ב'). בעוד תיק 1 כולל גם עבירת החזקה, שניהם מתמקדים בפן הכלכלי-מסחרי של הנשק הבלתי חוקי, מה שמעמיד אותם ברף חומרה גבוה ודומה מאוד מבחינה נורמטיבית.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשמים פועלים כ""סוחרים"" או ""מתווכים"" אקטיביים המונעים מבצע כסף. אין מדובר בהחזקה פסיבית להגנה עצמית, אלא במעורבות בשרשרת ההפצה של נשק ותחמושת, דבר המצביע על רמת אשם דומה.

3. **שיטת הביצוע (MO)** – קיימת זהות בשימוש בנשק מסוג ""תת מקלע מאולתר"" (קרלו), המאפיין עסקאות נשק במגזרים מסוימים. שני המקרים כוללים תכנון מוקדם והעברה של נשק יחד עם כמות משמעותית של תחמושת, המעידים על דפוס פעולה עסקי-עברייני.

4. **נסיבות הליבה** – תיק 1 חמור יותר מבחינת כמות הכלים (3 כלי נשק לעומת 1), אך תיק 2 כולל כמות תחמושת גדולה מאוד (900 כדורים) המאזנת את החומרה. בשני התיקים לא נעשה שימוש בפועל בנשק (עבירות ""יבשות""), והמניע המוצהר הוא רווח כספי.

5. **ישימות כתקדים** – התיקים רלוונטיים מאוד זה לזה לצורכי קביעת מתחם הענישה. בית המשפט יראה בתיק 1 כ""מקרה חמור מעט יותר"" בשל ריבוי האקדחים, אך העקרונות המנחים בתיק 1 (החמרה בעבירות סחר בנשק מאולתר) יחולו באופן ישיר על תיק 2.

SIMILARITY_SCORE: 85","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יסיון חבלה חמורה בנסיבות מחמירות, איומים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית + 17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לפי החוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק חמורות (לפי סעיף 144 לחוק העונשין) המשולבות בעבירות אלימות תוצאתיות/התנהגותיות של ניסיון לחבלה חמורה בנסיבות מחמירות. רמת החומרה כמעט זהה, שכן בשניהם העבירה עברה משלב ה""החזקה"" לשלב ה""שימוש"" והפגיעה בפועל.

2. **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם הוא המבצע העיקרי (""מבצע בצוותא"" או מבצע יחיד). אין מדובר בשליח או במחזיק פסיבי, אלא במי שנושא את הנשק על גופו ומשתמש בו באופן אקטיבי למימוש כוונה פלילית.

3. **שיטת הביצוע (MO)** – דפוס הפעולה זהה: הצטיידות בנשק חם (אקדח או תת-מקלע מאולתר), נשיאתו אל זירת האירוע, ושליפתו לצורך ירי במהלך סכסוך. בשני המקרים מדובר באירוע מתוכנן ולא בתגובה ספונטנית ללא נשק זמין.

4. **נסיבות הליבה** – קיימת הלימה גבוהה בנסיבות: שניהם נובעים מסכסוך, שניהם כוללים תכנון מוקדם, ובשניהם בוצע ירי בפועל. ההבדל בסוג הנשק (תקני מול מאולתר) הוא משני לעובדה ששניהם שימשו לירי חי במסגרת ניסיון פגיעה.

5. **ישימות כתקדים** – התיקים מהווים תקדים רלוונטי מאוד זה לזה. בית המשפט יראה בהם ""מקרים דומים"" לצורך קביעת מתחם הענישה, שכן השילוב בין עבירות הנשק לניסיון החבלה החמורה בנסיבות של סכסוך ותכנון יוצר מסכת עובדתית ומשפטית כמעט חופפת.

SIMILARITY_SCORE: 92","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",42.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות נשק לפי סעיף 144 לחוק העונשין, אך קיימת שונות מהותית בחומרה: תיק 1 כולל **סחר בנשק**, עבירה שהיא ""מדרגת השיא"" בחומרתה בתחום זה, בעוד תיק 2 עוסק בנשיאה והובלה בלבד. פער זה משליך ישירות על מתחם הענישה.
2.  **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם פועל כ**יזם/סוחר** (מניע של בצע כסף, רכישה מתוכננת), בעוד בתיק 2 התפקיד מצטמצם ל**שינוע** (הובלה/נשיאה) ללא אינדיקציה למסחריות. המעורבות בתיק 1 עמוקה ומחוללת פשיעה באופן משמעותי יותר.
3.  **שיטת הביצוע (MO)** – תיק 1 מציג דפוס של **פעילות מתוכננת** הכוללת הסלקה מקצועית ורכישה אקטיבית. תיק 2 מתמקד בנשיאה ברכב ללא תכנון מוקדם, מה שמעיד על פעילות מזדמנת או ""שירותית"" יותר ופחות מתוחכמת.
4.  **נסיבות הליבה** – קיים פער ניכר ב**היקף האמל""ח**: בתיק 1 מדובר ב-3 כלי נשק (2 אקדחים ותת-מקלע) ומאות כדורים, לעומת כלי נשק בודד ו-10 כדורים בתיק 2. ריבוי הכלים והתחמושת בתיק 1 מחמיר את הנסיבות באופן משמעותי לעומת תיק 2.
5.  **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ישיר זה לזה. בית המשפט יראה בתיק 1 מקרה של ""תשתית עבריינית/מסחרית"" ובתיק 2 מקרה של ""עבירת חזקה/שינוע"". תיק 1 עשוי לשמש רק כ""רף עליון"" להבחנה, אך לא כבסיס להשוואת ענישה.

SIMILARITY_SCORE: 42","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",38.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת שונות משפטית מהותית: תיק 1 עוסק בעבירת **נשיאה והובלה** (סעיף 144(ב)), הנחשבת חמורה יותר מעבירת ה**החזקה** (סעיף 144(א)) שבתיק 2. בעוד שתיק 2 הוא עבירת חשיפה/סיכון, תיק 1 כולל אלמנט אקטיבי של תנועה עם הנשק.

2.  **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם אקטיבי מאוד – הוא לא רק מוביל את הנשק אלא גם **עושה בו שימוש (ירי)**, מה שמעלה את רמת המעורבות לרף הגבוה ביותר. בתיק 2 המעורבות פסיבית (החזקה בלבד) למטרת הגנה עצמית, ללא שימוש בפועל.

3.  **שיטת הביצוע (MO)** – קיים דמיון מסוים בכך שבשני המקרים הנשק נמצא בתוך **רכב**, אולם בתיק 1 הנשק נמצא גם ""על גופו"" (זמינות גבוהה), בעוד בתיק 2 הוא ""מוסלק ומוסתר"", מה שמעיד על כוונה להסתרה ולאו דווקא לשימוש מיידי.

4.  **נסיבות הליבה** – הפער בנסיבות הוא תהומי: תיק 1 כולל **נשק מאולתר (תת מקלע)**, כמות תחמושת משמעותית ו**ביצוע ירי בפועל**. תיק 2 עוסק באקדח תקני המוחזק ללא שימוש. היעדר התכנון משותף לשניהם, אך השימוש בנשק בתיק 1 משנה את ""מתחם הענישה"" לחלוטין.

5.  **ישימות כתקדים** – התיקים אינם יכולים לשמש כתקדים ישיר זה לזה לצורכי ענישה. בית המשפט יראה בתיק 1 מקרה של ""עבירת נשק אקטיבית"" עם פוטנציאל נזק שמומש, בעוד תיק 2 ייבחן כעבירת החזקה ""קלאסית"" על רקע של חשש ביטחוני/אישי.

**SIMILARITY_SCORE: 38**","ok",""
