"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 2.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""מסירת ידיעה כוזבת על עבירת פשע, לפי סעיף 243 סיפא לחוק; שיבוש הליכי משפט, לפי סעיף 244 לחוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן קבלת הנשק"": ""עבודה"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""מימון סמים"", ""שימוש"": ""לא""}",20.0,"1. **סוג העבירה וחומרתה**  
תיק 1 עוסק בהחזקה (סעיף 144(א)), תיק 2 בסחר (סעיף 144(ב)), כאשר סחר חמורה משמעותית מהחזקה בלבד. מדובר בעבירות שונות במהותן וברמת החומרה.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם מחזיק נשק (רכש, החזקה ברכב, ללא תכנון), בתיק 2 הנאשם סוחר בנשק (כולל תכנון, מטרה כלכלית, עבירות נלוות של שיבוש הליכים ומסירת ידיעה כוזבת). מעורבות בתיק 2 פעילה, יוזמת ומורכבת יותר.

3. **שיטת הביצוע (MO)**  
בתיק 1: החזקה בלבד, ללא שימוש, ללא תחמושת, נשק מופרד. בתיק 2: סחר, תכנון, נשק תקין, תחמושת רבה, מטרה מוגדרת. דפוסי הביצוע שונים מהותית.

4. **נסיבות הליבה**  
תיק 1: נשק מאולתר, לא תקין, ללא תחמושת, ללא תכנון, החזקה בלבד. תיק 2: אקדח תקין, תחמושת רבה, תכנון, מניע כלכלי, עבירות נוספות. נסיבות תיק 2 מחמירות בהרבה.

5. **ישימות כתקדים**  
ההבדלים המהותיים בסוג העבירה, רמת החומרה, המעורבות והנסיבות מונעים שימוש ישיר של תיק אחד כתקדים ענייני לשני. לכל היותר ניתן להיעזר בהשוואה עקרונית, אך לא כתקדים רלוונטי לענישה.

SIMILARITY_SCORE: 20","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""אופן קבלת הנשק"": ""גנב"", ""שימוש"": ""לא""}",70.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר בעבירת החזקת נשק (סעיף 144 א), אך בתיק 1 יש גם נשיאת נשק (144 ב), שהיא עבירה חמורה יותר. עם זאת, שניהם עוסקים באקדח, ללא שימוש בפועל.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא המחזיק והנושא של הנשק, ללא אינדיקציה למעורבות רחבה יותר (כגון סחר או תיווך). המעורבות דומה – החזקה פיזית על הגוף.
3. **שיטת הביצוע (MO)** — דפוס ההחזקה דומה: נשק על הגוף, ללא תכנון מוקדם, ללא שימוש. ההבדל הוא באופן קבלת הנשק (רכישה לעומת גניבה), אך לא בשיטת ההחזקה.
4. **נסיבות הליבה** — בתיק 1 הנשק היה עם מחסנית ובה 7 כדורים, בתיק 2 עם כדור בקנה (ייתכן שמדובר בכמות קטנה יותר). בתיק 1 הייתה גם החזקה בבית. בתיק 1 המניע היה ""הגנה עצמית"", בתיק 2 לא צוין מניע. בתיק 2 הנשק נגנב, מה שמחמיר את הנסיבות.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בעבירה המרכזית ובנסיבות הליבה, אך יש הבדל מסוים בחומרה (נשיאת נשק, אופן קבלת הנשק). בית המשפט עשוי לראות אותם כרלוונטיים זה לזה, אך לא זהים – תיק 2 חמור יותר בשל גניבה, תיק 1 חמור יותר בשל נשיאה.

SIMILARITY_SCORE: 70","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""עבירות של פציעה, לפי סעיף 334 לחוק העונשין, התשל\""ז-1977"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 + 335(א)(2+1) לחוק העונשין, התשל\""ז-1977 (להלן: \""החוק\"");"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",80.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת נשיאת נשק (סעיף 144 ב), ובשניהם בוצע שימוש בירי. עם זאת, בתיק 2 העבירה הנוספת חמורה יותר (""חבלה חמורה בנסיבות מחמירות"" לעומת ""פציעה""), מה שמעלה את רמת החומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא נושא הנשק, מחזיק אותו על גופו ומשתמש בו בירי, כלומר מעורבות פעילה וזהה.
3. **שיטת הביצוע (MO)** — דפוס הביצוע כמעט זהה: נשיאת אקדח טעון, החזקה על הגוף, שימוש בירי במהלך סכסוך.
4. **נסיבות הליבה** — בשני המקרים מדובר באקדח עם כדור בקנה, החזקה על הגוף, שימוש בפועל, ומניע דומה (סכסוך). ההבדל המרכזי: בתיק 2 יש תכנון מראש, ובנוסף העבירה הנוספת חמורה יותר (חבלה חמורה בנסיבות מחמירות).
5. **ישימות כתקדים** — למרות הדמיון הרב, ההבדלים בתכנון ובעבירה הנוספת (חומרה גבוהה יותר בתיק 2) עלולים להוביל להבדלים בענישה, אך עדיין מדובר בתיקים דומים מאוד מהותית, ובית המשפט יראה אותם כרלוונטיים זה לזה, במיוחד לעניין מסגרת הענישה והקביעות העקרוניות.

SIMILARITY_SCORE: 80","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות"", ""שימוש"": ""לא""}",70.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות נשק לפי סעיף 144 א', אך בתיק 2 יש גם עבירות נוספות (נשיאה והובלה לפי 144 ב'), שמעלות את רמת החומרה. עם זאת, הבסיס העובדתי דומה (החזקה/נשיאה ללא שימוש).
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בהחזקה פיזית של נשק, ללא אינדיקציה ליזמות או סחר; המעורבות דומה יחסית, אם כי בתיק 2 יש גם הובלה/נשיאה, שמרמזת על מעורבות מעט פעילה יותר.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק לא בשימוש, עם מחסנית מוכנה; ההבדל הוא במיקום (מוסלק סמוך לבית לעומת ברכב), אך לא מדובר בשוני מהותי בדפוס.
4. **נסיבות הליבה** — בתיק 1 יש שני אקדחים ומחסנית אחת עם 10 כדורים; בתיק 2 אקדח אחד ושתי מחסניות (לא מצוין מספר כדורים). אין שימוש, אין תכנון, אין נסיבות מחמירות בולטות. הכמויות דומות יחסית, אך בתיק 1 יש יותר כלי נשק, ובתיק 2 יותר תחמושת.
5. **ישימות כתקדים** — שני התיקים דומים בעבירה המרכזית ובנסיבות הליבה, אך בתיק 2 יש הרחבה לעבירות נוספות. עדיין, בית משפט יראה אותם כרלוונטיים זה לזה לצורכי ענישה, עם התאמות נדרשות.

SIMILARITY_SCORE: 70","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 2.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר, סמוך לבית"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""והחזקת סם לצריכה עצמית בלבד, עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, התשל\""ג-1973"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מצא"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית וסה 10 כדורים"", ""שימוש"": ""לא""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק, אך יש הבדל מהותי: תיק 1 עוסק ב""החזקה"" (סעיף 144(א)), בעוד תיק 2 עוסק ב""נשיאה"" (סעיף 144(ב)), שנחשבת חמורה יותר, ובנוסף יש בתיק 2 גם עבירת סמים (לצריכה עצמית, שהיא קלה יחסית).  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים לא מדובר בייצור/סחר אלא בהחזקה/נשיאה, אך בתיק 1 מדובר בהסלקה בסמוך לבית (מעורבות פסיבית יחסית), ובתיק 2 בנשיאה ברכב (מעורבות מעט יותר אקטיבית, אך נטען שהנשק ""נמצא"").  
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק לא בשימוש, עם מחסנית מוכנה, אך בתיק 1 מוסלק ליד הבית ובתיק 2 ברכב; דפוס דומה אך לא זהה (הסתרה לעומת נשיאה).  
4. **נסיבות הליבה** — בתיק 1 שני אקדחים, מחסנית אחת עם 10 כדורים; בתיק 2 אקדח אחד, שתי מחסניות (15+10 כדורים), ללא שימוש בפועל, ללא תכנון, בשני המקרים. בתיק 2 יש גם סם לצריכה עצמית (נסיבה מקלה יחסית).  
5. **ישימות כתקדים** — יש דמיון מהותי (עבירות נשק, ללא שימוש, ללא תכנון, מחסנית מוכנה), אך ההבדל בין ""החזקה"" ל""נשיאה"" משמעותי לענישה, וכן נסיבות ההחזקה/נשיאה שונות. בית המשפט עשוי להסתמך על תיק אחד כנקודת ייחוס, אך לא כתקדים ישיר.

SIMILARITY_SCORE: 55","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מספר מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 2.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""ניסיון לירי ללא הצלחה""}",15.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה (144 א), תיק 2 בסחר (144 ב); סחר חמורה משמעותית מהחזקה בלבד, והיסוד העובדתי שונה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מחזיק בלבד, ללא תכנון; בתיק 2 הנאשם יוזם, מתכנן, ופועל ממניע של בצע כסף — מעורבות פעילה ומהותית יותר.
3. **שיטת הביצוע (MO)** — תיק 1: הסלקה בלבד, ללא שימוש; תיק 2: ניסיון לירי, תכנון, סחר, נשק תקול — דפוסי פעולה שונים.
4. **נסיבות הליבה** — תיק 1: רובה סער, מוסלק, מספר מחסניות, לא נעשה שימוש; תיק 2: שני תתי-מקלע, ניסיון לירי, תכנון, מניע כלכלי — כמויות וסוגי נשק שונים, נסיבות מחמירות יותר בתיק 2.
5. **ישימות כתקדים** — בשל השוני המהותי בסוג העבירה, רמת החומרה, והנסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 15","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""מאחר"", ""כמות תחמושת"": ""900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק חמורות, עם דגש על סחר בנשק (144ב). תיק 1 כולל גם החזקה (144א), אך עיקר החומרה דומה, שכן בשני המקרים מדובר בסחר ולא בשימוש.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם פועל ממניע של בצע כסף, מעורבותו פעילה (רכש, החזיק, ניסה לסחור), ולא מדובר בשליח או מחזיק פסיבי.
3. **שיטת הביצוע (MO)** — בשני התיקים יש תכנון מוקדם, הסתרה/החזקת הנשק (מוסלק/ברכב), ורכישת נשק ממקור אחר. יש דמיון מהותי בדפוס הפעולה.
4. **נסיבות הליבה** — בשני המקרים מדובר בנשק חם (תת-מקלע מאולתר), כמויות גדולות של תחמושת, ללא שימוש בפועל, וללא נסיבות מחמירות נוספות (כמו שימוש או פציעה). בתיק 1 יש גם אקדחים, אך זה לא משנה מהותית את הדמיון.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, במיוחד לאור הדמיון בסוג העבירה, המניע, דפוס הפעולה והנסיבות.

SIMILARITY_SCORE: 85","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""יסיון חבלה חמורה בנסיבות מחמירות, איומים"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית + 17 כדורים"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""ביצוע עבירות בנשק"", ""עבירות נוספות"": ""ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לפי החוק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""כן,ירי""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק חמורות, כולל שימוש בירי, תכנון מוקדם, ועבירות נלוות של ניסיון חבלה חמורה בנסיבות מחמירות. בשני המקרים יש יסוד של סכסוך כמניע. ההבדל המרכזי הוא בסוג הנשק (תת-מקלע מאולתר לעומת אקדח) ובהיקף התחמושת, אך רמת החומרה דומה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מחזיק את הנשק על גופו, מעורב באופן פעיל, מבצע ירי, ומתכנן את המעשה. אין אינדיקציה למעורבות פסיבית או תפקיד משני.
3. **שיטת הביצוע (MO)** — דפוס הביצוע דומה: החזקת נשק מוסתר/על הגוף, שימוש בירי, תכנון מוקדם, והקשר לסכסוך. ההבדל הוא בסוג הנשק ובכך שבתיק 1 הנשק היה מופרד מהתחמושת, אך בשני המקרים בוצע ירי בפועל.
4. **נסיבות הליבה** — בשני התיקים יש תכנון, שימוש בנשק חם, מניע של סכסוך, ועבירות נלוות חמורות. ההבדלים: בתיק 1 מדובר בתת-מקלע מאולתר עם מחסנית ו-17 כדורים, בתיק 2 באקדח תקין (לא מצוין כמות תחמושת). בתיק 1 יש גם עבירת איומים.
5. **ישימות כתקדים** — שני התיקים דומים מאוד במאפיינים המהותיים: סוג העבירה, רמת החומרה, דפוס הפעולה, והנסיבות. בית המשפט יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, למרות ההבדלים בסוג הנשק ובכמות התחמושת.

SIMILARITY_SCORE: 85","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 2.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה**  
תיק 1 כולל החזקה, סחר וריבוי סוגי נשק (אקדחים ותת-מקלע מאולתר), בעוד תיק 2 עוסק בנשיאת והובלת נשק (תת-מקלע בלבד). עבירת הסחר בתיק 1 חמורה יותר מהובלה/נשיאה בתיק 2, ויש גם ריבוי כלי נשק בתיק 1 לעומת אחד בתיק 2.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם פעל ביוזמה, רכש והחזיק נשק מוסלק לצורך בצע כסף (מעורבות פעילה, יוזמה פלילית, מניע כלכלי). בתיק 2 מדובר בהובלה/נשיאה בלבד, ללא תכנון, ככל הנראה תפקיד מבצע/שליח ולא יוזם.

3. **שיטת הביצוע (MO)**  
בתיק 1 הנשק הוסלק והוסתר, בתיק 2 הוחזק ברכב. בתיק 1 יש תכנון והסתרה, בתיק 2 אין תכנון והנשק לא מוסלק. דפוסי הביצוע שונים.

4. **נסיבות הליבה**  
בתיק 1: ריבוי כלי נשק, תחמושת רבה, תכנון, מניע כלכלי, הסתרה. בתיק 2: כלי נשק אחד, תחמושת מועטה, ללא תכנון, ללא מניע מובהק, החזקה גלויה יחסית. נסיבות מחמירות יותר בתיק 1.

5. **ישימות כתקדים**  
הדמיון קיים בכך שמדובר בעבירות נשק, אך ההבדלים המהותיים בחומרה, תפקיד, שיטת ביצוע ונסיבות הליבה הופכים את תיק 1 לבלתי רלוונטי כמעט כתקדים ענישתי לתיק 2. בית המשפט יבחין בין רמות החומרה והמעורבות.

SIMILARITY_SCORE: 30","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים + מחסנית ריקה ובה 0 כדורים + 26 כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות נשק, אך יש הבדל מהותי: תיק 1 עוסק ב""נשיאת נשק, הובלת נשק"" (סעיף 144(ב)), כולל גם ירי, ותיק 2 עוסק ב""החזקה"" בלבד (סעיף 144(א)), ללא שימוש. בנוסף, בתיק 1 מדובר בתת-מקלע מאולתר (נשק חמור יותר), ובתיק 2 באקדח תקין. חומרת העבירה בתיק 1 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם נושא ומוביל את הנשק ואף עושה בו שימוש (ירי), כלומר מעורבות פעילה מאוד. בתיק 2 הנאשם מחזיק את הנשק מוסתר ברכב, ללא שימוש, בטענה להגנה עצמית — מעורבות פסיבית יותר.

3. **שיטת הביצוע (MO)**  
בתיק 1 הנשק היה על גופו וברכב, בוצע ירי; בתיק 2 הנשק מוסלק ברכב, ללא שימוש. דפוסי ההחזקה שונים: תיק 1 כולל נשיאה גלויה ושימוש, תיק 2 החזקה מוסתרת בלבד.

4. **נסיבות הליבה**  
בתיק 1: תת-מקלע מאולתר, מחסניות ריקות, 26 כדורים, בוצע ירי — נסיבות מחמירות. בתיק 2: אקדח תקין, מוסתר, ללא ירי, מוצהרת מטרה של הגנה עצמית — נסיבות מקלות יחסית.

5. **ישימות כתקדים**  
ההבדלים בסוג העבירה, חומרתה, סוג הנשק, השימוש והנסיבות המרכזיות משמעותיים. בית המשפט יראה את התיקים כרחוקים זה מזה לעניין ענישה; תיק 1 חמור בהרבה. תיק 2 לא ישמש תקדים מהותי לתיק 1, ולהפך.

SIMILARITY_SCORE: 30","ok",""
