"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"SH-16-04-30406-325","ME-16-02-59812-881",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 2 מחסניות"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין). אלו אינן עבירות נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה**: התיק הראשון עוסק בהחזקת נשק (סעיף 144א), עבירה פחות חמורה, בעוד השני עוסק בסחר בנשק (סעיף 144ב) – עבירה חמורה בהרבה, עם מטרה עסקית. זהו הבדל מהותי בחומרת הפעולה ובמotive.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מחזיק נשק באופן פסיבי (רכישה והחזקה ברכב), ככל הנראה לשימוש אישי או הגנה. בתיק 2 הנאשם עוסק בסחר – מעורבות פעילה, רצף של פעולה כלכלית, וنية להרווח. מדובר בשני תפקידים משפטיים שונים: מחזיק לעומת סוחר.

3. **שיטת הביצוע (MO)**: אין עדויות לתוכנית או שיטת פעולה מורכבת בשני המקרים, אך ההקשר שונה: החזקה ברכב מול אחסון בבית. אין דפוס MO משותף שיחבר בין הסוגים.

4. **נסיבות הליבה**: שני הנשקים היו מופרדים מתחמושת, אך בכמות תחמושת דומה. עם זאת, במטרה יש הבדל קריטי: ""ביצוע כסף"" בתיק 2 הוא נסיבה מחמירה שלא קיימת בתיק 1. בנוסף, תיק 2 כולל הפרעות לסדר ציבורי (שיבוש הליכים, ידיעה כוזבת), שמציינות התנהגות אקטיבית יותר.

5. **ישימות כתקדים**: למרות השתייכות לאותו חוק (נשקי חבלה), nature-השל עבירות שונות: עבירת החזקה אינה יכולה לשמש כתקדים לעבירת סחר, שכן בית המשפט מבדיל בין מחזיק לסוחר גם מבחינת עונש וגם מבחינת כוונה. הקשרים בין התיקים חלשים מדי להשוואה עניינית.

SIMILARITY_SCORE: 30","ok",""
"ME-16-05-25902-514","ME-16-11-56385-886",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, על גופו"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""מחסנית ובה 7 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא""}",75.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של החזקת נשק לפי סעיף 144 א, ובתיק הראשון יש גם נשיאה (144 ב), מה שמציין מעורבות חמורה יותר. עם זאת, שניהם עוסקים בהחזקת אקדח ללא רישיון, בתחום דומה של חומרה.  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בהחזקת נשק על הגופו או בבית, ללא רמז לפעילות שיווקית או מעורבות בארגון פלילי – מעורבות פרטנית ופסיבית יחסית, ככל הנראה לא של סוחר אלא של מחזיק. הדמיון גבוה.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין תכנון מוכח, והאקדח נמצא במצב מיידי לשימוש (בהכנס/בקנה), מה שמעיד על דפוס של שימור נשק במצב פעיל. ההבדל בסוג המצב (מחסנית מול כדור בקנה) הוא טכני פחות מאשר מהותי.  
4. **נסיבות הליבה** — בשני המקרים אין שימוש בנשק, אך הוא היה מוכן לשימוש מיידי. בתיק הראשון יש מידע נוסף על כמות תחמושת ומטרה של ""הגנה עצמית"", מה שעשוי להיחשב נסיבה מקלה, אך לא משנה את מהות העבירה. היעדר שימוש ונשיאה ללא רישיון מהווים נסיבות זהות כמעט.  
5. **ישימות כתקדים** — בית משפט עשוי לראות בתיק הראשון תקדים רלוונטי לתיק השני: אותו סוג נשק, החזקה ללא רישיון, מצב מיידי לשימוש, מטרה של הגנה עצמית (אם כי לא מוצהרת בתיק השני). ההבדלים קיימים, אך לא מונעים את הרלוונטיות כתקדים לענישה.

SIMILARITY_SCORE: 75","ok",""
"ME-18-06-36728-73","ME-16-09-398-589",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144(ב)), גם בעבירת פציעה לפי סעיף 334 לחוק העונשין. עבירה זו אינה עבירת נשק ומהווה עבירה נוספת."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סגירת חשבון"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (נשיאת נשק שלא כדין לפי סעיף 144(ב)), גם בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 + 335(א)(2+1) לחוק העונשין. זוהי עבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""שימוש"": ""לא""}",70.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת נשק לפי סעיף 144(ב), אך בתיק 2 ישנה עבירה נוספת של חבלה חמורה בנסיבות מחמירות – שהיא עבירה אלימות חמורה, בעוד בתיק 1 מדובר בפציעה לפי סעיף 334, פחות חמורה. בנוסף, בשני המקרים אין שימוש בנשק, אך המטרה בתיק 1 (""סגירת חשבון"") רומזת על מוטיבציה אלימה, דומה לאופי העבירה בתיק 2. עם זאת, חומרת העבירה הנלווית בתיק 2 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בנשיאות נשק ללא רשות, ולא בירי או שימוש ישיר. מעורבותם של הנאשמים היא ישירה, אך פסיבית ביחס לשימוש בנשק עצמו. אין רמז להיררכיה או לארגון פלילי – שניהם מחזיקים את הנשק בעצמם. ההבדל היחיד הוא שבתיק 2 צוין תכנון, מה שמעיד על מעורבות פעילה יותר.

3. **שיטת הביצוע (MO)** — בשני המקרים האקדח נשמר על הגוף, עם כדור בקנה – מצב מוכן לשימוש. ההבדל הוא שבתיק 1 צוין שהנשק ""מוסתר"", ובתיק 2 לא צוין – אך זהו הבדל טקטי זניח. העדר שימוש בנשק בשני המקרים מצביע על דפוס זהה: נשיאת נשק כאמצעי דריסה או הגנה, ולא ירי.

4. **נסיבות הליבה** — שניהם נשאו אקדח מוכן לשימוש ללא רשות. תיק 2 כולל תכנון ומטרת אלימות (חבלה חמורה), בעוד בתיק 1 המטרה הייתה ""סגירת חשבון"" – גם היא מוטיבציה אלימית, אך פחות מאורגנת. החומרה הלכתית של העבירה הנלווית בתיק 2 גבוהה יותר, אך ההקשר האלימי קיים בשניהם.

5. **ישימות כתקדים** — למרות שהעבירה הנלווית בתיק 2 חמורה יותר, שני התיקים משתפים בסיס ענייני משותף: נשיאת נשק מוכן לשימוש בהקשר אלים, ללא שימוש בגוף, מתוך מוטיבציה אלימית. בית משפט עשוי לראות בהם רלוונטיות הדדית לצורך הערכת הסיכון, מוטיבציה ומידת האיום, במיוחד כשמדובר בעונשים לנשיאת נשק בהקשר אלים.

SIMILARITY_SCORE: 70","ok",""
"SH-17-10-10556-234","ME-16-11-13999-863",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית ובה כדורים, מחסנית נוספת ובה כדורים"", ""שימוש"": ""לא""}",60.0,"1. **סוג העבירה וחומרתה** – שני התיקים כוללים עבירה לפי סעיף 144 א' (""החזקה נשק""), אך בתיק 2 מוסיפים גם נשיאה והובלה (144 ב), מה שמוריד מעט מהדמיון בשל ריבוי העבירות וחומרתן הגבוהה יותר.  
2. **תפקיד הנאשם ומעורבותו** – בשני המקרים מדובר בהחזקת נשק באופן אישי, ללא רמז לארגון או תפקיד מורכב (כגון סוחר או יזם), לכן המעמד הפלילי דומה – אדם החזיק בנשק בצורה לא חוקית.  
3. **שיטת הביצוע (MO)** – שניהם כוללים מחסנית בהכנס, אך באופן החזקה יש הבדל: בתיק 1 הנשק מוסתר/מוסלק, ובתיק 2 הוא על הגוף או ברכב – מצב שעשוי להצביע על נגישות וסיכון גבוה יותר, מה שמפחית את הדמיון.  
4. **נסיבות הליבה** – הכמות דומה (שתי מחסניות עם תחמושת), אין שימוש בנשק, ואין רמז לתכנון או נסיבות מחמירות נוספות (כגון אלימות). זה מוסיף לדמיון, אך היות שבתיק 2 יש הובלה ונשיאה – ייתכן רצון להשתמש או להעביר, מה שמערער חלקית על הדמיון.  
5. **ישימות כתקדים** – בית משפט עשוי לראות את שני התיקים כקרובים, אך לא זהים: אותו סוג נשק, חוסר שימוש, חוסר תכנון – אך תיק 2 כולל רכיבי חשיפה וניידות שעשויים להצדיק ענישה קשה יותר, ולכן השימוש בו כתקדים יהיה מוגבל.

SIMILARITY_SCORE: 60","ok",""
"SH-17-10-10556-234","m08000207-175",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים, מחסנית ריקה ובה 0 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב) לחוק העונשין) גם בשתי עבירות של החזקת סם לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 15 כדורים, מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",70.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בהחזקת/נשיאת נשק לפי סעיף 144, אך תיק 1 מתייחס להחזקה (ס""מ 144 א), ותיק 2 לנשיאה (ס""מ 144 ב), שמהווה עבירה חמורה יותר בשל האופי הציבורי והזמין של הנשיאה. עם זאת, שניהם באותו מערך של עבירות נשק, ובלי שימוש או איומים.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר באנשים החושים בנשק באופן אישי, ללא רמז לפעילות מאורגנת או תפקיד של יזם. מעורבותם פרטנית ולא פסיבית – אך אין מידע על תכנון מראש או השתתפות בעבירה מורכבת.

3. **שיטת הביצוע (MO)** — בשני המקרים הנשק נמצא במצב פעיל (מחסנית בהכנס), אך אופן ההחזקה שונה: באחד – מוסתר במוסך, ובשני – ברכב. הבדל זה משפיע על מידת הסיכון לציבור, כאשר נשיאה ברכב עשויה להיחשב פחות ישירה מהחזקת נשק מוסתר בבית, אך עדיין מציינת הגישה קלה לנשק.

4. **נסיבות הליבה** — הכמות דומה: 10-15 כדורים בכל מחסנית, ללא שימוש בנשק. גם כאן – אין נסיבות מחמירות כמו איומים, אלימות או קשר לפשע אחר חמור. עם זאת, בתיק 2 יש עבירות נוספות של סמים לצריכה עצמית, שעשויות להשפיע על הערכת ההתנהגות הכוללת אך לא מוסיפות לחומרת עבירת הנשק.

5. **ישימות כתקדים** — למרות הדמיון הגדול בסוג הנשק, סטטוסו, חוסר שימוש וב意圖, ההבדל בין ""החזקה"" לבין ""נשיאה"" הוא מהותי מבחינה חוקית: נשיאה (144ב) מחייבת הימצאות בציבור או במקום נגיש, ובהקשר משפטי נחשבת לעבירה עם פוטנציאל סיכון גבוה יותר. לכן, בעוד שהמקרים דומים מאוד, הם אינם זהים אנושית, והפסקים בתחום נוטים להבחין בין השניים לענייני ענישה.

SIMILARITY_SCORE: 70","ok",""
"SH-18-06-11098-353","ME-16-03-54615-517",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [רובה סער]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהפרת חוק הנשק, אך מדובר בעבירות שונות מהותית – החזקה בנשק (סעיף 144א) לעומת סחר בנשק (סעיף 144ב), כאשר הסחר נחשב לעבירה חמורה יותר בשל הפגיעה בביטחון הציבור וההשלכות הרחבות יותר.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם מחזיק בנשק בבית באופן פסיבי, ככל הנראה לשימוש אישי או אגירה; בתיק 2 מדובר במעשה עסקי מכוון – סחר למטרת רווח, כלומר מעורבות פעילה ויזמית.  
3. **שיטת הביצוע (MO)**: אין דפוס ביצוע משותף – תיק 1 אינו מתוכנן ומבוצע בצורה פרטית ומוסתרת, בעוד תיק 2 כולל תכנון ומטרה כלכלית, המצביע על ארגון ופעילות שיטתית.  
4. **נסיבות הליבה**: ההבדלים בנסיבות משמעותיים – סוג הנשק שונה (רובה סער מול תת-מקלע), סטטוס הנשק (תקול לעומת שלם), וכן מוטיבציה שונה לחלוטין (שמירת נשק ללא מטרה ידועה מול פעילות מסחרית).  
5. **ישימות כתקדים**: בהתחשב בסוג העבירה, המוטיבציה, רמת האירגון וה向社会 נזק, קשה לראות בשני התיקים בעלי רלוונטיות הדדית לצורכי קביעת עונש – בית משפט לא י很可能 להשוות בין מחזיק פרטי לסוחר בנשק.

SIMILARITY_SCORE: 30","ok",""
"ME-17-05-633-549","ME-19-04-1316-977",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק, ניסיון לסחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית, 900 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}",55.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של סחר בנשק (144 ב), עם החזקה כתוספת בתיק 1. שניהם עוסקים בסוגים דומים של נשק – אקדח ותת-מקלע מאולתר – מה שמצביע על חומרה גבוהה. עם זאת, תיק 1 כולל גם החזקה מפוצה (144 א), וכן נשק תקין, בעוד בתיק 2 הנשק תקול, מה שמעיד על הבדל מסוים בחומרה.  
   
2. **תפקיד הנאשם ומעורבותו**: בשני המקרים המטרה היא ""בצע כסף"", מהשמראה על מוטיב כלכלי ועל מעורבות פעילה בסחר, ולא רק החזקה לשימוש אישי. זה מצביע על תפקיד של סוחר או מתווך, לא רק מחזיק. עם זאת, בתיק 2 יש ""ניסיון"" לסחר, מה שמעיד על מעורבות פחות משלימה.

3. **שיטת הביצוע (MO)**: בתיק 1 יש תכנון ברור והחזקת נשק בצורה מוסתרת, מה שמעיד על ארגון. בתיק 2 אין תכנון, והנשק נמצא ברכב – דרך חשופה יותר. בנוסף, סטטוס הנשק כתקול בתיק 2 מרמז על MO פחות מקצועי. לכן, יש הבדל משמעותי בסגנון ביצוע.

4. **נסיבות הליבה**: הכמויות דומות – מאות כדורים – ולכן היקף הפעילות הדומה. עם זאת, בתיק 1 יש רכישת נשק, תכנון ומיס conceal, בעוד בתיק 2 אין ראיות לארגון או להכנה מוקדמת. כמו כן, נשק תקול פוחת את הסיכון, מה שמחליש את העונשנות.

5. **ישימות כתקדים**: למרות הדמיון בסוג הנשק ובמטרה הכלכלית, ההבדלים בצורך, סטטוס הנשק, אופן החיזוק וההוכחה לעבירת סחר (במקום ניסיון) מקטינים משמעותית את הדמיון. בית משפט ימצא קושי להשתמש באחד כתקדים ישיר לשני בשל רמות שונות של подготовka ובחומרת העבירה.

SIMILARITY_SCORE: 55","ok",""
"ME-16-04-12480-812","ME-13-10-28139-807",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירות של ניסיון חבלה חמורה בנסיבות מחמירות (סעיפים 25 + 335 + 333 לחוק העונשין) ואיומים (סעיף 192 לחוק העונשין)."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""17 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144(א), גם בעבירת ניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 333+335(א)(1) ו-25 לחוק העונשין. מדובר בעבירת אלימות חמורה שאינה עבירת נשק."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו"", ""מטרה-סיבת העבירה"": ""פגיעה בכבוד"", ""שימוש"": ""לא""}",85.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת החזקת נשק לפי סעיף 144 א (ובתיק 1 גם 144 ב), וכן ניסיון לחבלה חמורה בנסיבות מחמירות – עבירה רצינית מאוד. אף ששני הנאשמים לא השתמשו בנשק, העבירות הנוספות זהות כמעט בסוגן ובחומרתן, וכוללות אלימות פוטנציאלית מכוונת. הדמיון במכלול העבירות הוא גבוה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר על מחזיקי נשק פעילים, עם כדור בקנה, וב两手-armed לכאורה לצורך ביצוע מעשה אלימות. אין רמז להקשר של מסחר או תיווך – אלא שימוש אישי אפשרי בנשק. המעורבות היא פעילה, ולא שליחות או החזה טכנית.

3. **שיטת הביצוע (MO)** — בשני המקרים יש תכנון, נשק עם כדור בקנה, והחזקת הנשק על הגוף (או ברכב, אך גם זה מצב של גישה מיידית). הדפוס מצביע על הכנה לקראת פעולה אלימה, גם אם לא נעשה שימוש בנשק. הבדל קיים בהיקף (תת-מקלע מאולתר מול אקדח), אך nature של השימוש דומה.

4. **נסיבות הליבה** — בשני המקרים: תכנון, נשק מוכן לשימוש (כדור בקנה), כמות תחמושת גבוהה יחסית (17 כדורים או יותר), ואין שימוש פיזי בנשק. המטרה בתיק 2 צוינה כ""פגיעה בכבוד"", כלומר מוטיב אישי – אך גם תיק 1 עשוי לנבוע ממצב דומה בהיותו קשור לחבלה. נסיבות מחמירות קיימות בשניהם.

5. **ישימות כתקדים** — בית משפט עשוי לראות את שני התיקים כרלוונטיים לצורכי השוואת חומרת עונש, בהיותם כוללים החזקת נשק מוכן לשימוש + ניסיון לחבלה חמורה ממתוכנן. ההבדלים (סוג הנשק, מקום ההחזקה) הם二级, ואינם מהווים הפרדה מהותית בהקשר של ענישה.

SIMILARITY_SCORE: 85","ok",""
"ME-17-05-633-549","ME-09-05-16192-355",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, סחר בנשק"", ""סוג הנשק [אקדח]"": 1.0, ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""2 מחסניות, מאות כדורים, 2 מחסניות ריקה ובהן 0 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""מחסנית ובה 10 כדורים"", ""שימוש"": ""לא""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות הנוגעות לנשק, אך בתיק 1 מדובר גם בהחזקת נשק וגם בסחר בו (סעיף 144 א' ו-144 ב'), כלומר עבירה חמורה יותר הכוללת פעילות עסקית; בתיק 2 מדובר רק בהובלה ונשיאה – עבירה פחות חמורה. סחר בנשק מעידה על רמת ארגון ובחירה מודעת, unlike单纯的 הובלה.

2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם הוא כנראה יזם או שחקן מרכזי (רכש נשק, תכנון, סוגים שונים של נשק), בעוד בתיק 2 המעמד נמוך יותר – נשיאת/הובלת נשק ללא רכש או תכנון, מהרמז על תפקיד של שליח או שותף משני.

3. **שיטת הביצוע (MO)**: בתיק 1 יש תכנון, הסתרת הנשק, רכישתו – מעיד על דפוס מתוחכם; בתיק 2 אין תכנון מוכח, והנשק נמצא ברכב עם מחסנית בהכנס – מצב של חשיפה גבוהה יותר. אין דמיון ברור בשיטת הביצוע.

4. **נסיבות הליבה**: בכמות ובאיכות – תיק 1 כולל מספר נשקים (אקדח ותת מקלע מאולתר), כמויות גדולות של תחמושת, ותכנון; תיק 2 כולל נשק אחד (תת מקלע), כמות מינורית של תח mushet (10 כדורים), ולא מתוכנן. ההבדלים בנסיבות הם דרמטיים מבחינת חומרה וסיכון.

5. **ישימות כתקדים**: בהתחשב בהבדלים ברורים בסוג העבירה, בחומרה, בתפקיד ובתכנון, קשה לראות בטיעון משפטי שהבית המשפט ישתמש בתיק 2 כתקדים לעונש בתיק 1. הם לא שייכים לאותו ""כדור פלדה"" של עונשים.

SIMILARITY_SCORE: 30","ok",""
"ME-16-05-336-804","ME-15-12-39071-113",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""2 מחסניות ריקות ובהן 0 כדורים, 26 כדורים"", ""שימוש"": ""לא""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""הגנה עצמית"", ""שימוש"": ""לא""}",40.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקת או הובלת נשק ללא רשות, אך תיק 1 כולל עבירה חמורה יותר – נישואין של נשק מפוצל מתוחמושת ותחמושת בכמות משמעותית (26 כדורים), וכן ציון על הובלה ברכב ועל גוף, מה שמעיד על חשיפה גבוהה יותר. תיק 2 עוסק בהחזקת אקדח תקין למטרת הגנה עצמית, שנחשבת לעילה מקלה יחסית. החומרה בתיק 1 גבוהה יותר.

2. **תפקיד הנאשם ומעורבותו**: בשני המקרים מדובר בחזקה פסיבית של נשק, ללא שימוש או יזום פעילות אלימה. עם זאת, בתיק 1 יש אזכור של הובלה ברכב ועל הגוף – מעורבות פעילה יותר בהעברת הנשק – בעוד בתיק 2 החזקה היא מוסתרת ובמטרה מוגנת (הגנה עצמית), מה שמרמז על אופי פסיבי יותר.

3. **שיטת הביצוע (MO)**: שני הנשקיים נשמרו ברכב, אך בתיק 1 יש גם החזקה על הגוף, ובתיק 2 הדגש הוא על הסתרה. בנוסף, סוג הנשק שונה: תת-מקלע מאולתר (מסוכן יותר) לעומת אקדח תקין. האולמות ביצוע שונות מספיק כדי לפגוע בדמיון.

4. **נסיבות הליבה**: בתיק 1 יש כמות תחמושת לא מועטה (26 כדורים), נשק מופרד מתחמושת – מצב שיכול להיחשב מסכן יותר. בתיק 2, אף על פי שהנשק תקין, יש הצהרה על מטרה של הגנה עצמית – נסיבה מקלה שעלולה להשפיע על הענישה. אין תכנון באף אחד מהמקרים.

5. **ישימות כתקדים**: למרות ששניהם בתחום ""החזקת נשק"", ההבדלים בסוג הנשק, כמויות, סיבות והשלכות על הסיכון הציבורי הם משמעותיים. בית משפט יתקשה להשתמש באחד כתקדים ישיר לשני בשל ההבדלים בחומרה ובנסיבות המקלות/מחמירות.

SIMILARITY_SCORE: 40","ok",""
