verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפח_30145-08-13,weapon,Hybrid-Full,8,120.0,168.0,106.1951219512195,158.8292682926829,89.33504351596858,114.59057552870567,76.875,13.804878048780495,9.170731707317088,203.92561904467425,0.6282557221783738
תפ_36831-09-13,drugs,Hybrid-Full,31,24.0,55.0,30.693703308431157,59.461045891141936,17.785225778250627,27.498216761783727,60.45161290322581,6.693703308431157,4.461045891141936,45.28344254003436,0.6854365425708011
תפ_5911-11-16,drugs,Hybrid-Full,72,6.0,12.0,11.022911694510741,26.36658711217184,9.861453436937625,17.131481381392202,58.19444444444444,5.022911694510741,14.366587112171839,26.99293481832983,0.047975063279272465
תפ_28787-04-22,weapon,Hybrid-Full,8,16.0,36.0,24.774193548387096,45.43548387096774,10.04987562112089,11.199888392301059,77.5,8.774193548387096,9.435483870967737,21.24976401342195,0.38136986301369874
תפ_35431-03-21,weapon,Hybrid-Full,6,28.0,50.0,17.336956521739133,42.06521739130435,6.525590650150631,8.59586463881842,76.66666666666667,10.663043478260867,7.934782608695649,15.12145528896905,0.4306156405990018
תפ_16760-09-22,weapon,Hybrid-Full,18,16.0,36.0,13.63496316141996,32.586738111185525,5.628685349656001,9.038327169597887,82.94444444444444,2.365036838580041,3.413261888814475,14.667012519253888,0.7416369680452813
תפ_63155-05-23,weapon,Hybrid-Full,22,34.0,50.0,25.152392203189603,47.657412876550495,9.278184668554601,9.249972079475397,76.95454545454545,8.847607796810397,2.342587123449505,18.52815674803,0.5496469917037105
תפ_18210-05-23,weapon,Hybrid-Full,4,30.0,54.0,25.18032786885246,47.60655737704918,8.06225774829855,6.837397165588672,76.25,4.8196721311475414,6.393442622950822,14.899654913887222,0.6109215017064845
תפ_10650-11-21,weapon,Hybrid-Full,16,30.0,60.0,37.911646586345384,60.77108433734939,15.46770829825802,24.137302562631145,77.8125,7.911646586345384,0.771084337349393,39.605010860889166,0.7178282432785174
תפ_35295-09-23,weapon,Hybrid-Full,18,24.0,60.0,36.262068965517244,64.6344827586207,13.324186677515591,17.382054034812334,80.55555555555556,12.262068965517244,4.634482758620706,30.706240712327926,0.5841819416157499
תפ_58524-11-19,drugs,Hybrid-Full,5,20.0,40.0,28.65753424657534,57.28767123287671,5.1536394906900505,9.797958971132712,73.0,8.657534246575342,17.28767123287671,14.951598461822762,0.3041880969875092
