verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_5911-11-16,drugs,Gemini,32,6.0,12.0,10.461104384513103,24.518930770194657,8.426091824653943,13.740870548749813,95.97923265624999,4.461104384513103,12.518930770194657,22.166962373403756,0.08309851333121655
תפ_28787-04-22,weapon,Gemini,27,16.0,36.0,24.329822944887155,46.072986864089394,11.122216672215288,13.818736410920971,95.71855122222223,8.329822944887155,10.072986864089394,24.940953083136257,0.3880617880709541
תפ_35431-03-21,weapon,Gemini,13,28.0,50.0,21.540135500446276,39.84294421706361,11.201753877890212,11.541538051391418,95.73916807692308,6.459864499553724,10.15705578293639,22.743291929281632,0.416127919978302
תפ_16760-09-22,weapon,Gemini,48,16.0,36.0,15.350639642588906,34.53120056580642,7.456791041653835,11.237879273045943,96.06665995833333,0.6493603574110942,1.4687994341935777,18.694670314699778,0.8974224985693341
תפ_63155-05-23,weapon,Gemini,20,34.0,50.0,21.651718447947356,44.554808694041625,7.708923400838797,8.828788138810445,95.75516834999999,12.348281552052644,5.4451913059583745,16.537711539649244,0.37232622635912027
תפ_31935-12-21,weapon,Gemini,6,10.0,18.0,40.9997671879529,69.21920895013275,27.40083129314794,38.535697735995385,96.68170933333333,30.999767187952898,51.21920895013275,65.93652902914333,0.0
תפ_10650-11-21,weapon,Gemini,34,30.0,60.0,34.820559475773486,55.2744077074237,19.402047478727138,27.74519503897684,95.84779635294119,4.820559475773486,4.725592292576302,47.14724251770397,0.681794941055007
תפ_35295-09-23,weapon,Gemini,30,24.0,60.0,47.00398267053277,75.77495146699125,18.916453743295076,24.30966885829587,96.45455986666667,23.00398267053277,15.774951466991254,43.226122601590944,0.2510097443114504
תפ_10875-12-21,weapon,Gemini,13,15.0,32.0,17.296009261077128,35.530121089174294,5.579972641022195,6.617173282340483,95.96943161538462,2.2960092610771277,3.530121089174294,12.197145923362678,0.7162154901597931
תפ_21029-10-19,weapon,Gemini,28,12.0,24.0,11.534826422996414,30.277010433448716,2.945725024228729,5.699982098074286,95.98346953571429,0.4651735770035863,6.277010433448716,8.645707122303016,0.6402668970333306
תפ_57001-11-21,weapon,Gemini,19,36.0,72.0,43.33846599625004,72.51050900869886,15.532826467225526,21.507326587767913,96.09383494736842,7.3384659962500365,0.5105090086988611,37.04015305499344,0.7850214850995687
תפ_59067-10-21,weapon,Gemini,20,22.0,44.0,20.097545707850298,41.902438530275546,6.8622153857191055,8.95488693395958,95.7563793,1.9024542921497023,2.097561469724454,15.817102319678686,0.8326525086928883
