verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפח_30145-08-13,weapon,Hybrid-Full,8,120.0,168.0,106.1951219512195,158.8292682926829,89.33504351596858,114.59057552870567,76.875,13.804878048780495,9.170731707317088,203.92561904467425,0.6282557221783738
תפ_36831-09-13,drugs,Hybrid-Full,32,24.0,55.0,31.07271789582259,59.68024755028365,17.61879323336306,27.091785540085763,60.59375,7.0727178958225885,4.680247550283653,44.71057877344882,0.6706030296022202
תפ_5911-11-16,drugs,Hybrid-Full,74,6.0,12.0,10.930048803160586,26.066000464792012,9.745370311731774,17.010116012227904,58.148648648648646,4.930048803160586,14.066000464792012,26.75548632395968,0.05332159733160377
תפ_28787-04-22,weapon,Hybrid-Full,8,16.0,36.0,24.774193548387096,45.43548387096774,10.04987562112089,11.199888392301059,77.5,8.774193548387096,9.435483870967737,21.24976401342195,0.38136986301369874
תפ_35431-03-21,weapon,Hybrid-Full,6,28.0,50.0,17.336956521739133,42.06521739130435,6.525590650150631,8.59586463881842,76.66666666666667,10.663043478260867,7.934782608695649,15.12145528896905,0.4306156405990018
תפ_16760-09-22,weapon,Hybrid-Full,19,16.0,36.0,14.193282636248416,33.74017743979721,5.9494639996941325,10.016053596097079,83.05263157894737,1.8067173637515843,2.2598225602027924,15.965517595791212,0.8135189328993634
תפ_63155-05-23,weapon,Hybrid-Full,23,34.0,50.0,25.612556561085967,48.09615384615383,9.336393413196207,9.286044573365213,76.8695652173913,8.387443438914033,1.9038461538461675,18.622437986561422,0.5780086740728708
תפ_18210-05-23,weapon,Hybrid-Full,4,30.0,54.0,25.18032786885246,47.60655737704918,8.06225774829855,6.837397165588672,76.25,4.8196721311475414,6.393442622950822,14.899654913887222,0.6109215017064845
תפ_10650-11-21,weapon,Hybrid-Full,17,30.0,60.0,37.79622641509435,60.60377358490566,15.010031247878324,23.423290098343184,77.94117647058823,7.7962264150943525,0.6037735849056602,38.433321346221504,0.725524044389642
תפ_35295-09-23,weapon,Hybrid-Full,18,24.0,60.0,36.262068965517244,64.6344827586207,13.324186677515591,17.382054034812334,80.55555555555556,12.262068965517244,4.634482758620706,30.706240712327926,0.5841819416157499
תפ_58524-11-19,drugs,Hybrid-Full,5,20.0,40.0,28.65753424657534,57.28767123287671,5.1536394906900505,9.797958971132712,73.0,8.657534246575342,17.28767123287671,14.951598461822762,0.3041880969875092
תפ_10875-12-21,weapon,Hybrid-Full,6,15.0,32.0,9.56043956043956,22.978021978021978,3.4034296427770228,9.633564011078949,75.83333333333333,5.43956043956044,9.021978021978022,13.036993653855973,0.35553379040156713
תפ_21029-10-19,weapon,Hybrid-Full,14,12.0,24.0,10.848484848484851,30.528138528138527,2.614715031103304,5.678459118386225,82.5,1.1515151515151487,6.528138528138527,8.293174149489529,0.6097668279806424
תפ_57001-11-21,weapon,Hybrid-Full,9,36.0,72.0,44.48807854137448,75.60729312762973,10.809232450680275,15.60943051452084,79.22222222222223,8.488078541374477,3.607293127629731,26.418662965201115,0.6946175637393768
תפ_59067-10-21,weapon,Hybrid-Full,8,22.0,44.0,20.45081967213115,44.72131147540984,5.290025992374707,7.741931283601011,76.25,1.54918032786885,0.7213114754098413,13.031957275975717,0.9064505234718
תפ_14115-07-19,weapon,Hybrid-Full,10,18.0,36.0,13.097402597402596,36.72727272727273,2.5865034312755126,3.7429934544425802,77.0,4.902597402597404,0.7272727272727266,6.329496885718093,0.761747732893652
תפ_28845-04-22,weapon,Hybrid-Full,19,24.0,50.0,27.997311827956985,48.333333333333336,11.42893252298562,12.959771551626984,78.3157894736842,3.9973118279569846,1.6666666666666643,24.388704074612605,0.7821546732837058
תפח_17033-01-22,drugs,Hybrid-Full,4,60.0,108.0,32.0,56.0,10.816653826391969,13.076696830622021,75.0,28.0,52.0,23.89335065701399,0.0
תפ_58027-12-21,weapon,Hybrid-Full,10,28.0,50.0,21.907894736842106,43.881578947368425,7.782030583337487,9.693296652842108,76.0,6.092105263157894,6.118421052631575,17.475327236179595,0.5653395784543327
תפ_21503-07-23,drugs,Hybrid-Full,100,12.0,24.0,10.036451612903226,24.50887096774194,9.67470929795826,16.1008415929106,62.0,1.9635483870967736,0.5088709677419416,25.775550890868864,0.8291633697021027
תפ_42164-10-19,drugs,Hybrid-Full,44,20.0,40.0,20.076635514018697,41.7177570093458,10.655649764365684,17.561506434940675,60.79545454545455,0.07663551401869739,1.717757009345803,28.21715619930636,0.9173767105602886
