verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_19835-04-13,weapon,Random-K,9,6.0,15.0,18.813793103448276,41.22758620689655,8.438594464910011,10.159226178366632,80.55555555555556,12.813793103448276,26.227586206896547,18.59782064327664,0.0
תפח_30145-08-13,weapon,Random-K,30,120.0,168.0,23.923613963039006,47.25503080082135,20.77415595290349,27.522031578759265,81.16666666666667,96.076386036961,120.74496919917866,48.29618753166275,0.0
תפ_36831-09-13,drugs,Random-K,92,24.0,55.0,17.100731112916332,37.03086921202275,14.303071668989215,23.78690794540191,66.90217391304348,6.899268887083668,17.96913078797725,38.089979614391126,0.3438290393106702
תפ_5911-11-16,drugs,Random-K,111,6.0,12.0,14.822831050228308,32.826875407697315,16.6138974703928,26.057010162131032,69.05405405405405,8.822831050228308,20.826875407697315,42.670907632523836,0.0
תפ_28787-04-22,weapon,Random-K,25,16.0,36.0,26.876257545271624,48.31488933601609,17.778638868034864,23.894970182027848,79.52,10.876257545271624,12.314889336016087,41.67360905006271,0.2823386569533952
תפ_35431-03-21,weapon,Random-K,29,28.0,50.0,28.741866438356155,51.27054794520546,18.35772168062286,25.290699883445896,80.55172413793103,0.7418664383561548,1.2705479452054576,43.648421564068755,0.9135209713024295
תפ_16760-09-22,weapon,Random-K,25,16.0,36.0,37.739525492175666,64.64411913175162,47.658216500410504,61.452602874085,79.24,21.739525492175666,28.644119131751623,109.1108193744955,0.0
תפ_63155-05-23,weapon,Random-K,25,34.0,50.0,22.788804071246823,45.31806615776082,16.3420439358117,19.274854085050812,78.6,11.211195928753177,4.681933842239182,35.61689802086251,0.4159341686927251
תפ_18210-05-23,weapon,Random-K,14,30.0,54.0,31.862222222222226,55.911111111111104,24.826438343353374,32.74016443677306,80.35714285714286,1.8622222222222256,1.9111111111111043,57.56660278012643,0.8543739279588337
תפ_31935-12-21,weapon,Random-K,6,10.0,18.0,30.51,55.339999999999996,12.229290885229426,18.208667044996883,83.33333333333333,20.51,37.339999999999996,30.43795793022631,0.0
תפ_10650-11-21,weapon,Random-K,14,30.0,60.0,41.731818181818184,68.35909090909091,29.415739227252377,41.84275715736969,78.57142857142857,11.731818181818184,8.35909090909091,71.25849638462206,0.4762412608128925
תפ_1580-11-23,weapon,Random-K,15,22.0,50.0,29.634042553191488,54.51063829787234,18.6027477062455,26.82950283218499,78.33333333333333,7.634042553191488,4.51063829787234,45.43225053843049,0.6264397905759163
תפ_58524-11-19,drugs,Random-K,5,20.0,40.0,14.238805970149253,36.50746268656716,6.499230723708768,16.06984754128053,67.0,5.761194029850747,3.492537313432841,22.5690782649893,0.6407879490150634
תפ_10875-12-21,weapon,Random-K,11,15.0,32.0,28.59977064220184,53.72706422018349,21.820833172236537,29.60678948266891,79.27272727272727,13.59977064220184,21.727064220183493,51.42762265490545,0.08779982232750949
תפ_21029-10-19,weapon,Random-K,5,12.0,24.0,19.716494845360824,39.716494845360835,14.25482374496437,13.206059215375342,77.6,7.716494845360824,15.716494845360835,27.46088296033971,0.15454714524827967
תפ_57001-11-21,weapon,Random-K,11,36.0,72.0,21.455069124423964,40.96082949308755,8.261230772971876,9.737038428360643,78.9090909090909,14.544930875576036,31.03917050691245,17.99826920133252,0.09814692407631105
תפ_59067-10-21,weapon,Random-K,22,22.0,44.0,21.953488372093023,44.05813953488373,10.94171258899471,15.97648064763631,78.18181818181819,0.04651162790697683,0.05813953488372903,26.91819323663102,0.9952656496580743
תפ_14115-07-19,weapon,Random-K,16,18.0,36.0,19.52529182879377,47.31517509727626,13.609366030421842,29.341736485763757,80.3125,1.525291828793769,11.31517509727626,42.9511025161856,0.5619856649853998
תפ_7735-04-19,weapon,Random-K,16,12.0,36.0,26.238524590163937,49.7983606557377,22.68870520214849,29.66663740635261,76.25,14.238524590163937,13.798360655737703,52.355342608501104,0.2582512902806089
תפ_28845-04-22,weapon,Random-K,28,24.0,50.0,33.94767970882621,59.48589626933576,47.89533390847256,62.16251741546968,78.5,9.947679708826207,9.485896269335761,110.05785132394223,0.4523577527628913
תפח_17033-01-22,drugs,Random-K,24,60.0,108.0,18.060606060606055,37.4786641929499,11.87953129920911,16.99994893783181,67.375,41.939393939393945,70.5213358070501,28.879480237040923,0.0
תפ_34669-01-23,weapon,Random-K,13,42.0,50.0,24.804020100502516,46.095477386934675,9.489951085102238,16.155311288868337,76.53846153846153,17.195979899497484,3.9045226130653248,25.645262373970574,0.16254487435181503
תפ_58027-12-21,weapon,Random-K,5,28.0,50.0,54.68354430379747,83.21518987341773,38.731898998112655,53.80557591922978,79.0,26.68354430379747,33.21518987341773,92.53747491734244,0.0
תפ_21503-07-23,drugs,Random-K,100,12.0,24.0,17.903955626915778,38.78207560940009,17.066279618006966,26.759915919150416,68.51,5.903955626915778,14.782075609400088,43.82619553715738,0.22761657692223847
תפ_42164-10-19,drugs,Random-K,117,20.0,40.0,16.522528239624314,36.24952405127554,11.693094890279626,20.174097970986136,67.34188034188034,3.4774717603756855,3.750475948724457,31.867192861265764,0.6921326204596197
תפ_25631-03-22,weapon,Random-K,14,12.0,90.0,35.61704035874439,59.71659192825112,20.790132078386,31.647290885764033,79.64285714285714,23.61704035874439,30.28340807174888,52.43742296415003,0.30896860986547087
תפ_52848-09-22,weapon,Random-K,34,32.0,62.0,38.4065934065934,65.92673992673991,42.47365354751979,56.530544152213224,80.29411764705883,6.406593406593402,3.926739926739913,99.00419769973301,0.6954221550421079
עפ_6029-03,drugs,Random-K,176,10.0,20.0,15.505801643093081,33.30092318116372,12.997336374846544,21.12398219955087,67.08522727272727,5.505801643093081,13.300923181163718,34.121318574397414,0.19287640759830466
תפ_59971-01-17,drugs,Random-K,97,30.0,48.0,17.306856555571862,37.29966231096754,14.286100840464991,23.681626384330865,70.21649484536083,12.693143444428138,10.700337689032459,37.96772722479586,0.23782713309192452
תפ_22417-12-21,weapon,Random-K,28,13.0,36.0,25.924829157175388,75.55125284738038,14.78981137162213,126.67999113143806,78.39285714285714,12.924829157175388,39.55125284738038,141.46980250306018,0.16107064821558653
תפ_52789-09-22,weapon,Random-K,23,60.0,96.0,24.80222841225627,49.582172701949865,19.965849861213755,29.409564690319748,78.04347826086956,35.19777158774373,46.417827298050135,49.3754145515335,0.0
תפ_25639-03-21,weapon,Random-K,25,18.0,36.0,21.755000000000003,40.0375,15.376657634219473,16.532827949265062,80.0,3.7550000000000026,4.037500000000001,31.909485583484535,0.6463981849120816
תפ_69640-10-18,weapon,Random-K,3,15.0,36.0,20.791666666666664,56.87499999999999,10.873004286866726,23.15167380558045,80.0,5.791666666666664,20.874999999999993,34.024678092447175,0.3631840796019902
תפ_59422-07-14,weapon,Random-K,16,48.0,84.0,16.211155378486055,38.57768924302788,7.952004464284461,13.774835525333868,78.4375,31.788844621513945,45.42231075697212,21.72683998961833,0.0
תפ_63355-02-23,weapon,Random-K,19,30.0,50.0,28.983660130718956,52.65359477124184,20.898382288384624,25.58999111819625,80.52631578947368,1.016339869281044,2.653594771241842,46.48837340658088,0.8449537484467758
תפ_46108-06-20,weapon,Random-K,16,10.0,36.0,48.350710900473935,79.086887835703,69.35706412291397,89.59343935244365,79.125,38.350710900473935,43.086887835702996,158.9505034753576,0.0
תפ_59260-03-16,weapon,Random-K,8,12.0,30.0,17.79937304075235,38.72727272727272,6.679025003696273,8.48528137423857,79.75,5.79937304075235,8.72727272727272,15.164306377934842,0.4564860426929394
תפ_23648-12-19,weapon,Random-K,14,12.0,24.0,24.070175438596493,47.3859649122807,24.361750716218726,34.78681429765582,81.42857142857143,12.070175438596493,23.3859649122807,59.148565013874546,0.0
תפ_4248-06-16,weapon,Random-K,16,10.0,24.0,15.829457364341083,37.26744186046511,7.3098285718613125,13.472048609992468,80.625,5.829457364341083,13.267441860465112,20.78187718185378,0.2996446339729923
תפ_19759-07-21,weapon,Random-K,22,16.0,30.0,41.80627407815079,66.18602091359382,49.97247176080344,64.38988935570296,82.5909090909091,25.806274078150793,36.18602091359382,114.3623611165064,0.0
תפ_23253-12-15,weapon,Random-K,20,28.0,54.0,16.006781750924784,37.3612823674476,8.572630868059116,12.336531116971253,81.1,11.993218249075216,16.6387176325524,20.90916198503037,0.2463935091277892
תפ_27277-01-15,weapon,Random-K,18,6.0,36.0,21.08140350877193,44.05614035087719,13.966118613838365,20.86700981850136,79.16666666666667,15.081403508771931,8.056140350877193,34.83312843233972,0.39201548958141247
תפ_66319-05-20,weapon,Random-K,17,18.0,36.0,21.269947800149144,44.9992542878449,14.050083426466102,18.1122986758114,78.88235294117646,3.2699478001491435,8.999254287844899,32.162382102277505,0.5455725570347455
תפ_53377-09-22,weapon,Random-K,9,40.0,66.0,35.57011795543905,62.60550458715596,20.8912528213232,24.855135843076333,84.77777777777777,4.429882044560948,3.394495412844037,45.74638866439953,0.7428719097252131
תפ_11545-01-19,drugs,Random-K,10,18.0,36.0,8.774539877300615,22.17638036809816,7.252585745787498,12.681088281373961,65.2,9.225460122699385,13.823619631901838,19.93367402716146,0.15339980846149523
תפ_59811-06-20,drugs,Random-K,12,14.0,24.0,17.85842985842986,38.30759330759331,4.855552377319071,10.680654890449786,64.75,3.8584298584298615,14.307593307593308,15.536207267768857,0.2526605601736643
תפ_17304-12-17,weapon,Random-K,7,54.0,84.0,32.70175438596491,61.56140350877193,15.486663123277317,18.423587365889723,81.42857142857143,21.29824561403509,22.43859649122807,33.91025048916704,0.1474008207934337
תפ_45181-01-14,drugs,Random-K,11,6.0,18.0,1.3096774193548384,12.238709677419353,2.9005556606443306,3.537286628789767,70.45454545454545,4.690322580645161,5.761290322580647,6.437842289434098,0.37379203710861986
תפ_48352-05-15,drugs,Random-K,19,0.0,8.0,1.5777054515866553,12.519934906427986,2.8156665000200536,3.814246511998619,64.6842105263158,1.5777054515866553,4.519934906427986,6.6299130120186724,0.5129654903489961
תפ_11104-07-19,weapon,Random-K,18,9.0,30.0,33.15796798886569,60.854558107167705,53.898051912847464,68.0163379065811,79.83333333333333,24.157967988865693,30.854558107167705,121.91438981942856,0.0
תפ_33420-12-20,weapon,Random-K,36,22.0,50.0,22.488727020464786,43.23413111342351,11.468522405821924,15.407029019570142,80.08333333333333,0.4887270204647862,6.7658688865764915,26.875551425392068,0.7409072890342401
תפ_44129-09-19,drugs,Random-K,28,24.0,60.0,27.19139004149377,54.44657676348547,10.791862013308256,19.484524209573845,68.85714285714286,3.1913900414937686,5.553423236514533,30.276386222882103,0.757088520055325
תפ_49305-06-16,drugs,Random-K,19,36.0,60.0,29.795631825273016,58.04680187207489,8.296446524310749,17.145943529050392,67.47368421052632,6.204368174726984,1.9531981279251127,25.44239005336114,0.7299209751562422
תפ_31334-11-15,weapon,Random-K,14,12.0,42.0,15.290582959641258,38.34798206278027,5.006118705124352,9.938586931957763,79.64285714285714,3.2905829596412577,3.652017937219732,14.944705637082116,0.7685799701046337
תפ_44157-08-16,weapon,Random-K,12,18.0,36.0,24.212765957446805,48.27659574468085,23.309511649396118,39.1066916694999,78.33333333333333,6.2127659574468055,12.276595744680847,62.416203318896024,0.38931834153197487
תפ_3910-02-23,weapon,Random-K,8,30.0,42.0,29.716535433070867,53.267716535433074,5.979130371550699,9.688104819829315,79.375,0.28346456692913335,11.267716535433074,15.667235191380014,0.5095285857572718
תפ_52964-03-22,weapon,Random-K,17,30.0,45.0,27.052631578947363,44.35338345864661,13.354884543734197,15.414009715247039,78.23529411764706,2.947368421052637,0.6466165413533886,28.768894258981234,0.7997486384583153
תפ_3526-04-21,drugs,Random-K,132,4.0,12.0,12.294405833428279,27.96627549276518,13.824516341128021,21.623100669256495,66.49242424242425,8.294405833428279,15.966275492765181,35.44761701038452,0.0
תפ_69278-05-18,drugs,Random-K,114,18.0,48.0,17.497235437829495,37.85225665423685,13.354519179577292,21.332087120225577,68.21929824561404,0.5027645621705048,10.147743345763153,34.68660629980287,0.6508346682404517
תפ_18689-01-17,weapon,Random-K,27,8.0,18.0,23.135263407688658,49.58234456573326,20.717645872060604,28.048361135978446,78.03703703703704,15.135263407688658,31.58234456573326,48.766007008039054,0.0
תפ_20477-02-20,weapon,Random-K,23,10.0,30.0,29.96066810344827,55.270474137931025,52.3715459765827,67.73698160346815,80.69565217391305,19.96066810344827,25.270474137931025,120.10852758005086,0.0008688200709339223
תפ_40999-01-21,weapon,Random-K,19,72.0,144.0,40.57351962741184,63.964071856287426,49.808942449347775,53.96685142410644,79.10526315789474,31.42648037258816,80.03592814371257,103.7757938734542,0.0
תפ_35843-03-22,weapon,Random-K,7,34.0,58.0,33.02727272727273,55.9909090909091,25.28934598616902,29.17435272877287,78.57142857142857,0.9727272727272691,2.009090909090901,54.46369871494189,0.8805970149253736
תפ_37966-04-23,weapon,Random-K,12,32.0,54.0,26.41792656587473,44.322894168466526,12.140382567649542,15.462095229589323,77.16666666666667,5.58207343412527,9.677105831533474,27.602477797238866,0.44677185701421257
תפ_1197-11-21,drugs,Random-K,103,8.0,24.0,16.235344215755845,35.13243435060325,15.309026512822081,23.84572749896206,68.39805825242719,8.235344215755845,11.132434350603248,39.15475401178414,0.28617615669533614
תפ_30197-04-17,drugs,Random-K,119,8.0,20.0,14.372283621010807,32.56848379485906,12.73605305912677,22.031584622860883,67.67226890756302,6.372283621010807,12.568483794859063,34.76763768198765,0.22906242102602964
תפ_51810-03-15,drugs,Random-K,83,3.0,8.0,15.501893939393943,35.116046831955934,13.014111839927667,21.52012294765976,69.97590361445783,12.501893939393943,27.116046831955934,34.53423478758743,0.0
תפ_62794-11-21,drugs,Random-K,115,12.0,36.0,16.56311649394431,36.34898239480584,13.120341643391741,21.687922296406626,69.64347826086957,4.56311649394431,0.34898239480583726,34.808263939798366,0.7982626621062404
תפ_1631-01-22,weapon,Random-K,26,10.0,30.0,20.747534516765285,48.76923076923077,15.218137730232677,30.256203823719943,78.0,10.747534516765285,18.769230769230766,45.47434155395262,0.2386548636548637
תפ_52479-01-18,weapon,Random-K,20,12.0,36.0,23.123638693145413,45.552850736707235,20.03746490951388,25.603710668573022,78.05,11.123638693145413,9.552850736707235,45.6411755780869,0.38376355582709665
תפ_18912-06-23,weapon,Random-K,18,24.0,48.0,22.838056680161948,43.425775978407565,11.930353445448853,17.67548696659226,82.33333333333333,1.161943319838052,4.5742240215924355,29.60584041204111,0.7720300348618937
תפ_16996-08-12,weapon,Random-K,9,6.0,15.0,16.363636363636363,36.62937062937063,12.328828005937952,19.493588689617926,79.44444444444444,10.363636363636363,21.629370629370626,31.82241669555588,0.0
תפ_27685-11-15,weapon,Random-K,8,30.0,60.0,17.230158730158724,38.85714285714285,10.925171623365923,14.168627315304754,78.75,12.769841269841276,21.142857142857153,25.093798938670677,0.20708851363889375
תפ_1589-02-16,weapon,Random-K,13,18.0,30.0,17.450980392156865,38.62745098039216,6.709526919186623,11.988159839248096,78.46153846153847,0.5490196078431353,8.627450980392162,18.69768675843472,0.5666666666666665
תפ_57539-11-15,weapon,Random-K,11,18.0,36.0,24.829545454545453,111.47727272727272,23.733715600351058,195.80847447872614,80.0,6.829545454545453,75.47727272727272,219.5421900790772,0.11949914903963046
תפ_3531-12-13,weapon,Random-K,9,48.0,96.0,26.901408450704228,53.36619718309859,15.791074209545025,21.273063011154346,78.88888888888889,21.098591549295772,42.63380281690141,37.06413722069937,0.0776600081532817
תפ_52077-12-20,weapon,Random-K,14,28.0,58.0,29.346846846846848,54.37837837837838,17.850427308668014,26.94817399440365,79.28571428571429,1.346846846846848,3.621621621621621,44.79860130307166,0.8343843843843843
תפ_36287-01-22,weapon,Random-K,10,48.0,84.0,35.021223470661674,55.38951310861424,20.063897926375123,24.07176769578836,80.1,12.978776529338326,28.61048689138576,44.135665622163486,0.1508717373572595
תפ_62452-10-20,weapon,Random-K,5,30.0,60.0,28.419753086419753,51.06172839506173,8.138795979750322,5.878775382679628,81.0,1.5802469135802468,8.938271604938272,14.01757136242995,0.6669272869429241
תפ_395-05-17,weapon,Random-K,16,36.0,72.0,21.636363636363633,45.565217391304344,15.210502128463741,23.145936468417087,79.0625,14.363636363636367,26.434782608695656,38.35643859688083,0.18992308899701765
תפ_43009-08-20,weapon,Random-K,14,18.0,36.0,19.764184397163117,39.998226950354606,6.3827733720043165,7.596991885890475,80.57142857142857,1.7641843971631168,3.9982269503546064,13.97976525789479,0.7380511001853796
תפ_31862-05-13,weapon,Random-K,11,12.0,36.0,16.136363636363633,38.51748251748252,9.798802423032104,11.545096630100032,78.0,4.136363636363633,2.51748251748252,21.343899053132134,0.7490770042194094
תפ_31498-01-16,weapon,Random-K,11,12.0,36.0,33.720771850170266,62.154370034052214,30.459565393599135,38.97869729705197,80.0909090909091,21.720771850170266,26.154370034052214,69.4382626906511,0.04544425836237713
תפ_37386-11-13,weapon,Random-K,12,7.0,18.0,23.497326203208555,50.727272727272734,10.434983894999018,15.856123948388731,77.91666666666667,16.497326203208555,32.727272727272734,26.29110784338775,0.0
תפ_1506-02-24,drugs,Random-K,12,9.0,18.0,3.6012658227848102,15.234177215189876,3.423773097362356,6.12542515531235,65.83333333333333,5.398734177215189,2.7658227848101244,9.549198252674707,0.43296703296703315
