verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",42.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות מאותו “משפחת” עבירות: יבוא/סחר בסם מסוכן, ללא עבירות נלוות. עם זאת, החומרה שונה מהותית: בתיק 1 כמות גדולה מאוד (כ-1.3 ק”ג MDMA ו-13,189 טבליות), בעוד שבתיק 2 הכמות נמוכה יותר (700 גרם קטמין), וגם סוג הסם שונה, מה שעשוי להשפיע על מדרג הענישה.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים (כלומר מעורבות “פחות מרכזית” לכאורה, יותר דומה לשליח/מסייע/חוליה בשרשרת, תלוי בראיות). בתיק 2 הנאשם הוא בעל הסמים, מה שממקם אותו בדרך כלל בליבת העבירה ומחמיר את נקודת המוצא הענישתית.

3. **שיטת הביצוע (MO)** — אין אינדיקציות לשיטת ביצוע ייחודית (אין מכירה לסוכן, אין מעבדה), ולכן הדמיון במישור ה-MO הוא חלקי וכללי בלבד: בשניהם מדובר ביבוא/סחר “קלאסי” ללא מאפיינים אופרטיביים מיוחדים שמקימים דפוס ברור.

4. **נסיבות הליבה** — הכמויות שונות משמעותית, ובתיק 1 מדובר גם בטבליות רבות (מאפיין שמצביע על פוטנציאל הפצה רחב יותר). בנוסף, שאלת הבעלות (תיק 2) לעומת אי-בעלות (תיק 1) היא נסיבה ליבתית שמשפיעה על מתחם העונש; בהיעדר עבירות נלוות בשני התיקים יש דמיון מסוים ב”נקיון” הנלוות, אך זה לא מגשר על פערי הכמות והתפקיד.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיקים רלוונטיים זה לזה ברמה הכללית (אותו סוג עבירות וללא נלוות), אך כתקדים ענישתי קונקרטי הדמיון מוגבל: פערי הכמות, סוג הסם, ובעיקר מרכזיות הנאשם (בעלים לעומת לא בעלים) צפויים להביא למתחמי ענישה שונים ולכן ההשוואה תהיה זהירה.

SIMILARITY_SCORE: 42",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",42.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים מהציר של **סחר/יבוא והחזקה שלא לצריכה עצמית**, ולכן יש חפיפה נורמטיבית. עם זאת, תיק 1 כולל **מגוון רחב של סמים ובכמויות משמעותיות מאוד** (כולל אלפי טבליות MDMA וקנבוס/חשיש בכמויות גדולות), מה שמציב אותו ככלל ברף חומרה גבוה יותר מתיק 2 שמתמקד בקוקאין בכמות בינונית.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם **אינו בעל הסמים** (מעורבות פחות “קניינית” ולעיתים נתפסת כדרג נמוך/מסייע/מחזיק עבור אחר), בעוד שבתיק 2 הנאשם הוא **בעל הסמים** ומכר לסוכן, מה שמלמד לרוב על **מעורבות ישירה ויזמית יותר**. הפער בתפקידים מקטין את הדמיון לצורכי ענישה.

3. **שיטת הביצוע (MO)** — בתיק 2 יש **מכירה לסוכן** שמצביעה על דפוס ביצוע של עסקת סחר קונקרטית ומתועדת; בתיק 1 אין מכירה לסוכן, והדגש הוא על החזקה/סחר/יבוא בהיקפים ומגוון, ללא אותו מאפיין ראייתי-תפעולי. לכן ה‑MO שונה באופן מהותי.

4. **נסיבות הליבה** — תיק 1 כולל **ריבוי סוגי סם וכמויות גדולות מאוד**, וכן “עבירות נלוות” (נסיבה מחמירה פוטנציאלית), מה שמחזק מסוכנות/היקף פעילות. תיק 2 כולל **סם אחד (קוקאין) בכמות 69 גרם**, ללא עבירות נלוות אך עם מכירה לסוכן ובעלות—נסיבות שונות שמייצרות פרופיל ענישה אחר.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיק 2 תקדים “מאותו עולם” של סחר/יבוא, אך בשל **פערי ההיקף (כמויות/מגוון), קיום עבירות נלוות, והבדלי תפקיד (בעלים מול לא-בעלים) ושיטת ביצוע (מכירה לסוכן)**, הדמיון המהותי מוגבל. לכל היותר ניתן להיעזר בו באופן כללי לרמת ענישה בעבירות סחר, אך לא כתקדים צמוד.

SIMILARITY_SCORE: 42",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",68.0,"1) **סוג העבירה וחומרתה**  
בשני התיקים מדובר באותה קטגוריה: **יבוא/סחר בסמים לפי סעיף 19**, ללא מכירה לסוכן וללא מעבדה. רמת החומרה דומה מבחינת *סוג העבירה*, אך יש הבדל מסוים בחומרה הנגזרת מהיקף/סוג הסם והימצאות עבירות נלוות בתיק 2.

2) **תפקיד הנאשם ומעורבותו**  
בשני התיקים הנאשם **אינו בעל הסמים ואינו בעל מעבדה**, מה שמצביע על פרופיל דומה (לא “קודקוד”/בעלים). עם זאת, ללא פירוט נוסף (בלדר/מתווך/אחסון/סיוע), ההשוואה נשענת בעיקר על היעדר בעלות—שהוא דמיון מהותי אך לא מלא.

3) **שיטת הביצוע (MO)**  
אין אינדיקציה למכירה לסוכן או למעבדה בשני התיקים, ולכן דפוס הביצוע הכללי מתיישב עם פעילות סחר/יבוא “קלאסית” ולא ייצור או הפעלה מול סוכן. עם זאת, חסרים פרטים על דרך ההברחה/הפצה/תקשורת, ולכן הדמיון ב‑MO הוא **בינוני**.

4) **נסיבות הליבה**  
בתיק 1 יש שילוב של **MDMA (1820 גרם) + קוקאין (888 גרם)**, ובתיק 2 **קוקאין בלבד (2565 גרם)**—כמויות ברף גבוה בשני המקרים, עם הבדל בסוגים ובתמהיל. בתיק 2 יש **עבירות נלוות**, נתון שעשוי להחמיר משמעותית את התמונה הענישתית ביחס לתיק 1 (שאין בו עבירות נלוות).

5) **ישימות כתקדים**  
בתי המשפט נוטים לראות תיקים כאלו כרלוונטיים להשוואת ענישה בשל זהות סעיף העבירה, היקפי סם משמעותיים ותפקיד שאינו בעלים. עם זאת, **העבירות הנלוות בתיק 2** וההבדל בתמהיל הסמים עלולים לצמצם את כוח ההיקש הישיר, בעיקר בקביעת מתחם ועונש קונקרטי.

SIMILARITY_SCORE: 68",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",84.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות בדיוק: *ייצור* ו-*החזקה שלא לצריכה עצמית* של קנבוס, ללא מכירה לסוכן וללא עבירות נלוות. רמת החומרה דומה מאוד, אך בתיק 1 הכמות הכוללת גבוהה יותר (ובעיקר 170 ק""ג שתילים לעומת 60 ק""ג).

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם מוגדר כ“בעל הסמים, בעל המעבדה”, כלומר דמות מרכזית ולא שליח/מחזיק מזדמן. מידת המעורבות והאחריות הפלילית (בעלות/שליטה) זהה כמעט לחלוטין.

3. **שיטת הביצוע (MO)** — בשניהם מדובר בייצור/גידול קנבוס (שתילים) ובהחזקה שלא לצריכה עצמית, ללא אינדיקציה למכירה, הפצה או תפעול רשת. בהיעדר מאפייני MO נוספים, הדפוס העיקרי זהה.

4. **נסיבות הליבה** — נקודת ההבחנה המרכזית היא הכמות: תיק 1 כולל 170 ק""ג שתילים ועוד 10.12 גרם קנבוס, לעומת 60 ק""ג שתילים בתיק 2. ההפרש בכמות הוא נסיבה מהותית לענישה (פוטנציאל מסחרי/היקף), אך אין הבדלים בנסיבות מחמירות אחרות (נשק, תכנון מיוחד, עבירות נלוות).

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיק 2 תקדים רלוונטי לתיק 1 (ולהפך) מבחינת סוג העבירה והתפקיד, אך לבצע התאמת מתחם/עונש בעיקר לפי ההיקף הכמותי (ובתיק 1 נטייה להחמרה ביחס לתיק 2). לכן מדובר בתקדים קרוב, עם הסתייגות מהותית אחת — הכמות.

SIMILARITY_SCORE: 84",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",88.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר/יבוא לפי סעיף 19 לפקודת הסמים, בקוקאין ובכמויות של כמה קילוגרמים, כלומר רמת חומרה גבוהה ודומה. ההבדל הוא שבתיק 1 מצוינת גם עבירת “החזקה שלא לצריכה עצמית”, אך בהקשר של יבוא/סחר היא לרוב עבירה נלווית/חופפת מבחינת חומרה וענישה.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם מתואר כ“לא בעל הסמים”, מה שמרמז על דרג ביצוע/תפעול ולא הנהגה או בעלות. אין אינדיקציה בתיקים ליזמות, ניהול רשת, או מעורבות עמוקה יותר באחד מהם, כך שמבחינת תפקיד מדובר בדמיון גבוה.

3. **שיטת הביצוע (MO)** — אין נתונים על שיטת יבוא/סחר, אמצעי הסלקה, חלוקה, קשרים עם אחרים וכו’. לכן לא ניתן לבסס דמיון או שונות ב-MO; בהערכת תקדימיות זה ממד “נייטרלי” (לא תורם ולא גורע משמעותית).

4. **נסיבות הליבה** — בשני התיקים מדובר בקוקאין בכמויות דומות מאוד (כ-4.9 ק״ג מול כ-6.2 ק״ג), ללא מעבדה, ללא מכירה לסוכן וללא עבירות נלוות (נשק/אלימות/שיבוש). הכמות בתיק 2 גבוהה יותר, אך שתי הכמויות נמצאות באותו סדר גודל ובאותו מדרג חומרה ענישתי.

5. **ישימות כתקדים** — בית משפט יראה בתיק אחד תקדים רלוונטי לשני בעיקר לצורכי ענישה, משום שמדובר באותו סוג סם, אותה קטגוריית עבירה (יבוא/סחר), כמות דומה ותפקיד דומה (ללא בעלות). ההבדל של “החזקה שלא לצריכה עצמית” בתיק 1 עשוי להשפיע מעט, אך כנראה לא ישנה מהותית את מתחם הענישה ביחס לליבת יבוא/סחר בכמות כזו.

SIMILARITY_SCORE: 88",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",38.0,"1) **סוג העבירה וחומרתה**  
תיק 1 עוסק ב**ייצור** קנבוס בהיקף עצום (מעבדה + 140 ק""ג), שזה בדרך כלל מציב אותו ברף חומרה גבוה במיוחד בשל פוטנציאל הפצה שיטתי. תיק 2 עוסק ב**החזקה שלא לצריכה עצמית** יחד עם ייחוס של **יבוא/סחר** בסמים “קשים” (קטמין/MDMA/קוקאין) אך בכמויות קטנות יחסית—סוג עבירות שונה וחומרה הנבחנת אחרת.

2) **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם הוא **בעל המעבדה והסם**—מעורבות יזמית/ניהולית (“יצרן”), שמחמירה ענישה. בתיק 2 הנאשם הוא **בעל הסמים** אך אין מעבדה; גם אם מיוחס סחר/יבוא, מתיאור הפיצ’רים לא עולה מעמד של “מפעיל מערך” כמו בתיק 1, ולכן דרגת המעורבות הטיפוסית פחות דומה.

3) **שיטת הביצוע (MO)**  
תיק 1 כולל **תשתית ייצור** (מעבדה), שמאפיינה הפעלה מתמשכת, ציוד ותכנון. תיק 2 מתמקד ב**החזקה/סחר/יבוא** ללא אינדיקציה לתשתית ייצור; דפוס הפעולה והאמצעים שונים מהותית.

4) **נסיבות הליבה**  
הכמות בתיק 1 חריגה מאוד (140,000 גרם) ומעידה על פעילות רחבת היקף; זהו “משקל” ענישתי מרכזי. בתיק 2 מדובר בכמויות קטנות יותר אך בסוגי סמים שנחשבים חמורים יותר, ובנוסף ייחוס יבוא/סחר—עדיין, נקודת הכובד (ייצור בהיקף תעשייתי מול החזקה/מסחר בכמויות קטנות) שונה, ולכן נסיבות הליבה אינן מתיישבות.

5) **ישימות כתקדים**  
בית משפט עשוי להשוות באופן כללי במסגרת “עבירות סמים שלא לצריכה עצמית” ולתת משקל לעבירות נלוות בשני התיקים, אך לצורכי ענישה מהותית ההשוואה מוגבלת: תיק 1 הוא תקדים טיפוסי ל**מעבדות/ייצור בהיקף גדול**, ותיק 2 רלוונטי יותר ל**החזקה/סחר/יבוא בכמויות קטנות של סמים קשים**. לכן מידת ההשוואה כתקדים ענישתי בינונית-נמוכה.

SIMILARITY_SCORE: 38",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",78.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות ליבה: *ייצור* והחזקה *שלא לצריכה עצמית* של קנבוס. גם רמת החומרה דומה מאוד משום שמדובר בכמויות ענק, המצביעות על ייצור/גידול בהיקף מסחרי ולא שימוש עצמי.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם מתואר כ""בעל הסמים, בעל המעבדה"", כלומר דמות מרכזית/מנהלת ולא שליח או מחזיק אגבי. זה יוצר דמיון מהותי משמעותי ברמת האחריות והאשמה (culpability).

3. **שיטת הביצוע (MO)** — בתיק 1 יש מעבדה במפורש; בתיק 2 הפיצ'ר ""מעבדה: לא"" אבל הכמות כ""שתילים"" מצביעה על גידול/ייצור (ייתכן חממה/שטח גידול) ולא בהכרח ""מעבדת הידרו"". לכן יש דמיון במנגנון הכללי (ייצור קנבוס), אך ייתכן הבדל בשיטה הקונקרטית (מעבדה מאורגנת מול גידול שתילים ללא תשתית מעבדה).

4. **נסיבות הליבה** — הכמויות בשני התיקים חריגות וגדולות מאוד (140 ק""ג לעומת כ-170 ק""ג שתילים + כמות קטנה של חומר מוכן), ולכן נסיבות הכמות דומות ומחמירות. ההבדל העיקרי: בתיק 1 קיימות **עבירות נלוות**, ובתיק 2 אין—פער שעשוי להשפיע על מתחם הענישה ועל חומרת המקרה בכללותו.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיקים רלוונטיים מאוד זה לזה לצורכי ענישה בגלל זהות העבירות, סוג הסם, היקף הכמויות ותפקיד הנאשם כבעלים/מפעיל. עם זאת, קיומן של עבירות נלוות בתיק 1 והפער סביב ""מעבדה"" עשויים להצדיק הבחנה מסוימת (בפרט אם העבירות הנלוות משמעותיות או אם המעבדה מעידה על תחכום/תכנון גבוה יותר).

SIMILARITY_SCORE: 78",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",68.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות סמים מסוג קנבוס ברף חומרה גבוה של **ייצור/גידול** (ולא החזקה לצריכה עצמית). בתיק 2 יש גם רכיב מפורש של **החזקה שלא לצריכה עצמית**, אבל זה ממילא נבלע לרוב בחומרת הייצור כשהכמויות גדולות.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם מתואר כ""בעל הסמים"" ובעל מעורבות מרכזית (לא שליח/מחזיק מזדמן). עם זאת, בתיק 1 התפקיד מתחזק כי הוא גם ""בעל המעבדה"" בפועל (מעבדה קיימת), בעוד שבתיק 2 קיימת אי-התאמה פנימית: מצוין ""בעל המעבדה"" אך ""מעבדה: לא"".

3. **שיטת הביצוע (MO)**  
תיק 1 כולל **מעבדה** ולכן ה-MO הוא ייצור בתשתית ייעודית (דפוס אופייני לגידול אינטנסיבי). בתיק 2 אין מעבדה לפי הנתונים, ולכן שיטת הייצור פחות ברורה; ייתכן גידול/החזקה בכמות גדולה ללא מאפייני ""מעבדה"", מה שמקטין דמיון בשיטת הביצוע.

4. **נסיבות הליבה**  
הכמויות בשני התיקים גבוהות מאוד (עשרות ק""ג), ותיק 1 כולל גם **235 שתילים** בנוסף ל-72.8 ק""ג, מה שמחמיר ומצביע על היקף פעילות רחב. בתיק 1 יש גם ""עבירות נלוות"" (נסיבה מחמירה אפשרית), בעוד שבתיק 2 אין—פער שיכול להשפיע משמעותית על מתחם הענישה.

5. **ישימות כתקדים**  
כעיקרון, שני התיקים יכולים לשמש זה לזה תקדים לעניין ענישה בשל הדמיון בליבת העבירה (ייצור קנבוס בכמויות גדולות) ובתפקיד המרכזי של הנאשם. עם זאת, הפערים לגבי קיום מעבדה ועבירות נלוות (ובתיק 2 גם אי-בהירות לגבי ""מעבדה"") יובילו בית משפט לראות בהם דמיון **בינוני-גבוה** אך לא קרוב לזהות.

SIMILARITY_SCORE: 68",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1) **סוג העבירה וחומרתה**  
תיק 1 הוא עבירת **החזקה שלא לצריכה עצמית** של MDMA בכמות גדולה, בעוד תיק 2 הוא עבירת **ייצור/גידול (מעבדה)** של קנבוס בהיקף מסחרי ובצירוף עבירות נלוות. ככלל, ייצור/גידול במעבדה נתפס כחמור יותר מהחזקה “בלבד”, גם כשמדובר בכמות משמעותית, ולכן מדובר בקטגוריות חומרה שונות.

2) **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם מתואר כמי ש**אינו בעל הסמים** (וממילא ללא מעבדה), מה שמרמז על מעורבות משנית/לא-דומיננטית. בתיק 2 הנאשם הוא **בעל הסמים ובעל המעבדה**, כלומר גורם מרכזי/יוזם עם שליטה בפעילות עבריינית. פער זה משמעותי מאוד לעניין מדיניות ענישה.

3) **שיטת הביצוע (MO)**  
תיק 1 עוסק בהחזקה של טבליות (ללא מכירה לסוכן וללא מעבדה) – דפוס של אחזקה/החזקה לצורך הפצה פוטנציאלית, אך ללא תשתית ייצור. תיק 2 כולל **הקמה ותפעול מעבדה/גידול** (שתילים וכמות עצומה של קנבוס), דפוס מאורגן ותעשייתי יותר. ה-MO שונה מהותית.

4) **נסיבות הליבה**  
בשני התיקים מדובר בכמויות גדולות, אך **המדדים שונים**: בתיק 1—אלפי טבליות MDMA (סם מסוכן “קלאסי” בכמות גבוהה); בתיק 2—485 שתילים ו-110 ק״ג קנבוס, בצירוף **עבירות נלוות** ונסיבת מעבדה שמחמירה כשלעצמה (תכנון, תשתית, משך פעילות משוער). בנוסף, בעלות ושליטה בתיק 2 מחזקות נסיבות מחמירות ביחס לתיק 1.

5) **ישימות כתקדים**  
בית משפט עשוי לראות דמיון כללי בכך שמדובר בעבירות סמים בהיקפים לא-אישיים, אך לצורכי ענישה **מדובר במשפחות ענישה שונות**: “החזקה שלא לצריכה עצמית” של מי שאינו הבעלים מול “ייצור/גידול במעבדה” של בעלים עם עבירות נלוות. לכן התקדים יהיה לכל היותר השוואה רחוקה ולא נקודת ייחוס מרכזית.

SIMILARITY_SCORE: 25",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",68.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותה עבירה בדיוק: החזקה שלא לצריכה עצמית של MDMA, ללא מכירה לסוכן וללא מעבדה. עם זאת, רמת החומרה עשויה להשתנות בעיקר לפי הכמות/היקף הסם (כאן יש פער כמותי משמעותי בין “8363 טבליות” לבין “199.33 גרם”).

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים התפקיד זהה לפי הפיצ’רים: הנאשם אינו בעל הסמים ואינו בעל מעבדה, מה שממקם אותו לכאורה בדרג נמוך יותר (מחזיק/שליח/מעורב שולי) ולא כיזם/סוחר. לכן מבחינת מידת המעורבות המיוחסת, יש דמיון גבוה.

3. **שיטת הביצוע (MO)** — בשני התיקים אין אינדיקציה לשיטת סחר/הפצה (אין מכירה לסוכן) ואין מעבדה; מדובר בהחזקה “נטו”. הדמיון בינוני-גבוה, אך חסרים נתונים על אופן ההחזקה/הובלה/הסלקה כדי לקבוע MO דומה ממש.

4. **נסיבות הליבה** — נסיבות מחמירות כמו נשק, אלימות, תכנון/רשת, או עבירות נלוות אינן קיימות בשניהם, מה שמקרב בין התיקים. ההבדל המרכזי הוא היקף הסם: 8363 טבליות עלול לשקף היקף מסחרי משמעותי יותר מ-199.33 גרם (בהיעדר המרה מוסכמת בין טבליות לגרמים), ולכן רכיב הכמות עשוי להוביל לענישה שונה.

5. **ישימות כתקדים** — בית משפט עשוי לראות בתיק 2 תקדים רלוונטי לתיק 1 (או להפך) מבחינת סוג עבירה, סוג סם, היעדר עבירות נלוות ותפקיד שאינו “בעלים”, אך יבחין ביניהם בעיקר על בסיס הכמות/היקף והמשמעות המסחרית המשתמעת. לכן מדובר בתקדים רלוונטי “באופן חלקי”, טוב לעקרונות ענישה אך פחות לעוגן כמותי מדויק.

SIMILARITY_SCORE: 68",ok,
