verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת סחר בסמים, אך בתיק 1 צוינה גם התייחסות לחוק סעיף 19 (המחייבת הוכחה של מנהיגות או שיתוף פעולה ארגוני), מה שמצביע על חומרה גבוהה יותר בהקשר פלילי. בנוסף, MDMA כמותי נחשב לסם עם הסיכון הגבוה יותר ביחס לקטמין, וכן הכמות בטבלאות (מעל 13,000) רבה משמעותית יותר מה-700 גרם של קטמין. לכן, החומרה שונה.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנ accused אינו מוגדר כ""בעל הסמים"", כלומר מעורבות פחות ישירה; בתיק 2 הוא כן ""בעל הסמים"", כלומר מעורבות ישירה ובעלת אחריות מלאה. ההבדל בתפקיד משפיע על רמת האחראיות הפלילית ועל הקבלה של תקדים לענישה.

3. **שיטת הביצוע (MO)** — בשני המקרים אין רמז למכירה לסוכן או להפעלת מעבדה, ולכן שיטת הביצוע אינה מציינת דפוס ייחודי משותף. אין מידע נוסף על אופן השילוח, חבילה או קיום רשת מכירה – לכן לא ניתן לזהות דמיון ב-MO.

4. **נסיבות הליבה** — הכמויות שונות מאוד: תיק 1 כולל כמות עצומה של טבליות MDMA, שמשקפת פעילות מסחרית רציפה וגדולה, בעוד תיק 2 עוסק בכמות קטנה יחסית של קטמין. כמו כן, קטמין נחשב לסם בשער חומרה נמוך יותר מאשר MDMA בהקשר של סמים פסיכואקטיביים. אין שימוש בנשק או נסיבות מחמירות נוספות ברשומות.

5. **ישימות כתקדים** — בהתחשב בהבדלים בחומרת הסם, בכמות, בסוג העבירה החוקית (סעיף 19 מול סחר כללי), ובתפקיד הנאשם, קשה לראות בשני התיקים בעלי קשר משפטי מספיק כדי שсуд יראה בהם תקדים זה לזה. בית המשפט ידגיש את ההבדלים באחריות, בגודל הפעילות והבחורה בסוג הסם.

SIMILARITY_SCORE: 30",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של יבוא/סחר בסמים, אולם בתיק 1 מדובר בכמויות גדולות ומגוונות של סמים (כולל LSD ו-MDMA), וכן עבירה של החזקה שלא לצריכה עצמית וכלים, בעוד בתיק 2 מדובר בכמויות קטנות יחסית של קוקאין ובעבירה ספציפית של מכירה לסוכן. החומרה בתיק 1 גבוהה יותר בשל מגוון הסמים והכמויות.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם אינו מזוהה כבעל הסמים, כלומר מעורבותו עשויה להיות של שליח או שותף משני, בעוד בתיק 2 הנאשם הוא בעל הסמים, כלומר מעורבות ישירה ומרכזית. ההבדל בתפקיד מהותי מבחינת רמת אחריות פלילית.  
3. **שיטת הביצוע (MO)**: בתיק 2 יש מכירה לסוכן – מעשה סחר ישיר, מה שמצביע על MO של פעילות סחר פעילה. בתיק 1 אין מידע על מכירה, אך נוכחות של עבירות יבוא ו""scales"" מרמזות על פעילות מסחרית, אם כי פחות ישירה. יש דימיון חלקי, אך לא זהות ב-MO.  
4. **נסיבות הליבה**: בתיק 1 הכמויות גדולות יותר ומגוונות, עם סמים מסוכנים (LSD, MDMA), וכן נוכחות של עבירות נלוות (ככלים), מה שמעיד על ארגון ותכנון. בתיק 2 – כמויות קטנות, סם אחד (קוקאין), ללא עבירות נלוות – מצב של סחר מוגבל. נסיבות מחמירות קיימות רק בתיק 1.  
5. **ישימות כתקדים**: בהיות התיקים שונים בתפקיד הנאשם, חומרת העבירה, MO ונסיבות, קשה לראות בהם תיקים שיכולים לשמש כתקדים זה לזה. בית משפט יסב את תשומת לבו להבדלים המהותיים, במיוחד בהקשר של אחריות ותפקיד.

SIMILARITY_SCORE: 35",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של יבוא/סחר בסמים לפי סעיף 19, אולם בתיק 1 מדובר בכמויות גדולות בהרבה (כ-2.7 ק""ג סך הכול של קוקאין ו-MDMA), בעוד בתיק 2 הכמות היא 2.565 גרם קוקאין. חומרת העבירה בתיק 1 גבוהה משמעותית בשל הכמויות, מה שמצביע על סחר בקנה מידה גדול, בניגוד לתיק 2 שעשוי להיחשב סחר בקנה מידה מצומצם.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מוגדר כבעל הסמים (אך לא מעבדה), כלומר מעורב מרכזי. בתיק 2 הנאשם אינו בעל הסמים ולא מעבדה — מעורבות פחות מרכזית, אולי שליח או שותף משני. ההבדל בתפקיד מעיד על רמת אחריות שונה.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מención למכירה לסוכן או להפעלת מעבדה, אך אין מספיק מידע על שיטת הביצוע (כגון שיטות הובלה, תכנון, קשרים עם ספקים). לכן, לא ניתן להסיק על דפוס ביצוע זהה.  
4. **נסיבות הליבה** — הכמויות בתיק 1 גדולות פי מאות לעומת תיק 2, ואין שימוש בנשק או נסיבות נוספות. עבירות נלוות קיימות רק בתיק 2, מה שעשוי להצביע על מורכבות אחרת (כגון שיבוש הליך משפט, העלמת רכוש וכו'). ההבדלים בהיקף, תפקיד וכמויות מהותיים.  
5. **ישימות כתקדים** — בשל ההבדלים הגדולים בכמויות, תפקיד הנאשם ובחומרת העבירה, קשה לראות בתיק 2 תקדים רלוונטי לעניין ענישה לתיק 1. בית משפט יסתמך על תיקי סחר בכמויות דומות, לא על מקרים של סחר זעיר עם מעורבות משנית.

SIMILARITY_SCORE: 30",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותן עבירות יסוד: ייצור והחזקת סמים שלא לצריכה עצמית, בתחום הקנביס. החומרה דומה, אם כי בכמות יש הבדל – 170,000 גרם מול 60,000 גרם, אך שניהם בקנה מידה של ייצור תעשייתי, מה שמצביע על חומרה גבוהה ודומה.

2. **תפקיד הנאשם ומעורבותו** — בתיקי זה יש זהות מלאה: הנאשם הוא ""בעל הסמים, בעל המעבדה"" – כלומר מעורבות פעילה, מרכזית ויזמית. אין שוני בתפקיד.

3. **שיטת הביצוע (MO)** — בשני המקרים קיים שימוש במעבדה לייצור, ואין רמז למכירה לסוכן או לעיסוק במסחר ישיר – כלומר הדפוס הוא של ייצור מרובה, ככל הנראה כחלק מפעילות מאורגנת ברמה מסוימת, עם דגש על הייצור ולא על הפצה מיידית.

4. **נסיבות הליבה** — ההבדל העיקרי הוא בכמות: תיק 1 כולל כמות גדולה יותר (כ-2.8 פעמים). עם זאת, בשני המקרים מדובר בכמויות משמעותיות מאוד של שתילי קנביס, המעידות על תכנון, השקעה ופעילות מתמשכת. לא צוינו נסיבות מחמירות נוספות (כגון נשק, קטינים, השתתפות של אחרים) – לכן ההשוואה נשארת מאוזנת.

5. **ישימות כתקדים** — בהתחשב בסוג העבירה, תפקיד הנאשם, אופי הייצור ורמת הארגון, שני התיקים מציגים דמיון משפטי מהותי. בית משפט עשוי להתייחס אליהם כאל סוג עניין אחד לצורך קביעת עונש, תוך התחשבות בהבדל בכמות כגורם מקטין/מחמיר, אך לא שינוי במהות.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת סחר/יבוא של קוקאין, שהיא עבירה חמורה לפי סעיף 19 לחוק הסמים, עם כמויות גדולות מאוד (מעל 500 גרם), מה שמצביע על אותה רמת חומרה גבוהה.  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים צוין שהנאשם ""לא בעל הסמים"", כלומר מעורבות משנית או כשילוח/מחזיק, ולא יזם מרכזי – דומה מאוד מבחינה פונקציונלית.  
3. **שיטת הביצוע (MO)** — אין מידע על מכירה לסוכן או שימוש במעבדה, אך היעדר פעילות ישירה במכירה או בייצור מצביע על אופן ביצוע דומה – שילוח או העברה ללא שליטה על הרשת.  
4. **נסיבות הליבה** — הכמויות דומות בהיקפן (כ-5–6 ק""ג), ללא נסיבות מחמירות נוספות כמו נשק או עבירות נלוות – ההבדל בכמות אינו משמעותי מספיק כדי לשנות את תחושת העינן.  
5. **ישימות כתקדים** — בהתחשב בסוג העבירה, תפקיד הנאשם, והנסיבות, בית משפט עשוי להתייחס לתיק השני כרלוונטי לצורכי השוואת עונש, שכן מדובר בסוג זהה של עבירה, בהיקף דומה, ועם מעורבות זהה.

SIMILARITY_SCORE: 90",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",25.0,"1. **סוג העבירה וחומרתה**:  
התיק הראשון עוסק בייצור קנביס בכמות גדולה (140 ק""ג) ובהחזקת סמים שלא לצריכה – עבירה חמורה עם רף גבוה של חומרה. התיק השני כולל החזקה, יבוא/סחר בכמויות קטנות בהרבה (גרמים), וכן עבירה לפי סעיף 19 (נשיאה). ההבדל בכמויות ובמסגרת החוק – ייצור מול סחר והחזקת סמים שונים – מצביע על חומרה שונה משמעותית.

2. **תפקיד הנאשם ומעורבותו**:  
בתיק 1 הנאשם הוא יזם – ""בעל הסמים, בעל המעבדה"", מעורבות מרכזית בייצור. בתיק 2 אין מידע על תפקיד, אך היעדר מעבדה ומבנים ארגוניים מעיד על מעורבות פחות מרכזית, ככל הנראה לא יזם אלא שחקן בדרגה נמוכה יותר (אספקה, החזקה, יבוא). ההבדל בתפקיד מהותי.

3. **שיטת הביצוע (MO)**:  
בתיק 1 מדובר בייצור סינטטי/חקלאי בקנה מידה גדול (מעבדה), בתיק 2 – החזקה וסחר בכמויות קטנות, ללא ייצור. אין דפוס MO משותף: ייצור מאורגן מול החזקה וסחר בקונספירציה קטנה. אין שימוש בדפוסי פעולה דומים.

4. **נסיבות הליבה**:  
התיק הראשון כולל כמות עצומה של סם אחד (קנביס), עם תשתיות ייצור – מעבדה. התיק השני כולל מספר סמים בכמויות זעירות, ללא תשתיות. אין שימוש בנשק או נסיבות מחמירות נוספות בשני התיקים, אך ההבדל בכמויות ובתשתית הופך את הנסיבות לרחוקות זו מזו.

5. **ישימות כתקדים**:  
הבדלים מהותיים בסוג העבירה (ייצור מול סחר והחזקת סמים שונים), בהיקף, בתפקיד ובתשתית – מקטינים מאוד את הסבירות ששני התיקים ייחשבו לתקדים רלוונטיים זה לזה. בית משפט לא יראה בהם דמיון משפטי מספיק כדי לרתום את אחד לשיקולי ענישה של השני.

SIMILARITY_SCORE: 25",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותן עבירות עיקריות: ייצור והחזקת סמים (קנבוס) שלא לצריכה עצמית. החומרה דומה, שכן מדובר בייצור בכמות גדולה, מה שמצביע על פעילות מסחרית או ארגונית, גם אם לא נרשמה מכירה לסוכן.  
2. **תפקיד הנאשם ומעורבותו** — בשתיהן הנאשם מעורב בצורה פעילה ומרכזית: הוא ""בעל הסמים"" ו""בעל המעבדה"", כלומר יזם ויוצר, ולא רק שותף או שליח. מעורבות זו זהה כמעט לחלוטין בשני התיקים.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור קנבוס, מה שמעיד על שיטת ביצוע זהה: ייצור מאורגן, עם תשתיות. היעדר מכירה לסוכן אינו מחליש את הדמיון, שכן העבירה העיקרית היא ייצור, לא מסחר ישיר.  
4. **נסיבות הליבה** — הכמויות דומות מאוד בהיקפן (140–170 ק""ג), וכוללות גם ייצור בשטילים – סימן לתכנון ופעילות מתמשכת. אין שימוש בנשק או עבירות נלוות חמורות (אך באחד יש עבירות נלוות, ובשני לא – הבדל מינורי).  
5. **ישימות כתקדים** — בהתחשב בסוג העבירה, התפקיד המרכזי, שיטת הייצור, והכמויות, בית משפט ימצא את שני התיקים דומים מאוד לעניין ענישה, במיוחד בהערכת חומרת העבירה ומידת האירגון.

SIMILARITY_SCORE: 90",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת ייצור של סם ממכור, ובשניהם מדובר בכמויות גדולות של שתילי קנבוס, מה שמצביע על פעילות מסחרית. תיק 1 כולל רק ""ייצור"", בעוד תיק 2 מוסיף ""החזקה שלא לצריכה עצמית"" – אך ההבדל אינו מהותי given ההיקף. חומרת העבירה דומה מאוד.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא ""בעל הסמים, בעל המעבדה"", כלומר מעורבות מרכזית, אקטיבית ובהנהגת הפעילות. אין הבדל בתפקיד – זהה כמעט.

3. **שיטת הביצוע (MO)** — בשני המקרים יש שימוש במעבדה לייצור, ולא הייתה מכירה לסוכן (כלומר לא עסק בהעברה ישירה ללקוח), מה שמעיד על שלב ייצור בלבד. MO זהה.

4. **נסיבות הליבה** — הכמויות דומות מאוד: 72,800 גרם מול 60,000 גרם – שניהם בתחום הכמויות הגדולות, ללא נסיבות מחמירות נוספות (כגון נשק או ילדים). גם שניים עוסקים בייצור קנבוס בשתילים, ללא רמז לתכנון נוסף או קשר לעבירות אלימות.

5. **ישימות כתקדים** — בית משפט ימצא את שני התיקים רלוונטיים מאוד זה לזה לצורכי ענישה, בהיותם מבטאים אותה תבנית: יזום וניהול של מפעל לייצור קנבוס בכמות גדולה, ללא שלבים מאוחרים יותר בסולם הפצה. ההבדל היחיד הוא עבירת ההחזקת הנלוות בתיק 2, אך היא תוצאה טבעית של הייצור – ולכן לא משנה מהותית.

SIMILARITY_SCORE: 95",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה** — התיק הראשון עוסק בהחזקת סמים שלא לצריכה עצמית, בעוד השני עוסק בייצור סמים בכמות גדולה, ובכך מצריך מעורבות פעילה ותכנון. ייצור נחשב לעבירה חמורה בהרבה מאשר החזקה, במיוחד עם מעבדה ושתילים בכמויות גדולות.  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו מחזיק את הסמים, ומעורבו ככל הנראה בצורה שולית או תיווכית; בתיק 2 הנאשם הוא בעל המעבדה – מעורבות מרכזית, ישירה ופעילה. אין דמיון בדרגת האחראיות.  
3. **שיטת הביצוע (MO)** — תיק 1 אינו מראה על שיטת עבודה אופיינית מעבר להחזקת כדורים; תיק 2 כולל הקמה וניהול של מעבדה לגידול סמים, כלומר MO מורכב ומאורגן. אין דמיון בדפוס ביצוע.  
4. **נסיבות הליבה** — הכמויות בתיק 2 (485 שתילים ו-110 ק""ג) מצביעות על פעילות מסחרית רציפה; בתיק 1 מדובר בכ-8,000 כדורים, אך ללא ראיות לתכנון או ייצור. עם זאת, גם הכמויות בתיק 1 גבוהות, אך ההקשר שונה: החזקה לעומת ייצור. נסיבות מחמירות כמו נשק או עבירות נלוות קיימות רק בתיק 2.  
5. **ישימות כתקדים** — שני התיקים עוסקים בסמים, אך nature של העבירות שונה מהותית: החזקה מול ייצור; מעורבות פסיבית מול ownership וניהול. בית משפט לא יטיל עונש בהתבסס על אחד כתקדים עבור השני, בשל הבדלים חמורים במדידות האשמה והחומרה.

SIMILARITY_SCORE: 30",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה: החזקה של סם לא לצריכה עצמית, ללא מכירה או עבירות נלוות. עם זאת, הכמות בתיק 1 (מעל 8,000 קפסולות) גדולה בהרבה מהתיק 2 (כ-200 גרם), מה שעשוי להצביע על חומרה גבוהה יותר בתיק 1, גם אם מדובר באותו סוג סם (MDMA).  
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו מוגדר כבעל הסמים, בעוד בתיק 2 הוא כן מוגדר כבעל הסמים. זה מצביע על מעורבות ישירה ובעלות בתיק 2, בניגוד לתיק 1 שבו התפקיד נמוך יותר – אולי שומר או מחזיק זמני.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין רמז למכירה, מעבדה או שימוש בסוכן, מה שמעיד על MO דומה: החזקה בלבד. אין מידע על אופן ההעברה או אמצעי הגביה, אך הדפוס הבסיסי של החזקה ללא פעילות שיווקית זהה.  
4. **נסיבות הליבה** — שני המקרים כוללים כמויות גדולות של MDMA, אך בכיוונים שונים: בתיק 1 מדובר בכמות אסטרטגית (כ-8,300 קפסולות), שמעידה על מטרה שיווקית ברורה, גם אם לא הוכח מכר. בתיק 2 הכמות (199 גרם) היא גדולה אך פחות מובהקת. עם זאת, בעיות של תכנון או נסיבות מחמירות (כגון נשק או ילדים במקום) לא מופיעות באף תיק.  
5. **ישימות כתקדים** — למרות הדמיון בעבירה ובסוג הסם, ההבדל בתפקיד (בעל הסמים מול לא בעל) והבדל בכמות (קיצונית מול גדולה) עלולים להגביל את היכולת לצטט את אחד כתקדים ישיר לשני. בית משפט עשוי לראות בתיק 1 מקרה של החזקה בקנה מידה שיווקי, גם ללא ראיות למכירה, בעוד תיק 2 עשוי להיחשב פחות חמור.  

SIMILARITY_SCORE: 55",ok,
