verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",52.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות מאותו “אשכול” עיקרי: **יבוא/סחר בסמים** (ולא החזקה לשימוש עצמי). עם זאת, חומרת תיק 1 גבוהה יותר מהותית בשל **כמות חריגה מאוד** של MDMA (מעל 13,000 טבליות/כ-1.3 ק”ג), לעומת 700 גרם קטמין בתיק 2.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם מוגדר **כלא בעל הסמים**, מה שמרמז על תפקיד אפשרי כבלדר/מסייע ולא כגורם הדומיננטי בשרשרת; בתיק 2 הנאשם הוא **בעל הסמים**, נתון שממקם אותו קרוב יותר לליבת הסחר/היבוא. זהו הבדל מהותי שמשפיע מאוד על מדרג האשם והענישה.

3. **שיטת הביצוע (MO)** — אין אינדיקציות למכירה לסוכן, מעבדה או אמצעי ביצוע ייחודיים, ולכן ניתן לומר שה-MO המובחן **לא מתואר** בשני התיקים ומבחינה זו יש דמיון “כללי” בלבד (עבירות יבוא/סחר ללא מאפייני ביצוע נוספים).

4. **נסיבות הליבה** — הכמויות וה”פורמט” שונים: תיק 1 כולל **כמות גדולה מאוד ובטבליות**, מה שמאותת על הפצה רחבה פוטנציאלית; תיק 2 כמות בינונית יותר של קטמין (חומר מסוכן אך פרופיל שוק/מינון שונה). אין עבירות נלוות בשניהם, וזה מייצר נקודת דמיון מסוימת, אך הפער בכמות ובבעלות הוא מרכזי.

5. **ישימות כתקדים** — בית משפט עשוי לראות בשני התיקים רלוונטיות מסוימת ברמת ה”קטגוריה” (יבוא/סחר ללא נסיבות נלוות), אך לצורכי ענישה קונקרטית ההבדלים ב**כמות** וב**תפקיד/בעלות** יגבילו משמעותית את ההשוואה. לכן מדובר בתקדים אפשרי אך לא “צמוד”, ובוודאי לא כזה שמוביל לאותה תוצאת ענישה.

SIMILARITY_SCORE: 52",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1) **סוג העבירה וחומרתה**  
בשני התיקים מיוחסות עבירות ליבתיות של **סחר/יבוא** (כלומר לא “צריכה עצמית”), ולכן יש חפיפה בסיווג הכללי. עם זאת, תיק 1 כולל **מגוון רחב של סמים** ובכמויות מצטברות גדולות יותר (ובעיקר קנבוס/חשיש לצד LSD/MDMA), בעוד תיק 2 מתמקד ב**קוקאין** בכמות בינונית—הבדל שיכול להשפיע מהותית על מתחם הענישה לפי סוג הסם ותפיסת מסוכנותו.

2) **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם **אינו בעל הסמים**, מה שמטה לכיוון תפקיד משני/מסייע/מחזיק עבור אחר (בהיעדר נתונים נוספים). בתיק 2 הנאשם הוא **בעל הסמים** ואף יש אינדיקציה ל**מכירה לסוכן**, שמצביעה על מעורבות ישירה ופעילה יותר במנגנון ההפצה.

3) **שיטת הביצוע (MO)**  
בתיק 2 יש MO ברור של **מכירה לסוכן** (עסקת סחר קונקרטית). בתיק 1 מתואר שילוב של **החזקה שלא לצריכה עצמית + כלים + סחר/יבוא**, אך ללא אינדיקציה לאירוע מכירה נקודתי; זה יותר “תיק החזקה/הפצה” מאשר “תיק עסקה”, ולכן הדפוס פחות דומה.

4) **נסיבות הליבה**  
תיק 1 כולל **כמויות גדולות ומגוונות** וכן **עבירות נלוות** ו“כלים” — נסיבות שמחמירות בדרך כלל ומרחיבות את התמונה העבריינית. תיק 2 כולל **קוקאין** (שלעיתים נתפס כחמור יותר פר גרם), אך הכמויות אינן גבוהות מאוד, ואין עבירות נלוות; מנגד, עצם מכירה לסוכן מחזק רכיב “סחר בפועל”.

5) **ישימות כתקדים**  
שני התיקים יכולים לשמש זה לזה **תקדים חלקי בלבד** ברמת “עבירות סחר בסמים” באופן כללי. בפועל, בית המשפט ייטה להבחין ביניהם בשל **סוגי הסם השונים**, **פערי הכמויות והמגוון**, **קיומן/העדרן של עבירות נלוות**, ובעיקר **תפקיד הנאשם (לא בעלים לעומת בעלים שמוכר בפועל)**—כך שההשוואה תהיה מוגבלת לצרכי ענישה.

SIMILARITY_SCORE: 45",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",32.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מיוחסת עבירת סמים לפי סעיף 19 (יבוא/סחר), ובתיק 1 יש גם החזקה שלא לצריכה עצמית. עם זאת, חומרת תיק 1 גבוהה משמעותית בשל כמויות גדולות מאוד של קוקאין ו-MDMA (כמעט קילוגרם קוקאין ועוד מעל קילוגרם MDMA במצטבר), לעומת תיק 2 שבו מדובר בכמות זעירה מאוד של קוקאין (2.565 גרם) שמתאימה בדרך כלל לרף חומרה נמוך בהרבה.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא **בעל הסמים**, נתון שמצביע לרוב על מעורבות מהותית יותר וקרבה לגרעין העבירה (שליטה והחזקה קניינית/פונקציונלית). בתיק 2 הנאשם **אינו בעל הסמים**, מה שמתיישב יותר עם תפקיד היקפי/מסייע (שליח/מחזיק עבור אחר), ולכן רמת האשמה והענישה הטיפוסית עשויה להיות שונה.

3. **שיטת הביצוע (MO)** — אין אינדיקציות למכירה לסוכן או למעבדה בשני התיקים, אך מעבר לכך אין תיאור דפוס ביצוע (למשל הסלקה, חלוקה למנות, שימוש באמצעי תקשורת/הצפנה, חולייתיות). לכן הדמיון ב-MO הוא חלקי ומוגבל ל“אין סוכן/אין מעבדה”, ולא לדפוס אופרטיבי עשיר.

4. **נסיבות הליבה** — ההבדל המרכזי הוא הכמות והסוגים: תיק 1 כולל “כמויות מסחריות” מובהקות ובמגוון סמים קשים (קוקאין ו-MDMA בכמויות מצטברות גדולות), מה שמקים מסוכנות וענישה צפויה גבוהה. תיק 2 עוסק בכמות קטנה מאוד, ובנוסף יש בו **עבירות נלוות** (שעלולות להחמיר), אך ככלל פער הכמויות והבעלות הוא נסיבה דומיננטית שמרחיקה את התיקים זה מזה מבחינת מדרג הענישה.

5. **ישימות כתקדים** — בית משפט עשוי לראות בשניהם תיקים מאותו “תחום עבירה” (סחר/יבוא לפי סעיף 19), אך לצורכי ענישה תיק 1 יישב בדרך כלל בקטגוריית ענישה אחרת לחלוטין מתיק 2 (בעיקר בגלל פער כמותי קיצוני ותפקיד/בעלות). לכן ההסתמכות כתקדים תהיה מוגבלת: אפשרית רק ברמת עקרונות כלליים (למשל חשיבות תפקיד/בעלות), אך לא כהשוואת ענישה “קרובה”.

SIMILARITY_SCORE: 32",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",84.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר באותן עבירות בדיוק: ייצור סם מסוכן והחזקה שלא לצריכה עצמית, במסגרת **מעבדה לגידול קנבוס**. רמת החומרה קרובה, אך תיק 1 חמור יותר בגלל היקף גדול יותר של שתילים/תוצרת.

2. **תפקיד הנאשם ומעורבותו**  
בשני התיקים הנאשם הוא **בעל הסמים ובעל המעבדה** — כלומר דמות מרכזית/יזמית ולא “שליח” או מחזיק שולי. מידת המעורבות הפעילה דומה מאוד ולכן ההשוואה לעניין ענישה טבעית.

3. **שיטת הביצוע (MO)**  
בשני התיקים ה-MO הוא הקמה/הפעלה של **מעבדת גידול קנבוס** (דפוס עברייני זהה). אין אינדיקציה להבדלים באמצעים (כמו הסלקה מיוחדת, מכירה לסוכן, הפצה מאורגנת), ולכן השיטה נראית דומה.

4. **נסיבות הליבה**  
ההבדל המהותי הוא **כמות**: תיק 1 כולל כ-170,000 גרם בשתילים לעומת 60,000 גרם בתיק 2 (וכן תוספת קטנה של 10.2 גרם קנבוס בתיק 1, זניחה יחסית). אין עבירות נלוות או נסיבות מחמירות אחרות בשניהם, כך שהכמות היא ציר ההבחנה המרכזי שעשוי להוביל להחמרה בתיק 1.

5. **ישימות כתקדים**  
בית משפט צפוי לראות את שני התיקים כרלוונטיים מאוד זה לזה לענישה, משום שמדובר **באותה מסכת עבירתית ובאותו תפקיד נאשם**. עם זאת, בשל פער הכמויות (בערך פי 2.8), התקדים יהיה “קרוב אך לא חופף”, בעיקר כדי למקם את תיק 2 במדרג ענישה נמוך יותר מתיק 1.

SIMILARITY_SCORE: 84",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",88.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סמים קשות מאותו “אשכול” נורמטיבי: יבוא/סחר לפי סעיף 19 (קוקאין בכמות של קילוגרמים). בתיק 1 מצוינת גם החזקה שלא לצריכה עצמית לצד היבוא/סחר, אך זה לא משנה מהותית את רמת החומרה כשמדובר בכמות גדולה מאוד ובקוקאין.

2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם אינו “בעל הסמים”, מה שמרמז על תפקיד של שליח/חוליה בשרשרת ולא יזם-סוחר. מאחר שאין אינדיקציה להבדל תפקידי (מארגן/מממן מול בלדר), התיקים דומים מאוד ברמת המעורבות המשוערת.

3. **שיטת הביצוע (MO)** — אין נתונים על אופן היבוא/הסחר, אמצעי הסתרה, חלוקה, שימוש באמצעים מיוחדים וכו’. בהיעדר נתונים מבדילים, לא ניתן לבסס דמיון/שוני בשיטה; לכן ההנחה היא ניטרלית, אך עצם היעדר MO לא פוגע מאוד כי שני התיקים ממילא “מסתובבים” סביב אותו דפוס כללי של סחר/יבוא בקוקאין בכמות גדולה.

4. **נסיבות הליבה** — הכמויות דומות מאוד (כ-4.9 ק”ג מול כ-6.18 ק”ג קוקאין), שתיהן בקנה מידה מסחרי מובהק שמצדיק רף ענישה גבוה. אין עבירות נלוות, אין מעבדה ואין מכירה לסוכן בשניהם—כך שאין נסיבות מחמירות/מקלות ייחודיות שמבדילות ביניהם.

5. **ישימות כתקדים** — בית משפט צפוי לראות בתיק אחד תקדים ענישה רלוונטי לשני: אותו סם, אותה מסגרת עבירה עיקרית (ס’ 19), אותה היעדר עבירות נלוות ותפקיד דומה (לא בעל הסמים), וכמויות קרובות. ההבדל היחיד הוא אזכור “החזקה שלא לצריכה עצמית” בתיק 1, אך בפועל הוא לרוב נטמע בענישה כשמדובר ביבוא/סחר בכמות כזו ולא יוצר פער מהותי.

SIMILARITY_SCORE: 88",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",32.0,"1) **סוג העבירה וחומרתה**  
בתיק 1 מדובר בייצור במסגרת *מעבדה* ובהחזקה שלא לצריכה עצמית של כמות עצומה (כ-140 ק״ג קנביס) — מדרג חומרה גבוה מאוד, עם מאפיינים של הפצה/תעשייה. בתיק 2 מדובר בהחזקה שלא לצריכה עצמית לצד *יבוא/סחר* (ולכאורה גם ייחוס לפי סעיף 19 לפקודה) של כמה סוגי סמים בכמויות קטנות-בינוניות; חומרה קיימת, אך הפרופיל שונה והיקף הסם נמוך משמעותית.

2) **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם הוא “בעל הסמים, בעל המעבדה” — תפקיד יוזם/מארגן ומעורבות מרכזית, שמחמירה ענישה. בתיק 2 אין נתון על תפקיד (מארגן/בלדר/מתווך), ולכן בהיעדר אינדיקציה למעמד דומיננטי כמו “בעל מעבדה”, נקודת המוצא להשוואה חלשה.

3) **שיטת הביצוע (MO)**  
בתיק 1 השיטה כוללת הקמת/הפעלת מעבדה לייצור קנביס — דפוס מובחן של תשתית וייצור שיטתי. בתיק 2 אין מעבדה; הדפוס הוא החזקה/יבוא/סחר של “סל” סמים (MDMA, קוקאין, קטמין), כלומר לוגיסטיקה של החזקה/הבאה/מסחר ולא ייצור.

4) **נסיבות הליבה**  
הכמות בתיק 1 חריגה מאוד (140 ק״ג) ומעבדה היא נסיבה מחמירה מובהקת, לרוב עם השלכות ענישה מחמירות בהרבה. בתיק 2 יש ריבוי סוגי סמים ואלמנט של יבוא/סחר (שגם הוא מחמיר), אך הכמויות המפורטות קטנות יחסית לתיק 1; בלי נתונים על היקף היבוא/מסחר בפועל, קשה ליישר קו עם תיק של מעבדה וכמות תעשייתית.

5) **ישימות כתקדים**  
בית משפט עשוי לראות בשני התיקים “תיקי סמים שלא לצריכה עצמית עם עבירות נלוות”, אך לצורכי ענישה ההבדלים (מעבדה+140 ק״ג קנביס מול החזקה/יבוא של כמויות קטנות של סמים קשים) צפויים להפוך את תיק 1 לתקדים מוגבל בלבד לתיק 2, בעיקר כקו כללי לגבי מדיניות החמרה — לא כעוגן השוואתי קרוב.

SIMILARITY_SCORE: 32",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר באותן עבירות ליבה: **ייצור סם (קנבוס) והחזקה שלא לצריכה עצמית**, ובהקשר של **מעבדה**. רמת החומרה הכללית דומה מאוד כי מדובר בכמויות גדולות ובהפקה/גידול מסחרי ולא בהחזקה שולית.

2. **תפקיד הנאשם ומעורבותו**  
בשני התיקים הנאשם מתואר כ**בעל הסמים ובעל המעבדה** — זהה מבחינת מידת השליטה והיוזמה. אין אינדיקציה לתפקיד משני (שליח/מחזיק מזדמן), ולכן מידת המעורבות נתפסת כפעילה ומלאה בשני המקרים.

3. **שיטת הביצוע (MO)**  
ה-MO דומה מאוד: הפעלה/החזקה של **מעבדת קנבוס** ללא מכירה לסוכן בשני התיקים. ההבדל היחיד הוא שבתיק 2 מודגשים גם **שתילים** (ועוד כמות קטנה של קנבוס), אך זה עדיין בתוך אותו דפוס של גידול/ייצור.

4. **נסיבות הליבה**  
הכמויות בשני התיקים גבוהות ודומות בסדרי גודל (140 ק״ג מול 170 ק״ג בשתילים, עם 10.2 גרם נוספים), כך שבבסיס הענישה מדובר בנסיבה מחמירה דומה של היקף. ההבדל המהותי היחיד הוא שבתיק 1 יש **עבירות נלוות** (מחמירות פוטנציאלית), בעוד שבתיק 2 אין — מה שעשוי להצדיק פער מסוים בענישה, אך לא מבטל את הדמיון בליבת המקרה.

5. **ישימות כתקדים**  
בית משפט צפוי לראות בתיק אחד תקדים רלוונטי לשני לצורכי ענישה, כי העבירות, סוג הסם, ההיקף, קיום מעבדה ותפקיד הנאשם כמעט זהים. עם זאת, תיק 1 עשוי לשמש כתקדים ל“רף גבוה” יותר אם העבירות הנלוות היו משמעותיות (למשל חשמל/גניבה/נשק), ולכן ההתאמה אינה מלאה.

SIMILARITY_SCORE: 88",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"1) **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות ליבה מאותו סוג: **ייצור קנבוס במסגרת מעבדה** (תיק 2 כולל גם החזקה שלא לצריכה עצמית, שנגזרת כמעט טבעית מהייצור). רמת החומרה דומה מאוד: שתי פרשות של ייצור/גידול בהיקף גדול, ללא מאפיין של מכירה לסוכן.

2) **תפקיד הנאשם ומעורבותו**  
בשני התיקים הנאשם הוא **בעל הסמים ובעל המעבדה**, כלומר גורם מרכזי/מארגן ולא “שחקן שוליים”. רמת המעורבות הפעילה והאחריות המלאה לתשתית העבירה זהות כמעט.

3) **שיטת הביצוע (MO)**  
בשני המקרים מדובר ב**מעבדה לגידול קנבוס בשתילים**, מה שמלמד על דפוס פעולה דומה: הקמה/החזקה של תשתית ייצור ולא אירוע נקודתי. בהיעדר פרטים נוספים (חשמל גנוב, ציוד, חלוקה), הדמיון במנגנון הביצוע גבוה.

4) **נסיבות הליבה**  
הכמויות קרובות מאוד (72.8 ק""ג שתילים לעומת 60 ק""ג שתילים), ולכן גם היקף הפעילות דומה. ההבדל המהותי היחיד הוא שבתיק 1 יש **עבירות נלוות**, שעשויות לשמש נסיבה מחמירה (תלוי מהן), בעוד שבתיק 2 אין—מה שיכול להצדיק ענישה מעט מתונה יותר בתיק 2, אך לא מבטל את הדמיון.

5) **ישימות כתקדים**  
בית משפט צפוי לראות את התיקים כרלוונטיים מאוד זה לזה לצורך ענישה: אותו סוג סם, אותה מסגרת “מעבדה”, תפקיד זהה, וכמויות באותו סדר גודל. עם זאת, קיומן של עבירות נלוות בתיק 1 עשוי להגביל את ההשוואה הישירה לגובה הענישה (כלומר תיק 1 יכול להצדיק מתחם/עונש גבוה יותר).

SIMILARITY_SCORE: 88",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",25.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב**החזקה שלא לצריכה עצמית** של MDMA בכמות גדולה (אלפי כדורים), בעוד תיק 2 עוסק ב**ייצור/גידול** (מעבדה) של קנאביס בהיקף מסחרי מאוד (מאות שתילים ו-110 ק״ג). ייצור במעבדה נתפס לרוב כעבירה חמורה ומערכתית יותר מהחזקה, גם כשההחזקה משמעותית.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם **אינו בעל הסמים**, מה שמרמז על מעורבות פחות דומיננטית (למשל מחזיק/שליח/גורם משני). בתיק 2 הנאשם הוא **בעל המעבדה**, כלומר יזם/מנהל של מערך הייצור — רמת אחריות ומעורבות גבוהה משמעותית.

3. **שיטת הביצוע (MO)** — בתיק 1 מדובר בהחזקה של כדורי MDMA (ללא אינדיקציה למכירה לסוכן או הפצה מאורגנת), דפוס אופייני להחזקה/הובלה/אחסון. בתיק 2 מדובר בהקמה ותפעול של **מעבדת גידול/ייצור**, עם תשתית, ציוד ותפעול מתמשך — MO שונה מהותית.

4. **נסיבות הליבה** — בתיק 1 הכמות גדולה (8,363 כדורי MDMA) אך אין עבירות נלוות והנאשם אינו הבעלים. בתיק 2 הכמויות והיקף הפעילות מצביעים על **מערך מסחרי רחב**, קיימות **עבירות נלוות**, ויש רכיב של תכנון והתארגנות (מעבדה) — נסיבות מחמירות מובהקות יותר.

5. **ישימות כתקדים** — בית משפט עשוי לראות בשני התיקים שייכים ל״עבירות סמים״, אך לצורכי ענישה הם יישבו בדרך כלל על **מדרג ענישה אחר**: החזקה (גם בכמות גדולה) לעומת ייצור/מעבדה בהיקף מסחרי ותפקיד מרכזי. לכן תקדים מתיק 2 לתיק 1 (ולהפך) יהיה בעל רלוונטיות מוגבלת, בעיקר ברמת עקרונות כלליים ולא בהשוואת מתחמי ענישה.

SIMILARITY_SCORE: 25",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",62.0,"1) **סוג העבירה וחומרתה**: בשני התיקים מדובר באותה עבירה בדיוק — **החזקה שלא לצריכה עצמית של MDMA**, ללא מכירה לסוכן וללא מעבדה. מבחינת “סוג” העבירה יש חפיפה גבוהה; מבחינת חומרה, הכמות בתיק 1 (אלפי כדורים) עשויה לשקף היקף מסחרי משמעותי יותר מתיק 2 (כ-199 גרם), אך בלי נתון המרה מדויק לכמות MDMA נטו/למספר מנות קשה לקבוע פער חד.

2) **תפקיד הנאשם ומעורבותו**: כאן יש **שוני מהותי**: בתיק 1 הנאשם **אינו בעל הסמים** (עשוי להיתפס כ”מחזיק”/שלוח/מעורב משני), בעוד בתיק 2 הנאשם הוא **בעל הסמים** (מעורבות מרכזית יותר). זהו פרמטר ענישתי חשוב שבתי משפט נותנים לו משקל.

3) **שיטת הביצוע (MO)**: אין אינדיקציה לשיטת ביצוע מיוחדת (אין סוכן, אין מעבדה, אין עבירות נלוות), ולכן ה-MO דומה ברמתו הכללית — “החזקה” נטו. עם זאת, עצם ההחזקה בכדורים לעומת חומר במשקל יכולה לרמוז על נסיבות הפצה שונות, אך אין מספיק נתונים כדי לחדד.

4) **נסיבות הליבה**: ההבדל המרכזי הוא **היקף הסם/צורתו**: תיק 1 כולל **8363 כדורי MDMA**, שמלמד בדרך כלל על פוטנציאל הפצה רחב יותר; תיק 2 כולל **199.33 גרם** (גם כמות משמעותית). בהיעדר נשק/אלימות/תכנון/ריבוי נאשמים/עבירות נלוות, נסיבות הליבה חופפות חלקית אך לא מלא.

5) **ישימות כתקדים**: כתיקי “החזקה שלא לצריכה עצמית של MDMA ללא נלוות” הם יכולים לשמש זה לזה כנקודת ייחוס כללית למדיניות ענישה. עם זאת, **פער התפקיד (בעלים vs לא בעלים)** והפער האפשרי בהיקף/פוטנציאל ההפצה צפויים לגרום לבית המשפט לראות בהם **תקדימים רלוונטיים חלקית בלבד**.

SIMILARITY_SCORE: 62",ok,
