verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות יבוא/סחר בסמים, אך הסמים עצמם שונים (MDMA לעומת קטמין). חומרת העבירה נראית שונה בשל הכמויות השונות.

2. **תפקיד הנאשם ומעורבותו**: התפקידים שונים, בתיק 1 הנאשם לא בעל הסמים, בעוד שבתיק 2 הנאשם הוא בעל הסמים.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, שכן הפרטים הספציפיים לא מופיעים.

4. **נסיבות הליבה**: הכמויות הן שונות, וסוגי הסמים שונים.

5. **ישימות כתקדים**: בשל ההבדלים בסוג הסם, כמות, ותפקיד הנאשם, תיק 1 עשוי לא לשמש כתקדים רלוונטי לתיק 2.

SIMILARITY_SCORE: 30",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",50.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בסחר בסמים, אך הסמים עצמם שונים (LSD, קנבוס, חשיש, MDMA לעומת קוקאין). חומרת העבירה נראית דומה, אך הכמויות שונות. (דמיון: 60%)

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם לא היה בעל הסמים, בעוד שבתיק 2, הנאשם היה בעל הסמים. תפקידים שונים, אך שניהם מעורבים בסחר. (דמיון: 40%)

3. **שיטת הביצוע (MO)**: לא ניתן לדעת מהפיצ'רים המובנים, אך נראה ששני התיקים עוסקים בסחר בסמים. (דמיון: 50%)

4. **נסיבות הליבה**: הכמויות שונות, אך שניהם עוסקים בסחר בסמים. לא ניתן לדעת על שימוש בנשק או תכנון. (דמיון: 50%)

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים לצורכי ענישה, אך הסמים והתפקידים שונים. (דמיון: 50%)

SIMILARITY_SCORE: 50",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך תיק 1 מכיל כמויות גדולות יותר של סמים שונים, כולל קוקאין ו-MDMA. תיק 2 מכיל כמות קטנה יותר של קוקאין. החומרה של העבירות דומה, אך הכמויות הגדולות יותר בתיק 1 מצביעות על חומרה גדולה יותר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשמים אינם בעלי המעבדה, אך בתיק 1 הנאשם הוא בעל הסמים, בעוד שבתיק 2 הנאשם אינו בעל הסמים. המעורבות של הנאשמים שונה.

3. **שיטת הביצוע (MO)**: לא קיימים פרטים על שיטת הביצוע בשני התיקים.

4. **נסיבות הליבה**: הכמויות הגדולות יותר של סמים בתיק 1 מצביעות על נסיבות חמורות יותר. בתיק 2, קיימות עבירות נלוות, אך לא קיימים פרטים עליהן.

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הכמויות הגדולות יותר של סמים בתיק 1 והמעורבות השונה של הנאשמים יכולות להשפיע על הענישה.

SIMILARITY_SCORE: 60",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנבוס, אך הכמות השונה (170,000 גרם לעומת 60,000 גרם) עשויה להשפיע על חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, מה שמצביע על שיטת ביצוע דומה.

4. **נסיבות הליבה**: הכמות השונה של הסם היא ההבדל העיקרי בין התיקים.

5. **ישימות כתקדים**: בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הכמות השונה של הסם עשויה להשפיע על העונש.

SIMILARITY_SCORE: 80",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים מעורבים בעבירות סחר בסמים, בעיקר בקוקאין, אך בתיק 1 ישנה גם החזקה שלא לצריכה עצמית. החומרה של העבירות דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם אינו בעל הסמים, מה שמצביע על תפקיד דומה.

3. **שיטת הביצוע (MO)**: לא ניתן לקבוע שיטת ביצוע דומה, אך העובדה ששני התיקים מעורבים בסחר בקוקאין מצביעה על דפוס דומה.

4. **נסיבות הליבה**: הכמויות של הקוקאין בשני התיקים דומות, אך לא זהות. לא ניתן לקבוע נסיבות מחמירות או מקלות.

5. **ישימות כתקדים**: בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרת העבירות.

SIMILARITY_SCORE: 80",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בעבירות סמים, אך עם הבדלים בסוג הסם ובחומרת העבירה. תיק 1 עוסק בייצור והחזקה שלא לצריכה עצמית של קנביס, בעוד תיק 2 עוסק בהחזקה שלא לצריכה עצמית, יבוא/סחר של מספר סוגי סמים. (דמיון: 60%)

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם הוא בעל הסמים ובעל המעבדה, בעוד בתיק 2, התפקיד המדויק של הנאשם לא מפורט. (דמיון: 40%)

3. **שיטת הביצוע (MO)**: שני התיקים לא מפרטים את שיטת הביצוע, אך ניתן להניח שתיק 1 עוסק בייצור סמים, בעוד תיק 2 עוסק בסחר סמים. (דמיון: 30%)

4. **נסיבות הליבה**: שני התיקים לא מפרטים את נסיבות הליבה, אך ניתן להניח שתיק 1 עוסק בכמויות גדולות של סמים, בעוד תיק 2 עוסק בכמויות קטנות יותר. (דמיון: 40%)

5. **ישימות כתקדים**: שני התיקים עוסקים בעבירות סמים, אך עם הבדלים בסוג הסם ובחומרת העבירה. (דמיון: 50%)

SIMILARITY_SCORE: 45",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנבוס, ולכן יש דמיון בסוג העבירה. החומרה של העבירות דומה, אך כמות הסם בתיק 2 גדולה יותר.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, ולכן יש דמיון בתפקיד.

3. **שיטת הביצוע (MO)**: שני התיקים עוסקים בייצור קנבוס במעבדה, ולכן יש דמיון בשיטת הביצוע.

4. **נסיבות הליבה**: הכמות הגדולה של קנבוס בתיק 2, והעובדה שבתיק 1 יש עבירות נלוות, מצביעות על נסיבות שונות במקצת.

5. **ישימות כתקדים**: למרות הנסיבות השונות, שני התיקים עוסקים בייצור והחזקה שלא לצריכה עצמית של קנבוס, ולכן יש דמיון מהותי.

SIMILARITY_SCORE: 80",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",80.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בייצור סמים, אך תיק 2 כולל גם החזקה שלא לצריכה עצמית. החומרה של העבירות דומה, אך לא זהה.

2. **תפקיד הנאשם ומעורבותו**: בשני התיקים, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה.

3. **שיטת הביצוע (MO)**: שני התיקים כוללים מעבדה, מה שמצביע על שיטת ביצוע דומה.

4. **נסיבות הליבה**: הכמויות המעורבות בשני התיקים דומות, אך לא זהות. תיק 1 כולל עבירות נלוות, בעוד תיק 2 לא.

5. **ישימות כתקדים**: בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים בחומרה ובנסיבות.

SIMILARITY_SCORE: 80",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",0.0,"1. **סוג העבירה וחומרתה**: העבירות שונות לחלוטין - החזקה שלא לצריכה עצמית (תיק 1) לעומת ייצור (תיק 2). חומרת העבירות גם שונה, כאשר ייצור נחשב לעבירה חמורה יותר.

2. **תפקיד הנאשם ומעורבותו**: התפקידים שונים לחלוטין - לא בעל הסמים (תיק 1) לעומת בעל המעבדה (תיק 2). מעורבותו של הנאשם בתיק 2 היא פעילה ויזמית, בעוד שבתיק 1 המעורבות היא פסיבית.

3. **שיטת הביצוע (MO)**: שיטות הביצוע שונות לחלוטין - החזקה של סמים (תיק 1) לעומת ייצור סמים במעבדה (תיק 2).

4. **נסיבות הליבה**: הנסיבות שונות לחלוטין - כמות גדולה של כדורים MDMA (תיק 1) לעומת שתילים וקנאבוס (תיק 2). נוכחות מעבדה בתיק 2 מחמירה את העבירה.

5. **ישימות כתקדים**: בית המשפט לא יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל השוני המהותי בין העבירות, התפקידים, שיטות הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 0",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",55.0,"1. **סוג העבירה וחומרתה**: שני התיקים עוסקים בהחזקה שלא לצריכה עצמית, אך הכמות הגדולה בתיק 1 (8363 כדורים) מצביעה על חומרה גדולה יותר. (דמיון: 70%)

2. **תפקיד הנאשם ומעורבותו**: בתיק 1, הנאשם אינו בעל הסמים, בעוד שבתיק 2, הנאשם הוא בעל הסמים. (דמיון: 40%)

3. **שיטת הביצוע (MO)**: לא קיימים פרטים על שיטת הביצוע, אך שני התיקים עוסקים בהחזקה שלא לצריכה עצמית. (דמיון: 60%)

4. **נסיבות הליבה**: הכמות הגדולה בתיק 1 (8363 כדורים) מצביעה על נסיבות חמורות יותר. (דמיון: 50%)

5. **ישימות כתקדים**: בית המשפט יכול לראות את שני התיקים כרלוונטיים לצורכי ענישה, אך ההבדלים בכמות ובתפקיד הנאשם יכולים להשפיע על החלטת הענישה. (דמיון: 55%)

SIMILARITY_SCORE: 55",ok,
