verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"להלן ניתוח השוואתי של שני התיקים לצורך הערכת דמיון מהותי:

1. **סוג העבירה וחומרתה**
שני התיקים עוסקים בעבירות חמורות של יבוא או סחר בסמים מסוכנים (סעיף 13/19 לפקודה). עם זאת, קיים הבדל משמעותי בחומרה: תיק 1 עוסק ב-MDMA בכמות עצומה (מעל 1.3 ק""ג ו-13 אלף טבליות), הנחשב לסם ""קשה"" בעל פוטנציאל נזק חברתי רחב, בעוד תיק 2 עוסק בקטמין בכמות מסחרית אך קטנה משמעותית ביחס להיקף המצטבר בתיק הראשון.

2. **תפקיד הנאשם ומעורבותו**
קיימת שונות מהותית בתפקיד: בתיק 1 הנאשם אינו בעל הסמים (ככל הנראה בלדר או חוליה בשרשרת ההפצה), בעוד בתיק 2 הנאשם הוא ""בעל הסמים"" – נתון המצביע על יוזמה, השקעה כספית ודרגת אחריות פלילית גבוהה יותר בהיררכיה העבריינית. פער זה משפיע ישירות על קביעת מתחם הענישה.

3. **שיטת הביצוע (MO)**
בשני המקרים מדובר בדפוס של סחר/יבוא ""נקי"" – ללא הפעלה של סוכן משטרתי וללא ניהול מעבדה במקום. הדמיון כאן הוא על דרך השלילה (היעדר נסיבות מחמירות של מעבדה או הפללה על ידי סוכן), מה שמציב את שניהם תחת אותן קטגוריות ראייתיות בסיסיות של עבירות שרשרת הסם.

4. **נסיבות הליבה**
הפער בכמויות הוא דרמטי: 13,189 טבליות MDMA בתיק 1 מעידות על תכנון לוגיסטי מורכב ופוטנציאל הפצה לאלפי משתמשים, לעומת 700 גרם קטמין בתיק 2. למרות ששניהם במישור המסחרי, תיק 1 נמצא ברף העליון של עבירות היבוא/סחר מבחינת היקף הנזק הפוטנציאלי, בעוד תיק 2 נמצא ברף הבינוני.

5. **ישימות כתקדים**
התיקים יכולים לשמש כנקודות ייחוס רחוקות בלבד. בית המשפט יתקשה לגזור גזירה שווה ביניהם לצורכי ענישה (Sentencing), שכן בתיק 1 הכמות מחמירה והתפקיד מקל (יחסית), ובתיק 2 הכמות קטנה יותר אך התפקיד (בעלות) מחמיר. השוני בסוג הסם ובכמות המצטברת יוצר הבחנה משפטית מהותית.

SIMILARITY_SCORE: 45",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",42.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות סמים חמורות מסוג פשע (סחר/יבוא). עם זאת, תיק 1 כולל תמהיל רחב של סמים (פסיכדליים וקנבוס) ועבירות נלוות, בעוד תיק 2 מתמקד בקוקאין בלבד ובעבירה של מכירה לסוכן, הנחשבת לדרגת חומרה ראייתית ועונשית גבוהה במיוחד.

2. **תפקיד הנאשם ומעורבותו** – קיים שוני מהותי בתפקיד: בתיק 1 הנאשם מוגדר כמי שאינו בעל הסמים (ייתכן שליח או ""מחסנאי""), בעוד בתיק 2 הנאשם הוא בעל הסמים והמוכר הפעיל. הבדל זה קריטי לקביעת מתחם הענישה, שכן רמת האשם של ""בעל הבית"" גבוהה מזו של גורם ביצועי זוטר.

3. **שיטת הביצוע (MO)** – בתיק 2 מדובר במכירה אקטיבית לסוכן משטרתי, פעולה המעידה על נגישות לסם וביטחון עצמי פלילי. בתיק 1 מדובר בהחזקה של כמות גדולה ומגוונת (מעין ""מחסן"" או הפצה), ללא אינדיקציה למכירה ישירה לסוכן, מה שמשנה את אופי הוכחת הכוונה הפלילית.

4. **נסיבות הליבה** – בתיק 1 הכמויות של ה-LSD וה-MDMA משמעותיות מאוד ויוצרות פוטנציאל נזק רחב, אך בתיק 2 מדובר בכ-70 גרם קוקאין (סם ""קשה"" במיוחד) שנמכרו באופן אקטיבי. היעדר עבירות נלוות בתיק 2 לעומת קיומן בתיק 1 יוצר הבחנה בנסיבות ביצוע העבירה.

5. **ישימות כתקדים** – התיקים אינם מהווים תקדים ישיר זה לזה. בית המשפט יתקשה להקיש מתיק שבו הנאשם אינו בעל הסמים (תיק 1) לתיק שבו הנאשם הוא הבעלים והמוכר לסוכן (תיק 2), שכן רמת האחריות והמדיניות השיפוטית כלפי סוחרים ""בעלים"" מחמירה בהרבה.

SIMILARITY_SCORE: 42",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",28.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות סמים חמורות לפי סעיף 13/19 לפקודת הסמים המסוכנים (סחר/ייבוא/החזקה שלא לצריכה עצמית). עם זאת, קיים פער תהומי בחומרה: תיק 1 עוסק בכמויות מסחריות אדירות (כ-2.7 ק""ג סמים קשים), בעוד תיק 2 עוסק בכמות מזערית (כ-2.5 גרם), מה שמשנה לחלוטין את רף הענישה.

2. **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם מוגדר כ""בעל הסמים"", מה שמעיד על דרג גבוה בשרשרת ההפצה ועל שליטה מלאה בנכס. בתיק 2 הנאשם אינו בעל הסמים, מה שמרמז על תפקיד משני יותר (כגון שליח או מתווך), עובדה המפחיתה משמעותית את מידת האשם לעומת תיק 1.

3. **שיטת הביצוע (MO)** – בשני המקרים לא מדובר בהפעלה של מעבדה או במכירה לסוכן משטרתי, מה שמעיד על חשיפה ""רגילה"" של העבירה. עם זאת, תיק 1 משקף דפוס של החזקת מלאי מגוון (קוקאין ו-MDMA), בעוד תיק 2 מתמקד באירוע נקודתי של סם מסוג אחד.

4. **נסיבות הליבה** – ההבדל המרכזי הוא הכמות: תיק 1 הוא תיק ""סיטונאי"" עם פוטנציאל נזק עצום לציבור, בעוד תיק 2 הוא תיק ""קמעונאי"" זעיר. בנוסף, בתיק 2 קיימות עבירות נלוות שאינן מפורטות אך עשויות להשפיע על המתחם, בעוד תיק 1 ""נקי"" מעבירות נלוות אך חמור פי כמה בגלל הכמות.

5. **ישימות כתקדים** – תיק 1 לא יכול לשמש כתקדים ענייני לתיק 2 לצורכי ענישה. הפער בין 2.7 ק""ג ל-2.5 גרם הוא כה משמעותי, שמתחמי הענישה ייקבעו בערכאות שונות לחלוטין (מאסר ממושך בפועל לעומת אפשרות לעבודות שירות או מאסר קצר מאוד).

SIMILARITY_SCORE: 28",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",88.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – קיימת זהות מוחלטת בסוג העבירות (ייצור והחזקה שלא לצריכה עצמית) ובסוג הסם (קנבוס). שני התיקים עוסקים ברף החומרה הגבוה של פקודת הסמים המסוכנים – הקמת אופרציה מסחרית לייצור סם.
2.  **תפקיד הנאשם ומעורבותו** – בשני המקרים הנאשם מוגדר כ""בעל הסמים ובעל המעבדה"". מדובר בדרגת המעורבות הגבוהה ביותר (הדרג היזמי/ניהולי), להבדיל מ""גנן"" או שליח, מה שיוצר דמיון מהותי במידת האחריות הפלילית.
3.  **שיטת הביצוע (MO)** – שיטת הביצוע זהה לחלוטין: הקמת מעבדה לגידול סמים (הידרו). מדובר בדפוס פעולה מתוכנן הכולל הצטיידות בציוד ייעודי והשקעה כספית, ולא בגידול אקראי.
4.  **נסיבות הליבה** – בשני התיקים אין עבירות נלוות (כמו נשק או גניבת חשמל שמופיעות לעיתים בתיקים אלו). ההבדל המרכזי הוא הכמות: 170 ק""ג לעומת 60 ק""ג. בעוד ששתי הכמויות נחשבות למסחריות וגדולות מאוד, הפער הכמותי (פי 3 כמעט) יוביל למתחמי ענישה שונים בתוך אותה קטגוריה.
5.  **ישימות כתקדים** – התיקים מהווים תקדים רלוונטי מאוד זה לזה. בית המשפט יראה בהם מקרים דומים מבחינת ה""רציו"" (בעל מעבדה, קנבוס, ללא עבירות נלוות), כאשר תיק 1 ישמש כרף חומרה עליון ביחס לתיק 2 לצורך גזירת העונש.

SIMILARITY_SCORE: 88",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",94.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות חמורות ביותר לפי פקודת הסמים המסוכנים (סעיף 19 - ייבוא/סחר). סוג הסם זהה (קוקאין), הנחשב לסם ""קשה"" עם רמת ענישה מחמירה. בשני המקרים מדובר בעבירות חשיפה ללא מכירה לסוכן או קיום מעבדה.
2.  **תפקיד הנאשם ומעורבותו** – קיימת זהות מוחלטת בתפקיד: בשני המקרים הנאשם מוגדר כמי שאינו בעל הסמים. עובדה זו מעידה על תפקיד של ""בלדר"" או ""חוליה בשרשרת ההפצה"", נתון קריטי לקביעת מתחם הענישה והבחנה בין היזם לבין המבצע הטכני.
3.  **שיטת הביצוע (MO)** – דפוס הפעולה דומה מאוד: החזקה או שינוע של כמויות מסחריות גדולות של סם קוקאין ללא אינדיקציה לייצור עצמי (מעבדה) או פעילות מול סוכן משטרתי סמוי.
4.  **נסיבות הליבה** – הכמויות בשני התיקים הן בטווח ה""רב-קילוגרמי"" (כ-5 ק""ג מול כ-6 ק""ג). אף שיש הפרש של כ-1.2 ק""ג, מבחינה משפטית שתי הכמויות חורגות משמעותית מהרף המסחרי הרגיל ומציבות את התיקים באותה מדרגת חומרה נסיבתית. בשניהם אין עבירות נלוות (כמו נשק או אלימות).
5.  **ישימות כתקדים** – התיקים בעלי רלוונטיות גבוהה מאוד זה לזה. בית משפט שידון בתיק אחד יראה בתיק השני תקדיום ישיר לקביעת מתחם הענישה, שכן הפרמטרים המכריעים (סוג הסם, הכמות המסיבית, והתפקיד כבלדר/שליח) כמעט זהים.

SIMILARITY_SCORE: 94",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – קיימת שונות מהותית: תיק 1 מתמקד בעבירת **ייצור** (הקמת מעבדה) של סם ""קל"" (קנביס), בעוד תיק 2 מתמקד ב**ייבוא וסחר** של סמים ""קשים"" (קוקאין, MDMA, קטמין). למרות ששניהם תחת פקודת הסמים, רציונל הענישה על ייצור תעשייתי שונה מהרציונל של החדרת סמים קשים לישראל.

2. **תפקיד הנאשם ומעורבותו** – בשני התיקים הנאשם אינו ""שליח"" קצה אלא דמות מרכזית. בתיק 1 הוא בעל המעבדה (יזם ייצור), ובתיק 2 הוא עוסק בייבוא/סחר (יזם הפצה). יש דמיון ברמת האחריות המהותית (Principal), אך במישורים עסקיים שונים של שרשרת הסם.

3. **שיטת הביצוע (MO)** – שיטות הביצוע שונות לחלוטין. תיק 1 דורש לוגיסטיקה של גידול, השקיה, ותחזוקת מבנה (מעבדה), בעוד תיק 2 דורש לוגיסטיקה של שינוע, חציית גבולות (בייבוא) והפצה קמעונאית של מגוון חומרים סינתטיים.

4. **נסיבות הליבה** – פער עצום בכמויות ובסוג הסם. 140 ק""ג קנביס מעידים על היקף מסחרי-תעשייתי אדיר, בעוד שבתיק 2 הכמויות קטנות משמעותית (גרמים), אך החומרה נגזרת מהגיוון ומהמסוכנות הגבוהה של הסמים הקשים (קוקאין ו-MDMA).

5. **ישימות כתקדים** – רלוונטיות נמוכה מאוד. בית משפט הגוזר עונש על מעבדת ענק של 140 ק""ג קנביס יסתמך על רמת ענישה של ""מעבדות"", בעוד שבתיק 2 הדגש יהיה על מדיניות הענישה המחמירה בייבוא וסחר בסמים קשים. אלו שני ""מסלולי ענישה"" נפרדים בפסיקה.

SIMILARITY_SCORE: 35",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",94.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – שני התיקים עוסקים בעבירות ייצור והחזקת סמים מסוג קנבוס בכמויות מסחריות משמעותיות ביותר. רמת החומרה בשני המקרים זהה, שכן שניהם מתמקדים בשרשרת הייצור וההפצה ולא בצריכה עצמית.
2. **תפקיד הנאשם ומעורבותו** – בשני התיקים הנאשם מוגדר כ""בעל המעבדה ובעל הסמים"". מדובר בדרגת המעורבות הגבוהה ביותר (הדרג היזמי/ניהולי), להבדיל משליח או פועל זוטר במעבדה.
3. **שיטת הביצוע (MO)** – שיטת הביצוע זהה לחלוטין: הקמה ותפעול של מעבדה לייצור סמים. דפוס זה מעיד על תכנון מוקדם, הצטיידות בציוד ייעודי ופעילות עבריינית מתוחכמת ומאורגנת.
4. **נסיבות הליבה** – הכמויות בשני התיקים דומות מאוד (140 ק""ג לעומת 170 ק""ג), מה שמציב אותם באותו ""רף עליון"" של ענישה. ההבדל היחיד הוא קיומן של עבירות נלוות בתיק הראשון, אך ליבת האירוע (המעבדה והכמות) כמעט חופפת.
5. **ישימות כתקדים** – התיקים מהווים תקדים רלוונטי מאוד זה לזה. בית משפט שידון באחד מהם יראה בשני מקרה בוחן כמעט זהה לצורך קביעת מתחם הענישה, בשל הזהות בסוג הסם, הכמות האדירה ותפקיד הנאשם.

SIMILARITY_SCORE: 94",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",92.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1.  **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירות ייצור סמים (גידול) מסוג קנבוס במבנה של מעבדה. רמת החומרה בשני המקרים גבוהה מאוד ודומה, שכן מדובר בכמויות מסחריות משמעותיות (עשרות קילוגרמים) החורגות בהרבה מצריכה עצמית.
2.  **תפקיד הנאשם ומעורבותו** – זהות מלאה בתפקיד: בשני המקרים הנאשם מוגדר כ""בעל הסמים ובעל המעבדה"". מדובר בדרג הבכיר ביותר בשרשרת העבירה (היזם/בעלים), להבדיל מ""גנן"" או שכיר המופעל על ידי אחרים, מה שמשליך ישירות על חומרת הענישה.
3.  **שיטת הביצוע (MO)** – זהה לחלוטין: הקמת אופרציה של מעבדת גידול ביתית/תעשייתית לייצור סם הקנבוס. בשני המקרים לא בוצעה מכירה לסוכן, מה שמעיד על שלב תפיסה דומה (לפני הפצה בפועל).
4.  **נסיבות הליבה** – קיימת הלימה גבוהה בכמויות (72.8 ק""ג מול 60 ק""ג); במונחים משפטיים, שני המקרים נמצאים באותו ""רף כמותי"" גבוה. בתיק הראשון קיימות עבירות נלוות (לרוב גניבת חשמל/שיבוש), בעוד בשני לא, אך ליבת האירוע נותרת זהה.
5.  **ישימות כתקדים** – התיקים מהווים תקדים מצוין זה לזה. בית משפט שידון בתיק אחד יראה בתיק השני מקרה ייחוס כמעט חופף לצורך קביעת מתחם הענישה, שכן ההבדל בכמות (כ-12 ק""ג) אינו משנה את המדרג הנורמטיבי של העבירה.

SIMILARITY_SCORE: 92",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",22.0,"להלן ניתוח השוואתי של שני התיקים:

1. **סוג העבירה וחומרתה** – מדובר בעבירות שונות מהותית: תיק 1 עוסק בהחזקה (סטטי), בעוד תיק 2 עוסק בייצור (אקטיבי). למרות ש-MDMA נחשב לסם ""קשה"" יותר מקנבוס, עבירת הייצור בתיק 2 נתפסת לרוב כחמורה יותר בשל הפגיעה הרחבה יותר בערך המוגן והתכנון המוקדם הנדרש להקמת מעבדה.

2. **תפקיד הנאשם ומעורבותו** – קיים פער משמעותי בדרגת האחריות: בתיק 1 הנאשם אינו בעל הסמים (תפקיד של ""שומר"" או ""מחסנאי""), בעוד בתיק 2 הנאשם הוא ""בעל המעבדה"" – דמות מרכזית, יזמית ובעלת שליטה מלאה בשרשרת הסם. הבדל זה מוביל למתחמי ענישה שונים לחלוטין.

3. **שיטת הביצוע (MO)** – שיטות הביצוע אינן דומות. תיק 1 מתמקד בהחזקת מוצר מוגמר (כדורים) בכמות מסחרית, בעוד תיק 2 מתאר אופרציה תעשייתית של גידול וייצור (מעבדה, שתילים, משקל רב). אין דמיון בין דפוס של לוגיסטיקה/אחסון לבין דפוס של חקלאות פלילית.

4. **נסיבות הליבה** – נקודת המשיק היחידה היא הכמות המסחרית הגדולה בשני המקרים. עם זאת, בתיק 2 קיימות עבירות נלוות (לרוב גניבת חשמל או החזקת ציוד) והיקף הייצור (110 ק""ג) מעיד על תשתית עבריינית רחבה בהרבה מזו של החזקת כדורים, גדולה ככל שניתן.

5. **ישימות כתקדים** – בית המשפט לא יראה בתיקים אלו תקדים רלוונטי זה לזה. לצורכי ענישה, תיק של ""שומר"" סמים (אפילו בכמות גדולה) נבחן מול רף ענישה שונה לחלוטין מתיק של ""מקים ומפעיל מעבדה"", בשל השוני המהותי ביסוד העובדתי וברמת האשם המוסרי.

SIMILARITY_SCORE: 22",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",68.0,"להלן ניתוח הדמיון המהותי בין שני התיקים:

1. **סוג העבירה וחומרתה** – בשני התיקים מדובר בעבירה זהה של החזקת סם מסוכן שלא לצריכה עצמית מסוג MDMA. בעוד שסוג העבירה זהה, קיים פער משמעותי בחומרה הנגזרת מהכמויות: תיק 1 עוסק בכמות מסחרית אדירה (מעל 8,000 כדורים), בעוד תיק 2 עוסק בכמות משמעותית אך קטנה בהרבה (כ-200 גרם).

2. **תפקיד הנאשם ומעורבותו** – קיימת הבחנה מהותית בתפקיד: בתיק 1 הנאשם מוגדר כמי שאינו בעל הסמים (שליח/מחסנאי), תפקיד שלעיתים נתפס כמשני. בתיק 2 הנאשם הוא בעל הסמים, מה שמעיד על זיקה ישירה ואינטרס כלכלי מובהק יותר בביצוע העבירה.

3. **שיטת הביצוע (MO)** – דפוס הפעולה דומה מאוד בשני המקרים: החזקה ""פסיבית"" של סמים ללא אינדיקציה למעבדה פעילה או למכירה בפועל לסוכן משטרתי. בשני המקרים מדובר בהחזקה נטו ללא עבירות נלוות, מה שיוצר דמיון בנסיבות ביצוע העבירה.

4. **נסיבות הליבה** – הנסיבה המבחינה המרכזית היא הכמות. 8,363 כדורים (תיק 1) משקפים פוטנציאל נזק עצום ורמת תכנון לוגיסטי גבוהה בהרבה מ-200 גרם (תיק 2). עם זאת, העובדה שבשני התיקים אין עבירות נלוות או שימוש בנשק יוצרת בסיס משותף להשוואה.

5. **ישימות כתקדים** – התיקים רלוונטיים זה לזה כנקודות ייחוס על ""רצף ההחזקה"" של סמים קשים. בית המשפט עשוי להשתמש בתיק 2 כדי לגזור גזירה שווה לגבי סוג הסם, אך יבצע אבחנה (Distinguishing) משמעותית לעניין מתחם הענישה בשל פער הכמויות והבדלי הבעלות.

SIMILARITY_SCORE: 68",ok,
