verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירת ""יבוא/סחר"" בסמים, שהיא מהחמורות בדיני הסמים. עם זאת, יש הבדל מהותי בסוג הסם (MDMA לעומת קטמין) ובכמות: בתיק 1 מדובר בכמות גדולה מאוד של MDMA (גם בגרמים וגם בטבליות), בעוד שבתיק 2 מדובר ב-700 גרם קטמין. MDMA נחשב לרוב חמור יותר מקטמין, והכמות בתיק 1 משמעותית יותר.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים (ייתכן שליח, מחזיק או חוליה בשרשרת), בעוד שבתיק 2 הנאשם הוא בעל הסמים, כלומר מעורבות ישירה וגבוהה יותר. זהו הבדל מהותי במידת האחריות והאשמה.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן; דפוס הביצוע דומה יחסית (יבוא/סחר ללא תחכום מיוחד או פעולה מול סוכן).
4. **נסיבות הליבה** — אין עבירות נלוות, אין שימוש בנשק או נסיבות מחמירות אחרות. עם זאת, הכמות בתיק 1 גבוהה בהרבה, והסוג שונה. בתיק 2 יש בעלות ישירה, מה שמחמיר את חלקו של הנאשם.
5. **ישימות כתקדים** — שני התיקים עוסקים ביבוא/סחר בסמים, אך ההבדלים בסוג הסם, הכמות ותפקיד הנאשם משמעותיים. בית המשפט עשוי להסתמך על תיק אחד לצורך עקרונות כלליים בענישה, אך לא יראה בהם תקדימים ישירים זה לזה בשל השוני המהותי בפרמטרים המרכזיים.

SIMILARITY_SCORE: 45",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר/יבוא סמים, אך בתיק 1 יש גם החזקה שלא לצריכה עצמית וכלים, ובתיק 2 רק סחר/יבוא. בתיק 1 יש מגוון סמים (כולל כמויות גדולות של קנבוס וחשיש), בתיק 2 מדובר רק בקוקאין ובכמויות קטנות יותר. חומרת הסמים והכמויות שונה, אך שניהם בתחום עבירות סחר.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים (כנראה שליח/מחזיק), בתיק 2 הנאשם הוא בעל הסמים (מעורבות גבוהה יותר). כלומר, מעורבות שונה מהותית.
3. **שיטת הביצוע (MO)** — בתיק 2 יש מכירה לסוכן (פעולה יזומה, אקטיבית, עם ראיה חזקה), בתיק 1 אין מכירה לסוכן. דפוסי הביצוע שונים.
4. **נסיבות הליבה** — בתיק 1 יש כמויות גדולות ומגוון סמים, עבירות נלוות, בתיק 2 כמויות קטנות יותר, סוג סם אחד, אין עבירות נלוות. אין שימוש במעבדה או נשק בשניהם.
5. **ישימות כתקדים** — בשל ההבדלים בתפקיד, סוגי הסמים, הכמויות, והעדר מכירה לסוכן בתיק 1, בית המשפט יתקשה לראות בתיקים אלה תקדימים ישירים זה לזה, במיוחד לעניין הענישה.

SIMILARITY_SCORE: 35",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות סחר/יבוא סמים לפי סעיף 19, אך בתיק 1 יש גם החזקה שלא לצריכה עצמית, ובתיק 2 יש עבירות נלוות (שאינן מפורטות). חומרת העבירה בתיק 1 גבוהה יותר בשל כמויות גדולות בהרבה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא ""בעל הסמים"" (מעורבות מרכזית ויזומה), בתיק 2 ""לא בעל הסמים"" (מעורבות משנית או שולית יותר).
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה ואין מכירה לסוכן; דפוס הביצוע דומה יחסית (לא מתוחכם במיוחד), אך לא זהה.
4. **נסיבות הליבה** — בתיק 1 כמויות הסם גדולות מאוד (מאות גרמים עד כמעט ק""ג), בתיק 2 מדובר בכמות קטנה מאוד (2.5 גרם). בתיק 2 יש עבירות נלוות, אך לא ידועות מהותן. אין שימוש בנשק או תכנון מתוחכם בשני המקרים.
5. **ישימות כתקדים** — בשל פערי הכמויות, תפקיד הנאשם והיעדר זהות בנסיבות הליבה, בית המשפט יתקשה לראות בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה, למעט אולי בהיבטים עקרוניים של סיווג העבירה.

SIMILARITY_SCORE: 30",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר באותן עבירות: ייצור והחזקה שלא לצריכה עצמית של קנבוס, ללא עבירות נלוות. רמת החומרה דומה, אם כי בתיק 1 הכמות גבוהה יותר.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר מעורבות ישירה ופעילה, בדרג הגבוה ביותר.
3. **שיטת הביצוע (MO)** — בשני התיקים הופעלה מעבדה לגידול קנבוס, ללא מכירה לסוכן, דפוס פעולה זהה.
4. **נסיבות הליבה** — הכמויות גדולות מאוד בשני המקרים (אם כי בתיק 1 הכמות גבוהה פי כמעט 3), אין שימוש בנשק או נסיבות מחמירות/מקלות אחרות, אין עבירות נלוות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, עם אפשרות להבחנה מסוימת בשל פער הכמויות.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של יבוא/סחר בסם מסוכן מסוג קוקאין, בכמויות דומות מאוד (כ-5-6 ק""ג), כאשר בתיק 1 יש גם החזקה שלא לצריכה עצמית, אך זו עבירה נלווית יחסית לעבירת היבוא/סחר. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם אינו בעל הסמים, כלומר לא מדובר ביזם או בעלים, אלא במי שמעורבותו פחותה (ייתכן שליח, מחזיק או חוליה בשרשרת). רמת המעורבות דומה.
3. **שיטת הביצוע (MO)** — אין אינדיקציה למעבדה או מכירה לסוכן, כלומר דפוס הפעולה דומה: לא ייצור עצמי, לא עסקה יזומה ע""י המשטרה, אלא יבוא/סחר ""רגיל"".
4. **נסיבות הליבה** — כמויות הסם דומות מאוד, אין שימוש בנשק, אין נסיבות מחמירות או מקלות מיוחדות, אין עבירות נלוות.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, שכן מדובר באותו סוג סם, אותה רמת חומרה, תפקיד דומה, ונסיבות דומות.

SIMILARITY_SCORE: 95",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",40.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סמים חמורות, אך בתיק 1 מדובר בייצור והחזקה של כמות גדולה מאוד של קנביס (140 ק""ג, מעבדה), בעוד שבתיק 2 מדובר בהחזקה, יבוא/סחר במספר סוגי סמים קשים (MDMA, קוקאין, קטמין) בכמויות קטנות בהרבה. חומרת הסמים בתיק 2 גבוהה יותר (MDMA, קוקאין), אך הכמות והיקף הפעילות בתיק 1 משמעותיים בהרבה.
2. **תפקיד הנאשם ומעורבותו** — בשני התיקים הנאשם הוא ""בעל הסמים"", אך בתיק 1 הוא גם בעל המעבדה, כלומר יוזם ומפיק, בעוד שבתיק 2 מדובר בבעלות בלבד ללא ייצור.
3. **שיטת הביצוע (MO)** — תיק 1 כולל הפעלת מעבדה לייצור סמים (קנביס), דפוס של ייצור עצמי; תיק 2 עוסק בהחזקה, יבוא/סחר, כלומר דפוס שונה (רכישה/יבוא/סחר ולא ייצור).
4. **נסיבות הליבה** — תיק 1: כמות עצומה של קנביס, ייצור עצמאי, מעבדה, עבירות נלוות; תיק 2: מספר סוגי סמים קשים, כמויות קטנות, עבירות נלוות, אך ללא ייצור או מעבדה.
5. **ישימות כתקדים** — למרות ששני התיקים עוסקים בעבירות סמים חמורות ובעלויות משמעותיות, ההבדלים בסוג הסם, שיטת הביצוע (ייצור לעומת סחר/יבוא), והיקף הכמות/המעבדה, הופכים את הדמיון למהותי חלקי בלבד. בית המשפט עשוי להסתמך על תיק אחד לצורך עקרונות כלליים בענישה, אך לא כתקדים ישיר.

SIMILARITY_SCORE: 40",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות של ייצור והחזקה שלא לצריכה עצמית של קנבוס, ברמות חומרה דומות מאוד (מעבדה, כמויות מסחריות).
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר מעורבות יוזמת ומרכזית.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר בהפעלת מעבדה לייצור קנבוס, דפוס פעולה זהה.
4. **נסיבות הליבה** — כמויות דומות מאוד (140 ק""ג מול 170 ק""ג), שניהם כוללים מעבדה. ההבדל העיקרי: בתיק 1 יש עבירות נלוות, בתיק 2 אין. זהו הבדל רלוונטי אך לא מהותי עד כדי שלילת דמיון.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים מאוד זה לזה לצורכי ענישה, עם הסתייגות מסוימת בשל העבירות הנלוות בתיק 1.

SIMILARITY_SCORE: 85",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בייצור קנבוס בכמות גדולה מאוד, כאשר בתיק 2 יש גם החזקה שלא לצריכה עצמית (שנבלעת למעשה בייצור). רמת החומרה דומה מאוד, אם כי בתיק 1 יש עבירות נלוות שמעלות מעט את החומרה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא בעל הסמים ובעל המעבדה, כלומר דמות מרכזית, יוזמת ובעלת שליטה מלאה.
3. **שיטת הביצוע (MO)** — בשני המקרים מדובר בהפעלת מעבדה לגידול קנבוס, דפוס פעולה זהה.
4. **נסיבות הליבה** — כמויות דומות מאוד (הפרש של 12,800 גרם מתוך עשרות קילוגרמים), אין מכירה לסוכן, אין שימוש בנשק, בתיק 1 יש עבירות נלוות (לא מפורטות), מה שמחמיר מעט את הנסיבות.
5. **ישימות כתקדים** — שני התיקים דומים מאוד בעבירה, בתפקיד, בשיטה ובנסיבות, למעט העבירות הנלוות בתיק 1. בית המשפט יראה בתיק 1 תקדים רלוונטי מאוד לתיק 2, עם הסתייגות קלה בשל העבירות הנלוות.

SIMILARITY_SCORE: 90",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק בהחזקה שלא לצריכה עצמית (MDMA, כמות גדולה), בעוד תיק 2 עוסק בייצור סם (קנאביס) בהיקף תעשייתי עם מעבדה. ייצור סם, במיוחד בהיקף כזה, נחשב חמור יותר מהחזקה—even אם לא לצריכה עצמית.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים (כנראה תפקיד משני או מחזיק), בתיק 2 מדובר בבעל המעבדה, כלומר יוזם ומבצע מרכזי. פער מהותי במידת המעורבות והאחריות.
3. **שיטת הביצוע (MO)** — תיק 1: החזקה בלבד, ללא ייצור, הפצה או מכירה; תיק 2: הפעלת מעבדה לייצור סמים, כולל אמצעים טכנולוגיים ותשתית. דפוסי פעולה שונים בתכלית.
4. **נסיבות הליבה** — תיק 1: כמות גדולה של MDMA, אך ללא נסיבות מחמירות נוספות; תיק 2: כמויות עצומות של קנאביס, הפעלת מעבדה, עבירות נלוות. נסיבות תיק 2 מחמירות בהרבה.
5. **ישימות כתקדים** — בשל השוני המהותי בעבירה, בתפקיד, ובנסיבות, בית המשפט לא יראה בתיקים אלה תקדימים רלוונטיים זה לזה לצורכי ענישה.

SIMILARITY_SCORE: 10",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",60.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירה זהה: החזקה שלא לצריכה עצמית של MDMA, ללא עבירות נלוות. רמת החומרה דומה, אך בתיק 1 הכמות (8363 כדורים) גבוהה משמעותית מתיק 2 (199.33 גרם), מה שעשוי להשפיע על הענישה.
2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם אינו בעל הסמים (ייתכן מחזיק, שליח או אחר), בעוד שבתיק 2 הנאשם הוא בעל הסמים בפועל. המשמעות: בתיק 2 מיוחסת מעורבות ישירה יותר, בעוד שבתיק 1 ייתכן תפקיד משני או פחות מרכזי.
3. **שיטת הביצוע (MO)** — בשני המקרים אין מעבדה, אין מכירה לסוכן, ואין אינדיקציה לשיטת פעולה מתוחכמת או שונה. דפוס ההחזקה דומה.
4. **נסיבות הליבה** — אין שימוש בנשק, אין תכנון מיוחד, ואין נסיבות מחמירות או מקלות פרט לכמות הסם ולשאלת הבעלות. הכמות בתיק 1 גבוהה בהרבה, מה שמחמיר את נסיבותיו.
5. **ישימות כתקדים** — שני התיקים עוסקים באותה עבירה ובנסיבות דומות, אך ההבדלים בכמות ובתפקיד הנאשם מהותיים. בית המשפט עשוי לראות בתיק אחד אינדיקציה לענישה בתיק השני, אך לא כתקדים ישיר בשל הפערים בכמות ובתפקיד.

SIMILARITY_SCORE: 60",ok,
