verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",28.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים ביבוא/סחר בסמים — עבירה זהה מבחינה נורמטיבית. עם זאת, תיק 1 כולל MDMA בכמות גדולה מאוד (13,189 טבליות, מעל ק""ג), ותיק 2 עוסק בקטמין (700 גרם) — שני חומרים שונים עם מעמד משפטי שונה (MDMA מסוכן מסוג 1, קטמין מסוג 2ב), מה שמשפיע על מתחם הענישה.

**2. תפקיד הנאשם ומעורבותו**
כאן קיים פער מהותי: בתיק 1 הנאשם **אינו** בעל הסמים (תפקיד שולי יותר — שליח/מתווך), ואילו בתיק 2 הנאשם **הוא** בעל הסמים. הבדל זה משמעותי מאוד בפסיקה הישראלית לצורכי ענישה.

**3. שיטת הביצוע**
בשני התיקים אין מעבדה ואין מכירה לסוכן — דמיון במינוס, כלומר היעדר נסיבות מחמירות ספציפיות. עם זאת, אין מידע על שיטת הביצוע הקונקרטית בשני המקרים, ולא ניתן להסיק דמיון פוזיטיבי.

**4. נסיבות הליבה**
הכמויות שונות משמעותית ומדובר בסמים שונים. בתיק 1 הכמות גדולה לאין שיעור (מעל 13,000 טבליות MDMA) לעומת 700 גרם קטמין בתיק 2. שני התיקים ללא עבירות נלוות — נקודת דמיון.

**5. ישימות כתקדים**
בית משפט יתקשה להשתמש בתיק 1 כתקדים לתיק 2 בשל: שינוי מהותי בתפקיד הנאשם, סוג סם שונה עם מתחם ענישה שונה, וכמויות שונות לחלוטין. הדמיון מוגבל לסיווג הסטטוטורי הכללי בלבד.

---

SIMILARITY_SCORE: 28",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",22.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים כוללים עבירות סחר/יבוא, אך תיק 1 חמור משמעותית יותר — מדובר במגוון רחב של סמים מסוכנים (LSD, MDMA, חשיש, קנבוס וקוקאין) בכמויות גדולות מאוד, לעומת תיק 2 שעוסק בקוקאין בלבד בכמות מוגבלת (69 גרם). פער החומרה הכולל משמעותי.

**2. תפקיד הנאשם ומעורבותו**
כאן קיים הבדל מהותי: בתיק 1 הנאשם אינו בעל הסמים — כלומר תפקיד של שליח/מחזיק בלבד; בתיק 2 הנאשם הוא בעל הסמים בפועל, מה שמצביע על מעורבות ישירה ועמוקה יותר ואחריות בעלות מלאה. הבדל זה קריטי לצורכי ענישה.

**3. שיטת הביצוע (MO)**
אין מידע מספיק להשוואת MO מדויקת, אך תיק 2 כולל מכירה לסוכן — אירוע פעיל של סחר שתועד, לעומת תיק 1 שנוגע להחזקה ויבוא ללא מכירה מתועדת לסוכן. דפוסי הביצוע שונים.

**4. נסיבות הליבה**
תיק 1 מצטיין בריבוי סוגי סמים, כמויות גדולות בהרבה, ועבירות נלוות — כל אלו מחמירים משמעותית. תיק 2 ""נקי"" יותר מבחינת עבירות נלוות, אך כולל מכירה לסוכן כנסיבה מחמירה. ההקשרים שונים מהותית.

**5. ישימות כתקדים**
בית משפט יתקשה להסתמך על תיק 1 כתקדים לתיק 2 בשל הפערים בתפקיד הנאשם, בכמויות, במגוון הסמים ובנסיבות הנלוות. החפיפה מצומצמת לנקודה אחת בלבד — קיום עבירת סחר/יבוא הכוללת קוקאין.

---

SIMILARITY_SCORE: 22",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",72.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — סחר/יבוא סמים לפי סעיף 19, ברמת חומרה גבוהה. בשני המקרים מדובר בכמויות משמעותיות המצדיקות מאסר כבד. ההבדל: תיק 2 כולל עבירות נלוות שמעלות את מפלס החומרה הכוללת.

**2. תפקיד הנאשם ומעורבותו**
תפקיד הנאשמים זהה בשני התיקים — אינם בעלי הסמים ואינם בעלי המעבדה, כלומר מעורבות ברמת מתווך/שליח/מחזיק. זהו פרמטר מקלות משמעותי המשותף לשניהם ובעל השפעה ישירה על הענישה.

**3. שיטת הביצוע (MO)**
אין מכירה לסוכן, אין מעבדה — דפוס הביצוע דומה מאוד. שני התיקים מאופיינים בסחר/יבוא ללא אלמנטים מחמירים של ייצור עצמאי או מלכודת.

**4. נסיבות הליבה**
הכמויות דומות בסדר הגודל (2,708 גרם לעומת 2,565 גרם) — פער קטן. עם זאת, תיק 1 כולל שני סוגי סמים (MDMA + קוקאין), ואילו תיק 2 כולל עבירות נלוות — שני גורמים מחמירים שונים אך עם משקל דומה.

**5. ישימות כתקדים**
בית משפט יראה בשני התיקים תקדים רלוונטי ביותר: אותה עבירה, אותו תפקיד מופחת, כמויות דומות, ללא מכירה לסוכן. ההבדל בעבירות הנלוות יוזכר כגורם מבדל אך לא ישלול את הרלוונטיות.

---

SIMILARITY_SCORE: 72",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",82.0,"## ניתוח השוואתי בין שני התיקים

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותן עבירות בדיוק — ייצור והחזקת סמים שלא לצריכה עצמית. מדובר בקנבוס בשתילים בשני המקרים, אך הפרש הכמות משמעותי: 170,000 גרם לעומת 60,000 גרם — פי ~2.8, מה שעשוי להשפיע על רמת החומרה ומדרג הענישה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה — תפקיד זהה של יזם ראשי ובעל שליטה מלאה. אין שוני בדרגת המעורבות.

**3. שיטת הביצוע (MO)**
גידול קנבוס בשתילים, ללא מעבדה כימית, ללא מכירה לסוכן — דפוס ביצוע כמעט זהה בשני המקרים. מדובר באותה שיטה עצמה.

**4. נסיבות הליבה**
אין עבירות נלוות בשני התיקים, אין נשק, אין מכירה לסוכן. ההבדל המרכזי הוא הכמות בלבד, שהיא הבדל כמותי לא מבוטל אך לא איכותי. שני התיקים נמצאים ככל הנראה בטווח ענישה סמוך.

**5. ישימות כתקדים**
בית משפט יראה בתיקים אלה תקדימים רלוונטיים ביותר זה לזה. ההבדל בכמות יצדיק התאמה של מידת הענישה, אך המסגרת הנורמטיבית, הפסיקתית והעובדתית זהות כמעט לחלוטין.

---

SIMILARITY_SCORE: 82",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922.93 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",88.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בקוקאין בכמויות גדולות מאוד (כ-5 ק""ג וכ-6 ק""ג), הנמצאות באותו מדרג ענישה חמור. ההבדל הטכני — תיק 1 כולל גם עבירת החזקה שלא לצריכה עצמית בנוסף לסחר/יבוא — הוא שולי כשמדובר בכמויות כאלה, שכן עבירת הסחר סופגת הכל. רמת החומרה המהותית זהה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם **אינו** הבעלים של הסמים ואינו מפעיל מעבדה — כלומר מדובר בדרגה נמוכה יותר בשרשרת (שליח, מחזיק, מתווך). המיצוב בהיררכיה הפלילית הוא כמעט זהה, וזהו פרמטר מרכזי לענישה.

**3. שיטת הביצוע (MO)**
בשני המקרים אין מעבדה, אין מכירה לסוכן, אין עבירות נלוות — דפוס ביצוע פשוט ודומה מאוד, ללא מאפיינים מיוחדים המבדילים ביניהם.

**4. נסיבות הליבה**
הכמויות קרובות מאוד (הפרש של כ-1.25 ק""ג), אין נשק, אין תכנון מורכב שתועד, ואין נסיבות מחמירות או מקלות ייחודיות בשום אחד מהתיקים. ההקשר הנסיבתי דומה ביותר.

**5. ישימות כתקדים**
בית משפט יתקשה למצוא טעם לאי-השוואה בין שני תיקים אלה — אותו סם, אותה עוצמת עבירה, אותו תפקיד הנאשם, אותה היעדר מאפיינים מחמירים. מדובר בתקדים רלוונטי ביותר לענישה.

---

SIMILARITY_SCORE: 88",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, 17 יחידות, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",18.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
שני התיקים כוללים החזקה שלא לצריכה עצמית, אך תיק 1 כולל ייצור (מעבדה) — עבירה חמורה יותר משמעותית. תיק 2 כולל יבוא/סחר ועבירת סעיף 19, מה שמוסיף ממד של סחר בינלאומי. מדובר בענפים שונים של עבירות סמים.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא ""בעל הסמים"" — מעורבות פעילה, לא שליח. עם זאת, בתיק 1 הנאשם הוא גם בעל מעבדה (מפעיל/יצרן), דרגת מעורבות גבוהה בהרבה מתיק 2 שבו הנאשם הוא מחזיק/סוחר בלבד.

**3. שיטת הביצוע (MO)**
תיק 1: ייצור מאורגן עם תשתית מעבדה. תיק 2: סחר/יבוא של מספר סוגי סמים שונים ללא ייצור. הדפוס שונה מהותית — ייצור מול הפצה/יבוא.

**4. נסיבות הליבה**
הפער בכמויות הוא קיצוני: 140 ק""ג קנבוס מול כ־24 גרם בסך הכל (סמים קשים יותר אך בכמות זעירה). למרות שקטמין, MDMA וקוקאין חמורים יחסית לקנבוס, הפער הכמותי עצום ומשפיע דרמטית על רמת הענישה.

**5. ישימות כתקדים**
בית משפט יתקשה להסתמך על אחד מהם כתקדים לשני — שונים בסוג הסם, בכמות, בשיטת הביצוע (מעבדה/יבוא) ובעוצמת המעורבות. חפיפה חלקית בלבד בסעיף ההחזקה.

---

SIMILARITY_SCORE: 18",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.12 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",68.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותן עבירות ליבה — ייצור והחזקת קנביס שלא לצריכה עצמית. הכמויות בשני התיקים נעות בטווח הגבוה מאוד (140 ק""ג לעומת ~170 ק""ג), מה שמציב את שניהם באותה רמת חומרה משפטית גבוהה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם הוא בעל הסמים ובעל המעבדה — כלומר דרג בכיר ומעורבות פעילה מלאה, לא שליח או מחזיק בלבד. זהו ממד מאוד דומה.

**3. שיטת הביצוע (MO)**
ההבדל המרכזי: תיק 1 כולל מעבדה פיזית לעיבוד/ייצור, בעוד תיק 2 מבוסס על גידול שתילים (ללא מעבדה). מדובר בשתי שיטות ייצור שונות — עיבוד כימי/מכני מול גידול חקלאי.

**4. נסיבות הליבה**
הכמויות דומות מאוד ומצויות באותו סדר גודל. ההבדל המשמעותי: תיק 1 כולל עבירות נלוות (מחמיר), ואילו תיק 2 נקי מהן (מקל יחסית). היעדר מכירה לסוכן — זהה בשניהם.

**5. ישימות כתקדים**
בית משפט יוכל לראות תיק זה כרלוונטי לענישה, אך יידרש להתחשב בהבדלי ה-MO (מעבדה מול גידול) ובעבירות הנלוות. הדמיון ברמת המעורבות, סוג הסם והכמויות תומך ברלוונטיות.

---

SIMILARITY_SCORE: 68",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",72.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים בעיקרם בעבירת **ייצור קנבוס** — העבירה החמורה ביותר בסולם עבירות הסמים. בתיק 1 קיימות עבירות נלוות (מה שמגביר את החומרה הכוללת), ואילו בתיק 2 ישנה גם עבירת החזקה שלא לצריכה עצמית כעבירה נלווית, אך ללא עבירות נוספות. שני התיקים נמצאים באותו מדרג חומרה גבוה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם מזוהה כ**בעל הסמים ובעל המעבדה** — כלומר, לא שליח אלא הגורם המרכזי והיזם. מדובר במעורבות פעילה ומלאה בשני המקרים, ללא הבדל מהותי בתפקיד.

**3. שיטת הביצוע (MO)**
ההבדל הבולט: בתיק 1 קיימת **מעבדה פעילה** לייצור, ואילו בתיק 2 לא. עם זאת, שניהם כוללים גידול שתילי קנבוס בהיקף נרחב. ייתכן שבתיק 2 ""המעבדה"" היא שדה גידול ולא מתקן עיבוד — מה שמקטין את הדמיון בשיטת הביצוע.

**4. נסיבות הליבה**
הכמויות דומות בסדר גודל: תיק 1 כולל 235 שתילים + כ-72.8 ק""ג קנבוס מעובד; תיק 2 כולל שתילים במשקל 60 ק""ג. שני המקרים חצו בבירור את **סף הסחר** (15 ק""ג). לא קיים נשק בשני התיקים, ולא מדווח על מכירה לסוכן — נסיבות דומות. תיק 1 כולל עבירות נלוות, מה שמגביר את פערי הנסיבות המחמירות.

**5. ישימות כתקדים**
בית משפט יוכל להשתמש בשני התיקים זה כתקדים לזה בשל: זהות העבירה המרכזית, זהות התפקיד, וקרבת הכמויות. ההבדלים (מעבדה פיזית, עבירות נלוות בתיק 1) יתורגמו להבדלי ענישה מצטמצמים אך לא לשלילת הרלוונטיות.

---

SIMILARITY_SCORE: 72",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",10.0,"## ניתוח השוואתי

**1. סוג העבירה וחומרתה**
תיק 1 עוסק בהחזקה שלא לצריכה עצמית, בעוד תיק 2 עוסק בייצור סמים — שתי עבירות שונות מהותית בדין הישראלי, כאשר ייצור נחשבת חמורה יותר. בנוסף, מדובר בסוגי סמים שונים (MDMA לעומת קנבוס), אף שניהם מסוכן 1/2.

**2. תפקיד הנאשם ומעורבותו**
ההבדל כאן דרמטי: בתיק 1 הנאשם אינו בעלים של הסמים ואינו בעל מעבדה — מעורבות פסיבית/שולית. בתיק 2 הנאשם הוא בעל הסמים ובעל המעבדה — מעורבות מרכזית ופעילה לחלוטין. פער תפקודי משמעותי ביותר לצורכי ענישה.

**3. שיטת הביצוע (MO)**
תיק 1 מתאפיין בהחזקה בלבד, ללא מרכיב ייצור. תיק 2 כולל הפעלת מעבדה, גידול פעיל ותהליך ייצור מורכב — דפוסי ביצוע שונים לחלוטין.

**4. נסיבות הליבה**
תיק 2 כולל כמויות גדולות משמעותית (110 ק""ג קנבוס + 485 שתילים), מעבדה פעילה ועבירות נלוות — מכלול מחמיר. תיק 1 ללא עבירות נלוות ועם תפקיד משני, מה שמקל על המתדיין.

**5. ישימות כתקדים**
בית משפט יתקשה לראות בתיקים אלו תקדים זה לזה: השוני בעבירה, בתפקיד, בסוג הסם, בקיום מעבדה ובעבירות נלוות — כל אלו מרחיקים את התיקים זה מזה מבחינה ענישתית.

---

SIMILARITY_SCORE: 10",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",62.0,"## ניתוח ממדי הדמיון

**1. סוג העבירה וחומרתה**
שני התיקים עוסקים באותה עבירה בדיוק — החזקת MDMA שלא לצריכה עצמית, ללא עבירות נלוות. ברמת הסיווג העברייני מדובר בזהות מלאה. עם זאת, הכמויות שונות מהותית: 8,363 טבליות לעומת 199.33 גרם — פער שמשפיע על רמת החומרה הפנימית ועל מתחם הענישה.

**2. תפקיד הנאשם ומעורבותו**
בשני התיקים הנאשם אינו בעל הסמים ואינו בעל מעבדה — כלומר תפקיד דומה של מחזיק/שליח, ולא יזם עצמאי. זהו ממד משמעותי המאחד את שני התיקים מבחינת מעמד הנאשם בשרשרת הסחר.

**3. שיטת הביצוע (MO)**
אין נתונים על שיטת ביצוע מורכבת, מכירה לסוכן, מעבדה או אמצעים מיוחדים — בשני התיקים פרופיל ביצוע ""בסיסי"" ודומה.

**4. נסיבות הליבה**
הפער הכמותי הוא הבדל מהותי: 8,363 טבליות MDMA מייצגות כמות סחר גדולה מאוד, ואילו 199.33 גרם (כ-800–1,000 טבליות לפי משקל טיפוסי) נמוכה משמעותית. פער זה עשוי להציב את התיקים במתחמי ענישה שונים, גם כשהעבירה זהה.

**5. ישימות כתקדים**
בית משפט יכיר בדמיון הבסיסי (עבירה, סם, תפקיד), אך יתן משקל לפער הכמותי. התיק הראשון יהיה רלוונטי כנקודת השוואה, אך לא מחייב — בעיקר לשם הצבת רצף ענישה לפי כמות.

---

SIMILARITY_SCORE: 62",ok,
