verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-16-07-11608-225,ME-22-12-47987-640,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 700 גרם"", ""עבירה"": ""יבוא/סחר"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בעבירות סחר בסמים, אולם חומרת הסם וסיווגו שונה: MDMA הוא סם ממעמד גבוה יותר מאשר קטמין, וכן הכמות של MDMA בתיק 1 (כ-1.3 ק""ג ומעל 13,000 טבליות) גדולה משמעותית מהכמות בתיק 2 (700 גרם קטמין), מה שמצביע על עבירה חמורה יותר בתיק 1.

2. **תפקיד הנאשם ומעורבותו** — יש הבדל מהותי: בתיק 1 הנאשם אינו מזוהה כבעל הסמים (""לא בעל הסמים""), כלומר מעורבותו יכולה להיות של שליח או שותף משני, בעוד בתיק 2 הנאשם כן מזוהה כבעל הסמים, מהרמז על שליטה ישירה ועל מעורבות מרכזית יותר.

3. **שיטת הביצוע (MO)** — בשני המקרים אין רצף של מכירה לסוכן או שימוש במעבדה, אך אין מספיק מידע על שיטת ההובלה, המסירה או תכנון נוסף כדי לקבוע דפוס MO זהה. לכן, לא ניתן להסיק על דמיון משמעותי בשיטת הביצוע.

4. **נסיבות הליבה** — ההבדלים בכמויות, סוג הסם והשליטה על החומר יוצרים הבדלים מהותיים בהערכת חומרת העבירה. בנוסף,	MDMA כמסחר大批י בטבלאות מרמז על שוק יעד מאורגן יותר, בניגוד לקטמין בכמות קטנה יותר ובצורה פשוטה יותר.

5. **ישימות כתקדים** — בהיעדר זהות בסוג הסם, כמות, תפקיד ובחומרה, קשה לראות בשני התיקים תיקים שהם פרדיגמה אחד לשני. בית משפט יסתפק בהפניה למקרים עם מעורבות ownership, כמויות וסוגי סם דומים, ולכן הקישור בין התיקים מצומצם.

SIMILARITY_SCORE: 35",ok,
ME-16-11-63255-338,ME-18-01-73652-357,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""LSD: 154 בולים, 1.75 מיליליטר, חשיש: 689.77 גרם, קנבוס: 1255.48 גרם, MDMA: 1651 טבליות, 30.11 גרם, קוקאין: 52.616 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה**: שני התיקים כוללים עבירות של יבוא/סחר בסמים, אולם בתיק 1 מדובר בכמויות גדולות ומגוונות של סמים (כולל LSD ו-MDMA), וכן עבירה של החזקה שלא לצריכה ועבירות נלוות, מה שמצביע על חומרה גבוהה יותר בהשוואה לתיק 2, שבו מופיע קוקאין בכמויות קטנות יחסית וללא עבירות נלוות. הדמיון חל רק באופן כללי בתחום הסמים, אך לא ברמת החומרה או הפיזור.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם אינו מוגדר כבעל הסמים, כלומר מעורבות פחות ישירה או משנית (למשל שליח או מחזיק), בעוד בתיק 2 הנאשם מוגדר כבעל הסמים – מעורבות ישירה ומרכזית. זהו הבדל מהותי בתפקיד המשפטי והפונקציונלי.  
3. **שיטת הביצוע (MO)**: בתיק 2 מופיע ""מכירה לסוכן"", מה שמעיד על שיטת ביצוע של עסקה ישירה, ככל הנראה במסגרת חקירה סמויה, בעוד בתיק 1 אין מידע על מכירה ישירה או שיטת מכירה – רק החזקה וסחר כללי. אין דפוס MO זהה.  
4. **נסיבות הליבה**: בתיק 1 הכמויות גדולות יותר, מגוונות, וכוללות סמים מסדר גבוה (LSD, MDMA), וכן עבירות נלוות – מצב שמצביע על פעילות רחבה. בתיק 2 – כמויות קטנות יחסית של קוקאין, ללא עבירות נלוות, ללא נשק או תכנון מפורש. הבדל משמעותי בסיכון, תכנון ומסגרת הפעולה.  
5. **ישימות כתקדים**: לאור הבדלים במעורבות, בחומרת העבירה, בסוג הסמים ובנסיבות, קשה לראות בתיק 1 או 2 מקבילים משפטיים. אין די בהשתייכות לאותו תחום (סחר בסמים) – ההבדלים בתפקיד, בהיקף ובביצוע מונעים שימוש אחד כתקדים ענייני רלוונטי לאחר.

SIMILARITY_SCORE: 30",ok,
ME-16-12-26620-433,ME-16-06-6788-21,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** – שני התיקים כוללים עבירות של יבוא/סחר בסמים לפי סעיף 19, ללא מכירה לסוכן או שימוש במעבדה. עם זאת, בכמות יש הבדל מהותי: בתיק 1 מדובר בכמויות גדולות מאוד של קוקאין ו-MDMA (בסך למעלה מ-2.7 ק""ג), בעוד בתיק 2 הכמות היא 2.565 גרם קוקאין – פחות בפקטור של כמעט 1,000. חומרת העבירה בתיק 1 גבוהה בהרבה.

2. **תפקיד הנאשם ומעורבותו** – בתיק 1 הנאשם מוגדר כ""בעל הסמים"", כלומר מעורב מרכזי, ככל הנראה יזם. בתיק 2 – אינו בעל הסמים או המעבדה, כלומר מעורבות שולית או תפקודית (למשל שליח או מחזיק זמני). ההבדל בתפקיד מהותי מבחינת דרגת האחראיות והשליטה בעבירה.

3. **שיטת הביצוע (MO)** – בשני המקרים אין מוכרים לסוכן או שימוש במעבדה, מה שמעיד על אופן ביצוע שונה מפשיעה תכנונית רחבה או סחר פעיל. עם זאת, היעדר פרטים נוספים על שיטת ההעברה, תכנון או אמצעי התחבורה מגביל את היכולת לקבוע דמיון ב-MO.

4. **נסיבות הליבה** – בתיק 1 יש כמויות ענק של סמים, ללא עבירות נלוות. בתיק 2 – כמות זעירה יחסית, אך עם עבירות נלוות (למשל עבירות תנועה, נשק, הונאה וכו') שעשויות להצביע על הקשר לרשת פשיעה או פעילות רחבה יותר. נסיבות אלו יוצרות דיסוננס: תיק 1 – עבירה חמורה בכמויות, אך מוגבלת; תיק 2 – עבירה קטנה בכמות, אך רחבה בהקשר.

5. **ישימות כתקדים** – למרות השוני בתפקיד ובכמות, שני התיקים עוסקים בסחר/יבוא של סמים ללא מכירה לסוכן – נסיבה שיכולה להיחשב ב mitigation. עם זאת, ההבדלים בדרגת המעורבות, בכמויות ובהיקף העבירות הופכים את התיקים לרחוקים מדי מבחינת רלוונטיות הדדית. בית משפט לא יראה בתיק 2 תקדים רלוונטי לענישה בתיק 1, או להפך.

SIMILARITY_SCORE: 30",ok,
ME-17-01-59971-328,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותה עבירה: ייצור והחזקת סמים שלא לצריכה עצמית, של קנבוס בכמויות גדולות. החומרה דומה, אם כי בכמות יש הבדל משמעותי (170,000 גרם מול 60,000 גרם), אך שניהם בתחום הכמויות הגדולות המייצגות פעילות מסחרית או ייצור מכוון.

2. **תפקיד הנאשם ומעורבותו** — בשתיהן מדובר בעמדת ""בעל הסמים, בעל המעבדה"", כלומר מעורבות מרכזית, אקטיבית ובעלת אחריות מלאה על הייצור והאחסון. אין הבדל בתפקיד.

3. **שיטת הביצוע (MO)** — בשני המקרים קיים שימוש במעבדה לייצור/גידול, ולא הייתה מכירה לסוכן, מה שמעיד על שליטה פרטנית בפעילות ועל מבנה ארגוני זהה – ייצור עצמי ללא שילוב בשרשרת מכירה חיצונית בשלב זה.

4. **נסיבות הליבה** — שני המקרים עוסקים בגידול קנבוס בשתילים בכמויות גדולות, ללא נסיבות מחמירות נוספות (כגון נשק, ילדים, עבירות אלימות). הכמות בתיק 1 גדולה יותר, אך לא ברמה שמשנה את טיב הפעולה – שניהם מייצגים ייצור масיבי למטרות מסחריות.

5. **ישימות כתקדים** — בהתחשב בסוג העבירה, תפקיד הנאשם, שיטת הביצוע והנסיבות, בית משפט ימצא את שני המקרים רלוונטיים זה לזה לצורכי השוואת ענישה, גם אם עם הבחנה בכמות.

SIMILARITY_SCORE: 90",ok,
ME-17-01-620-279,ME-16-12-19902-389,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 4922 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 6175.95 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של יבוא/סחר בסם לפי סעיף 19, ללא עבירות נלוות. החזקה שלא לצריכה עצמית במשמעת הסחר, ולכן מדובר בעבירה זהה מבחינת סוג וחומרה.  
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים צוין שהנאשם ""לא בעל הסמים"", כלומר מעורבות כמחזיק או שליח, ולא כיזם או בעל עניין. מעורבות פסיבית יחסית, ללא רמז לניהול או יזמות.  
3. **שיטת הביצוע (MO)** — אין מידע על מכירה לסוכן או שימוש במעבדה — שני המקרים נראים כהובלה או החזקה של סם בכמות גדולה, ללא שיטת ביצוע ייחודית. דפוס זהה בהיעדר פרטים נוספים.  
4. **נסיבות הליבה** — הכמויות דומות בהקשר משפטי (כ-5–6 ק""ג קוקאין), ללא נסיבות מחמירות כמו נשק, תכנון מתקדם או עבירות נוספות. רמת החומרה זהה.  
5. **ישימות כתקדים** — בהיות העבירה זהה, הכמות בטווח דומה, התפקיד זהה (לא בעל), ולא קיימות נסיבות ייחודיות — תיק כזה יכול לשמש כתקדים ענייני לענישה.

SIMILARITY_SCORE: 95",ok,
ME-17-03-30876-747,SH-23-02-41988-839,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2.8 גרם, MDMA: 6.9 גרם, קוקאין: 14.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",35.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירות של ייצור/סחר בהקשר לסמים, אך חומרת העבירה שונה: בתיק 1 מדובר בייצור קנביס בכמות גדולה מאוד (140 ק""ג), מה שמצביע על פעילות מסחרית רציפה, בעוד תיק 2 כולל החזקה ושימוש בכמה סוגי סמים בכמויות קטנות יותר, עם אזכור של יבוא וסחר, אך ללא עדות לייצור. הדמיון מוגבל.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1 הנאשם הוא בעל המעבדה ובעל הסמים – מעורבות מרכזית, ארגונית. בתיק 2 לא צוין תפקיד ברור, אך היעדר מención ל""מעבדה"" או ""יוזם"" מצביע על מעורבות פחות מרכזית, ככל הנראה לא כבעל עסק אלא ככל הנראה כסוחר או מחזיק. אין דמיון מלא בתפקיד.

3. **שיטת הביצוע (MO)** — בתיק 1 שיטת הביצוע כוללת ייצור סמים במעבדה, כלומר פעילות אורגנית וארוכת טווח. בתיק 2 אין ייצור, אלא החזקה וייבוא – שיטת פעולה שונה, יותר פרטנית וקצרת טווח. אין דמיון משמעותי בשיטת הביצוע.

4. **נסיבות הליבה** — הכמויות בתיק 1 הן גדולות בהרבה (140 ק""ג קנביס) בהשוואה לתיק 2, שבו הכמויות זעירות יחסית (גרמים). בנוסף, בתיק 1 אין נשק או עבירות נלוות מפורטות, אך הייצור מעיד על תכנון. בתיק 2 יש מגוון סמים, אך זה אינו מעיד על אותה רמת ארגון. ההבדלים בהיקף ובתכנון משמעותיים.

5. **ישימות כתקדים** — בשל ההבדלים בחומרת העבירה, שיטת הביצוע, הכמויות והתפקיד, קשה לראות בתיק 1 תקדים ישיר לתיק 2. בית משפט יבחין בין עבירה של ייצור масיבי לבין החזקה ושימוש בכמויות קטנות, גם אם שניהם בתחום הסמים. לכן, הקשר התקديמי חלש.

SIMILARITY_SCORE: 35",ok,
ME-17-03-30876-747,ME-17-01-59971-328,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 170000 גרם, קנבוס: 10.2 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים את אותן עבירות עיקריות: ייצור והחזקת סם לא לצריכה עצמית, של קנבוס בכמויות גדולות. החומרה דומה מאוד, שכן מדובר בעבירות של ייצור масיבי, עם מעבדה.  
2. **תפקיד הנאשם ומעורבותו** — בשתיהן הנאשם הוא בעל הסמים ובעל המעבדה — מעורבות מרכזית, יזמית ופעילה. אין הבדל בתפקיד.  
3. **שיטת הביצוע (MO)** — בשני המקרים יש מעבדה לייצור, אין מכירה לסוכן (כלומר פעילות לא נעשת במסגרת שוטפת של מסחר, אלא ייצור масיבי). הדפוס זהה.  
4. **נסיבות הליבה** — הכמויות דומות מאוד (140–170 ק""ג), שניהם כוללים ייצור של קנבוס, אחד כולל גם שטילים בכמות מינורית — לא משנה מהותית. אין נסיבות מחמירות נוספות (כגון נשק או עבירות אלימות), אך גם לא נסיבות מקלות בולטות.  
5. **ישימות כתקדים** — בית משפט יראה בשני המקרים תיקים של יזמות סמים רצינית עם תשתיות ייצור. ההבדלים (כגון שטילים או עבירה נלוות אחת) הם שוליים ולא משפיעים על האופי הענייני של העבירה.  

SIMILARITY_SCORE: 90",ok,
ME-17-04-17677-800,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה** — שני התיקים כוללים עבירת ייצור של סם ממכור, ובשניהם מדובר בכמויות גדולות של שתילי קנבוס, מה שמצביע על פעילות מסחרית מרובה. ההבדל היחיד הוא בעבירת החזקה שלא לצריכה עצמית בתיק 2, שאינה משנה משמעותית את חומרת העבירה בהקשר של ייצור בכמויות גדולות. הדמיון גבוה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם מעורב כבעל הסמים וכבעל המעבדה, כלומר בתפקיד מרכזי, יזמי והקorent. אין הבדל בתפקיד או ברמת האחריות.

3. **שיטת הביצוע (MO)** — בשני התיקים יש שימוש במעבדה לייצור, ואין מכירה לסוכן, מה שמעיד על דפוס זהה כמעט של ארגון פועל. השיטה זהה: ייצור ממוקד ולא העברה ישירה לשוק.

4. **נסיבות הליבה** — הכמויות דומות מאוד (72,800 גרם מול 60,000 גרם), אין שימוש בנשק או נסיבות מחמירות נוספות. שניהם עוסקים בייצור קנבוס בשתילים, ללא רמז לתכנון נוסף או קשרים חיצוניים. ההבדל בכמות אינו מהותי ברמה המשפטי-עונשית.

5. **ישימות כתקדים** — בית משפט יראה בשני המקרים תיקים בעלי בסיס עובדתי כמעט זהה: יזם היוצר כמויות גדולות של קנבוס במעבדה, ללא מעורבות בשיווק ישיר. ההבדל היחיד הוא בעבירה הנלוות בתיק 1, אך היא לא משפיעה על העיקר. לכן, התיקים יכולים לשמש כתקדים זה לזה לענישה.

SIMILARITY_SCORE: 95",ok,
ME-18-02-5680-55,ME-22-04-7867-732,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",20.0,"1. **סוג העבירה וחומרתה**: בתיק 1 מדובר בהחזקת סמים (MDMA) שלא לצריכה עצמית, עבירה רציפה אך פחות חמורה מהייצור. בתיק 2 מדובר בייצור סמים (קנבוס) בקנה מידה גדול, עבירה חמורה יותר עם אופי אורגני ומסוכן יותר. אין חפיפה בסוג העבירה – החזקה מול ייצור – מה שמפחית משמעותית מהדמיון.  
2. **תפקיד הנאשם ומעורבותו**: בתיק 1 הנאשם אינו בעל הסמים, מעורבותו מוגבלת וסבירה כי שימש כמחזיק או שליח. בתיק 2 הנאשם הוא בעל המעבדה – יזם, מנהל ומעורב פעיל ומרכזי בייצור. יש הבדל מהותי ברמה של אחריות ובחומרת התפקיד.  
3. **שיטת הביצוע (MO)**: אין מידע על שיטת ביצוע משותפת. ייצור במעבדה (תיק 2) הוא ארגוני ומבוקר, בעוד החזקת כדורי MDMA (תיק 1) עשויה להיות חלק מסחר או העברה – אין דפוס MO משותף.  
4. **נסיבות הליבה**: הכמות בתיק 2 גדולה מאוד (מאות ק""ג, מאות שתילים), עם נסיבות מחמירות (מעבדה, עבירות נלוות). בתיק 1 הכמות משמעותית אך לא קיצונית, ללא נסיבות מחמירות נוספות. ההבדל בקנה המידה, בהיקף ובאפקט החברתי הוא דרמטי.  
5. **ישימות כתקדים**: אין סבירות שבית משפט יראה בהolding של סמים לצורך העברה כתקדים לייצור סמים בקנה מידה תעשייתי. nature של העבירות שונה, כמו גם רמת האירגון, החומרה וה向社会ית. לא ייחשבו כרלוונטיים לצורכי ענישה משווה.

SIMILARITY_SCORE: 20",ok,
ME-18-02-5680-55,ME-15-11-31122-886,2,0,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 8363 טבליות"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 199.33 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים באותה עבירה: החזקה של סם לא לצריכה עצמית, ללא מכירה או עבירות נלוות. עם זאת, הכמות בתיק 1 (מעל 8,000 קפסולות) גדולה בהרבה מהתיק 2 (כ-200 גרם), מה שעשוי להצביע על חומרה גבוהה יותר בתיק 1, גם אם מדובר באותו סוג סם (MDMA).  
2. **תפקיד הנאשם ומעורבותו** — יש הבדל מהותי: בתיק 1 הנאשם אינו בעל הסמים, ובתיק 2 הוא כן. זה מצביע על מעורבות נמוכה יותר בתיק 1 (למשל, שומר או שליח), בעוד בתיק 2 יש אחריות ישירה.  
3. **שיטת הביצוע (MO)** — בשני המקרים אין מכירה לסוכן, אין מעבדה, ולא צוינו אמצעים מיוחדים – דפוס ביצוע פשוט של החזקה. הדמיון כאן מובהק.  
4. **נסיבות הליבה** — שני המקרים כוללים כמויות גדולות של MDMA, ללא נסיבות מחמירות נוספות (כגון נשק או תכנון). עם זאת, הכמות בתיק 1 גבוהה משמעותית, ויתרה מכך – היא בפורמט של אלפי קפסולות, שעשויות להצביע על מטרה מסחרית, בניגוד לכ-200 גרם בתיק 2, שיכולים להיחשב עדיין להחזקת סם בכמות בינונית-גדולה.  
5. **ישימות כתקדים** — למרות הדמיון בסוג העבירה ובהיעדר עבירות נלוות, ההבדלים בתפקיד (בעל/לא בעל) ובכמות (הבדל סדר גודל) מפחיתים משמעותית מהרלוונטיות של תיק 1 כתקדים לעניין ענישה בתיק 2, ולהפך. בית משפט ישקול אותם כמקרים שונים מבחינת אחריות ומסגרת עונשינית.

SIMILARITY_SCORE: 45",ok,
